Xpositon	Ypositon	Counts
-0.005128	-0.189744	26750.000000000
-0.015385	-0.189744	28180.000000000
-0.025641	-0.189744	27110.000000000
-0.035897	-0.189744	26850.000000000
-0.046154	-0.189744	27320.000000000
-0.056410	-0.189744	27150.000000000
-0.066667	-0.189744	26530.000000000
-0.076923	-0.189744	26270.000000000
-0.087179	-0.189744	25690.000000000
-0.097436	-0.189744	28230.000000000
-0.107692	-0.189744	29060.000000000
-0.117949	-0.189744	27050.000000000
-0.128205	-0.189744	26420.000000000
-0.138462	-0.189744	27070.000000000
-0.148718	-0.189744	27550.000000000
-0.158974	-0.189744	29910.000000000
-0.169231	-0.189744	30050.000000000
-0.179487	-0.189744	27700.000000000
-0.189744	-0.189744	27390.000000000
-0.200000	-0.189744	27440.000000000
0.200000	-0.179487	27570.000000000
0.189744	-0.179487	36080.000000000
0.179487	-0.179487	34040.000000000
0.169231	-0.179487	30460.000000000
0.158974	-0.179487	33050.000000000
0.148718	-0.179487	30530.000000000
0.138462	-0.179487	34110.000000000
0.128205	-0.179487	30050.000000000
0.117949	-0.179487	34120.000000000
0.107692	-0.179487	40500.000000000
0.097436	-0.179487	43660.000000000
0.087179	-0.179487	49320.000000000
0.076923	-0.179487	45620.000000000
0.066667	-0.179487	38100.000000000
0.056410	-0.179487	50010.000000000
0.046154	-0.179487	51410.000000000
0.035897	-0.179487	51210.000000000
0.025641	-0.179487	49570.000000000
0.015385	-0.179487	38570.000000000
0.005128	-0.179487	44370.000000000
-0.005128	-0.179487	44460.000000000
-0.015385	-0.179487	40450.000000000
-0.025641	-0.179487	34670.000000000
-0.035897	-0.179487	36330.000000000
-0.046154	-0.179487	40340.000000000
-0.056410	-0.179487	40700.000000000
-0.066667	-0.179487	36540.000000000
-0.076923	-0.179487	38430.000000000
-0.087179	-0.179487	37730.000000000
-0.097436	-0.179487	35940.000000000
-0.107692	-0.179487	34570.000000000
-0.117949	-0.179487	32010.000000000
-0.128205	-0.179487	29270.000000000
-0.138462	-0.179487	30860.000000000
-0.148718	-0.179487	33490.000000000
-0.158974	-0.179487	32050.000000000
-0.169231	-0.179487	30990.000000000
-0.179487	-0.179487	28940.000000000
-0.189744	-0.179487	27160.000000000
-0.200000	-0.179487	26410.000000000
0.200000	-0.169231	22320.000000000
0.189744	-0.169231	27030.000000000
0.179487	-0.169231	24850.000000000
0.169231	-0.169231	23360.000000000
0.158974	-0.169231	23360.000000000
0.148718	-0.169231	24980.000000000
0.138462	-0.169231	23010.000000000
0.128205	-0.169231	26120.000000000
0.117949	-0.169231	27730.000000000
0.107692	-0.169231	28560.000000000
0.097436	-0.169231	29310.000000000
0.087179	-0.169231	32320.000000000
0.076923	-0.169231	34940.000000000
0.066667	-0.169231	34880.000000000
0.056410	-0.169231	36110.000000000
0.046154	-0.169231	34570.000000000
0.035897	-0.169231	34770.000000000
0.025641	-0.169231	37170.000000000
0.015385	-0.169231	36550.000000000
0.005128	-0.169231	36180.000000000
-0.005128	-0.169231	41580.000000000
-0.015385	-0.169231	43390.000000000
-0.025641	-0.169231	46430.000000000
-0.035897	-0.169231	44110.000000000
-0.046154	-0.169231	45400.000000000
-0.056410	-0.169231	44680.000000000
-0.066667	-0.169231	44710.000000000
-0.076923	-0.169231	45710.000000000
-0.087179	-0.169231	44390.000000000
-0.097436	-0.169231	44540.000000000
-0.107692	-0.169231	44630.000000000
-0.117949	-0.169231	42590.000000000
-0.128205	-0.169231	41400.000000000
-0.138462	-0.169231	43340.000000000
-0.148718	-0.169231	42410.000000000
-0.158974	-0.169231	44420.000000000
-0.169231	-0.169231	46150.000000000
-0.179487	-0.169231	42740.000000000
-0.189744	-0.169231	33570.000000000
-0.200000	-0.169231	35900.000000000
0.200000	-0.158974	35050.000000000
0.189744	-0.158974	35380.000000000
0.179487	-0.158974	37670.000000000
0.169231	-0.158974	28720.000000000
0.158974	-0.158974	33880.000000000
0.148718	-0.158974	38110.000000000
0.138462	-0.158974	29990.000000000
0.128205	-0.158974	29210.000000000
0.117949	-0.158974	28610.000000000
0.107692	-0.158974	25540.000000000
0.097436	-0.158974	30150.000000000
0.087179	-0.158974	31750.000000000
0.076923	-0.158974	30030.000000000
0.066667	-0.158974	27430.000000000
0.056410	-0.158974	26170.000000000
0.046154	-0.158974	27500.000000000
0.035897	-0.158974	27720.000000000
0.025641	-0.158974	26930.000000000
0.015385	-0.158974	27990.000000000
0.005128	-0.158974	28660.000000000
-0.005128	-0.158974	29800.000000000
-0.015385	-0.158974	31060.000000000
-0.025641	-0.158974	31600.000000000
-0.035897	-0.158974	32240.000000000
-0.046154	-0.158974	33380.000000000
-0.056410	-0.158974	34200.000000000
-0.066667	-0.158974	33260.000000000
-0.076923	-0.158974	35570.000000000
-0.087179	-0.158974	33650.000000000
-0.097436	-0.158974	33700.000000000
-0.107692	-0.158974	31590.000000000
-0.117949	-0.158974	34900.000000000
-0.128205	-0.158974	35560.000000000
-0.138462	-0.158974	37250.000000000
-0.148718	-0.158974	39660.000000000
-0.158974	-0.158974	38550.000000000
-0.169231	-0.158974	39670.000000000
-0.179487	-0.158974	33890.000000000
-0.189744	-0.158974	35750.000000000
-0.200000	-0.158974	34240.000000000
0.200000	-0.148718	44230.000000000
0.189744	-0.148718	49550.000000000
0.179487	-0.148718	50080.000000000
0.169231	-0.148718	36450.000000000
0.158974	-0.148718	36810.000000000
0.148718	-0.148718	43500.000000000
0.138462	-0.148718	32860.000000000
0.128205	-0.148718	30760.000000000
0.117949	-0.148718	41500.000000000
0.107692	-0.148718	40450.000000000
0.097436	-0.148718	41050.000000000
0.087179	-0.148718	44480.000000000
0.076923	-0.148718	34540.000000000
0.066667	-0.148718	44340.000000000
0.056410	-0.148718	45980.000000000
0.046154	-0.148718	44290.000000000
0.035897	-0.148718	37920.000000000
0.025641	-0.148718	37060.000000000
0.015385	-0.148718	41900.000000000
0.005128	-0.148718	40600.000000000
-0.005128	-0.148718	41210.000000000
-0.015385	-0.148718	43410.000000000
-0.025641	-0.148718	40070.000000000
-0.035897	-0.148718	41830.000000000
-0.046154	-0.148718	39590.000000000
-0.056410	-0.148718	40210.000000000
-0.066667	-0.148718	40670.000000000
-0.076923	-0.148718	39600.000000000
-0.087179	-0.148718	38250.000000000
-0.097436	-0.148718	39830.000000000
-0.107692	-0.148718	38330.000000000
-0.117949	-0.148718	37000.000000000
-0.128205	-0.148718	36230.000000000
-0.138462	-0.148718	38500.000000000
-0.148718	-0.148718	36760.000000000
-0.158974	-0.148718	37790.000000000
-0.169231	-0.148718	34690.000000000
-0.179487	-0.148718	37700.000000000
-0.189744	-0.148718	35920.000000000
-0.200000	-0.148718	35730.000000000
0.200000	-0.138462	38470.000000000
0.189744	-0.138462	39810.000000000
0.179487	-0.138462	34940.000000000
0.169231	-0.138462	41540.000000000
0.158974	-0.138462	48290.000000000
0.148718	-0.138462	45740.000000000
0.138462	-0.138462	46370.000000000
0.128205	-0.138462	48220.000000000
0.117949	-0.138462	51150.000000000
0.107692	-0.138462	50830.000000000
0.097436	-0.138462	55580.000000000
0.087179	-0.138462	50610.000000000
0.076923	-0.138462	51070.000000000
0.066667	-0.138462	55250.000000000
0.056410	-0.138462	50440.000000000
0.046154	-0.138462	50110.000000000
0.035897	-0.138462	52900.000000000
0.025641	-0.138462	50720.000000000
0.015385	-0.138462	46530.000000000
0.005128	-0.138462	51200.000000000
-0.005128	-0.138462	51540.000000000
-0.015385	-0.138462	51300.000000000
-0.025641	-0.138462	48830.000000000
-0.035897	-0.138462	45090.000000000
-0.046154	-0.138462	48300.000000000
-0.056410	-0.138462	48120.000000000
-0.066667	-0.138462	46930.000000000
-0.076923	-0.138462	48030.000000000
-0.087179	-0.138462	48790.000000000
-0.097436	-0.138462	48690.000000000
-0.107692	-0.138462	47180.000000000
-0.117949	-0.138462	41690.000000000
-0.128205	-0.138462	48240.000000000
-0.138462	-0.138462	47160.000000000
-0.148718	-0.138462	47010.000000000
-0.158974	-0.138462	43040.000000000
-0.169231	-0.138462	45460.000000000
-0.179487	-0.138462	44580.000000000
-0.189744	-0.138462	45010.000000000
-0.200000	-0.138462	44660.000000000
0.200000	-0.128205	23300.000000000
0.189744	-0.128205	28220.000000000
0.179487	-0.128205	25380.000000000
0.169231	-0.128205	24320.000000000
0.158974	-0.128205	24900.000000000
0.148718	-0.128205	29140.000000000
0.138462	-0.128205	33980.000000000
0.128205	-0.128205	30230.000000000
0.117949	-0.128205	28390.000000000
0.107692	-0.128205	33960.000000000
0.097436	-0.128205	36090.000000000
0.087179	-0.128205	38880.000000000
0.076923	-0.128205	43520.000000000
0.066667	-0.128205	42920.000000000
0.056410	-0.128205	43600.000000000
0.046154	-0.128205	43720.000000000
0.035897	-0.128205	41920.000000000
0.025641	-0.128205	43240.000000000
0.015385	-0.128205	41490.000000000
0.005128	-0.128205	44380.000000000
-0.005128	-0.128205	41450.000000000
-0.015385	-0.128205	42510.000000000
-0.025641	-0.128205	39700.000000000
-0.035897	-0.128205	44450.000000000
-0.046154	-0.128205	41300.000000000
-0.056410	-0.128205	41720.000000000
-0.066667	-0.128205	45000.000000000
-0.076923	-0.128205	44360.000000000
-0.087179	-0.128205	43400.000000000
-0.097436	-0.128205	42510.000000000
-0.107692	-0.128205	41280.000000000
-0.117949	-0.128205	39000.000000000
-0.128205	-0.128205	39990.000000000
-0.138462	-0.128205	38240.000000000
-0.148718	-0.128205	37160.000000000
-0.158974	-0.128205	37200.000000000
-0.169231	-0.128205	37450.000000000
-0.179487	-0.128205	33280.000000000
-0.189744	-0.128205	31810.000000000
-0.200000	-0.128205	33500.000000000
0.200000	-0.117949	14490.000000000
0.189744	-0.117949	15580.000000000
0.179487	-0.117949	14390.000000000
0.169231	-0.117949	14630.000000000
0.158974	-0.117949	15120.000000000
0.148718	-0.117949	16490.000000000
0.138462	-0.117949	18260.000000000
0.128205	-0.117949	17460.000000000
0.117949	-0.117949	17240.000000000
0.107692	-0.117949	17780.000000000
0.097436	-0.117949	19550.000000000
0.087179	-0.117949	20390.000000000
0.076923	-0.117949	22720.000000000
0.066667	-0.117949	22160.000000000
0.056410	-0.117949	22450.000000000
0.046154	-0.117949	20720.000000000
0.035897	-0.117949	21420.000000000
0.025641	-0.117949	22130.000000000
0.015385	-0.117949	23450.000000000
0.005128	-0.117949	25480.000000000
-0.005128	-0.117949	22930.000000000
-0.015385	-0.117949	22460.000000000
-0.025641	-0.117949	22520.000000000
-0.035897	-0.117949	23100.000000000
-0.046154	-0.117949	24130.000000000
-0.056410	-0.117949	23050.000000000
-0.066667	-0.117949	23080.000000000
-0.076923	-0.117949	24140.000000000
-0.087179	-0.117949	24490.000000000
-0.097436	-0.117949	21500.000000000
-0.107692	-0.117949	22790.000000000
-0.117949	-0.117949	22740.000000000
-0.128205	-0.117949	22060.000000000
-0.138462	-0.117949	23310.000000000
-0.148718	-0.117949	22350.000000000
-0.158974	-0.117949	21190.000000000
-0.169231	-0.117949	20080.000000000
-0.179487	-0.117949	21760.000000000
-0.189744	-0.117949	20430.000000000
-0.200000	-0.117949	19420.000000000
0.200000	-0.107692	10490.000000000
0.189744	-0.107692	11000.000000000
0.179487	-0.107692	10530.000000000
0.169231	-0.107692	9570.000000000
0.158974	-0.107692	9760.000000000
0.148718	-0.107692	9570.000000000
0.138462	-0.107692	11090.000000000
0.128205	-0.107692	10830.000000000
0.117949	-0.107692	11290.000000000
0.107692	-0.107692	12330.000000000
0.097436	-0.107692	11900.000000000
0.087179	-0.107692	12800.000000000
0.076923	-0.107692	14430.000000000
0.066667	-0.107692	13650.000000000
0.056410	-0.107692	13910.000000000
0.046154	-0.107692	12670.000000000
0.035897	-0.107692	13030.000000000
0.025641	-0.107692	14310.000000000
0.015385	-0.107692	15110.000000000
0.005128	-0.107692	15310.000000000
-0.005128	-0.107692	15350.000000000
-0.015385	-0.107692	13440.000000000
-0.025641	-0.107692	13330.000000000
-0.035897	-0.107692	14530.000000000
-0.046154	-0.107692	14090.000000000
-0.056410	-0.107692	13410.000000000
-0.066667	-0.107692	14100.000000000
-0.076923	-0.107692	14290.000000000
-0.087179	-0.107692	14160.000000000
-0.097436	-0.107692	13780.000000000
-0.107692	-0.107692	13620.000000000
-0.117949	-0.107692	13000.000000000
-0.128205	-0.107692	14920.000000000
-0.138462	-0.107692	14110.000000000
-0.148718	-0.107692	14640.000000000
-0.158974	-0.107692	14020.000000000
-0.169231	-0.107692	12960.000000000
-0.179487	-0.107692	13930.000000000
-0.189744	-0.107692	14400.000000000
-0.200000	-0.107692	14640.000000000
0.200000	-0.097436	8850.000000000
0.189744	-0.097436	8380.000000000
0.179487	-0.097436	9660.000000000
0.169231	-0.097436	8040.000000000
0.158974	-0.097436	8320.000000000
0.148718	-0.097436	9450.000000000
0.138462	-0.097436	9930.000000000
0.128205	-0.097436	9520.000000000
0.117949	-0.097436	9730.000000000
0.107692	-0.097436	10010.000000000
0.097436	-0.097436	9570.000000000
0.087179	-0.097436	10550.000000000
0.076923	-0.097436	11070.000000000
0.066667	-0.097436	10300.000000000
0.056410	-0.097436	10840.000000000
0.046154	-0.097436	10750.000000000
0.035897	-0.097436	10370.000000000
0.025641	-0.097436	11300.000000000
0.015385	-0.097436	10910.000000000
0.005128	-0.097436	11170.000000000
-0.005128	-0.097436	10390.000000000
-0.015385	-0.097436	10110.000000000
-0.025641	-0.097436	10890.000000000
-0.035897	-0.097436	10890.000000000
-0.046154	-0.097436	12100.000000000
-0.056410	-0.097436	11210.000000000
-0.066667	-0.097436	10050.000000000
-0.076923	-0.097436	11240.000000000
-0.087179	-0.097436	10250.000000000
-0.097436	-0.097436	11010.000000000
-0.107692	-0.097436	12730.000000000
-0.117949	-0.097436	12310.000000000
-0.128205	-0.097436	12400.000000000
-0.138462	-0.097436	13400.000000000
-0.148718	-0.097436	11370.000000000
-0.158974	-0.097436	11140.000000000
-0.169231	-0.097436	11390.000000000
-0.179487	-0.097436	11840.000000000
-0.189744	-0.097436	11480.000000000
-0.200000	-0.097436	11010.000000000
0.200000	-0.087179	7620.000000000
0.189744	-0.087179	8570.000000000
0.179487	-0.087179	7990.000000000
0.169231	-0.087179	7970.000000000
0.158974	-0.087179	8420.000000000
0.148718	-0.087179	8260.000000000
0.138462	-0.087179	8780.000000000
0.128205	-0.087179	9100.000000000
0.117949	-0.087179	8300.000000000
0.107692	-0.087179	8370.000000000
0.097436	-0.087179	9570.000000000
0.087179	-0.087179	9450.000000000
0.076923	-0.087179	9960.000000000
0.066667	-0.087179	9680.000000000
0.056410	-0.087179	10620.000000000
0.046154	-0.087179	9330.000000000
0.035897	-0.087179	10650.000000000
0.025641	-0.087179	9170.000000000
0.015385	-0.087179	9010.000000000
0.005128	-0.087179	9580.000000000
-0.005128	-0.087179	9290.000000000
-0.015385	-0.087179	10550.000000000
-0.025641	-0.087179	9310.000000000
-0.035897	-0.087179	9620.000000000
-0.046154	-0.087179	9020.000000000
-0.056410	-0.087179	9600.000000000
-0.066667	-0.087179	8890.000000000
-0.076923	-0.087179	9100.000000000
-0.087179	-0.087179	10370.000000000
-0.097436	-0.087179	12510.000000000
-0.107692	-0.087179	11090.000000000
-0.117949	-0.087179	11510.000000000
-0.128205	-0.087179	11560.000000000
-0.138462	-0.087179	12880.000000000
-0.148718	-0.087179	11260.000000000
-0.158974	-0.087179	11240.000000000
-0.169231	-0.087179	10890.000000000
-0.179487	-0.087179	10990.000000000
-0.189744	-0.087179	11580.000000000
-0.200000	-0.087179	10900.000000000
0.200000	-0.076923	9770.000000000
0.189744	-0.076923	9690.000000000
0.179487	-0.076923	9710.000000000
0.169231	-0.076923	9340.000000000
0.158974	-0.076923	8770.000000000
0.148718	-0.076923	10460.000000000
0.138462	-0.076923	9170.000000000
0.128205	-0.076923	9060.000000000
0.117949	-0.076923	10190.000000000
0.107692	-0.076923	10130.000000000
0.097436	-0.076923	10970.000000000
0.087179	-0.076923	10120.000000000
0.076923	-0.076923	11370.000000000
0.066667	-0.076923	10890.000000000
0.056410	-0.076923	9740.000000000
0.046154	-0.076923	9980.000000000
0.035897	-0.076923	11820.000000000
0.025641	-0.076923	10030.000000000
0.015385	-0.076923	9450.000000000
0.005128	-0.076923	10970.000000000
-0.005128	-0.076923	9380.000000000
-0.015385	-0.076923	9970.000000000
-0.025641	-0.076923	10230.000000000
-0.035897	-0.076923	10920.000000000
-0.046154	-0.076923	10430.000000000
-0.056410	-0.076923	10390.000000000
-0.066667	-0.076923	10840.000000000
-0.076923	-0.076923	11190.000000000
-0.087179	-0.076923	11760.000000000
-0.097436	-0.076923	10840.000000000
-0.107692	-0.076923	11620.000000000
-0.117949	-0.076923	11600.000000000
-0.128205	-0.076923	12140.000000000
-0.138462	-0.076923	12710.000000000
-0.148718	-0.076923	12850.000000000
-0.158974	-0.076923	12820.000000000
-0.169231	-0.076923	13560.000000000
-0.179487	-0.076923	12860.000000000
-0.189744	-0.076923	12890.000000000
-0.200000	-0.076923	11710.000000000
0.200000	-0.066667	10310.000000000
0.189744	-0.066667	11050.000000000
0.179487	-0.066667	10070.000000000
0.169231	-0.066667	10780.000000000
0.158974	-0.066667	11770.000000000
0.148718	-0.066667	11590.000000000
0.138462	-0.066667	10970.000000000
0.128205	-0.066667	11850.000000000
0.117949	-0.066667	12440.000000000
0.107692	-0.066667	13010.000000000
0.097436	-0.066667	12760.000000000
0.087179	-0.066667	13190.000000000
0.076923	-0.066667	12630.000000000
0.066667	-0.066667	13020.000000000
0.056410	-0.066667	12900.000000000
0.046154	-0.066667	14310.000000000
0.035897	-0.066667	13080.000000000
0.025641	-0.066667	13460.000000000
0.015385	-0.066667	13170.000000000
0.005128	-0.066667	15080.000000000
-0.005128	-0.066667	14310.000000000
-0.015385	-0.066667	14160.000000000
-0.025641	-0.066667	14750.000000000
-0.035897	-0.066667	13730.000000000
-0.046154	-0.066667	13440.000000000
-0.056410	-0.066667	14780.000000000
-0.066667	-0.066667	15120.000000000
-0.076923	-0.066667	16140.000000000
-0.087179	-0.066667	17180.000000000
-0.097436	-0.066667	17940.000000000
-0.107692	-0.066667	17850.000000000
-0.117949	-0.066667	18890.000000000
-0.128205	-0.066667	18950.000000000
-0.138462	-0.066667	18920.000000000
-0.148718	-0.066667	21020.000000000
-0.158974	-0.066667	20850.000000000
-0.169231	-0.066667	19750.000000000
-0.179487	-0.066667	20100.000000000
-0.189744	-0.066667	20160.000000000
-0.200000	-0.066667	19630.000000000
0.200000	-0.056410	16490.000000000
0.189744	-0.056410	15770.000000000
0.179487	-0.056410	17500.000000000
0.169231	-0.056410	17010.000000000
0.158974	-0.056410	18120.000000000
0.148718	-0.056410	18860.000000000
0.138462	-0.056410	20080.000000000
0.128205	-0.056410	20550.000000000
0.117949	-0.056410	21480.000000000
0.107692	-0.056410	22920.000000000
0.097436	-0.056410	24190.000000000
0.087179	-0.056410	20920.000000000
0.076923	-0.056410	23470.000000000
0.066667	-0.056410	25030.000000000
0.056410	-0.056410	27060.000000000
0.046154	-0.056410	24210.000000000
0.035897	-0.056410	25980.000000000
0.025641	-0.056410	23380.000000000
0.015385	-0.056410	25460.000000000
0.005128	-0.056410	26040.000000000
-0.005128	-0.056410	28330.000000000
-0.015385	-0.056410	26230.000000000
-0.025641	-0.056410	34730.000000000
-0.035897	-0.056410	33760.000000000
-0.046154	-0.056410	32830.000000000
-0.056410	-0.056410	30210.000000000
-0.066667	-0.056410	26340.000000000
-0.076923	-0.056410	37050.000000000
-0.087179	-0.056410	36530.000000000
-0.097436	-0.056410	40280.000000000
-0.107692	-0.056410	38620.000000000
-0.117949	-0.056410	41960.000000000
-0.128205	-0.056410	43260.000000000
-0.138462	-0.056410	42540.000000000
-0.148718	-0.056410	39760.000000000
-0.158974	-0.056410	45080.000000000
-0.169231	-0.056410	41920.000000000
-0.179487	-0.056410	44160.000000000
-0.189744	-0.056410	41300.000000000
-0.200000	-0.056410	43470.000000000
0.200000	-0.046154	34700.000000000
0.189744	-0.046154	35820.000000000
0.179487	-0.046154	37200.000000000
0.169231	-0.046154	39400.000000000
0.158974	-0.046154	39360.000000000
0.148718	-0.046154	37550.000000000
0.138462	-0.046154	30260.000000000
0.128205	-0.046154	43740.000000000
0.117949	-0.046154	42800.000000000
0.107692	-0.046154	43350.000000000
0.097436	-0.046154	45090.000000000
0.087179	-0.046154	44960.000000000
0.076923	-0.046154	43890.000000000
0.066667	-0.046154	37670.000000000
0.056410	-0.046154	42140.000000000
0.046154	-0.046154	46230.000000000
0.035897	-0.046154	47150.000000000
0.025641	-0.046154	44250.000000000
0.015385	-0.046154	46070.000000000
0.005128	-0.046154	48520.000000000
-0.005128	-0.046154	40120.000000000
-0.015385	-0.046154	49200.000000000
-0.025641	-0.046154	48620.000000000
-0.035897	-0.046154	50740.000000000
-0.046154	-0.046154	47430.000000000
-0.056410	-0.046154	47420.000000000
-0.066667	-0.046154	48850.000000000
-0.076923	-0.046154	52630.000000000
-0.087179	-0.046154	53810.000000000
-0.097436	-0.046154	53200.000000000
-0.107692	-0.046154	53140.000000000
-0.117949	-0.046154	53840.000000000
-0.128205	-0.046154	57190.000000000
-0.138462	-0.046154	56880.000000000
-0.148718	-0.046154	55960.000000000
-0.158974	-0.046154	54000.000000000
-0.169231	-0.046154	53620.000000000
-0.179487	-0.046154	54350.000000000
-0.189744	-0.046154	57700.000000000
-0.200000	-0.046154	58560.000000000
0.200000	-0.035897	42650.000000000
0.189744	-0.035897	46350.000000000
0.179487	-0.035897	49410.000000000
0.169231	-0.035897	52100.000000000
0.158974	-0.035897	47280.000000000
0.148718	-0.035897	49460.000000000
0.138462	-0.035897	46950.000000000
0.128205	-0.035897	54250.000000000
0.117949	-0.035897	59080.000000000
0.107692	-0.035897	53930.000000000
0.097436	-0.035897	49380.000000000
0.087179	-0.035897	59510.000000000
0.076923	-0.035897	51720.000000000
0.066667	-0.035897	59780.000000000
0.056410	-0.035897	60530.000000000
0.046154	-0.035897	61140.000000000
0.035897	-0.035897	61310.000000000
0.025641	-0.035897	59370.000000000
0.015385	-0.035897	60630.000000000
0.005128	-0.035897	62160.000000000
-0.005128	-0.035897	57780.000000000
-0.015385	-0.035897	51720.000000000
-0.025641	-0.035897	56320.000000000
-0.035897	-0.035897	53790.000000000
-0.046154	-0.035897	53570.000000000
-0.056410	-0.035897	51150.000000000
-0.066667	-0.035897	54910.000000000
-0.076923	-0.035897	56280.000000000
-0.087179	-0.035897	55740.000000000
-0.097436	-0.035897	52600.000000000
-0.107692	-0.035897	56890.000000000
-0.117949	-0.035897	54210.000000000
-0.128205	-0.035897	54530.000000000
-0.138462	-0.035897	51540.000000000
-0.148718	-0.035897	57910.000000000
-0.158974	-0.035897	56160.000000000
-0.169231	-0.035897	52620.000000000
-0.179487	-0.035897	52030.000000000
-0.189744	-0.035897	57020.000000000
-0.200000	-0.035897	56920.000000000
0.200000	-0.025641	52420.000000000
0.189744	-0.025641	51680.000000000
0.179487	-0.025641	58310.000000000
0.169231	-0.025641	55630.000000000
0.158974	-0.025641	53510.000000000
0.148718	-0.025641	55040.000000000
0.138462	-0.025641	48750.000000000
0.128205	-0.025641	53620.000000000
0.117949	-0.025641	57320.000000000
0.107692	-0.025641	55110.000000000
0.097436	-0.025641	50720.000000000
0.087179	-0.025641	53630.000000000
0.076923	-0.025641	49750.000000000
0.066667	-0.025641	45900.000000000
0.056410	-0.025641	48290.000000000
0.046154	-0.025641	47750.000000000
0.035897	-0.025641	45250.000000000
0.025641	-0.025641	46760.000000000
0.015385	-0.025641	47210.000000000
0.005128	-0.025641	44340.000000000
-0.005128	-0.025641	42700.000000000
-0.015385	-0.025641	46070.000000000
-0.025641	-0.025641	41290.000000000
-0.035897	-0.025641	40140.000000000
-0.046154	-0.025641	39720.000000000
-0.056410	-0.025641	34800.000000000
-0.066667	-0.025641	33040.000000000
-0.076923	-0.025641	35480.000000000
-0.087179	-0.025641	35790.000000000
-0.097436	-0.025641	34480.000000000
-0.107692	-0.025641	34120.000000000
-0.117949	-0.025641	35330.000000000
-0.128205	-0.025641	35830.000000000
-0.138462	-0.025641	30950.000000000
-0.148718	-0.025641	32790.000000000
-0.158974	-0.025641	32220.000000000
-0.169231	-0.025641	30390.000000000
-0.179487	-0.025641	31690.000000000
-0.189744	-0.025641	31980.000000000
-0.200000	-0.025641	30520.000000000
0.200000	-0.015385	35880.000000000
0.189744	-0.015385	31610.000000000
0.179487	-0.015385	32760.000000000
0.169231	-0.015385	32500.000000000
0.158974	-0.015385	28910.000000000
0.148718	-0.015385	27150.000000000
0.138462	-0.015385	28100.000000000
0.128205	-0.015385	29850.000000000
0.117949	-0.015385	25590.000000000
0.107692	-0.015385	25770.000000000
0.097436	-0.015385	27150.000000000
0.087179	-0.015385	24410.000000000
0.076923	-0.015385	25140.000000000
0.066667	-0.015385	25750.000000000
0.056410	-0.015385	25260.000000000
0.046154	-0.015385	25760.000000000
0.035897	-0.015385	25470.000000000
0.025641	-0.015385	24460.000000000
0.015385	-0.015385	24160.000000000
0.005128	-0.015385	24660.000000000
-0.005128	-0.015385	24740.000000000
-0.015385	-0.015385	23430.000000000
-0.025641	-0.015385	22320.000000000
-0.035897	-0.015385	20110.000000000
-0.046154	-0.015385	19470.000000000
-0.056410	-0.015385	21560.000000000
-0.066667	-0.015385	21520.000000000
-0.076923	-0.015385	20620.000000000
-0.087179	-0.015385	20180.000000000
-0.097436	-0.015385	19720.000000000
-0.107692	-0.015385	19720.000000000
-0.117949	-0.015385	19740.000000000
-0.128205	-0.015385	18600.000000000
-0.138462	-0.015385	19120.000000000
-0.148718	-0.015385	18690.000000000
