Xpositon	Ypositon	Counts
0.103448	-0.075862	1500.000000000
0.089655	-0.075862	2000.000000000
0.075862	-0.075862	800.000000000
0.062069	-0.075862	500.000000000
0.048276	-0.075862	800.000000000
0.034483	-0.075862	100.000000000
0.020690	-0.075862	0.000000000
0.006897	-0.075862	800.000000000
-0.006897	-0.075862	500.000000000
-0.020690	-0.075862	800.000000000
-0.034483	-0.075862	500.000000000
-0.048276	-0.075862	400.000000000
-0.062069	-0.075862	200.000000000
-0.075862	-0.075862	200.000000000
-0.089655	-0.075862	1000.000000000
-0.103448	-0.075862	400.000000000
-0.117241	-0.075862	400.000000000
-0.131034	-0.075862	900.000000000
-0.144828	-0.075862	400.000000000
-0.158621	-0.075862	600.000000000
-0.172414	-0.075862	600.000000000
-0.186207	-0.075862	300.000000000
-0.200000	-0.075862	700.000000000
0.200000	-0.062069	10200.000000000
0.186207	-0.062069	10300.000000000
0.172414	-0.062069	10300.000000000
0.158621	-0.062069	8200.000000000
0.144828	-0.062069	8000.000000000
0.131034	-0.062069	13800.000000000
0.117241	-0.062069	4800.000000000
0.103448	-0.062069	4700.000000000
0.089655	-0.062069	3100.000000000
0.075862	-0.062069	1300.000000000
0.062069	-0.062069	1200.000000000
0.048276	-0.062069	200.000000000
0.034483	-0.062069	600.000000000
0.020690	-0.062069	700.000000000
0.006897	-0.062069	600.000000000
-0.006897	-0.062069	200.000000000
-0.020690	-0.062069	200.000000000
-0.034483	-0.062069	400.000000000
-0.048276	-0.062069	300.000000000
-0.062069	-0.062069	500.000000000
-0.075862	-0.062069	200.000000000
-0.089655	-0.062069	500.000000000
-0.103448	-0.062069	500.000000000
-0.117241	-0.062069	500.000000000
-0.131034	-0.062069	400.000000000
-0.144828	-0.062069	800.000000000
-0.158621	-0.062069	500.000000000
-0.172414	-0.062069	300.000000000
-0.186207	-0.062069	600.000000000
-0.200000	-0.062069	400.000000000
0.200000	-0.048276	11000.000000000
0.186207	-0.048276	12000.000000000
0.172414	-0.048276	13900.000000000
0.158621	-0.048276	9300.000000000
0.144828	-0.048276	7900.000000000
0.131034	-0.048276	8500.000000000
0.117241	-0.048276	4100.000000000
0.103448	-0.048276	2100.000000000
0.089655	-0.048276	1300.000000000
0.075862	-0.048276	500.000000000
0.062069	-0.048276	1200.000000000
0.048276	-0.048276	500.000000000
0.034483	-0.048276	1900.000000000
0.020690	-0.048276	1000.000000000
0.006897	-0.048276	0.000000000
-0.006897	-0.048276	500.000000000
-0.020690	-0.048276	400.000000000
-0.034483	-0.048276	200.000000000
-0.048276	-0.048276	200.000000000
-0.062069	-0.048276	300.000000000
-0.075862	-0.048276	200.000000000
-0.089655	-0.048276	200.000000000
-0.103448	-0.048276	1000.000000000
-0.117241	-0.048276	500.000000000
-0.131034	-0.048276	0.000000000
-0.144828	-0.048276	500.000000000
-0.158621	-0.048276	800.000000000
-0.172414	-0.048276	800.000000000
-0.186207	-0.048276	600.000000000
-0.200000	-0.048276	300.000000000
0.200000	-0.034483	11400.000000000
0.186207	-0.034483	10900.000000000
0.172414	-0.034483	9800.000000000
0.158621	-0.034483	11600.000000000
0.144828	-0.034483	9900.000000000
0.131034	-0.034483	6900.000000000
0.117241	-0.034483	8600.000000000
0.103448	-0.034483	2600.000000000
0.089655	-0.034483	1900.000000000
0.075862	-0.034483	1000.000000000
0.062069	-0.034483	800.000000000
0.048276	-0.034483	400.000000000
0.034483	-0.034483	700.000000000
0.020690	-0.034483	200.000000000
0.006897	-0.034483	400.000000000
-0.006897	-0.034483	500.000000000
-0.020690	-0.034483	700.000000000
-0.034483	-0.034483	200.000000000
-0.048276	-0.034483	200.000000000
-0.062069	-0.034483	100.000000000
-0.075862	-0.034483	100.000000000
-0.089655	-0.034483	100.000000000
-0.103448	-0.034483	100.000000000
-0.117241	-0.034483	500.000000000
-0.131034	-0.034483	500.000000000
-0.144828	-0.034483	200.000000000
-0.158621	-0.034483	200.000000000
-0.172414	-0.034483	400.000000000
-0.186207	-0.034483	600.000000000
-0.200000	-0.034483	600.000000000
0.200000	-0.020690	11200.000000000
0.186207	-0.020690	10900.000000000
0.172414	-0.020690	12700.000000000
0.158621	-0.020690	17100.000000000
0.144828	-0.020690	15100.000000000
0.131034	-0.020690	14700.000000000
0.117241	-0.020690	12100.000000000
0.103448	-0.020690	5300.000000000
0.089655	-0.020690	4200.000000000
0.075862	-0.020690	1700.000000000
0.062069	-0.020690	700.000000000
0.048276	-0.020690	300.000000000
0.034483	-0.020690	500.000000000
0.020690	-0.020690	200.000000000
0.006897	-0.020690	500.000000000
-0.006897	-0.020690	500.000000000
-0.020690	-0.020690	700.000000000
-0.034483	-0.020690	200.000000000
-0.048276	-0.020690	400.000000000
-0.062069	-0.020690	600.000000000
-0.075862	-0.020690	200.000000000
-0.089655	-0.020690	300.000000000
-0.103448	-0.020690	700.000000000
-0.117241	-0.020690	200.000000000
-0.131034	-0.020690	300.000000000
-0.144828	-0.020690	100.000000000
-0.158621	-0.020690	100.000000000
-0.172414	-0.020690	400.000000000
-0.186207	-0.020690	500.000000000
-0.200000	-0.020690	800.000000000
0.200000	-0.006897	10300.000000000
0.186207	-0.006897	8400.000000000
0.172414	-0.006897	10300.000000000
0.158621	-0.006897	11600.000000000
0.144828	-0.006897	10400.000000000
0.131034	-0.006897	10600.000000000
0.117241	-0.006897	4800.000000000
0.103448	-0.006897	2400.000000000
0.089655	-0.006897	1800.000000000
0.075862	-0.006897	700.000000000
0.062069	-0.006897	900.000000000
0.048276	-0.006897	800.000000000
0.034483	-0.006897	600.000000000
0.020690	-0.006897	300.000000000
0.006897	-0.006897	500.000000000
-0.006897	-0.006897	100.000000000
-0.020690	-0.006897	100.000000000
-0.034483	-0.006897	100.000000000
-0.048276	-0.006897	200.000000000
-0.062069	-0.006897	400.000000000
-0.075862	-0.006897	500.000000000
-0.089655	-0.006897	200.000000000
-0.103448	-0.006897	100.000000000
-0.117241	-0.006897	300.000000000
-0.131034	-0.006897	300.000000000
-0.144828	-0.006897	600.000000000
-0.158621	-0.006897	600.000000000
-0.172414	-0.006897	400.000000000
-0.186207	-0.006897	500.000000000
-0.200000	-0.006897	100.000000000
0.200000	0.006897	9300.000000000
0.186207	0.006897	12100.000000000
0.172414	0.006897	11000.000000000
0.158621	0.006897	8000.000000000
0.144828	0.006897	8400.000000000
0.131034	0.006897	9300.000000000
0.117241	0.006897	4400.000000000
0.103448	0.006897	4500.000000000
0.089655	0.006897	1600.000000000
0.075862	0.006897	1000.000000000
0.062069	0.006897	400.000000000
0.048276	0.006897	400.000000000
0.034483	0.006897	400.000000000
0.020690	0.006897	100.000000000
0.006897	0.006897	0.000000000
-0.006897	0.006897	200.000000000
-0.020690	0.006897	400.000000000
-0.034483	0.006897	400.000000000
-0.048276	0.006897	600.000000000
-0.062069	0.006897	500.000000000
-0.075862	0.006897	300.000000000
-0.089655	0.006897	500.000000000
-0.103448	0.006897	300.000000000
-0.117241	0.006897	500.000000000
-0.131034	0.006897	500.000000000
-0.144828	0.006897	300.000000000
-0.158621	0.006897	400.000000000
-0.172414	0.006897	500.000000000
-0.186207	0.006897	100.000000000
-0.200000	0.006897	300.000000000
0.200000	0.020690	5500.000000000
0.186207	0.020690	7200.000000000
0.172414	0.020690	7000.000000000
0.158621	0.020690	5600.000000000
0.144828	0.020690	8200.000000000
0.131034	0.020690	9000.000000000
0.117241	0.020690	9200.000000000
0.103448	0.020690	4800.000000000
0.089655	0.020690	1300.000000000
0.075862	0.020690	1300.000000000
0.062069	0.020690	1100.000000000
0.048276	0.020690	300.000000000
0.034483	0.020690	400.000000000
0.020690	0.020690	300.000000000
0.006897	0.020690	500.000000000
-0.006897	0.020690	100.000000000
-0.020690	0.020690	300.000000000
-0.034483	0.020690	100.000000000
-0.048276	0.020690	200.000000000
-0.062069	0.020690	300.000000000
-0.075862	0.020690	400.000000000
-0.089655	0.020690	300.000000000
-0.103448	0.020690	400.000000000
-0.117241	0.020690	500.000000000
-0.131034	0.020690	400.000000000
-0.144828	0.020690	400.000000000
-0.158621	0.020690	500.000000000
-0.172414	0.020690	100.000000000
-0.186207	0.020690	200.000000000
-0.200000	0.020690	500.000000000
0.200000	0.034483	5800.000000000
0.186207	0.034483	7700.000000000
0.172414	0.034483	10100.000000000
0.158621	0.034483	10000.000000000
0.144828	0.034483	5600.000000000
0.131034	0.034483	5300.000000000
0.117241	0.034483	8700.000000000
0.103448	0.034483	2800.000000000
0.089655	0.034483	1500.000000000
0.075862	0.034483	2300.000000000
0.062069	0.034483	1400.000000000
0.048276	0.034483	900.000000000
0.034483	0.034483	400.000000000
0.020690	0.034483	300.000000000
0.006897	0.034483	600.000000000
-0.006897	0.034483	400.000000000
-0.020690	0.034483	100.000000000
-0.034483	0.034483	300.000000000
-0.048276	0.034483	500.000000000
-0.062069	0.034483	0.000000000
-0.075862	0.034483	400.000000000
-0.089655	0.034483	200.000000000
-0.103448	0.034483	100.000000000
-0.117241	0.034483	200.000000000
-0.131034	0.034483	500.000000000
-0.144828	0.034483	300.000000000
-0.158621	0.034483	400.000000000
-0.172414	0.034483	600.000000000
-0.186207	0.034483	300.000000000
-0.200000	0.034483	600.000000000
0.200000	0.048276	7500.000000000
0.186207	0.048276	6100.000000000
0.172414	0.048276	6400.000000000
0.158621	0.048276	5700.000000000
0.144828	0.048276	6400.000000000
0.131034	0.048276	4900.000000000
0.117241	0.048276	4600.000000000
0.103448	0.048276	5300.000000000
0.089655	0.048276	4100.000000000
0.075862	0.048276	1900.000000000
0.062069	0.048276	1200.000000000
0.048276	0.048276	500.000000000
0.034483	0.048276	1300.000000000
0.020690	0.048276	1000.000000000
0.006897	0.048276	600.000000000
-0.006897	0.048276	600.000000000
-0.020690	0.048276	300.000000000
-0.034483	0.048276	600.000000000
-0.048276	0.048276	0.000000000
-0.062069	0.048276	500.000000000
-0.075862	0.048276	900.000000000
-0.089655	0.048276	200.000000000
-0.103448	0.048276	200.000000000
-0.117241	0.048276	500.000000000
-0.131034	0.048276	200.000000000
-0.144828	0.048276	500.000000000
-0.158621	0.048276	0.000000000
-0.172414	0.048276	300.000000000
-0.186207	0.048276	300.000000000
-0.200000	0.048276	300.000000000
0.200000	0.062069	5700.000000000
0.186207	0.062069	6100.000000000
0.172414	0.062069	7300.000000000
0.158621	0.062069	6500.000000000
0.144828	0.062069	8700.000000000
0.131034	0.062069	5200.000000000
0.117241	0.062069	3900.000000000
0.103448	0.062069	5400.000000000
0.089655	0.062069	5300.000000000
0.075862	0.062069	4700.000000000
0.062069	0.062069	3800.000000000
0.048276	0.062069	3900.000000000
0.034483	0.062069	3300.000000000
0.020690	0.062069	1800.000000000
0.006897	0.062069	1500.000000000
-0.006897	0.062069	1600.000000000
-0.020690	0.062069	700.000000000
-0.034483	0.062069	900.000000000
-0.048276	0.062069	400.000000000
-0.062069	0.062069	300.000000000
-0.075862	0.062069	500.000000000
-0.089655	0.062069	600.000000000
-0.103448	0.062069	300.000000000
-0.117241	0.062069	700.000000000
-0.131034	0.062069	700.000000000
-0.144828	0.062069	1000.000000000
-0.158621	0.062069	100.000000000
-0.172414	0.062069	600.000000000
-0.186207	0.062069	100.000000000
-0.200000	0.062069	500.000000000
0.200000	0.075862	7100.000000000
0.186207	0.075862	8500.000000000
0.172414	0.075862	10500.000000000
0.158621	0.075862	13000.000000000
0.144828	0.075862	7000.000000000
0.131034	0.075862	4800.000000000
0.117241	0.075862	5700.000000000
0.103448	0.075862	8600.000000000
0.089655	0.075862	7800.000000000
0.075862	0.075862	8500.000000000
0.062069	0.075862	5900.000000000
0.048276	0.075862	8600.000000000
0.034483	0.075862	4200.000000000
0.020690	0.075862	2600.000000000
0.006897	0.075862	3800.000000000
-0.006897	0.075862	2900.000000000
-0.020690	0.075862	2200.000000000
-0.034483	0.075862	1600.000000000
-0.048276	0.075862	2400.000000000
-0.062069	0.075862	1600.000000000
-0.075862	0.075862	2100.000000000
-0.089655	0.075862	1500.000000000
-0.103448	0.075862	1200.000000000
-0.117241	0.075862	500.000000000
-0.131034	0.075862	1100.000000000
-0.144828	0.075862	600.000000000
-0.158621	0.075862	400.000000000
-0.172414	0.075862	300.000000000
-0.186207	0.075862	500.000000000
-0.200000	0.075862	400.000000000
0.200000	0.089655	4800.000000000
0.186207	0.089655	6300.000000000
0.172414	0.089655	6000.000000000
0.158621	0.089655	9000.000000000
0.144828	0.089655	6400.000000000
0.131034	0.089655	8100.000000000
0.117241	0.089655	5500.000000000
0.103448	0.089655	5900.000000000
0.089655	0.089655	3800.000000000
0.075862	0.089655	3900.000000000
0.062069	0.089655	4800.000000000
0.048276	0.089655	5200.000000000
0.034483	0.089655	3600.000000000
0.020690	0.089655	2200.000000000
0.006897	0.089655	2100.000000000
-0.006897	0.089655	2300.000000000
-0.020690	0.089655	1400.000000000
-0.034483	0.089655	1300.000000000
-0.048276	0.089655	3000.000000000
-0.062069	0.089655	3000.000000000
-0.075862	0.089655	6800.000000000
-0.089655	0.089655	3500.000000000
-0.103448	0.089655	4600.000000000
-0.117241	0.089655	1800.000000000
-0.131034	0.089655	1400.000000000
-0.144828	0.089655	2000.000000000
-0.158621	0.089655	800.000000000
-0.172414	0.089655	900.000000000
-0.186207	0.089655	800.000000000
-0.200000	0.089655	600.000000000
0.200000	0.103448	3500.000000000
0.186207	0.103448	2900.000000000
0.172414	0.103448	2700.000000000
0.158621	0.103448	3800.000000000
0.144828	0.103448	6700.000000000
0.131034	0.103448	4300.000000000
0.117241	0.103448	6000.000000000
0.103448	0.103448	5400.000000000
0.089655	0.103448	7000.000000000
0.075862	0.103448	6300.000000000
0.062069	0.103448	5200.000000000
0.048276	0.103448	4700.000000000
0.034483	0.103448	4100.000000000
0.020690	0.103448	3700.000000000
0.006897	0.103448	1600.000000000
-0.006897	0.103448	2000.000000000
-0.020690	0.103448	1500.000000000
-0.034483	0.103448	2300.000000000
-0.048276	0.103448	4800.000000000
-0.062069	0.103448	4300.000000000
-0.075862	0.103448	3300.000000000
-0.089655	0.103448	3500.000000000
-0.103448	0.103448	1600.000000000
-0.117241	0.103448	1600.000000000
-0.131034	0.103448	1900.000000000
-0.144828	0.103448	1800.000000000
-0.158621	0.103448	1000.000000000
-0.172414	0.103448	700.000000000
-0.186207	0.103448	1700.000000000
-0.200000	0.103448	500.000000000
0.200000	0.117241	4800.000000000
0.186207	0.117241	4200.000000000
0.172414	0.117241	6100.000000000
0.158621	0.117241	3800.000000000
0.144828	0.117241	11000.000000000
0.131034	0.117241	8800.000000000
0.117241	0.117241	5300.000000000
0.103448	0.117241	6200.000000000
0.089655	0.117241	5600.000000000
0.075862	0.117241	3900.000000000
0.062069	0.117241	6600.000000000
0.048276	0.117241	3700.000000000
0.034483	0.117241	2400.000000000
0.020690	0.117241	3400.000000000
0.006897	0.117241	2100.000000000
-0.006897	0.117241	1100.000000000
-0.020690	0.117241	1000.000000000
-0.034483	0.117241	1500.000000000
-0.048276	0.117241	1500.000000000
-0.062069	0.117241	2500.000000000
-0.075862	0.117241	2000.000000000
-0.089655	0.117241	1200.000000000
-0.103448	0.117241	1600.000000000
-0.117241	0.117241	1000.000000000
-0.131034	0.117241	1400.000000000
-0.144828	0.117241	1600.000000000
-0.158621	0.117241	600.000000000
-0.172414	0.117241	800.000000000
-0.186207	0.117241	900.000000000
-0.200000	0.117241	1300.000000000
0.200000	0.131034	3500.000000000
0.186207	0.131034	2800.000000000
0.172414	0.131034	3800.000000000
0.158621	0.131034	5700.000000000
0.144828	0.131034	9300.000000000
0.131034	0.131034	8900.000000000
0.117241	0.131034	12700.000000000
0.103448	0.131034	12600.000000000
0.089655	0.131034	9000.000000000
0.075862	0.131034	7200.000000000
0.062069	0.131034	4800.000000000
0.048276	0.131034	6700.000000000
0.034483	0.131034	6400.000000000
0.020690	0.131034	2400.000000000
0.006897	0.131034	3600.000000000
-0.006897	0.131034	2600.000000000
-0.020690	0.131034	1300.000000000
-0.034483	0.131034	1600.000000000
-0.048276	0.131034	2400.000000000
-0.062069	0.131034	1300.000000000
-0.075862	0.131034	1500.000000000
-0.089655	0.131034	1000.000000000
-0.103448	0.131034	1500.000000000
-0.117241	0.131034	1500.000000000
-0.131034	0.131034	1600.000000000
-0.144828	0.131034	1400.000000000
-0.158621	0.131034	1000.000000000
-0.172414	0.131034	1000.000000000
-0.186207	0.131034	900.000000000
-0.200000	0.131034	2200.000000000
0.200000	0.144828	3000.000000000
0.186207	0.144828	3300.000000000
0.172414	0.144828	6000.000000000
0.158621	0.144828	6200.000000000
0.144828	0.144828	7700.000000000
0.131034	0.144828	5700.000000000
0.117241	0.144828	12100.000000000
0.103448	0.144828	6300.000000000
0.089655	0.144828	7600.000000000
0.075862	0.144828	6900.000000000
0.062069	0.144828	3000.000000000
0.048276	0.144828	5500.000000000
0.034483	0.144828	5000.000000000
0.020690	0.144828	4000.000000000
0.006897	0.144828	2600.000000000
-0.006897	0.144828	2000.000000000
-0.020690	0.144828	2100.000000000
-0.034483	0.144828	1400.000000000
-0.048276	0.144828	1200.000000000
-0.062069	0.144828	1000.000000000
-0.075862	0.144828	1300.000000000
-0.089655	0.144828	1400.000000000
-0.103448	0.144828	1700.000000000
-0.117241	0.144828	1300.000000000
-0.131034	0.144828	1100.000000000
-0.144828	0.144828	1400.000000000
-0.158621	0.144828	600.000000000
-0.172414	0.144828	1500.000000000
-0.186207	0.144828	1500.000000000
-0.200000	0.144828	1600.000000000
0.200000	0.158621	2100.000000000
0.186207	0.158621	4300.000000000
0.172414	0.158621	5000.000000000
0.158621	0.158621	3300.000000000
0.144828	0.158621	4400.000000000
0.131034	0.158621	5700.000000000
0.117241	0.158621	5200.000000000
0.103448	0.158621	7000.000000000
0.089655	0.158621	4200.000000000
0.075862	0.158621	4100.000000000
0.062069	0.158621	4800.000000000
