Xpositon	Ypositon	Counts
-0.035897	-0.189744	370.000000000
-0.046154	-0.189744	480.000000000
-0.056410	-0.189744	530.000000000
-0.066667	-0.189744	610.000000000
-0.076923	-0.189744	400.000000000
-0.087179	-0.189744	460.000000000
-0.097436	-0.189744	590.000000000
-0.107692	-0.189744	380.000000000
-0.117949	-0.189744	480.000000000
-0.128205	-0.189744	490.000000000
-0.138462	-0.189744	520.000000000
-0.148718	-0.189744	570.000000000
-0.158974	-0.189744	570.000000000
-0.169231	-0.189744	510.000000000
-0.179487	-0.189744	440.000000000
-0.189744	-0.189744	470.000000000
-0.200000	-0.189744	490.000000000
0.200000	-0.179487	460.000000000
0.189744	-0.179487	510.000000000
0.179487	-0.179487	440.000000000
0.169231	-0.179487	470.000000000
0.158974	-0.179487	490.000000000
0.148718	-0.179487	590.000000000
0.138462	-0.179487	480.000000000
0.128205	-0.179487	420.000000000
0.117949	-0.179487	530.000000000
0.107692	-0.179487	310.000000000
0.097436	-0.179487	540.000000000
0.087179	-0.179487	560.000000000
0.076923	-0.179487	520.000000000
0.066667	-0.179487	670.000000000
0.056410	-0.179487	430.000000000
0.046154	-0.179487	420.000000000
0.035897	-0.179487	550.000000000
0.025641	-0.179487	590.000000000
0.015385	-0.179487	500.000000000
0.005128	-0.179487	430.000000000
-0.005128	-0.179487	550.000000000
-0.015385	-0.179487	470.000000000
-0.025641	-0.179487	360.000000000
-0.035897	-0.179487	560.000000000
-0.046154	-0.179487	520.000000000
-0.056410	-0.179487	590.000000000
-0.066667	-0.179487	560.000000000
-0.076923	-0.179487	420.000000000
-0.087179	-0.179487	560.000000000
-0.097436	-0.179487	610.000000000
-0.107692	-0.179487	570.000000000
-0.117949	-0.179487	390.000000000
-0.128205	-0.179487	440.000000000
-0.138462	-0.179487	480.000000000
-0.148718	-0.179487	450.000000000
-0.158974	-0.179487	520.000000000
-0.169231	-0.179487	410.000000000
-0.179487	-0.179487	380.000000000
-0.189744	-0.179487	570.000000000
-0.200000	-0.179487	550.000000000
0.200000	-0.169231	320.000000000
0.189744	-0.169231	380.000000000
0.179487	-0.169231	500.000000000
0.169231	-0.169231	500.000000000
0.158974	-0.169231	500.000000000
0.148718	-0.169231	410.000000000
0.138462	-0.169231	510.000000000
0.128205	-0.169231	370.000000000
0.117949	-0.169231	440.000000000
0.107692	-0.169231	460.000000000
0.097436	-0.169231	470.000000000
0.087179	-0.169231	480.000000000
0.076923	-0.169231	590.000000000
0.066667	-0.169231	520.000000000
0.056410	-0.169231	370.000000000
0.046154	-0.169231	390.000000000
0.035897	-0.169231	430.000000000
0.025641	-0.169231	470.000000000
0.015385	-0.169231	570.000000000
0.005128	-0.169231	580.000000000
-0.005128	-0.169231	490.000000000
-0.015385	-0.169231	490.000000000
-0.025641	-0.169231	390.000000000
-0.035897	-0.169231	450.000000000
-0.046154	-0.169231	660.000000000
-0.056410	-0.169231	540.000000000
-0.066667	-0.169231	430.000000000
-0.076923	-0.169231	440.000000000
-0.087179	-0.169231	510.000000000
-0.097436	-0.169231	630.000000000
-0.107692	-0.169231	490.000000000
-0.117949	-0.169231	550.000000000
-0.128205	-0.169231	490.000000000
-0.138462	-0.169231	460.000000000
-0.148718	-0.169231	510.000000000
-0.158974	-0.169231	480.000000000
-0.169231	-0.169231	440.000000000
-0.179487	-0.169231	420.000000000
-0.189744	-0.169231	390.000000000
-0.200000	-0.169231	500.000000000
0.200000	-0.158974	500.000000000
0.189744	-0.158974	460.000000000
0.179487	-0.158974	560.000000000
0.169231	-0.158974	450.000000000
0.158974	-0.158974	430.000000000
0.148718	-0.158974	470.000000000
0.138462	-0.158974	570.000000000
0.128205	-0.158974	500.000000000
0.117949	-0.158974	580.000000000
0.107692	-0.158974	520.000000000
0.097436	-0.158974	500.000000000
0.087179	-0.158974	490.000000000
0.076923	-0.158974	670.000000000
0.066667	-0.158974	360.000000000
0.056410	-0.158974	440.000000000
0.046154	-0.158974	560.000000000
0.035897	-0.158974	580.000000000
0.025641	-0.158974	450.000000000
0.015385	-0.158974	620.000000000
0.005128	-0.158974	320.000000000
-0.005128	-0.158974	420.000000000
-0.015385	-0.158974	460.000000000
-0.025641	-0.158974	530.000000000
-0.035897	-0.158974	490.000000000
-0.046154	-0.158974	650.000000000
-0.056410	-0.158974	600.000000000
-0.066667	-0.158974	430.000000000
-0.076923	-0.158974	450.000000000
-0.087179	-0.158974	370.000000000
-0.097436	-0.158974	500.000000000
-0.107692	-0.158974	550.000000000
-0.117949	-0.158974	420.000000000
-0.128205	-0.158974	480.000000000
-0.138462	-0.158974	360.000000000
-0.148718	-0.158974	520.000000000
-0.158974	-0.158974	480.000000000
-0.169231	-0.158974	520.000000000
-0.179487	-0.158974	530.000000000
-0.189744	-0.158974	480.000000000
-0.200000	-0.158974	560.000000000
0.200000	-0.148718	290.000000000
0.189744	-0.148718	450.000000000
0.179487	-0.148718	370.000000000
0.169231	-0.148718	370.000000000
0.158974	-0.148718	570.000000000
0.148718	-0.148718	400.000000000
0.138462	-0.148718	480.000000000
0.128205	-0.148718	440.000000000
0.117949	-0.148718	440.000000000
0.107692	-0.148718	450.000000000
0.097436	-0.148718	440.000000000
0.087179	-0.148718	410.000000000
0.076923	-0.148718	460.000000000
0.066667	-0.148718	560.000000000
0.056410	-0.148718	560.000000000
0.046154	-0.148718	510.000000000
0.035897	-0.148718	390.000000000
0.025641	-0.148718	580.000000000
0.015385	-0.148718	440.000000000
0.005128	-0.148718	540.000000000
-0.005128	-0.148718	430.000000000
-0.015385	-0.148718	580.000000000
-0.025641	-0.148718	570.000000000
-0.035897	-0.148718	480.000000000
-0.046154	-0.148718	390.000000000
-0.056410	-0.148718	570.000000000
-0.066667	-0.148718	430.000000000
-0.076923	-0.148718	420.000000000
-0.087179	-0.148718	520.000000000
-0.097436	-0.148718	430.000000000
-0.107692	-0.148718	530.000000000
-0.117949	-0.148718	570.000000000
-0.128205	-0.148718	550.000000000
-0.138462	-0.148718	500.000000000
-0.148718	-0.148718	460.000000000
-0.158974	-0.148718	470.000000000
-0.169231	-0.148718	500.000000000
-0.179487	-0.148718	440.000000000
-0.189744	-0.148718	540.000000000
-0.200000	-0.148718	450.000000000
0.200000	-0.138462	450.000000000
0.189744	-0.138462	520.000000000
0.179487	-0.138462	470.000000000
0.169231	-0.138462	630.000000000
0.158974	-0.138462	490.000000000
0.148718	-0.138462	360.000000000
0.138462	-0.138462	480.000000000
0.128205	-0.138462	500.000000000
0.117949	-0.138462	430.000000000
0.107692	-0.138462	470.000000000
0.097436	-0.138462	460.000000000
0.087179	-0.138462	500.000000000
0.076923	-0.138462	640.000000000
0.066667	-0.138462	550.000000000
0.056410	-0.138462	530.000000000
0.046154	-0.138462	370.000000000
0.035897	-0.138462	350.000000000
0.025641	-0.138462	480.000000000
0.015385	-0.138462	410.000000000
0.005128	-0.138462	470.000000000
-0.005128	-0.138462	660.000000000
-0.015385	-0.138462	540.000000000
-0.025641	-0.138462	480.000000000
-0.035897	-0.138462	410.000000000
-0.046154	-0.138462	540.000000000
-0.056410	-0.138462	400.000000000
-0.066667	-0.138462	410.000000000
-0.076923	-0.138462	390.000000000
-0.087179	-0.138462	430.000000000
-0.097436	-0.138462	530.000000000
-0.107692	-0.138462	490.000000000
-0.117949	-0.138462	490.000000000
-0.128205	-0.138462	470.000000000
-0.138462	-0.138462	580.000000000
-0.148718	-0.138462	500.000000000
-0.158974	-0.138462	460.000000000
-0.169231	-0.138462	540.000000000
-0.179487	-0.138462	480.000000000
-0.189744	-0.138462	420.000000000
-0.200000	-0.138462	450.000000000
0.200000	-0.128205	570.000000000
0.189744	-0.128205	510.000000000
0.179487	-0.128205	520.000000000
0.169231	-0.128205	510.000000000
0.158974	-0.128205	510.000000000
0.148718	-0.128205	380.000000000
0.138462	-0.128205	410.000000000
0.128205	-0.128205	550.000000000
0.117949	-0.128205	490.000000000
0.107692	-0.128205	580.000000000
0.097436	-0.128205	410.000000000
0.087179	-0.128205	530.000000000
0.076923	-0.128205	420.000000000
0.066667	-0.128205	590.000000000
0.056410	-0.128205	340.000000000
0.046154	-0.128205	480.000000000
0.035897	-0.128205	500.000000000
0.025641	-0.128205	400.000000000
0.015385	-0.128205	520.000000000
0.005128	-0.128205	520.000000000
-0.005128	-0.128205	510.000000000
-0.015385	-0.128205	620.000000000
-0.025641	-0.128205	540.000000000
-0.035897	-0.128205	490.000000000
-0.046154	-0.128205	500.000000000
-0.056410	-0.128205	510.000000000
-0.066667	-0.128205	460.000000000
-0.076923	-0.128205	560.000000000
-0.087179	-0.128205	530.000000000
-0.097436	-0.128205	510.000000000
-0.107692	-0.128205	550.000000000
-0.117949	-0.128205	470.000000000
-0.128205	-0.128205	510.000000000
-0.138462	-0.128205	440.000000000
-0.148718	-0.128205	510.000000000
-0.158974	-0.128205	480.000000000
-0.169231	-0.128205	370.000000000
-0.179487	-0.128205	420.000000000
-0.189744	-0.128205	540.000000000
-0.200000	-0.128205	600.000000000
0.200000	-0.117949	620.000000000
0.189744	-0.117949	540.000000000
0.179487	-0.117949	560.000000000
0.169231	-0.117949	440.000000000
0.158974	-0.117949	470.000000000
0.148718	-0.117949	460.000000000
0.138462	-0.117949	560.000000000
0.128205	-0.117949	470.000000000
0.117949	-0.117949	450.000000000
0.107692	-0.117949	440.000000000
0.097436	-0.117949	490.000000000
0.087179	-0.117949	540.000000000
0.076923	-0.117949	480.000000000
0.066667	-0.117949	450.000000000
0.056410	-0.117949	470.000000000
0.046154	-0.117949	380.000000000
0.035897	-0.117949	460.000000000
0.025641	-0.117949	510.000000000
0.015385	-0.117949	580.000000000
0.005128	-0.117949	410.000000000
-0.005128	-0.117949	620.000000000
-0.015385	-0.117949	490.000000000
-0.025641	-0.117949	460.000000000
-0.035897	-0.117949	480.000000000
-0.046154	-0.117949	500.000000000
-0.056410	-0.117949	300.000000000
-0.066667	-0.117949	410.000000000
-0.076923	-0.117949	470.000000000
-0.087179	-0.117949	460.000000000
-0.097436	-0.117949	410.000000000
-0.107692	-0.117949	410.000000000
-0.117949	-0.117949	420.000000000
-0.128205	-0.117949	630.000000000
-0.138462	-0.117949	400.000000000
-0.148718	-0.117949	470.000000000
-0.158974	-0.117949	530.000000000
-0.169231	-0.117949	500.000000000
-0.179487	-0.117949	520.000000000
-0.189744	-0.117949	400.000000000
-0.200000	-0.117949	520.000000000
0.200000	-0.107692	450.000000000
0.189744	-0.107692	420.000000000
0.179487	-0.107692	360.000000000
0.169231	-0.107692	400.000000000
0.158974	-0.107692	490.000000000
0.148718	-0.107692	360.000000000
0.138462	-0.107692	410.000000000
0.128205	-0.107692	490.000000000
0.117949	-0.107692	460.000000000
0.107692	-0.107692	360.000000000
0.097436	-0.107692	420.000000000
0.087179	-0.107692	380.000000000
0.076923	-0.107692	550.000000000
0.066667	-0.107692	410.000000000
0.056410	-0.107692	610.000000000
0.046154	-0.107692	510.000000000
0.035897	-0.107692	630.000000000
0.025641	-0.107692	420.000000000
0.015385	-0.107692	360.000000000
0.005128	-0.107692	500.000000000
-0.005128	-0.107692	510.000000000
-0.015385	-0.107692	480.000000000
-0.025641	-0.107692	430.000000000
-0.035897	-0.107692	370.000000000
-0.046154	-0.107692	530.000000000
-0.056410	-0.107692	530.000000000
-0.066667	-0.107692	340.000000000
-0.076923	-0.107692	500.000000000
-0.087179	-0.107692	480.000000000
-0.097436	-0.107692	460.000000000
-0.107692	-0.107692	510.000000000
-0.117949	-0.107692	460.000000000
-0.128205	-0.107692	410.000000000
-0.138462	-0.107692	490.000000000
-0.148718	-0.107692	510.000000000
-0.158974	-0.107692	530.000000000
-0.169231	-0.107692	500.000000000
-0.179487	-0.107692	390.000000000
-0.189744	-0.107692	380.000000000
-0.200000	-0.107692	400.000000000
0.200000	-0.097436	390.000000000
0.189744	-0.097436	500.000000000
0.179487	-0.097436	550.000000000
0.169231	-0.097436	550.000000000
0.158974	-0.097436	400.000000000
0.148718	-0.097436	430.000000000
0.138462	-0.097436	540.000000000
0.128205	-0.097436	450.000000000
0.117949	-0.097436	450.000000000
0.107692	-0.097436	460.000000000
0.097436	-0.097436	460.000000000
0.087179	-0.097436	460.000000000
0.076923	-0.097436	580.000000000
0.066667	-0.097436	500.000000000
0.056410	-0.097436	480.000000000
0.046154	-0.097436	400.000000000
0.035897	-0.097436	410.000000000
0.025641	-0.097436	490.000000000
0.015385	-0.097436	390.000000000
0.005128	-0.097436	430.000000000
-0.005128	-0.097436	520.000000000
-0.015385	-0.097436	500.000000000
-0.025641	-0.097436	520.000000000
-0.035897	-0.097436	440.000000000
-0.046154	-0.097436	420.000000000
-0.056410	-0.097436	510.000000000
-0.066667	-0.097436	530.000000000
-0.076923	-0.097436	470.000000000
-0.087179	-0.097436	500.000000000
-0.097436	-0.097436	490.000000000
-0.107692	-0.097436	450.000000000
-0.117949	-0.097436	500.000000000
-0.128205	-0.097436	490.000000000
-0.138462	-0.097436	500.000000000
-0.148718	-0.097436	430.000000000
-0.158974	-0.097436	460.000000000
-0.169231	-0.097436	550.000000000
-0.179487	-0.097436	520.000000000
-0.189744	-0.097436	640.000000000
-0.200000	-0.097436	540.000000000
0.200000	-0.087179	570.000000000
0.189744	-0.087179	540.000000000
0.179487	-0.087179	620.000000000
0.169231	-0.087179	520.000000000
0.158974	-0.087179	410.000000000
0.148718	-0.087179	450.000000000
0.138462	-0.087179	560.000000000
0.128205	-0.087179	520.000000000
0.117949	-0.087179	440.000000000
0.107692	-0.087179	580.000000000
0.097436	-0.087179	510.000000000
0.087179	-0.087179	480.000000000
0.076923	-0.087179	620.000000000
0.066667	-0.087179	590.000000000
0.056410	-0.087179	420.000000000
0.046154	-0.087179	450.000000000
0.035897	-0.087179	430.000000000
0.025641	-0.087179	440.000000000
0.015385	-0.087179	490.000000000
0.005128	-0.087179	520.000000000
-0.005128	-0.087179	390.000000000
-0.015385	-0.087179	580.000000000
-0.025641	-0.087179	540.000000000
-0.035897	-0.087179	460.000000000
-0.046154	-0.087179	380.000000000
-0.056410	-0.087179	450.000000000
-0.066667	-0.087179	470.000000000
-0.076923	-0.087179	560.000000000
-0.087179	-0.087179	640.000000000
-0.097436	-0.087179	530.000000000
-0.107692	-0.087179	380.000000000
-0.117949	-0.087179	470.000000000
-0.128205	-0.087179	520.000000000
-0.138462	-0.087179	530.000000000
-0.148718	-0.087179	610.000000000
-0.158974	-0.087179	410.000000000
-0.169231	-0.087179	550.000000000
-0.179487	-0.087179	450.000000000
-0.189744	-0.087179	470.000000000
-0.200000	-0.087179	450.000000000
0.200000	-0.076923	420.000000000
0.189744	-0.076923	410.000000000
0.179487	-0.076923	370.000000000
0.169231	-0.076923	600.000000000
0.158974	-0.076923	380.000000000
0.148718	-0.076923	500.000000000
0.138462	-0.076923	530.000000000
0.128205	-0.076923	570.000000000
0.117949	-0.076923	480.000000000
0.107692	-0.076923	680.000000000
0.097436	-0.076923	480.000000000
0.087179	-0.076923	540.000000000
0.076923	-0.076923	440.000000000
0.066667	-0.076923	490.000000000
0.056410	-0.076923	430.000000000
0.046154	-0.076923	550.000000000
0.035897	-0.076923	540.000000000
0.025641	-0.076923	500.000000000
0.015385	-0.076923	600.000000000
0.005128	-0.076923	530.000000000
-0.005128	-0.076923	580.000000000
-0.015385	-0.076923	620.000000000
-0.025641	-0.076923	560.000000000
-0.035897	-0.076923	510.000000000
-0.046154	-0.076923	650.000000000
-0.056410	-0.076923	520.000000000
-0.066667	-0.076923	460.000000000
-0.076923	-0.076923	560.000000000
-0.087179	-0.076923	550.000000000
-0.097436	-0.076923	510.000000000
-0.107692	-0.076923	520.000000000
-0.117949	-0.076923	570.000000000
-0.128205	-0.076923	540.000000000
-0.138462	-0.076923	530.000000000
-0.148718	-0.076923	500.000000000
-0.158974	-0.076923	520.000000000
-0.169231	-0.076923	460.000000000
-0.179487	-0.076923	430.000000000
-0.189744	-0.076923	460.000000000
-0.200000	-0.076923	550.000000000
0.200000	-0.066667	520.000000000
0.189744	-0.066667	430.000000000
0.179487	-0.066667	430.000000000
0.169231	-0.066667	530.000000000
0.158974	-0.066667	360.000000000
0.148718	-0.066667	490.000000000
0.138462	-0.066667	440.000000000
0.128205	-0.066667	450.000000000
0.117949	-0.066667	430.000000000
0.107692	-0.066667	460.000000000
0.097436	-0.066667	420.000000000
0.087179	-0.066667	340.000000000
0.076923	-0.066667	360.000000000
0.066667	-0.066667	470.000000000
0.056410	-0.066667	530.000000000
0.046154	-0.066667	520.000000000
0.035897	-0.066667	570.000000000
0.025641	-0.066667	480.000000000
0.015385	-0.066667	530.000000000
0.005128	-0.066667	430.000000000
-0.005128	-0.066667	620.000000000
-0.015385	-0.066667	350.000000000
-0.025641	-0.066667	430.000000000
-0.035897	-0.066667	480.000000000
-0.046154	-0.066667	500.000000000
-0.056410	-0.066667	480.000000000
-0.066667	-0.066667	370.000000000
-0.076923	-0.066667	430.000000000
-0.087179	-0.066667	420.000000000
-0.097436	-0.066667	520.000000000
-0.107692	-0.066667	430.000000000
-0.117949	-0.066667	550.000000000
-0.128205	-0.066667	340.000000000
-0.138462	-0.066667	500.000000000
-0.148718	-0.066667	510.000000000
-0.158974	-0.066667	500.000000000
-0.169231	-0.066667	470.000000000
-0.179487	-0.066667	460.000000000
-0.189744	-0.066667	460.000000000
-0.200000	-0.066667	400.000000000
0.200000	-0.056410	450.000000000
0.189744	-0.056410	460.000000000
0.179487	-0.056410	360.000000000
0.169231	-0.056410	550.000000000
0.158974	-0.056410	470.000000000
0.148718	-0.056410	370.000000000
0.138462	-0.056410	490.000000000
0.128205	-0.056410	410.000000000
0.117949	-0.056410	430.000000000
0.107692	-0.056410	330.000000000
0.097436	-0.056410	700.000000000
0.087179	-0.056410	530.000000000
0.076923	-0.056410	360.000000000
0.066667	-0.056410	480.000000000
0.056410	-0.056410	430.000000000
0.046154	-0.056410	380.000000000
0.035897	-0.056410	440.000000000
0.025641	-0.056410	510.000000000
0.015385	-0.056410	690.000000000
0.005128	-0.056410	510.000000000
-0.005128	-0.056410	440.000000000
-0.015385	-0.056410	510.000000000
-0.025641	-0.056410	480.000000000
-0.035897	-0.056410	410.000000000
-0.046154	-0.056410	460.000000000
-0.056410	-0.056410	470.000000000
-0.066667	-0.056410	540.000000000
-0.076923	-0.056410	430.000000000
-0.087179	-0.056410	470.000000000
-0.097436	-0.056410	380.000000000
-0.107692	-0.056410	580.000000000
-0.117949	-0.056410	390.000000000
-0.128205	-0.056410	520.000000000
-0.138462	-0.056410	550.000000000
-0.148718	-0.056410	530.000000000
-0.158974	-0.056410	430.000000000
-0.169231	-0.056410	500.000000000
-0.179487	-0.056410	530.000000000
-0.189744	-0.056410	530.000000000
-0.200000	-0.056410	570.000000000
0.200000	-0.046154	540.000000000
0.189744	-0.046154	510.000000000
0.179487	-0.046154	590.000000000
0.169231	-0.046154	450.000000000
0.158974	-0.046154	420.000000000
0.148718	-0.046154	420.000000000
0.138462	-0.046154	380.000000000
0.128205	-0.046154	440.000000000
0.117949	-0.046154	420.000000000
0.107692	-0.046154	490.000000000
0.097436	-0.046154	550.000000000
0.087179	-0.046154	410.000000000
0.076923	-0.046154	550.000000000
0.066667	-0.046154	570.000000000
0.056410	-0.046154	450.000000000
0.046154	-0.046154	420.000000000
0.035897	-0.046154	430.000000000
0.025641	-0.046154	450.000000000
0.015385	-0.046154	560.000000000
0.005128	-0.046154	490.000000000
-0.005128	-0.046154	460.000000000
-0.015385	-0.046154	410.000000000
-0.025641	-0.046154	520.000000000
-0.035897	-0.046154	480.000000000
-0.046154	-0.046154	440.000000000
-0.056410	-0.046154	520.000000000
-0.066667	-0.046154	420.000000000
-0.076923	-0.046154	480.000000000
-0.087179	-0.046154	360.000000000
-0.097436	-0.046154	420.000000000
-0.107692	-0.046154	470.000000000
-0.117949	-0.046154	340.000000000
-0.128205	-0.046154	460.000000000
-0.138462	-0.046154	510.000000000
-0.148718	-0.046154	470.000000000
-0.158974	-0.046154	460.000000000
-0.169231	-0.046154	510.000000000
-0.179487	-0.046154	490.000000000
-0.189744	-0.046154	480.000000000
-0.200000	-0.046154	490.000000000
0.200000	-0.035897	550.000000000
0.189744	-0.035897	440.000000000
0.179487	-0.035897	480.000000000
0.169231	-0.035897	510.000000000
0.158974	-0.035897	510.000000000
0.148718	-0.035897	530.000000000
0.138462	-0.035897	460.000000000
0.128205	-0.035897	440.000000000
0.117949	-0.035897	470.000000000
0.107692	-0.035897	540.000000000
0.097436	-0.035897	430.000000000
0.087179	-0.035897	550.000000000
0.076923	-0.035897	240.000000000
0.066667	-0.035897	410.000000000
0.056410	-0.035897	580.000000000
0.046154	-0.035897	430.000000000
0.035897	-0.035897	400.000000000
0.025641	-0.035897	510.000000000
0.015385	-0.035897	590.000000000
0.005128	-0.035897	540.000000000
-0.005128	-0.035897	520.000000000
-0.015385	-0.035897	550.000000000
-0.025641	-0.035897	430.000000000
-0.035897	-0.035897	610.000000000
-0.046154	-0.035897	580.000000000
-0.056410	-0.035897	530.000000000
-0.066667	-0.035897	390.000000000
-0.076923	-0.035897	630.000000000
-0.087179	-0.035897	520.000000000
-0.097436	-0.035897	560.000000000
-0.107692	-0.035897	530.000000000
-0.117949	-0.035897	450.000000000
-0.128205	-0.035897	640.000000000
-0.138462	-0.035897	470.000000000
-0.148718	-0.035897	530.000000000
-0.158974	-0.035897	440.000000000
-0.169231	-0.035897	510.000000000
-0.179487	-0.035897	510.000000000
-0.189744	-0.035897	470.000000000
-0.200000	-0.035897	370.000000000
0.200000	-0.025641	390.000000000
0.189744	-0.025641	470.000000000
0.179487	-0.025641	440.000000000
0.169231	-0.025641	350.000000000
0.158974	-0.025641	520.000000000
0.148718	-0.025641	540.000000000
0.138462	-0.025641	470.000000000
0.128205	-0.025641	600.000000000
0.117949	-0.025641	530.000000000
0.107692	-0.025641	420.000000000
0.097436	-0.025641	580.000000000
0.087179	-0.025641	470.000000000
0.076923	-0.025641	530.000000000
0.066667	-0.025641	620.000000000
0.056410	-0.025641	500.000000000
0.046154	-0.025641	410.000000000
0.035897	-0.025641	360.000000000
0.025641	-0.025641	490.000000000
0.015385	-0.025641	400.000000000
0.005128	-0.025641	540.000000000
-0.005128	-0.025641	550.000000000
-0.015385	-0.025641	600.000000000
-0.025641	-0.025641	410.000000000
-0.035897	-0.025641	530.000000000
-0.046154	-0.025641	500.000000000
-0.056410	-0.025641	540.000000000
-0.066667	-0.025641	470.000000000
-0.076923	-0.025641	470.000000000
-0.087179	-0.025641	400.000000000
-0.097436	-0.025641	490.000000000
-0.107692	-0.025641	510.000000000
-0.117949	-0.025641	550.000000000
-0.128205	-0.025641	510.000000000
-0.138462	-0.025641	550.000000000
-0.148718	-0.025641	460.000000000
-0.158974	-0.025641	460.000000000
-0.169231	-0.025641	500.000000000
-0.179487	-0.025641	540.000000000
-0.189744	-0.025641	510.000000000
-0.200000	-0.025641	520.000000000
0.200000	-0.015385	440.000000000
0.189744	-0.015385	470.000000000
0.179487	-0.015385	490.000000000
0.169231	-0.015385	450.000000000
0.158974	-0.015385	360.000000000
0.148718	-0.015385	520.000000000
0.138462	-0.015385	480.000000000
0.128205	-0.015385	490.000000000
0.117949	-0.015385	500.000000000
0.107692	-0.015385	540.000000000
0.097436	-0.015385	600.000000000
0.087179	-0.015385	510.000000000
0.076923	-0.015385	460.000000000
0.066667	-0.015385	510.000000000
0.056410	-0.015385	470.000000000
0.046154	-0.015385	540.000000000
0.035897	-0.015385	400.000000000
0.025641	-0.015385	590.000000000
0.015385	-0.015385	580.000000000
0.005128	-0.015385	550.000000000
-0.005128	-0.015385	600.000000000
-0.015385	-0.015385	390.000000000
-0.025641	-0.015385	390.000000000
-0.035897	-0.015385	420.000000000
-0.046154	-0.015385	510.000000000
-0.056410	-0.015385	530.000000000
-0.066667	-0.015385	580.000000000
-0.076923	-0.015385	440.000000000
-0.087179	-0.015385	360.000000000
-0.097436	-0.015385	450.000000000
-0.107692	-0.015385	370.000000000
-0.117949	-0.015385	350.000000000
-0.128205	-0.015385	440.000000000
-0.138462	-0.015385	510.000000000
-0.148718	-0.015385	590.000000000
-0.158974	-0.015385	410.000000000
-0.169231	-0.015385	430.000000000
-0.179487	-0.015385	460.000000000
-0.189744	-0.015385	330.000000000
-0.200000	-0.015385	440.000000000
0.200000	-0.005128	520.000000000
0.189744	-0.005128	530.000000000
0.179487	-0.005128	520.000000000
0.169231	-0.005128	410.000000000
0.158974	-0.005128	530.000000000
0.148718	-0.005128	560.000000000
0.138462	-0.005128	470.000000000
0.128205	-0.005128	420.000000000
0.117949	-0.005128	360.000000000
0.107692	-0.005128	520.000000000
0.097436	-0.005128	550.000000000
0.087179	-0.005128	430.000000000
0.076923	-0.005128	440.000000000
0.066667	-0.005128	590.000000000
0.056410	-0.005128	440.000000000
0.046154	-0.005128	450.000000000
0.035897	-0.005128	650.000000000
0.025641	-0.005128	420.000000000
0.015385	-0.005128	460.000000000
0.005128	-0.005128	640.000000000
-0.005128	-0.005128	450.000000000
-0.015385	-0.005128	470.000000000
-0.025641	-0.005128	420.000000000
-0.035897	-0.005128	550.000000000
-0.046154	-0.005128	520.000000000
-0.056410	-0.005128	490.000000000
-0.066667	-0.005128	460.000000000
-0.076923	-0.005128	450.000000000
-0.087179	-0.005128	520.000000000
-0.097436	-0.005128	450.000000000
-0.107692	-0.005128	460.000000000
-0.117949	-0.005128	430.000000000
-0.128205	-0.005128	460.000000000
-0.138462	-0.005128	440.000000000
-0.148718	-0.005128	520.000000000
-0.158974	-0.005128	500.000000000
-0.169231	-0.005128	610.000000000
-0.179487	-0.005128	420.000000000
