Xpositon	Ypositon	Counts
0.005128	-0.148718	12150.000000000
-0.005128	-0.148718	12100.000000000
-0.015385	-0.148718	13010.000000000
-0.025641	-0.148718	12290.000000000
-0.035897	-0.148718	11940.000000000
-0.046154	-0.148718	11040.000000000
-0.056410	-0.148718	10950.000000000
-0.066667	-0.148718	10210.000000000
-0.076923	-0.148718	9435.000000000
-0.087179	-0.148718	9035.000000000
-0.097436	-0.148718	8965.000000000
-0.107692	-0.148718	8765.000000000
-0.117949	-0.148718	8135.000000000
-0.128205	-0.148718	8150.000000000
-0.138462	-0.148718	8290.000000000
-0.148718	-0.148718	7970.000000000
-0.158974	-0.148718	8170.000000000
-0.169231	-0.148718	7900.000000000
-0.179487	-0.148718	8080.000000000
-0.189744	-0.148718	7520.000000000
-0.200000	-0.148718	7835.000000000
0.200000	-0.138462	13055.000000000
0.189744	-0.138462	12305.000000000
0.179487	-0.138462	12445.000000000
0.169231	-0.138462	12495.000000000
0.158974	-0.138462	12650.000000000
0.148718	-0.138462	13040.000000000
0.138462	-0.138462	12055.000000000
0.128205	-0.138462	12240.000000000
0.117949	-0.138462	11670.000000000
0.107692	-0.138462	10290.000000000
0.097436	-0.138462	9820.000000000
0.087179	-0.138462	9715.000000000
0.076923	-0.138462	8720.000000000
0.066667	-0.138462	9155.000000000
0.056410	-0.138462	8860.000000000
0.046154	-0.138462	9225.000000000
0.035897	-0.138462	8485.000000000
0.025641	-0.138462	9170.000000000
0.015385	-0.138462	10055.000000000
0.005128	-0.138462	10195.000000000
-0.005128	-0.138462	10550.000000000
-0.015385	-0.138462	10850.000000000
-0.025641	-0.138462	11820.000000000
-0.035897	-0.138462	12235.000000000
-0.046154	-0.138462	12330.000000000
-0.056410	-0.138462	12440.000000000
-0.066667	-0.138462	11925.000000000
-0.076923	-0.138462	11450.000000000
-0.087179	-0.138462	11180.000000000
-0.097436	-0.138462	10025.000000000
-0.107692	-0.138462	9610.000000000
-0.117949	-0.138462	8975.000000000
-0.128205	-0.138462	8595.000000000
-0.138462	-0.138462	8540.000000000
-0.148718	-0.138462	8295.000000000
-0.158974	-0.138462	8340.000000000
-0.169231	-0.138462	8365.000000000
-0.179487	-0.138462	7625.000000000
-0.189744	-0.138462	7905.000000000
-0.200000	-0.138462	8070.000000000
0.200000	-0.128205	13850.000000000
0.189744	-0.128205	13780.000000000
0.179487	-0.128205	12690.000000000
0.169231	-0.128205	12350.000000000
0.158974	-0.128205	12680.000000000
0.148718	-0.128205	12865.000000000
0.138462	-0.128205	12075.000000000
0.128205	-0.128205	12855.000000000
0.117949	-0.128205	12640.000000000
0.107692	-0.128205	12830.000000000
0.097436	-0.128205	11780.000000000
0.087179	-0.128205	11135.000000000
0.076923	-0.128205	10670.000000000
0.066667	-0.128205	10350.000000000
0.056410	-0.128205	9870.000000000
0.046154	-0.128205	9085.000000000
0.035897	-0.128205	8865.000000000
0.025641	-0.128205	9245.000000000
0.015385	-0.128205	9070.000000000
0.005128	-0.128205	9230.000000000
-0.005128	-0.128205	9240.000000000
-0.015385	-0.128205	9590.000000000
-0.025641	-0.128205	9595.000000000
-0.035897	-0.128205	10145.000000000
-0.046154	-0.128205	11000.000000000
-0.056410	-0.128205	10955.000000000
-0.066667	-0.128205	11405.000000000
-0.076923	-0.128205	11665.000000000
-0.087179	-0.128205	11795.000000000
-0.097436	-0.128205	11630.000000000
-0.107692	-0.128205	11310.000000000
-0.117949	-0.128205	10630.000000000
-0.128205	-0.128205	10030.000000000
-0.138462	-0.128205	9155.000000000
-0.148718	-0.128205	9095.000000000
-0.158974	-0.128205	8645.000000000
-0.169231	-0.128205	8305.000000000
-0.179487	-0.128205	8140.000000000
-0.189744	-0.128205	7825.000000000
-0.200000	-0.128205	7840.000000000
0.200000	-0.117949	15170.000000000
0.189744	-0.117949	15610.000000000
0.179487	-0.117949	14395.000000000
0.169231	-0.117949	14370.000000000
0.158974	-0.117949	13010.000000000
0.148718	-0.117949	13030.000000000
0.138462	-0.117949	12690.000000000
0.128205	-0.117949	12675.000000000
0.117949	-0.117949	12155.000000000
0.107692	-0.117949	12670.000000000
0.097436	-0.117949	12745.000000000
0.087179	-0.117949	12700.000000000
0.076923	-0.117949	11790.000000000
0.066667	-0.117949	11245.000000000
0.056410	-0.117949	10480.000000000
0.046154	-0.117949	9710.000000000
0.035897	-0.117949	9465.000000000
0.025641	-0.117949	8965.000000000
0.015385	-0.117949	8790.000000000
0.005128	-0.117949	9005.000000000
-0.005128	-0.117949	8310.000000000
-0.015385	-0.117949	8530.000000000
-0.025641	-0.117949	8585.000000000
-0.035897	-0.117949	8490.000000000
-0.046154	-0.117949	9370.000000000
-0.056410	-0.117949	9855.000000000
-0.066667	-0.117949	10115.000000000
-0.076923	-0.117949	10500.000000000
-0.087179	-0.117949	11450.000000000
-0.097436	-0.117949	11515.000000000
-0.107692	-0.117949	11975.000000000
-0.117949	-0.117949	11405.000000000
-0.128205	-0.117949	11040.000000000
-0.138462	-0.117949	10595.000000000
-0.148718	-0.117949	9620.000000000
-0.158974	-0.117949	9770.000000000
-0.169231	-0.117949	9345.000000000
-0.179487	-0.117949	8695.000000000
-0.189744	-0.117949	8370.000000000
-0.200000	-0.117949	8180.000000000
0.200000	-0.107692	15980.000000000
0.189744	-0.107692	15885.000000000
0.179487	-0.107692	15775.000000000
0.169231	-0.107692	15335.000000000
0.158974	-0.107692	13840.000000000
0.148718	-0.107692	13375.000000000
0.138462	-0.107692	13270.000000000
0.128205	-0.107692	12310.000000000
0.117949	-0.107692	12985.000000000
0.107692	-0.107692	12610.000000000
0.097436	-0.107692	12195.000000000
0.087179	-0.107692	12965.000000000
0.076923	-0.107692	12505.000000000
0.066667	-0.107692	12665.000000000
0.056410	-0.107692	11940.000000000
0.046154	-0.107692	11670.000000000
0.035897	-0.107692	10840.000000000
0.025641	-0.107692	10555.000000000
0.015385	-0.107692	9915.000000000
0.005128	-0.107692	9340.000000000
-0.005128	-0.107692	8595.000000000
-0.015385	-0.107692	8685.000000000
-0.025641	-0.107692	8520.000000000
-0.035897	-0.107692	8220.000000000
-0.046154	-0.107692	8325.000000000
-0.056410	-0.107692	8715.000000000
-0.066667	-0.107692	8655.000000000
-0.076923	-0.107692	9075.000000000
-0.087179	-0.107692	9295.000000000
-0.097436	-0.107692	9665.000000000
-0.107692	-0.107692	10570.000000000
-0.117949	-0.107692	11360.000000000
-0.128205	-0.107692	11565.000000000
-0.138462	-0.107692	11270.000000000
-0.148718	-0.107692	11180.000000000
-0.158974	-0.107692	10945.000000000
-0.169231	-0.107692	10895.000000000
-0.179487	-0.107692	10225.000000000
-0.189744	-0.107692	9885.000000000
-0.200000	-0.107692	9215.000000000
0.200000	-0.097436	16400.000000000
0.189744	-0.097436	15970.000000000
0.179487	-0.097436	16755.000000000
0.169231	-0.097436	16600.000000000
0.158974	-0.097436	16100.000000000
0.148718	-0.097436	14870.000000000
0.138462	-0.097436	15400.000000000
0.128205	-0.097436	13940.000000000
0.117949	-0.097436	13190.000000000
0.107692	-0.097436	12975.000000000
0.097436	-0.097436	12855.000000000
0.087179	-0.097436	12420.000000000
0.076923	-0.097436	12015.000000000
0.066667	-0.097436	11615.000000000
0.056410	-0.097436	12355.000000000
0.046154	-0.097436	12295.000000000
0.035897	-0.097436	12300.000000000
0.025641	-0.097436	11615.000000000
0.015385	-0.097436	11265.000000000
0.005128	-0.097436	11460.000000000
-0.005128	-0.097436	11095.000000000
-0.015385	-0.097436	9660.000000000
-0.025641	-0.097436	9295.000000000
-0.035897	-0.097436	9005.000000000
-0.046154	-0.097436	8860.000000000
-0.056410	-0.097436	8360.000000000
-0.066667	-0.097436	8220.000000000
-0.076923	-0.097436	7955.000000000
-0.087179	-0.097436	8985.000000000
-0.097436	-0.097436	8675.000000000
-0.107692	-0.097436	9010.000000000
-0.117949	-0.097436	9325.000000000
-0.128205	-0.097436	9750.000000000
-0.138462	-0.097436	10720.000000000
-0.148718	-0.097436	10900.000000000
-0.158974	-0.097436	11540.000000000
-0.169231	-0.097436	11070.000000000
-0.179487	-0.097436	11400.000000000
-0.189744	-0.097436	11135.000000000
-0.200000	-0.097436	10740.000000000
0.200000	-0.087179	13790.000000000
0.189744	-0.087179	14850.000000000
0.179487	-0.087179	15675.000000000
0.169231	-0.087179	15450.000000000
0.158974	-0.087179	15785.000000000
0.148718	-0.087179	15780.000000000
0.138462	-0.087179	15615.000000000
0.128205	-0.087179	17125.000000000
0.117949	-0.087179	15950.000000000
0.107692	-0.087179	14995.000000000
0.097436	-0.087179	15260.000000000
0.087179	-0.087179	14475.000000000
0.076923	-0.087179	13740.000000000
0.066667	-0.087179	13305.000000000
0.056410	-0.087179	12155.000000000
0.046154	-0.087179	11730.000000000
0.035897	-0.087179	12115.000000000
0.025641	-0.087179	12265.000000000
0.015385	-0.087179	11865.000000000
0.005128	-0.087179	11980.000000000
-0.005128	-0.087179	12140.000000000
-0.015385	-0.087179	11275.000000000
-0.025641	-0.087179	10685.000000000
-0.035897	-0.087179	10665.000000000
-0.046154	-0.087179	9365.000000000
-0.056410	-0.087179	9325.000000000
-0.066667	-0.087179	8785.000000000
-0.076923	-0.087179	8540.000000000
-0.087179	-0.087179	8585.000000000
-0.097436	-0.087179	8465.000000000
-0.107692	-0.087179	8280.000000000
-0.117949	-0.087179	8205.000000000
-0.128205	-0.087179	8720.000000000
-0.138462	-0.087179	9010.000000000
-0.148718	-0.087179	9220.000000000
-0.158974	-0.087179	9865.000000000
-0.169231	-0.087179	9815.000000000
-0.179487	-0.087179	10705.000000000
-0.189744	-0.087179	11290.000000000
-0.200000	-0.087179	11090.000000000
0.200000	-0.076923	11915.000000000
0.189744	-0.076923	12595.000000000
0.179487	-0.076923	13455.000000000
0.169231	-0.076923	13820.000000000
0.158974	-0.076923	14820.000000000
0.148718	-0.076923	15230.000000000
0.138462	-0.076923	15450.000000000
0.128205	-0.076923	16225.000000000
0.117949	-0.076923	16175.000000000
0.107692	-0.076923	16205.000000000
0.097436	-0.076923	16420.000000000
0.087179	-0.076923	16645.000000000
0.076923	-0.076923	15070.000000000
0.066667	-0.076923	14980.000000000
0.056410	-0.076923	13585.000000000
0.046154	-0.076923	13175.000000000
0.035897	-0.076923	12095.000000000
0.025641	-0.076923	11635.000000000
0.015385	-0.076923	12110.000000000
0.005128	-0.076923	11800.000000000
-0.005128	-0.076923	11395.000000000
-0.015385	-0.076923	12265.000000000
-0.025641	-0.076923	11680.000000000
-0.035897	-0.076923	12020.000000000
-0.046154	-0.076923	11020.000000000
-0.056410	-0.076923	11205.000000000
-0.066667	-0.076923	10235.000000000
-0.076923	-0.076923	9420.000000000
-0.087179	-0.076923	8620.000000000
-0.097436	-0.076923	8045.000000000
-0.107692	-0.076923	8250.000000000
-0.117949	-0.076923	7840.000000000
-0.128205	-0.076923	8035.000000000
-0.138462	-0.076923	8170.000000000
-0.148718	-0.076923	8595.000000000
-0.158974	-0.076923	8745.000000000
-0.169231	-0.076923	8725.000000000
-0.179487	-0.076923	8935.000000000
-0.189744	-0.076923	9875.000000000
-0.200000	-0.076923	10280.000000000
0.200000	-0.066667	9245.000000000
0.189744	-0.066667	9990.000000000
0.179487	-0.066667	10425.000000000
0.169231	-0.066667	11200.000000000
0.158974	-0.066667	12075.000000000
0.148718	-0.066667	13200.000000000
0.138462	-0.066667	13565.000000000
0.128205	-0.066667	14620.000000000
0.117949	-0.066667	15570.000000000
0.107692	-0.066667	16310.000000000
0.097436	-0.066667	16180.000000000
0.087179	-0.066667	14825.000000000
0.076923	-0.066667	16435.000000000
0.066667	-0.066667	14825.000000000
0.056410	-0.066667	14830.000000000
0.046154	-0.066667	14930.000000000
0.035897	-0.066667	13770.000000000
0.025641	-0.066667	12970.000000000
0.015385	-0.066667	12150.000000000
0.005128	-0.066667	12215.000000000
-0.005128	-0.066667	11715.000000000
-0.015385	-0.066667	11220.000000000
-0.025641	-0.066667	11920.000000000
-0.035897	-0.066667	12385.000000000
-0.046154	-0.066667	11680.000000000
-0.056410	-0.066667	11620.000000000
-0.066667	-0.066667	10900.000000000
-0.076923	-0.066667	10900.000000000
-0.087179	-0.066667	10220.000000000
-0.097436	-0.066667	9720.000000000
-0.107692	-0.066667	9475.000000000
-0.117949	-0.066667	8740.000000000
-0.128205	-0.066667	9115.000000000
-0.138462	-0.066667	8470.000000000
-0.148718	-0.066667	8260.000000000
-0.158974	-0.066667	8435.000000000
-0.169231	-0.066667	8185.000000000
-0.179487	-0.066667	8675.000000000
-0.189744	-0.066667	8530.000000000
-0.200000	-0.066667	8865.000000000
0.200000	-0.056410	8415.000000000
0.189744	-0.056410	8700.000000000
0.179487	-0.056410	9090.000000000
0.169231	-0.056410	9240.000000000
0.158974	-0.056410	9715.000000000
0.148718	-0.056410	10145.000000000
0.138462	-0.056410	10860.000000000
0.128205	-0.056410	11315.000000000
0.117949	-0.056410	12780.000000000
0.107692	-0.056410	12855.000000000
0.097436	-0.056410	14145.000000000
0.087179	-0.056410	14700.000000000
0.076923	-0.056410	15565.000000000
0.066667	-0.056410	15115.000000000
0.056410	-0.056410	14880.000000000
0.046154	-0.056410	15355.000000000
0.035897	-0.056410	15110.000000000
0.025641	-0.056410	15435.000000000
0.015385	-0.056410	14425.000000000
0.005128	-0.056410	12765.000000000
-0.005128	-0.056410	12255.000000000
-0.015385	-0.056410	11820.000000000
-0.025641	-0.056410	12160.000000000
-0.035897	-0.056410	11835.000000000
-0.046154	-0.056410	11890.000000000
-0.056410	-0.056410	10820.000000000
-0.066667	-0.056410	12100.000000000
-0.076923	-0.056410	11595.000000000
-0.087179	-0.056410	11195.000000000
-0.097436	-0.056410	10640.000000000
-0.107692	-0.056410	10905.000000000
-0.117949	-0.056410	9945.000000000
-0.128205	-0.056410	9535.000000000
-0.138462	-0.056410	9685.000000000
-0.148718	-0.056410	8580.000000000
-0.158974	-0.056410	8935.000000000
-0.169231	-0.056410	8755.000000000
-0.179487	-0.056410	8400.000000000
-0.189744	-0.056410	8270.000000000
-0.200000	-0.056410	8535.000000000
0.200000	-0.046154	8545.000000000
0.189744	-0.046154	8475.000000000
0.179487	-0.046154	8775.000000000
0.169231	-0.046154	8405.000000000
0.158974	-0.046154	8730.000000000
0.148718	-0.046154	9345.000000000
0.138462	-0.046154	9935.000000000
0.128205	-0.046154	9355.000000000
0.117949	-0.046154	10495.000000000
0.107692	-0.046154	11005.000000000
0.097436	-0.046154	12200.000000000
0.087179	-0.046154	12555.000000000
0.076923	-0.046154	13635.000000000
0.066667	-0.046154	14055.000000000
0.056410	-0.046154	14290.000000000
0.046154	-0.046154	15465.000000000
0.035897	-0.046154	15235.000000000
0.025641	-0.046154	14605.000000000
0.015385	-0.046154	14005.000000000
0.005128	-0.046154	14760.000000000
-0.005128	-0.046154	13810.000000000
-0.015385	-0.046154	12830.000000000
-0.025641	-0.046154	13685.000000000
-0.035897	-0.046154	12840.000000000
-0.046154	-0.046154	12605.000000000
-0.056410	-0.046154	11610.000000000
-0.066667	-0.046154	11450.000000000
-0.076923	-0.046154	11155.000000000
-0.087179	-0.046154	11290.000000000
-0.097436	-0.046154	11215.000000000
-0.107692	-0.046154	11340.000000000
-0.117949	-0.046154	10855.000000000
-0.128205	-0.046154	10885.000000000
-0.138462	-0.046154	11225.000000000
-0.148718	-0.046154	10640.000000000
-0.158974	-0.046154	9920.000000000
-0.169231	-0.046154	9615.000000000
-0.179487	-0.046154	8770.000000000
-0.189744	-0.046154	8465.000000000
-0.200000	-0.046154	8580.000000000
0.200000	-0.035897	9235.000000000
0.189744	-0.035897	8780.000000000
0.179487	-0.035897	8340.000000000
0.169231	-0.035897	8630.000000000
0.158974	-0.035897	8200.000000000
0.148718	-0.035897	8620.000000000
0.138462	-0.035897	8475.000000000
0.128205	-0.035897	8955.000000000
0.117949	-0.035897	8400.000000000
0.107692	-0.035897	9000.000000000
0.097436	-0.035897	9805.000000000
0.087179	-0.035897	10190.000000000
0.076923	-0.035897	10485.000000000
0.066667	-0.035897	11855.000000000
0.056410	-0.035897	12060.000000000
0.046154	-0.035897	12760.000000000
0.035897	-0.035897	13625.000000000
0.025641	-0.035897	13350.000000000
0.015385	-0.035897	14500.000000000
0.005128	-0.035897	13485.000000000
-0.005128	-0.035897	14250.000000000
-0.015385	-0.035897	13760.000000000
-0.025641	-0.035897	13295.000000000
-0.035897	-0.035897	13625.000000000
-0.046154	-0.035897	13540.000000000
-0.056410	-0.035897	13740.000000000
-0.066667	-0.035897	12570.000000000
-0.076923	-0.035897	12690.000000000
-0.087179	-0.035897	13080.000000000
-0.097436	-0.035897	12575.000000000
-0.107692	-0.035897	11665.000000000
-0.117949	-0.035897	10935.000000000
-0.128205	-0.035897	10995.000000000
-0.138462	-0.035897	10725.000000000
-0.148718	-0.035897	10665.000000000
-0.158974	-0.035897	11035.000000000
-0.169231	-0.035897	10905.000000000
-0.179487	-0.035897	9445.000000000
-0.189744	-0.035897	9675.000000000
-0.200000	-0.035897	9490.000000000
0.200000	-0.025641	11085.000000000
0.189744	-0.025641	10825.000000000
0.179487	-0.025641	9990.000000000
0.169231	-0.025641	9515.000000000
0.158974	-0.025641	9380.000000000
0.148718	-0.025641	8605.000000000
0.138462	-0.025641	8645.000000000
0.128205	-0.025641	8950.000000000
0.117949	-0.025641	7975.000000000
0.107692	-0.025641	8595.000000000
0.097436	-0.025641	8150.000000000
0.087179	-0.025641	8350.000000000
0.076923	-0.025641	9000.000000000
0.066667	-0.025641	9900.000000000
0.056410	-0.025641	9710.000000000
0.046154	-0.025641	10675.000000000
0.035897	-0.025641	11240.000000000
0.025641	-0.025641	11810.000000000
0.015385	-0.025641	12375.000000000
0.005128	-0.025641	13190.000000000
-0.005128	-0.025641	14255.000000000
-0.015385	-0.025641	14145.000000000
-0.025641	-0.025641	13260.000000000
-0.035897	-0.025641	13100.000000000
-0.046154	-0.025641	13425.000000000
-0.056410	-0.025641	12685.000000000
-0.066667	-0.025641	12280.000000000
-0.076923	-0.025641	12475.000000000
-0.087179	-0.025641	12960.000000000
-0.097436	-0.025641	12520.000000000
-0.107692	-0.025641	11830.000000000
-0.117949	-0.025641	11705.000000000
-0.128205	-0.025641	10695.000000000
-0.138462	-0.025641	11265.000000000
-0.148718	-0.025641	10540.000000000
-0.158974	-0.025641	10600.000000000
-0.169231	-0.025641	9965.000000000
-0.179487	-0.025641	9885.000000000
-0.189744	-0.025641	10475.000000000
-0.200000	-0.025641	10325.000000000
0.200000	-0.015385	11395.000000000
0.189744	-0.015385	12740.000000000
0.179487	-0.015385	11285.000000000
0.169231	-0.015385	10895.000000000
0.158974	-0.015385	10525.000000000
0.148718	-0.015385	10230.000000000
0.138462	-0.015385	9160.000000000
0.128205	-0.015385	8940.000000000
0.117949	-0.015385	9105.000000000
0.107692	-0.015385	8555.000000000
0.097436	-0.015385	8200.000000000
0.087179	-0.015385	8330.000000000
0.076923	-0.015385	8355.000000000
0.066667	-0.015385	8345.000000000
0.056410	-0.015385	8840.000000000
0.046154	-0.015385	9105.000000000
0.035897	-0.015385	9210.000000000
0.025641	-0.015385	10005.000000000
0.015385	-0.015385	10865.000000000
0.005128	-0.015385	11325.000000000
-0.005128	-0.015385	11925.000000000
-0.015385	-0.015385	12125.000000000
-0.025641	-0.015385	13005.000000000
-0.035897	-0.015385	13665.000000000
-0.046154	-0.015385	13505.000000000
-0.056410	-0.015385	12970.000000000
-0.066667	-0.015385	13315.000000000
-0.076923	-0.015385	12435.000000000
-0.087179	-0.015385	13175.000000000
-0.097436	-0.015385	13270.000000000
-0.107692	-0.015385	12255.000000000
-0.117949	-0.015385	12840.000000000
-0.128205	-0.015385	12210.000000000
-0.138462	-0.015385	11430.000000000
-0.148718	-0.015385	11355.000000000
