Xpositon	Ypositon	Counts
-0.069388	-0.110204	16700.000000000
-0.077551	-0.110204	17600.000000000
-0.085714	-0.110204	19000.000000000
-0.093878	-0.110204	16700.000000000
-0.102041	-0.110204	18600.000000000
-0.110204	-0.110204	19200.000000000
-0.118367	-0.110204	18000.000000000
-0.126531	-0.110204	18800.000000000
-0.134694	-0.110204	17200.000000000
-0.142857	-0.110204	17700.000000000
-0.151020	-0.110204	20700.000000000
-0.159184	-0.110204	19700.000000000
-0.167347	-0.110204	17100.000000000
-0.175510	-0.110204	17700.000000000
-0.183673	-0.110204	17400.000000000
-0.191837	-0.110204	18700.000000000
-0.200000	-0.110204	18200.000000000
0.200000	-0.102041	18800.000000000
0.191837	-0.102041	22600.000000000
0.183673	-0.102041	18800.000000000
0.175510	-0.102041	18600.000000000
0.167347	-0.102041	19400.000000000
0.159184	-0.102041	18200.000000000
0.151020	-0.102041	20200.000000000
0.142857	-0.102041	18200.000000000
0.134694	-0.102041	18900.000000000
0.126531	-0.102041	16400.000000000
0.118367	-0.102041	19500.000000000
0.110204	-0.102041	15900.000000000
0.102041	-0.102041	19200.000000000
0.093878	-0.102041	19900.000000000
0.085714	-0.102041	18700.000000000
0.077551	-0.102041	19600.000000000
0.069388	-0.102041	18700.000000000
0.061224	-0.102041	19300.000000000
0.053061	-0.102041	16200.000000000
0.044898	-0.102041	18800.000000000
0.036735	-0.102041	19100.000000000
0.028571	-0.102041	18700.000000000
0.020408	-0.102041	17800.000000000
0.012245	-0.102041	16700.000000000
0.004082	-0.102041	18800.000000000
-0.004082	-0.102041	17900.000000000
-0.012245	-0.102041	14000.000000000
-0.020408	-0.102041	17400.000000000
-0.028571	-0.102041	18100.000000000
-0.036735	-0.102041	16400.000000000
-0.044898	-0.102041	19300.000000000
-0.053061	-0.102041	16900.000000000
-0.061224	-0.102041	18800.000000000
-0.069388	-0.102041	16600.000000000
-0.077551	-0.102041	14700.000000000
-0.085714	-0.102041	16500.000000000
-0.093878	-0.102041	18300.000000000
-0.102041	-0.102041	17500.000000000
-0.110204	-0.102041	16900.000000000
-0.118367	-0.102041	18600.000000000
-0.126531	-0.102041	17600.000000000
-0.134694	-0.102041	18700.000000000
-0.142857	-0.102041	18000.000000000
-0.151020	-0.102041	16400.000000000
-0.159184	-0.102041	17700.000000000
-0.167347	-0.102041	18600.000000000
-0.175510	-0.102041	16700.000000000
-0.183673	-0.102041	16100.000000000
-0.191837	-0.102041	20000.000000000
-0.200000	-0.102041	20600.000000000
0.200000	-0.093878	20400.000000000
0.191837	-0.093878	23100.000000000
0.183673	-0.093878	21900.000000000
0.175510	-0.093878	18400.000000000
0.167347	-0.093878	20000.000000000
0.159184	-0.093878	20900.000000000
0.151020	-0.093878	20600.000000000
0.142857	-0.093878	17700.000000000
0.134694	-0.093878	18700.000000000
0.126531	-0.093878	22200.000000000
0.118367	-0.093878	19400.000000000
0.110204	-0.093878	18300.000000000
0.102041	-0.093878	17200.000000000
0.093878	-0.093878	19300.000000000
0.085714	-0.093878	19300.000000000
0.077551	-0.093878	19300.000000000
0.069388	-0.093878	19700.000000000
0.061224	-0.093878	18200.000000000
0.053061	-0.093878	19900.000000000
0.044898	-0.093878	16900.000000000
0.036735	-0.093878	17500.000000000
0.028571	-0.093878	14300.000000000
0.020408	-0.093878	18900.000000000
0.012245	-0.093878	17800.000000000
0.004082	-0.093878	18300.000000000
-0.004082	-0.093878	17100.000000000
-0.012245	-0.093878	16900.000000000
-0.020408	-0.093878	15600.000000000
-0.028571	-0.093878	18200.000000000
-0.036735	-0.093878	15600.000000000
-0.044898	-0.093878	15600.000000000
-0.053061	-0.093878	16700.000000000
-0.061224	-0.093878	16100.000000000
-0.069388	-0.093878	15600.000000000
-0.077551	-0.093878	17600.000000000
-0.085714	-0.093878	19700.000000000
-0.093878	-0.093878	16800.000000000
-0.102041	-0.093878	17800.000000000
-0.110204	-0.093878	16600.000000000
-0.118367	-0.093878	17700.000000000
-0.126531	-0.093878	18800.000000000
-0.134694	-0.093878	18200.000000000
-0.142857	-0.093878	17200.000000000
-0.151020	-0.093878	18600.000000000
-0.159184	-0.093878	18400.000000000
-0.167347	-0.093878	16300.000000000
-0.175510	-0.093878	17300.000000000
-0.183673	-0.093878	16200.000000000
-0.191837	-0.093878	18900.000000000
-0.200000	-0.093878	18300.000000000
0.200000	-0.085714	19500.000000000
0.191837	-0.085714	19400.000000000
0.183673	-0.085714	20400.000000000
0.175510	-0.085714	20200.000000000
0.167347	-0.085714	19000.000000000
0.159184	-0.085714	18400.000000000
0.151020	-0.085714	20200.000000000
0.142857	-0.085714	20700.000000000
0.134694	-0.085714	22000.000000000
0.126531	-0.085714	19200.000000000
0.118367	-0.085714	18000.000000000
0.110204	-0.085714	19100.000000000
0.102041	-0.085714	17800.000000000
0.093878	-0.085714	19200.000000000
0.085714	-0.085714	19600.000000000
0.077551	-0.085714	20200.000000000
0.069388	-0.085714	17200.000000000
0.061224	-0.085714	15500.000000000
0.053061	-0.085714	16500.000000000
0.044898	-0.085714	18800.000000000
0.036735	-0.085714	17800.000000000
0.028571	-0.085714	17200.000000000
0.020408	-0.085714	19500.000000000
0.012245	-0.085714	17700.000000000
0.004082	-0.085714	20000.000000000
-0.004082	-0.085714	18900.000000000
-0.012245	-0.085714	19100.000000000
-0.020408	-0.085714	15700.000000000
-0.028571	-0.085714	19700.000000000
-0.036735	-0.085714	17500.000000000
-0.044898	-0.085714	16400.000000000
-0.053061	-0.085714	16800.000000000
-0.061224	-0.085714	17800.000000000
-0.069388	-0.085714	15100.000000000
-0.077551	-0.085714	19100.000000000
-0.085714	-0.085714	19400.000000000
-0.093878	-0.085714	18200.000000000
-0.102041	-0.085714	18300.000000000
-0.110204	-0.085714	17400.000000000
-0.118367	-0.085714	15100.000000000
-0.126531	-0.085714	18800.000000000
-0.134694	-0.085714	17100.000000000
-0.142857	-0.085714	20800.000000000
-0.151020	-0.085714	18000.000000000
-0.159184	-0.085714	18100.000000000
-0.167347	-0.085714	15900.000000000
-0.175510	-0.085714	18100.000000000
-0.183673	-0.085714	18600.000000000
-0.191837	-0.085714	18600.000000000
-0.200000	-0.085714	17000.000000000
0.200000	-0.077551	18400.000000000
0.191837	-0.077551	19400.000000000
0.183673	-0.077551	16400.000000000
0.175510	-0.077551	19000.000000000
0.167347	-0.077551	19800.000000000
