Xpositon	Ypositon	Counts
-0.144828	-0.144828	16210.000000000
-0.158621	-0.144828	15160.000000000
-0.172414	-0.144828	14905.000000000
-0.186207	-0.144828	15270.000000000
-0.200000	-0.144828	15125.000000000
0.200000	-0.131034	17220.000000000
0.186207	-0.131034	16785.000000000
0.172414	-0.131034	16545.000000000
0.158621	-0.131034	17060.000000000
0.144828	-0.131034	17245.000000000
0.131034	-0.131034	16865.000000000
0.117241	-0.131034	17565.000000000
0.103448	-0.131034	17390.000000000
0.089655	-0.131034	17330.000000000
0.075862	-0.131034	17345.000000000
0.062069	-0.131034	17060.000000000
0.048276	-0.131034	16175.000000000
0.034483	-0.131034	16330.000000000
0.020690	-0.131034	16455.000000000
0.006897	-0.131034	16230.000000000
-0.006897	-0.131034	16440.000000000
-0.020690	-0.131034	15480.000000000
-0.034483	-0.131034	15860.000000000
-0.048276	-0.131034	15785.000000000
-0.062069	-0.131034	15450.000000000
-0.075862	-0.131034	15400.000000000
-0.089655	-0.131034	15835.000000000
-0.103448	-0.131034	15485.000000000
-0.117241	-0.131034	15395.000000000
-0.131034	-0.131034	15900.000000000
-0.144828	-0.131034	15495.000000000
-0.158621	-0.131034	15720.000000000
-0.172414	-0.131034	15480.000000000
-0.186207	-0.131034	14670.000000000
-0.200000	-0.131034	15055.000000000
0.200000	-0.117241	18595.000000000
0.186207	-0.117241	18390.000000000
0.172414	-0.117241	18015.000000000
0.158621	-0.117241	17900.000000000
0.144828	-0.117241	17715.000000000
0.131034	-0.117241	16940.000000000
0.117241	-0.117241	17055.000000000
0.103448	-0.117241	17195.000000000
0.089655	-0.117241	17395.000000000
0.075862	-0.117241	17610.000000000
0.062069	-0.117241	17965.000000000
0.048276	-0.117241	17200.000000000
0.034483	-0.117241	17825.000000000
0.020690	-0.117241	17740.000000000
0.006897	-0.117241	17140.000000000
-0.006897	-0.117241	17015.000000000
-0.020690	-0.117241	16635.000000000
-0.034483	-0.117241	16760.000000000
-0.048276	-0.117241	15950.000000000
-0.062069	-0.117241	16120.000000000
-0.075862	-0.117241	15430.000000000
-0.089655	-0.117241	15950.000000000
-0.103448	-0.117241	15300.000000000
-0.117241	-0.117241	15510.000000000
-0.131034	-0.117241	16295.000000000
-0.144828	-0.117241	15815.000000000
-0.158621	-0.117241	15580.000000000
-0.172414	-0.117241	15710.000000000
-0.186207	-0.117241	15360.000000000
-0.200000	-0.117241	15645.000000000
0.200000	-0.103448	18865.000000000
0.186207	-0.103448	17945.000000000
0.172414	-0.103448	17180.000000000
0.158621	-0.103448	17385.000000000
0.144828	-0.103448	17735.000000000
0.131034	-0.103448	16040.000000000
0.117241	-0.103448	17450.000000000
0.103448	-0.103448	17310.000000000
0.089655	-0.103448	17650.000000000
0.075862	-0.103448	17510.000000000
0.062069	-0.103448	17640.000000000
0.048276	-0.103448	17485.000000000
0.034483	-0.103448	18225.000000000
0.020690	-0.103448	18380.000000000
0.006897	-0.103448	19070.000000000
-0.006897	-0.103448	17520.000000000
-0.020690	-0.103448	16785.000000000
-0.034483	-0.103448	17370.000000000
-0.048276	-0.103448	16485.000000000
-0.062069	-0.103448	16040.000000000
-0.075862	-0.103448	16405.000000000
-0.089655	-0.103448	16650.000000000
-0.103448	-0.103448	16255.000000000
-0.117241	-0.103448	16720.000000000
-0.131034	-0.103448	16520.000000000
-0.144828	-0.103448	16535.000000000
-0.158621	-0.103448	16370.000000000
-0.172414	-0.103448	16215.000000000
-0.186207	-0.103448	16560.000000000
-0.200000	-0.103448	15695.000000000
0.200000	-0.089655	17785.000000000
0.186207	-0.089655	17555.000000000
0.172414	-0.089655	17205.000000000
0.158621	-0.089655	17230.000000000
0.144828	-0.089655	17230.000000000
0.131034	-0.089655	16865.000000000
0.117241	-0.089655	17040.000000000
0.103448	-0.089655	17575.000000000
0.089655	-0.089655	18175.000000000
0.075862	-0.089655	17735.000000000
0.062069	-0.089655	17315.000000000
0.048276	-0.089655	17380.000000000
0.034483	-0.089655	18035.000000000
0.020690	-0.089655	18005.000000000
0.006897	-0.089655	17245.000000000
-0.006897	-0.089655	17820.000000000
-0.020690	-0.089655	16995.000000000
-0.034483	-0.089655	16935.000000000
-0.048276	-0.089655	16265.000000000
-0.062069	-0.089655	16085.000000000
-0.075862	-0.089655	16175.000000000
-0.089655	-0.089655	17140.000000000
-0.103448	-0.089655	16915.000000000
-0.117241	-0.089655	16855.000000000
-0.131034	-0.089655	17045.000000000
-0.144828	-0.089655	17100.000000000
-0.158621	-0.089655	16450.000000000
-0.172414	-0.089655	16805.000000000
-0.186207	-0.089655	16460.000000000
-0.200000	-0.089655	15510.000000000
0.200000	-0.075862	18395.000000000
0.186207	-0.075862	17765.000000000
0.172414	-0.075862	17705.000000000
0.158621	-0.075862	18355.000000000
0.144828	-0.075862	18955.000000000
0.131034	-0.075862	18085.000000000
0.117241	-0.075862	17795.000000000
0.103448	-0.075862	18020.000000000
0.089655	-0.075862	17605.000000000
0.075862	-0.075862	17575.000000000
0.062069	-0.075862	17715.000000000
0.048276	-0.075862	17855.000000000
0.034483	-0.075862	17630.000000000
0.020690	-0.075862	17600.000000000
0.006897	-0.075862	16860.000000000
-0.006897	-0.075862	17155.000000000
-0.020690	-0.075862	16105.000000000
-0.034483	-0.075862	16770.000000000
-0.048276	-0.075862	15685.000000000
-0.062069	-0.075862	16340.000000000
-0.075862	-0.075862	16135.000000000
-0.089655	-0.075862	16560.000000000
-0.103448	-0.075862	16755.000000000
-0.117241	-0.075862	16135.000000000
-0.131034	-0.075862	15690.000000000
-0.144828	-0.075862	16090.000000000
-0.158621	-0.075862	14930.000000000
-0.172414	-0.075862	15565.000000000
-0.186207	-0.075862	15005.000000000
-0.200000	-0.075862	15095.000000000
0.200000	-0.062069	18125.000000000
0.186207	-0.062069	17040.000000000
0.172414	-0.062069	17270.000000000
0.158621	-0.062069	18410.000000000
0.144828	-0.062069	18075.000000000
0.131034	-0.062069	18440.000000000
0.117241	-0.062069	19090.000000000
0.103448	-0.062069	18230.000000000
0.089655	-0.062069	17850.000000000
0.075862	-0.062069	17445.000000000
0.062069	-0.062069	17150.000000000
0.048276	-0.062069	17210.000000000
0.034483	-0.062069	16455.000000000
0.020690	-0.062069	17570.000000000
0.006897	-0.062069	17135.000000000
-0.006897	-0.062069	16625.000000000
-0.020690	-0.062069	16335.000000000
-0.034483	-0.062069	15925.000000000
-0.048276	-0.062069	16030.000000000
-0.062069	-0.062069	15435.000000000
-0.075862	-0.062069	14905.000000000
-0.089655	-0.062069	15350.000000000
-0.103448	-0.062069	14715.000000000
-0.117241	-0.062069	15065.000000000
-0.131034	-0.062069	15290.000000000
-0.144828	-0.062069	14505.000000000
-0.158621	-0.062069	15225.000000000
-0.172414	-0.062069	13855.000000000
-0.186207	-0.062069	14570.000000000
-0.200000	-0.062069	15825.000000000
0.200000	-0.048276	16890.000000000
0.186207	-0.048276	17250.000000000
0.172414	-0.048276	17700.000000000
0.158621	-0.048276	17680.000000000
0.144828	-0.048276	17625.000000000
0.131034	-0.048276	17445.000000000
0.117241	-0.048276	17945.000000000
0.103448	-0.048276	17685.000000000
0.089655	-0.048276	17425.000000000
0.075862	-0.048276	17095.000000000
0.062069	-0.048276	16910.000000000
0.048276	-0.048276	17030.000000000
0.034483	-0.048276	16340.000000000
0.020690	-0.048276	16075.000000000
0.006897	-0.048276	16410.000000000
-0.006897	-0.048276	15865.000000000
-0.020690	-0.048276	15805.000000000
-0.034483	-0.048276	15740.000000000
-0.048276	-0.048276	15675.000000000
-0.062069	-0.048276	15095.000000000
-0.075862	-0.048276	15245.000000000
-0.089655	-0.048276	14540.000000000
-0.103448	-0.048276	13885.000000000
-0.117241	-0.048276	14490.000000000
-0.131034	-0.048276	14670.000000000
-0.144828	-0.048276	14595.000000000
-0.158621	-0.048276	15830.000000000
-0.172414	-0.048276	16915.000000000
-0.186207	-0.048276	16410.000000000
-0.200000	-0.048276	16355.000000000
0.200000	-0.034483	17215.000000000
0.186207	-0.034483	17765.000000000
0.172414	-0.034483	17410.000000000
0.158621	-0.034483	17740.000000000
0.144828	-0.034483	17125.000000000
0.131034	-0.034483	18045.000000000
0.117241	-0.034483	17800.000000000
0.103448	-0.034483	17780.000000000
0.089655	-0.034483	17695.000000000
0.075862	-0.034483	17645.000000000
0.062069	-0.034483	17060.000000000
0.048276	-0.034483	16805.000000000
0.034483	-0.034483	17125.000000000
0.020690	-0.034483	16345.000000000
0.006897	-0.034483	16590.000000000
-0.006897	-0.034483	16030.000000000
-0.020690	-0.034483	15930.000000000
-0.034483	-0.034483	15315.000000000
-0.048276	-0.034483	15500.000000000
-0.062069	-0.034483	15035.000000000
-0.075862	-0.034483	15440.000000000
-0.089655	-0.034483	15280.000000000
-0.103448	-0.034483	14995.000000000
-0.117241	-0.034483	14495.000000000
-0.131034	-0.034483	15705.000000000
-0.144828	-0.034483	15735.000000000
-0.158621	-0.034483	16615.000000000
-0.172414	-0.034483	16365.000000000
-0.186207	-0.034483	16975.000000000
-0.200000	-0.034483	17565.000000000
0.200000	-0.020690	18315.000000000
0.186207	-0.020690	17960.000000000
0.172414	-0.020690	18385.000000000
0.158621	-0.020690	18220.000000000
0.144828	-0.020690	18430.000000000
0.131034	-0.020690	17045.000000000
0.117241	-0.020690	17965.000000000
0.103448	-0.020690	17035.000000000
0.089655	-0.020690	17915.000000000
0.075862	-0.020690	18275.000000000
0.062069	-0.020690	18020.000000000
0.048276	-0.020690	17785.000000000
0.034483	-0.020690	17590.000000000
0.020690	-0.020690	17425.000000000
0.006897	-0.020690	16820.000000000
-0.006897	-0.020690	15565.000000000
-0.020690	-0.020690	15630.000000000
-0.034483	-0.020690	15155.000000000
-0.048276	-0.020690	14955.000000000
-0.062069	-0.020690	15645.000000000
-0.075862	-0.020690	15635.000000000
-0.089655	-0.020690	15610.000000000
-0.103448	-0.020690	15685.000000000
-0.117241	-0.020690	16260.000000000
-0.131034	-0.020690	16410.000000000
-0.144828	-0.020690	16805.000000000
-0.158621	-0.020690	17015.000000000
-0.172414	-0.020690	16775.000000000
-0.186207	-0.020690	16670.000000000
-0.200000	-0.020690	16475.000000000
0.200000	-0.006897	17745.000000000
0.186207	-0.006897	17920.000000000
0.172414	-0.006897	18180.000000000
0.158621	-0.006897	18095.000000000
0.144828	-0.006897	17885.000000000
0.131034	-0.006897	17330.000000000
0.117241	-0.006897	17450.000000000
0.103448	-0.006897	17220.000000000
0.089655	-0.006897	16775.000000000
0.075862	-0.006897	17600.000000000
0.062069	-0.006897	17565.000000000
0.048276	-0.006897	17330.000000000
0.034483	-0.006897	16555.000000000
0.020690	-0.006897	15930.000000000
0.006897	-0.006897	15470.000000000
-0.006897	-0.006897	14990.000000000
-0.020690	-0.006897	14830.000000000
-0.034483	-0.006897	14705.000000000
-0.048276	-0.006897	14310.000000000
-0.062069	-0.006897	14355.000000000
-0.075862	-0.006897	15415.000000000
-0.089655	-0.006897	15010.000000000
-0.103448	-0.006897	15370.000000000
-0.117241	-0.006897	16170.000000000
-0.131034	-0.006897	16415.000000000
-0.144828	-0.006897	16510.000000000
-0.158621	-0.006897	16220.000000000
-0.172414	-0.006897	16065.000000000
-0.186207	-0.006897	16205.000000000
-0.200000	-0.006897	15325.000000000
0.200000	0.006897	17280.000000000
0.186207	0.006897	17775.000000000
0.172414	0.006897	16325.000000000
0.158621	0.006897	16060.000000000
0.144828	0.006897	16525.000000000
0.131034	0.006897	16195.000000000
0.117241	0.006897	16420.000000000
0.103448	0.006897	16720.000000000
0.089655	0.006897	15920.000000000
0.075862	0.006897	16145.000000000
0.062069	0.006897	15555.000000000
0.048276	0.006897	15825.000000000
0.034483	0.006897	15370.000000000
0.020690	0.006897	15180.000000000
0.006897	0.006897	15140.000000000
-0.006897	0.006897	15355.000000000
-0.020690	0.006897	14345.000000000
-0.034483	0.006897	14150.000000000
-0.048276	0.006897	14245.000000000
-0.062069	0.006897	14245.000000000
-0.075862	0.006897	14945.000000000
-0.089655	0.006897	15505.000000000
-0.103448	0.006897	16270.000000000
-0.117241	0.006897	17050.000000000
-0.131034	0.006897	16515.000000000
-0.144828	0.006897	16635.000000000
-0.158621	0.006897	16370.000000000
-0.172414	0.006897	16485.000000000
-0.186207	0.006897	15740.000000000
-0.200000	0.006897	15680.000000000
0.200000	0.020690	15090.000000000
0.186207	0.020690	15505.000000000
0.172414	0.020690	14735.000000000
0.158621	0.020690	15060.000000000
0.144828	0.020690	15155.000000000
0.131034	0.020690	14785.000000000
0.117241	0.020690	14995.000000000
0.103448	0.020690	14750.000000000
0.089655	0.020690	14370.000000000
0.075862	0.020690	14670.000000000
0.062069	0.020690	14490.000000000
0.048276	0.020690	13700.000000000
0.034483	0.020690	13570.000000000
0.020690	0.020690	14220.000000000
0.006897	0.020690	14095.000000000
-0.006897	0.020690	13775.000000000
-0.020690	0.020690	13910.000000000
-0.034483	0.020690	14445.000000000
-0.048276	0.020690	13840.000000000
-0.062069	0.020690	14295.000000000
-0.075862	0.020690	15170.000000000
-0.089655	0.020690	15635.000000000
-0.103448	0.020690	15990.000000000
-0.117241	0.020690	16240.000000000
-0.131034	0.020690	15870.000000000
-0.144828	0.020690	16210.000000000
-0.158621	0.020690	16045.000000000
-0.172414	0.020690	15430.000000000
-0.186207	0.020690	15625.000000000
-0.200000	0.020690	15245.000000000
0.200000	0.034483	14820.000000000
0.186207	0.034483	14380.000000000
0.172414	0.034483	14100.000000000
0.158621	0.034483	13945.000000000
0.144828	0.034483	13500.000000000
0.131034	0.034483	12815.000000000
0.117241	0.034483	12870.000000000
0.103448	0.034483	12800.000000000
0.089655	0.034483	12440.000000000
0.075862	0.034483	13215.000000000
0.062069	0.034483	12640.000000000
0.048276	0.034483	12640.000000000
0.034483	0.034483	12610.000000000
0.020690	0.034483	12705.000000000
0.006897	0.034483	13095.000000000
-0.006897	0.034483	12925.000000000
-0.020690	0.034483	13330.000000000
-0.034483	0.034483	14090.000000000
-0.048276	0.034483	15540.000000000
-0.062069	0.034483	15195.000000000
-0.075862	0.034483	15010.000000000
-0.089655	0.034483	15490.000000000
-0.103448	0.034483	14940.000000000
-0.117241	0.034483	15150.000000000
-0.131034	0.034483	15405.000000000
-0.144828	0.034483	15270.000000000
-0.158621	0.034483	15485.000000000
-0.172414	0.034483	14260.000000000
-0.186207	0.034483	15015.000000000
-0.200000	0.034483	14785.000000000
0.200000	0.048276	14480.000000000
0.186207	0.048276	14055.000000000
0.172414	0.048276	14195.000000000
0.158621	0.048276	13280.000000000
0.144828	0.048276	13680.000000000
0.131034	0.048276	12755.000000000
0.117241	0.048276	13020.000000000
0.103448	0.048276	12445.000000000
0.089655	0.048276	12345.000000000
0.075862	0.048276	12410.000000000
0.062069	0.048276	12475.000000000
0.048276	0.048276	11975.000000000
0.034483	0.048276	12480.000000000
0.020690	0.048276	12420.000000000
0.006897	0.048276	12070.000000000
-0.006897	0.048276	12455.000000000
-0.020690	0.048276	12480.000000000
-0.034483	0.048276	12985.000000000
-0.048276	0.048276	13785.000000000
-0.062069	0.048276	13995.000000000
-0.075862	0.048276	14040.000000000
-0.089655	0.048276	13500.000000000
-0.103448	0.048276	14165.000000000
-0.117241	0.048276	13635.000000000
-0.131034	0.048276	13365.000000000
-0.144828	0.048276	12685.000000000
-0.158621	0.048276	13235.000000000
-0.172414	0.048276	13520.000000000
-0.186207	0.048276	13475.000000000
-0.200000	0.048276	12895.000000000
0.200000	0.062069	15940.000000000
0.186207	0.062069	14920.000000000
0.172414	0.062069	14505.000000000
0.158621	0.062069	14530.000000000
0.144828	0.062069	14145.000000000
0.131034	0.062069	13850.000000000
0.117241	0.062069	13590.000000000
0.103448	0.062069	12755.000000000
0.089655	0.062069	13230.000000000
0.075862	0.062069	12885.000000000
0.062069	0.062069	12900.000000000
0.048276	0.062069	12665.000000000
0.034483	0.062069	12835.000000000
0.020690	0.062069	12860.000000000
0.006897	0.062069	12990.000000000
-0.006897	0.062069	12520.000000000
-0.020690	0.062069	12685.000000000
-0.034483	0.062069	13410.000000000
-0.048276	0.062069	12905.000000000
-0.062069	0.062069	12745.000000000
-0.075862	0.062069	13165.000000000
-0.089655	0.062069	12640.000000000
-0.103448	0.062069	12315.000000000
-0.117241	0.062069	12620.000000000
-0.131034	0.062069	12835.000000000
-0.144828	0.062069	12390.000000000
-0.158621	0.062069	12460.000000000
-0.172414	0.062069	12220.000000000
-0.186207	0.062069	11880.000000000
-0.200000	0.062069	12325.000000000
0.200000	0.075862	16480.000000000
0.186207	0.075862	16255.000000000
0.172414	0.075862	15445.000000000
0.158621	0.075862	14965.000000000
0.144828	0.075862	15685.000000000
0.131034	0.075862	15220.000000000
0.117241	0.075862	15100.000000000
0.103448	0.075862	14860.000000000
0.089655	0.075862	14685.000000000
0.075862	0.075862	14395.000000000
0.062069	0.075862	14375.000000000
0.048276	0.075862	14000.000000000
0.034483	0.075862	13550.000000000
0.020690	0.075862	14105.000000000
0.006897	0.075862	14095.000000000
-0.006897	0.075862	13355.000000000
-0.020690	0.075862	13675.000000000
-0.034483	0.075862	13360.000000000
-0.048276	0.075862	13525.000000000
-0.062069	0.075862	12895.000000000
-0.075862	0.075862	12980.000000000
-0.089655	0.075862	12875.000000000
-0.103448	0.075862	13070.000000000
-0.117241	0.075862	12215.000000000
-0.131034	0.075862	12015.000000000
-0.144828	0.075862	12200.000000000
-0.158621	0.075862	12020.000000000
-0.172414	0.075862	12035.000000000
-0.186207	0.075862	11980.000000000
-0.200000	0.075862	11905.000000000
0.200000	0.089655	17525.000000000
0.186207	0.089655	17145.000000000
0.172414	0.089655	16360.000000000
0.158621	0.089655	16725.000000000
0.144828	0.089655	16860.000000000
0.131034	0.089655	16435.000000000
0.117241	0.089655	16025.000000000
0.103448	0.089655	16345.000000000
0.089655	0.089655	15895.000000000
0.075862	0.089655	15540.000000000
0.062069	0.089655	15070.000000000
0.048276	0.089655	15170.000000000
0.034483	0.089655	14955.000000000
0.020690	0.089655	14815.000000000
0.006897	0.089655	14560.000000000
-0.006897	0.089655	14930.000000000
-0.020690	0.089655	14385.000000000
-0.034483	0.089655	14505.000000000
-0.048276	0.089655	14575.000000000
-0.062069	0.089655	13925.000000000
-0.075862	0.089655	13395.000000000
-0.089655	0.089655	13000.000000000
-0.103448	0.089655	13775.000000000
-0.117241	0.089655	12765.000000000
-0.131034	0.089655	13280.000000000
-0.144828	0.089655	13360.000000000
-0.158621	0.089655	12360.000000000
-0.172414	0.089655	11955.000000000
-0.186207	0.089655	12445.000000000
-0.200000	0.089655	12270.000000000
0.200000	0.103448	17785.000000000
0.186207	0.103448	17875.000000000
0.172414	0.103448	9845.000000000
0.158621	0.103448	8170.000000000
0.144828	0.103448	17070.000000000
0.131034	0.103448	17025.000000000
0.117241	0.103448	17070.000000000
0.103448	0.103448	17100.000000000
0.089655	0.103448	17410.000000000
0.075862	0.103448	16675.000000000
0.062069	0.103448	16785.000000000
0.048276	0.103448	16515.000000000
0.034483	0.103448	16300.000000000
0.020690	0.103448	16165.000000000
0.006897	0.103448	16565.000000000
-0.006897	0.103448	16525.000000000
-0.020690	0.103448	16150.000000000
-0.034483	0.103448	16035.000000000
-0.048276	0.103448	15835.000000000
-0.062069	0.103448	15240.000000000
-0.075862	0.103448	14725.000000000
-0.089655	0.103448	14260.000000000
-0.103448	0.103448	14640.000000000
-0.117241	0.103448	13605.000000000
-0.131034	0.103448	13675.000000000
-0.144828	0.103448	14135.000000000
-0.158621	0.103448	13490.000000000
-0.172414	0.103448	12870.000000000
-0.186207	0.103448	13590.000000000
-0.200000	0.103448	13165.000000000
0.200000	0.117241	17780.000000000
0.186207	0.117241	14130.000000000
0.172414	0.117241	13585.000000000
0.158621	0.117241	16600.000000000
0.144828	0.117241	16200.000000000
0.131034	0.117241	16970.000000000
0.117241	0.117241	16850.000000000
0.103448	0.117241	16785.000000000
0.089655	0.117241	17175.000000000
0.075862	0.117241	16850.000000000
0.062069	0.117241	16665.000000000
0.048276	0.117241	16215.000000000
0.034483	0.117241	16385.000000000
0.020690	0.117241	16430.000000000
0.006897	0.117241	16605.000000000
-0.006897	0.117241	15915.000000000
-0.020690	0.117241	16505.000000000
-0.034483	0.117241	16465.000000000
-0.048276	0.117241	14480.000000000
-0.062069	0.117241	14285.000000000
-0.075862	0.117241	14760.000000000
-0.089655	0.117241	15330.000000000
-0.103448	0.117241	14445.000000000
-0.117241	0.117241	14155.000000000
-0.131034	0.117241	14500.000000000
-0.144828	0.117241	14795.000000000
-0.158621	0.117241	14920.000000000
-0.172414	0.117241	14370.000000000
-0.186207	0.117241	14115.000000000
-0.200000	0.117241	14105.000000000
0.200000	0.131034	12910.000000000
0.186207	0.131034	7560.000000000
0.172414	0.131034	17385.000000000
0.158621	0.131034	17460.000000000
0.144828	0.131034	16725.000000000
0.131034	0.131034	16455.000000000
0.117241	0.131034	17570.000000000
0.103448	0.131034	16665.000000000
0.089655	0.131034	16880.000000000
0.075862	0.131034	16705.000000000
0.062069	0.131034	17030.000000000
0.048276	0.131034	16230.000000000
0.034483	0.131034	16060.000000000
0.020690	0.131034	15465.000000000
0.006897	0.131034	13795.000000000
-0.006897	0.131034	15325.000000000
-0.020690	0.131034	16075.000000000
-0.034483	0.131034	16030.000000000
-0.048276	0.131034	16195.000000000
-0.062069	0.131034	15055.000000000
-0.075862	0.131034	15335.000000000
-0.089655	0.131034	15485.000000000
-0.103448	0.131034	15045.000000000
-0.117241	0.131034	15685.000000000
-0.131034	0.131034	15595.000000000
-0.144828	0.131034	16120.000000000
-0.158621	0.131034	16320.000000000
-0.172414	0.131034	15675.000000000
-0.186207	0.131034	15110.000000000
-0.200000	0.131034	15260.000000000
0.200000	0.144828	11450.000000000
0.186207	0.144828	16645.000000000
0.172414	0.144828	17150.000000000
0.158621	0.144828	17165.000000000
0.144828	0.144828	16975.000000000
0.131034	0.144828	16435.000000000
0.117241	0.144828	16250.000000000
0.103448	0.144828	17075.000000000
0.089655	0.144828	16590.000000000
0.075862	0.144828	16905.000000000
0.062069	0.144828	17415.000000000
0.048276	0.144828	16415.000000000
0.034483	0.144828	16535.000000000
0.020690	0.144828	16540.000000000
0.006897	0.144828	16875.000000000
-0.006897	0.144828	16325.000000000
-0.020690	0.144828	16605.000000000
-0.034483	0.144828	17095.000000000
-0.048276	0.144828	16655.000000000
-0.062069	0.144828	16415.000000000
-0.075862	0.144828	16025.000000000
-0.089655	0.144828	16260.000000000
