Xpositon	Ypositon	Counts
0.142857	-0.191837	9310.000000000
0.134694	-0.191837	9250.000000000
0.126531	-0.191837	9825.000000000
0.118367	-0.191837	9475.000000000
0.110204	-0.191837	9650.000000000
0.102041	-0.191837	9895.000000000
0.093878	-0.191837	9710.000000000
0.085714	-0.191837	9645.000000000
0.077551	-0.191837	9930.000000000
0.069388	-0.191837	9835.000000000
0.061224	-0.191837	10450.000000000
0.053061	-0.191837	11165.000000000
0.044898	-0.191837	11820.000000000
0.036735	-0.191837	11670.000000000
0.028571	-0.191837	12545.000000000
0.020408	-0.191837	12420.000000000
0.012245	-0.191837	12280.000000000
0.004082	-0.191837	12395.000000000
-0.004082	-0.191837	11955.000000000
-0.012245	-0.191837	12860.000000000
-0.020408	-0.191837	13310.000000000
-0.028571	-0.191837	12415.000000000
-0.036735	-0.191837	12970.000000000
-0.044898	-0.191837	12330.000000000
-0.053061	-0.191837	11355.000000000
-0.061224	-0.191837	12110.000000000
-0.069388	-0.191837	11665.000000000
-0.077551	-0.191837	11110.000000000
-0.085714	-0.191837	10910.000000000
-0.093878	-0.191837	10760.000000000
-0.102041	-0.191837	11000.000000000
-0.110204	-0.191837	10650.000000000
-0.118367	-0.191837	10595.000000000
-0.126531	-0.191837	10615.000000000
-0.134694	-0.191837	10685.000000000
-0.142857	-0.191837	10505.000000000
-0.151020	-0.191837	10895.000000000
-0.159184	-0.191837	10785.000000000
-0.167347	-0.191837	10800.000000000
-0.175510	-0.191837	11765.000000000
-0.183673	-0.191837	11780.000000000
-0.191837	-0.191837	11715.000000000
-0.200000	-0.191837	12245.000000000
0.200000	-0.183673	9380.000000000
0.191837	-0.183673	9585.000000000
0.183673	-0.183673	10100.000000000
0.175510	-0.183673	9740.000000000
0.167347	-0.183673	10075.000000000
0.159184	-0.183673	9860.000000000
0.151020	-0.183673	9535.000000000
0.142857	-0.183673	9730.000000000
0.134694	-0.183673	9670.000000000
0.126531	-0.183673	9040.000000000
0.118367	-0.183673	9230.000000000
0.110204	-0.183673	9345.000000000
0.102041	-0.183673	9390.000000000
0.093878	-0.183673	8755.000000000
0.085714	-0.183673	8975.000000000
0.077551	-0.183673	8950.000000000
0.069388	-0.183673	8975.000000000
0.061224	-0.183673	9450.000000000
0.053061	-0.183673	9850.000000000
0.044898	-0.183673	10550.000000000
0.036735	-0.183673	10430.000000000
0.028571	-0.183673	10575.000000000
0.020408	-0.183673	10530.000000000
0.012245	-0.183673	11300.000000000
0.004082	-0.183673	11560.000000000
-0.004082	-0.183673	12420.000000000
-0.012245	-0.183673	12160.000000000
-0.020408	-0.183673	12550.000000000
-0.028571	-0.183673	12810.000000000
-0.036735	-0.183673	12370.000000000
-0.044898	-0.183673	12970.000000000
-0.053061	-0.183673	12840.000000000
-0.061224	-0.183673	12220.000000000
-0.069388	-0.183673	12700.000000000
-0.077551	-0.183673	11675.000000000
-0.085714	-0.183673	11700.000000000
-0.093878	-0.183673	11945.000000000
-0.102041	-0.183673	11305.000000000
-0.110204	-0.183673	11290.000000000
-0.118367	-0.183673	10885.000000000
-0.126531	-0.183673	11900.000000000
-0.134694	-0.183673	10670.000000000
-0.142857	-0.183673	11075.000000000
-0.151020	-0.183673	10925.000000000
-0.159184	-0.183673	10790.000000000
-0.167347	-0.183673	10230.000000000
-0.175510	-0.183673	10650.000000000
-0.183673	-0.183673	10655.000000000
-0.191837	-0.183673	11165.000000000
-0.200000	-0.183673	11415.000000000
0.200000	-0.175510	11620.000000000
0.191837	-0.175510	12955.000000000
0.183673	-0.175510	12095.000000000
0.175510	-0.175510	11550.000000000
0.167347	-0.175510	11250.000000000
0.159184	-0.175510	11540.000000000
0.151020	-0.175510	10460.000000000
0.142857	-0.175510	10245.000000000
0.134694	-0.175510	10865.000000000
0.126531	-0.175510	9820.000000000
0.118367	-0.175510	9835.000000000
0.110204	-0.175510	9515.000000000
0.102041	-0.175510	9435.000000000
0.093878	-0.175510	9650.000000000
0.085714	-0.175510	9190.000000000
0.077551	-0.175510	9190.000000000
0.069388	-0.175510	9595.000000000
0.061224	-0.175510	9400.000000000
0.053061	-0.175510	8905.000000000
0.044898	-0.175510	9460.000000000
0.036735	-0.175510	9620.000000000
0.028571	-0.175510	9720.000000000
0.020408	-0.175510	9480.000000000
0.012245	-0.175510	9430.000000000
0.004082	-0.175510	10055.000000000
-0.004082	-0.175510	9915.000000000
-0.012245	-0.175510	10375.000000000
-0.020408	-0.175510	10670.000000000
-0.028571	-0.175510	11195.000000000
-0.036735	-0.175510	10375.000000000
-0.044898	-0.175510	10785.000000000
-0.053061	-0.175510	11500.000000000
-0.061224	-0.175510	11450.000000000
-0.069388	-0.175510	12285.000000000
-0.077551	-0.175510	11765.000000000
-0.085714	-0.175510	11785.000000000
-0.093878	-0.175510	11735.000000000
-0.102041	-0.175510	12550.000000000
-0.110204	-0.175510	11960.000000000
-0.118367	-0.175510	11580.000000000
-0.126531	-0.175510	11730.000000000
-0.134694	-0.175510	12085.000000000
-0.142857	-0.175510	11605.000000000
-0.151020	-0.175510	11630.000000000
-0.159184	-0.175510	11175.000000000
-0.167347	-0.175510	10755.000000000
-0.175510	-0.175510	10990.000000000
-0.183673	-0.175510	11310.000000000
-0.191837	-0.175510	11055.000000000
-0.200000	-0.175510	10535.000000000
0.200000	-0.167347	11820.000000000
0.191837	-0.167347	12895.000000000
0.183673	-0.167347	12575.000000000
0.175510	-0.167347	13420.000000000
0.167347	-0.167347	12560.000000000
0.159184	-0.167347	12635.000000000
0.151020	-0.167347	12850.000000000
0.142857	-0.167347	12800.000000000
0.134694	-0.167347	12795.000000000
0.126531	-0.167347	12060.000000000
0.118367	-0.167347	11465.000000000
0.110204	-0.167347	11610.000000000
0.102041	-0.167347	10300.000000000
0.093878	-0.167347	9750.000000000
0.085714	-0.167347	10255.000000000
0.077551	-0.167347	10235.000000000
0.069388	-0.167347	9555.000000000
0.061224	-0.167347	9165.000000000
0.053061	-0.167347	9070.000000000
0.044898	-0.167347	9380.000000000
0.036735	-0.167347	9180.000000000
0.028571	-0.167347	9415.000000000
0.020408	-0.167347	9100.000000000
0.012245	-0.167347	9110.000000000
0.004082	-0.167347	9250.000000000
-0.004082	-0.167347	9390.000000000
-0.012245	-0.167347	9515.000000000
-0.020408	-0.167347	9760.000000000
-0.028571	-0.167347	9285.000000000
-0.036735	-0.167347	9005.000000000
-0.044898	-0.167347	9260.000000000
-0.053061	-0.167347	9590.000000000
-0.061224	-0.167347	9650.000000000
-0.069388	-0.167347	9770.000000000
-0.077551	-0.167347	10075.000000000
-0.085714	-0.167347	10600.000000000
-0.093878	-0.167347	11630.000000000
-0.102041	-0.167347	11815.000000000
-0.110204	-0.167347	11285.000000000
-0.118367	-0.167347	10945.000000000
-0.126531	-0.167347	11420.000000000
-0.134694	-0.167347	11735.000000000
-0.142857	-0.167347	12260.000000000
-0.151020	-0.167347	12630.000000000
-0.159184	-0.167347	11795.000000000
-0.167347	-0.167347	12855.000000000
-0.175510	-0.167347	12030.000000000
-0.183673	-0.167347	11645.000000000
-0.191837	-0.167347	11390.000000000
-0.200000	-0.167347	10925.000000000
0.200000	-0.159184	10660.000000000
0.191837	-0.159184	11300.000000000
0.183673	-0.159184	11245.000000000
0.175510	-0.159184	11840.000000000
0.167347	-0.159184	11355.000000000
0.159184	-0.159184	11745.000000000
0.151020	-0.159184	11920.000000000
0.142857	-0.159184	11845.000000000
0.134694	-0.159184	12565.000000000
0.126531	-0.159184	11180.000000000
0.118367	-0.159184	11815.000000000
0.110204	-0.159184	11215.000000000
0.102041	-0.159184	10985.000000000
0.093878	-0.159184	11005.000000000
0.085714	-0.159184	10660.000000000
0.077551	-0.159184	10475.000000000
0.069388	-0.159184	10165.000000000
0.061224	-0.159184	10010.000000000
0.053061	-0.159184	9955.000000000
0.044898	-0.159184	9875.000000000
0.036735	-0.159184	9690.000000000
0.028571	-0.159184	9420.000000000
0.020408	-0.159184	9710.000000000
0.012245	-0.159184	9500.000000000
0.004082	-0.159184	9520.000000000
-0.004082	-0.159184	9320.000000000
-0.012245	-0.159184	9555.000000000
-0.020408	-0.159184	9225.000000000
-0.028571	-0.159184	9225.000000000
-0.036735	-0.159184	9185.000000000
-0.044898	-0.159184	9325.000000000
-0.053061	-0.159184	9075.000000000
-0.061224	-0.159184	8975.000000000
-0.069388	-0.159184	9075.000000000
-0.077551	-0.159184	9090.000000000
-0.085714	-0.159184	9465.000000000
-0.093878	-0.159184	10115.000000000
-0.102041	-0.159184	9165.000000000
-0.110204	-0.159184	9525.000000000
-0.118367	-0.159184	9920.000000000
-0.126531	-0.159184	9885.000000000
-0.134694	-0.159184	9960.000000000
-0.142857	-0.159184	10990.000000000
-0.151020	-0.159184	11485.000000000
-0.159184	-0.159184	11570.000000000
-0.167347	-0.159184	10860.000000000
-0.175510	-0.159184	12040.000000000
-0.183673	-0.159184	12265.000000000
-0.191837	-0.159184	12155.000000000
-0.200000	-0.159184	11675.000000000
0.200000	-0.151020	13635.000000000
0.191837	-0.151020	13275.000000000
0.183673	-0.151020	13740.000000000
0.175510	-0.151020	14200.000000000
0.167347	-0.151020	13770.000000000
0.159184	-0.151020	13885.000000000
0.151020	-0.151020	13030.000000000
0.142857	-0.151020	13320.000000000
0.134694	-0.151020	14065.000000000
0.126531	-0.151020	13340.000000000
0.118367	-0.151020	13965.000000000
0.110204	-0.151020	13830.000000000
0.102041	-0.151020	13020.000000000
0.093878	-0.151020	13690.000000000
0.085714	-0.151020	13200.000000000
0.077551	-0.151020	12610.000000000
0.069388	-0.151020	12610.000000000
0.061224	-0.151020	12690.000000000
0.053061	-0.151020	12495.000000000
0.044898	-0.151020	12085.000000000
0.036735	-0.151020	11720.000000000
0.028571	-0.151020	11460.000000000
0.020408	-0.151020	11320.000000000
0.012245	-0.151020	10290.000000000
0.004082	-0.151020	11015.000000000
-0.004082	-0.151020	10900.000000000
-0.012245	-0.151020	10030.000000000
-0.020408	-0.151020	10095.000000000
-0.028571	-0.151020	10090.000000000
-0.036735	-0.151020	9990.000000000
-0.044898	-0.151020	9550.000000000
-0.053061	-0.151020	9820.000000000
-0.061224	-0.151020	9140.000000000
-0.069388	-0.151020	9295.000000000
-0.077551	-0.151020	9630.000000000
-0.085714	-0.151020	9030.000000000
-0.093878	-0.151020	10000.000000000
-0.102041	-0.151020	9580.000000000
-0.110204	-0.151020	9280.000000000
-0.118367	-0.151020	9290.000000000
-0.126531	-0.151020	9135.000000000
-0.134694	-0.151020	9400.000000000
-0.142857	-0.151020	9970.000000000
-0.151020	-0.151020	10020.000000000
-0.159184	-0.151020	10275.000000000
-0.167347	-0.151020	10130.000000000
-0.175510	-0.151020	10715.000000000
-0.183673	-0.151020	10980.000000000
-0.191837	-0.151020	11170.000000000
-0.200000	-0.151020	11660.000000000
0.200000	-0.142857	16505.000000000
0.191837	-0.142857	16660.000000000
0.183673	-0.142857	16320.000000000
0.175510	-0.142857	16845.000000000
0.167347	-0.142857	17665.000000000
0.159184	-0.142857	17555.000000000
0.151020	-0.142857	16825.000000000
0.142857	-0.142857	16715.000000000
0.134694	-0.142857	16285.000000000
0.126531	-0.142857	15825.000000000
0.118367	-0.142857	16235.000000000
0.110204	-0.142857	15040.000000000
0.102041	-0.142857	16055.000000000
0.093878	-0.142857	15490.000000000
0.085714	-0.142857	16105.000000000
0.077551	-0.142857	16050.000000000
0.069388	-0.142857	15125.000000000
0.061224	-0.142857	16625.000000000
0.053061	-0.142857	15500.000000000
0.044898	-0.142857	15390.000000000
0.036735	-0.142857	14895.000000000
0.028571	-0.142857	14965.000000000
0.020408	-0.142857	14510.000000000
0.012245	-0.142857	14455.000000000
0.004082	-0.142857	13795.000000000
-0.004082	-0.142857	13565.000000000
-0.012245	-0.142857	13700.000000000
-0.020408	-0.142857	13210.000000000
-0.028571	-0.142857	13150.000000000
-0.036735	-0.142857	12335.000000000
-0.044898	-0.142857	11455.000000000
-0.053061	-0.142857	11380.000000000
-0.061224	-0.142857	11140.000000000
-0.069388	-0.142857	11075.000000000
-0.077551	-0.142857	10865.000000000
-0.085714	-0.142857	10800.000000000
-0.093878	-0.142857	10700.000000000
-0.102041	-0.142857	10790.000000000
-0.110204	-0.142857	10090.000000000
-0.118367	-0.142857	9940.000000000
-0.126531	-0.142857	10585.000000000
-0.134694	-0.142857	10605.000000000
-0.142857	-0.142857	10095.000000000
-0.151020	-0.142857	9465.000000000
-0.159184	-0.142857	10060.000000000
-0.167347	-0.142857	9390.000000000
-0.175510	-0.142857	10160.000000000
-0.183673	-0.142857	10055.000000000
-0.191837	-0.142857	9800.000000000
-0.200000	-0.142857	10150.000000000
0.200000	-0.134694	17425.000000000
0.191837	-0.134694	17660.000000000
0.183673	-0.134694	16690.000000000
0.175510	-0.134694	16675.000000000
0.167347	-0.134694	17370.000000000
0.159184	-0.134694	16880.000000000
0.151020	-0.134694	18120.000000000
0.142857	-0.134694	17390.000000000
0.134694	-0.134694	17530.000000000
0.126531	-0.134694	16690.000000000
0.118367	-0.134694	16535.000000000
0.110204	-0.134694	18025.000000000
0.102041	-0.134694	16370.000000000
0.093878	-0.134694	17380.000000000
0.085714	-0.134694	17585.000000000
0.077551	-0.134694	17185.000000000
0.069388	-0.134694	16555.000000000
0.061224	-0.134694	16530.000000000
0.053061	-0.134694	17070.000000000
0.044898	-0.134694	16420.000000000
0.036735	-0.134694	16250.000000000
0.028571	-0.134694	16695.000000000
0.020408	-0.134694	15575.000000000
0.012245	-0.134694	15835.000000000
0.004082	-0.134694	15985.000000000
-0.004082	-0.134694	15595.000000000
-0.012245	-0.134694	15485.000000000
-0.020408	-0.134694	14560.000000000
-0.028571	-0.134694	15290.000000000
-0.036735	-0.134694	14280.000000000
-0.044898	-0.134694	14475.000000000
-0.053061	-0.134694	14190.000000000
-0.061224	-0.134694	13800.000000000
-0.069388	-0.134694	13975.000000000
-0.077551	-0.134694	14240.000000000
-0.085714	-0.134694	13585.000000000
-0.093878	-0.134694	14090.000000000
-0.102041	-0.134694	14255.000000000
-0.110204	-0.134694	13345.000000000
-0.118367	-0.134694	12325.000000000
-0.126531	-0.134694	11985.000000000
-0.134694	-0.134694	12175.000000000
-0.142857	-0.134694	11840.000000000
-0.151020	-0.134694	11195.000000000
-0.159184	-0.134694	11365.000000000
-0.167347	-0.134694	11245.000000000
-0.175510	-0.134694	11095.000000000
-0.183673	-0.134694	11230.000000000
-0.191837	-0.134694	10765.000000000
-0.200000	-0.134694	10780.000000000
0.200000	-0.126531	15865.000000000
0.191837	-0.126531	15640.000000000
0.183673	-0.126531	16125.000000000
0.175510	-0.126531	16240.000000000
0.167347	-0.126531	15920.000000000
0.159184	-0.126531	16480.000000000
0.151020	-0.126531	16105.000000000
0.142857	-0.126531	16425.000000000
0.134694	-0.126531	15950.000000000
0.126531	-0.126531	15370.000000000
0.118367	-0.126531	15885.000000000
0.110204	-0.126531	15045.000000000
0.102041	-0.126531	15905.000000000
0.093878	-0.126531	15720.000000000
0.085714	-0.126531	15985.000000000
0.077551	-0.126531	15100.000000000
0.069388	-0.126531	15445.000000000
0.061224	-0.126531	15275.000000000
0.053061	-0.126531	15255.000000000
0.044898	-0.126531	13765.000000000
0.036735	-0.126531	14245.000000000
0.028571	-0.126531	14820.000000000
0.020408	-0.126531	14010.000000000
0.012245	-0.126531	14540.000000000
0.004082	-0.126531	13735.000000000
-0.004082	-0.126531	14490.000000000
-0.012245	-0.126531	13900.000000000
-0.020408	-0.126531	13980.000000000
-0.028571	-0.126531	14215.000000000
-0.036735	-0.126531	13575.000000000
-0.044898	-0.126531	12885.000000000
-0.053061	-0.126531	13155.000000000
-0.061224	-0.126531	12600.000000000
-0.069388	-0.126531	12490.000000000
-0.077551	-0.126531	12780.000000000
-0.085714	-0.126531	13020.000000000
-0.093878	-0.126531	14195.000000000
-0.102041	-0.126531	13480.000000000
-0.110204	-0.126531	13485.000000000
-0.118367	-0.126531	13375.000000000
-0.126531	-0.126531	13060.000000000
-0.134694	-0.126531	14065.000000000
-0.142857	-0.126531	12880.000000000
-0.151020	-0.126531	13155.000000000
-0.159184	-0.126531	13355.000000000
-0.167347	-0.126531	13460.000000000
-0.175510	-0.126531	13250.000000000
-0.183673	-0.126531	13005.000000000
-0.191837	-0.126531	13770.000000000
-0.200000	-0.126531	12865.000000000
0.200000	-0.118367	12210.000000000
0.191837	-0.118367	12105.000000000
0.183673	-0.118367	11995.000000000
0.175510	-0.118367	12125.000000000
0.167347	-0.118367	11735.000000000
0.159184	-0.118367	12425.000000000
0.151020	-0.118367	11995.000000000
0.142857	-0.118367	12290.000000000
0.134694	-0.118367	12065.000000000
0.126531	-0.118367	11905.000000000
0.118367	-0.118367	11930.000000000
0.110204	-0.118367	11850.000000000
0.102041	-0.118367	12480.000000000
0.093878	-0.118367	12205.000000000
0.085714	-0.118367	11805.000000000
0.077551	-0.118367	11575.000000000
0.069388	-0.118367	11580.000000000
0.061224	-0.118367	11950.000000000
0.053061	-0.118367	11630.000000000
0.044898	-0.118367	11385.000000000
0.036735	-0.118367	11495.000000000
0.028571	-0.118367	11560.000000000
0.020408	-0.118367	10960.000000000
0.012245	-0.118367	11130.000000000
0.004082	-0.118367	11165.000000000
-0.004082	-0.118367	10815.000000000
-0.012245	-0.118367	11160.000000000
-0.020408	-0.118367	10395.000000000
-0.028571	-0.118367	10970.000000000
-0.036735	-0.118367	10280.000000000
-0.044898	-0.118367	10855.000000000
-0.053061	-0.118367	10960.000000000
-0.061224	-0.118367	10840.000000000
-0.069388	-0.118367	10280.000000000
-0.077551	-0.118367	10310.000000000
-0.085714	-0.118367	10795.000000000
-0.093878	-0.118367	11060.000000000
-0.102041	-0.118367	11105.000000000
-0.110204	-0.118367	10870.000000000
-0.118367	-0.118367	10905.000000000
-0.126531	-0.118367	10935.000000000
-0.134694	-0.118367	11035.000000000
-0.142857	-0.118367	10930.000000000
-0.151020	-0.118367	11270.000000000
-0.159184	-0.118367	10945.000000000
-0.167347	-0.118367	11205.000000000
-0.175510	-0.118367	11950.000000000
-0.183673	-0.118367	11665.000000000
-0.191837	-0.118367	11340.000000000
-0.200000	-0.118367	11575.000000000
0.200000	-0.110204	12315.000000000
0.191837	-0.110204	12000.000000000
0.183673	-0.110204	12535.000000000
0.175510	-0.110204	12200.000000000
0.167347	-0.110204	11955.000000000
0.159184	-0.110204	11600.000000000
0.151020	-0.110204	11930.000000000
0.142857	-0.110204	11140.000000000
0.134694	-0.110204	11260.000000000
0.126531	-0.110204	11395.000000000
0.118367	-0.110204	11330.000000000
0.110204	-0.110204	11525.000000000
0.102041	-0.110204	11355.000000000
0.093878	-0.110204	10840.000000000
0.085714	-0.110204	10680.000000000
0.077551	-0.110204	11060.000000000
0.069388	-0.110204	11455.000000000
0.061224	-0.110204	10665.000000000
0.053061	-0.110204	11125.000000000
0.044898	-0.110204	10940.000000000
0.036735	-0.110204	10425.000000000
0.028571	-0.110204	10345.000000000
0.020408	-0.110204	10520.000000000
0.012245	-0.110204	10785.000000000
0.004082	-0.110204	10350.000000000
-0.004082	-0.110204	9945.000000000
-0.012245	-0.110204	10245.000000000
-0.020408	-0.110204	9885.000000000
-0.028571	-0.110204	9830.000000000
-0.036735	-0.110204	9840.000000000
-0.044898	-0.110204	10060.000000000
-0.053061	-0.110204	9920.000000000
-0.061224	-0.110204	9980.000000000
-0.069388	-0.110204	9715.000000000
-0.077551	-0.110204	9855.000000000
-0.085714	-0.110204	10055.000000000
-0.093878	-0.110204	9600.000000000
-0.102041	-0.110204	9815.000000000
-0.110204	-0.110204	9695.000000000
-0.118367	-0.110204	9735.000000000
-0.126531	-0.110204	10065.000000000
-0.134694	-0.110204	9920.000000000
-0.142857	-0.110204	9740.000000000
-0.151020	-0.110204	9700.000000000
-0.159184	-0.110204	10085.000000000
-0.167347	-0.110204	9440.000000000
-0.175510	-0.110204	10260.000000000
-0.183673	-0.110204	9715.000000000
-0.191837	-0.110204	10375.000000000
-0.200000	-0.110204	9865.000000000
0.200000	-0.102041	15295.000000000
0.191837	-0.102041	15665.000000000
0.183673	-0.102041	14930.000000000
0.175510	-0.102041	14655.000000000
0.167347	-0.102041	15650.000000000
0.159184	-0.102041	13785.000000000
0.151020	-0.102041	14775.000000000
0.142857	-0.102041	14025.000000000
0.134694	-0.102041	13880.000000000
0.126531	-0.102041	14670.000000000
0.118367	-0.102041	14055.000000000
0.110204	-0.102041	14660.000000000
0.102041	-0.102041	14045.000000000
0.093878	-0.102041	13810.000000000
0.085714	-0.102041	13460.000000000
0.077551	-0.102041	12830.000000000
0.069388	-0.102041	13135.000000000
0.061224	-0.102041	12920.000000000
0.053061	-0.102041	13370.000000000
0.044898	-0.102041	12905.000000000
0.036735	-0.102041	12615.000000000
0.028571	-0.102041	12160.000000000
0.020408	-0.102041	12415.000000000
0.012245	-0.102041	12230.000000000
0.004082	-0.102041	12315.000000000
-0.004082	-0.102041	12135.000000000
-0.012245	-0.102041	11690.000000000
-0.020408	-0.102041	11655.000000000
-0.028571	-0.102041	11415.000000000
-0.036735	-0.102041	11270.000000000
-0.044898	-0.102041	11690.000000000
-0.053061	-0.102041	11250.000000000
-0.061224	-0.102041	10510.000000000
-0.069388	-0.102041	10785.000000000
-0.077551	-0.102041	11415.000000000
-0.085714	-0.102041	11010.000000000
-0.093878	-0.102041	11305.000000000
-0.102041	-0.102041	10985.000000000
-0.110204	-0.102041	10970.000000000
-0.118367	-0.102041	10725.000000000
-0.126531	-0.102041	10575.000000000
-0.134694	-0.102041	10435.000000000
-0.142857	-0.102041	10620.000000000
-0.151020	-0.102041	10590.000000000
-0.159184	-0.102041	10260.000000000
-0.167347	-0.102041	9940.000000000
-0.175510	-0.102041	10000.000000000
-0.183673	-0.102041	9670.000000000
-0.191837	-0.102041	9895.000000000
-0.200000	-0.102041	9465.000000000
0.200000	-0.093878	14620.000000000
0.191837	-0.093878	16505.000000000
0.183673	-0.093878	15860.000000000
0.175510	-0.093878	16300.000000000
0.167347	-0.093878	16540.000000000
0.159184	-0.093878	16170.000000000
0.151020	-0.093878	15650.000000000
0.142857	-0.093878	16670.000000000
0.134694	-0.093878	17260.000000000
0.126531	-0.093878	17810.000000000
0.118367	-0.093878	17655.000000000
0.110204	-0.093878	16805.000000000
0.102041	-0.093878	16935.000000000
0.093878	-0.093878	15660.000000000
0.085714	-0.093878	16860.000000000
0.077551	-0.093878	16190.000000000
0.069388	-0.093878	16035.000000000
0.061224	-0.093878	15770.000000000
0.053061	-0.093878	16380.000000000
0.044898	-0.093878	16285.000000000
0.036735	-0.093878	16425.000000000
0.028571	-0.093878	15620.000000000
0.020408	-0.093878	16505.000000000
0.012245	-0.093878	15920.000000000
0.004082	-0.093878	15470.000000000
-0.004082	-0.093878	14595.000000000
-0.012245	-0.093878	14500.000000000
-0.020408	-0.093878	14275.000000000
-0.028571	-0.093878	14880.000000000
-0.036735	-0.093878	14495.000000000
-0.044898	-0.093878	14650.000000000
-0.053061	-0.093878	14065.000000000
-0.061224	-0.093878	14260.000000000
-0.069388	-0.093878	13885.000000000
-0.077551	-0.093878	14215.000000000
-0.085714	-0.093878	13980.000000000
-0.093878	-0.093878	13890.000000000
-0.102041	-0.093878	13955.000000000
-0.110204	-0.093878	13680.000000000
-0.118367	-0.093878	12700.000000000
-0.126531	-0.093878	13160.000000000
-0.134694	-0.093878	13660.000000000
-0.142857	-0.093878	13865.000000000
-0.151020	-0.093878	13745.000000000
-0.159184	-0.093878	13900.000000000
-0.167347	-0.093878	13675.000000000
-0.175510	-0.093878	12865.000000000
-0.183673	-0.093878	12515.000000000
-0.191837	-0.093878	12550.000000000
-0.200000	-0.093878	11685.000000000
0.200000	-0.085714	11350.000000000
0.191837	-0.085714	11695.000000000
0.183673	-0.085714	11435.000000000
0.175510	-0.085714	12345.000000000
0.167347	-0.085714	11885.000000000
0.159184	-0.085714	11865.000000000
0.151020	-0.085714	11555.000000000
0.142857	-0.085714	12680.000000000
0.134694	-0.085714	12970.000000000
0.126531	-0.085714	12640.000000000
0.118367	-0.085714	13635.000000000
0.110204	-0.085714	12860.000000000
0.102041	-0.085714	14325.000000000
0.093878	-0.085714	13815.000000000
0.085714	-0.085714	14070.000000000
0.077551	-0.085714	14735.000000000
0.069388	-0.085714	14620.000000000
0.061224	-0.085714	14770.000000000
0.053061	-0.085714	16140.000000000
0.044898	-0.085714	15030.000000000
0.036735	-0.085714	14725.000000000
0.028571	-0.085714	14270.000000000
0.020408	-0.085714	14340.000000000
0.012245	-0.085714	14060.000000000
0.004082	-0.085714	14450.000000000
-0.004082	-0.085714	13555.000000000
-0.012245	-0.085714	13925.000000000
-0.020408	-0.085714	13225.000000000
-0.028571	-0.085714	13320.000000000
-0.036735	-0.085714	13200.000000000
-0.044898	-0.085714	13795.000000000
-0.053061	-0.085714	13130.000000000
-0.061224	-0.085714	12870.000000000
-0.069388	-0.085714	12590.000000000
-0.077551	-0.085714	13090.000000000
-0.085714	-0.085714	13000.000000000
-0.093878	-0.085714	12805.000000000
-0.102041	-0.085714	12750.000000000
-0.110204	-0.085714	13230.000000000
-0.118367	-0.085714	13710.000000000
-0.126531	-0.085714	13270.000000000
-0.134694	-0.085714	12625.000000000
-0.142857	-0.085714	13130.000000000
-0.151020	-0.085714	12950.000000000
-0.159184	-0.085714	13190.000000000
-0.167347	-0.085714	13585.000000000
-0.175510	-0.085714	13170.000000000
-0.183673	-0.085714	13400.000000000
-0.191837	-0.085714	13685.000000000
-0.200000	-0.085714	13845.000000000
0.200000	-0.077551	10040.000000000
0.191837	-0.077551	9610.000000000
0.183673	-0.077551	10850.000000000
0.175510	-0.077551	10800.000000000
0.167347	-0.077551	10470.000000000
