Xpositon	Ypositon	Counts
0.061224	-0.191837	5700.000000000
0.053061	-0.191837	5260.000000000
0.044898	-0.191837	5960.000000000
0.036735	-0.191837	5060.000000000
0.028571	-0.191837	5760.000000000
0.020408	-0.191837	6500.000000000
0.012245	-0.191837	5600.000000000
0.004082	-0.191837	5500.000000000
-0.004082	-0.191837	5300.000000000
-0.012245	-0.191837	5660.000000000
-0.020408	-0.191837	5600.000000000
-0.028571	-0.191837	5320.000000000
-0.036735	-0.191837	5840.000000000
-0.044898	-0.191837	5840.000000000
-0.053061	-0.191837	5300.000000000
-0.061224	-0.191837	5680.000000000
-0.069388	-0.191837	5920.000000000
-0.077551	-0.191837	5380.000000000
-0.085714	-0.191837	5720.000000000
-0.093878	-0.191837	5640.000000000
-0.102041	-0.191837	5600.000000000
-0.110204	-0.191837	5340.000000000
-0.118367	-0.191837	5060.000000000
-0.126531	-0.191837	5140.000000000
-0.134694	-0.191837	5420.000000000
-0.142857	-0.191837	4780.000000000
-0.151020	-0.191837	5040.000000000
-0.159184	-0.191837	5060.000000000
-0.167347	-0.191837	5420.000000000
-0.175510	-0.191837	5820.000000000
-0.183673	-0.191837	5960.000000000
-0.191837	-0.191837	5660.000000000
-0.200000	-0.191837	5700.000000000
0.200000	-0.183673	5440.000000000
0.191837	-0.183673	5640.000000000
0.183673	-0.183673	5860.000000000
0.175510	-0.183673	5800.000000000
0.167347	-0.183673	5720.000000000
0.159184	-0.183673	5500.000000000
0.151020	-0.183673	5580.000000000
0.142857	-0.183673	5020.000000000
0.134694	-0.183673	4780.000000000
0.126531	-0.183673	5360.000000000
0.118367	-0.183673	5940.000000000
0.110204	-0.183673	4900.000000000
0.102041	-0.183673	5280.000000000
0.093878	-0.183673	5460.000000000
0.085714	-0.183673	5240.000000000
0.077551	-0.183673	5740.000000000
0.069388	-0.183673	5700.000000000
0.061224	-0.183673	5400.000000000
0.053061	-0.183673	5480.000000000
0.044898	-0.183673	5420.000000000
0.036735	-0.183673	5540.000000000
0.028571	-0.183673	5220.000000000
0.020408	-0.183673	5440.000000000
0.012245	-0.183673	5000.000000000
0.004082	-0.183673	5480.000000000
-0.004082	-0.183673	5760.000000000
-0.012245	-0.183673	5360.000000000
-0.020408	-0.183673	5160.000000000
-0.028571	-0.183673	5420.000000000
-0.036735	-0.183673	5680.000000000
-0.044898	-0.183673	4700.000000000
-0.053061	-0.183673	5120.000000000
-0.061224	-0.183673	5340.000000000
-0.069388	-0.183673	5620.000000000
-0.077551	-0.183673	6460.000000000
-0.085714	-0.183673	5900.000000000
-0.093878	-0.183673	6080.000000000
-0.102041	-0.183673	5240.000000000
-0.110204	-0.183673	5180.000000000
-0.118367	-0.183673	5200.000000000
-0.126531	-0.183673	5320.000000000
-0.134694	-0.183673	6140.000000000
-0.142857	-0.183673	5480.000000000
-0.151020	-0.183673	5400.000000000
-0.159184	-0.183673	5700.000000000
-0.167347	-0.183673	5280.000000000
-0.175510	-0.183673	5820.000000000
-0.183673	-0.183673	5720.000000000
-0.191837	-0.183673	5020.000000000
-0.200000	-0.183673	5700.000000000
0.200000	-0.175510	5200.000000000
0.191837	-0.175510	5820.000000000
0.183673	-0.175510	4940.000000000
0.175510	-0.175510	5540.000000000
0.167347	-0.175510	6000.000000000
0.159184	-0.175510	6120.000000000
0.151020	-0.175510	5700.000000000
0.142857	-0.175510	5640.000000000
0.134694	-0.175510	5600.000000000
0.126531	-0.175510	5360.000000000
0.118367	-0.175510	5380.000000000
0.110204	-0.175510	5040.000000000
0.102041	-0.175510	4580.000000000
0.093878	-0.175510	5500.000000000
0.085714	-0.175510	5960.000000000
0.077551	-0.175510	4880.000000000
0.069388	-0.175510	5940.000000000
0.061224	-0.175510	5720.000000000
0.053061	-0.175510	5740.000000000
0.044898	-0.175510	5480.000000000
0.036735	-0.175510	5620.000000000
0.028571	-0.175510	5460.000000000
0.020408	-0.175510	5240.000000000
0.012245	-0.175510	5460.000000000
0.004082	-0.175510	5360.000000000
-0.004082	-0.175510	5660.000000000
-0.012245	-0.175510	5600.000000000
-0.020408	-0.175510	5700.000000000
-0.028571	-0.175510	5440.000000000
-0.036735	-0.175510	5000.000000000
-0.044898	-0.175510	5380.000000000
-0.053061	-0.175510	5520.000000000
-0.061224	-0.175510	5700.000000000
-0.069388	-0.175510	5860.000000000
-0.077551	-0.175510	5420.000000000
-0.085714	-0.175510	5700.000000000
-0.093878	-0.175510	5220.000000000
-0.102041	-0.175510	5500.000000000
-0.110204	-0.175510	5540.000000000
-0.118367	-0.175510	5940.000000000
-0.126531	-0.175510	4940.000000000
-0.134694	-0.175510	5080.000000000
-0.142857	-0.175510	5460.000000000
-0.151020	-0.175510	5380.000000000
-0.159184	-0.175510	5740.000000000
-0.167347	-0.175510	5640.000000000
-0.175510	-0.175510	4740.000000000
-0.183673	-0.175510	5180.000000000
-0.191837	-0.175510	5720.000000000
-0.200000	-0.175510	5120.000000000
0.200000	-0.167347	5480.000000000
0.191837	-0.167347	5860.000000000
0.183673	-0.167347	5680.000000000
0.175510	-0.167347	5660.000000000
0.167347	-0.167347	5860.000000000
0.159184	-0.167347	6100.000000000
0.151020	-0.167347	5740.000000000
0.142857	-0.167347	5340.000000000
0.134694	-0.167347	5720.000000000
0.126531	-0.167347	5740.000000000
0.118367	-0.167347	5220.000000000
0.110204	-0.167347	5420.000000000
0.102041	-0.167347	5320.000000000
0.093878	-0.167347	5940.000000000
0.085714	-0.167347	4740.000000000
0.077551	-0.167347	5480.000000000
0.069388	-0.167347	5760.000000000
0.061224	-0.167347	4620.000000000
0.053061	-0.167347	5660.000000000
0.044898	-0.167347	5140.000000000
0.036735	-0.167347	5900.000000000
0.028571	-0.167347	6040.000000000
0.020408	-0.167347	5100.000000000
0.012245	-0.167347	5420.000000000
0.004082	-0.167347	5820.000000000
-0.004082	-0.167347	4920.000000000
-0.012245	-0.167347	5000.000000000
-0.020408	-0.167347	5500.000000000
-0.028571	-0.167347	4760.000000000
-0.036735	-0.167347	5620.000000000
-0.044898	-0.167347	5640.000000000
-0.053061	-0.167347	6120.000000000
-0.061224	-0.167347	5480.000000000
-0.069388	-0.167347	5500.000000000
-0.077551	-0.167347	5700.000000000
-0.085714	-0.167347	5280.000000000
-0.093878	-0.167347	5180.000000000
-0.102041	-0.167347	5400.000000000
-0.110204	-0.167347	5500.000000000
-0.118367	-0.167347	5100.000000000
-0.126531	-0.167347	6180.000000000
-0.134694	-0.167347	5500.000000000
-0.142857	-0.167347	4740.000000000
-0.151020	-0.167347	5460.000000000
-0.159184	-0.167347	5880.000000000
-0.167347	-0.167347	5820.000000000
-0.175510	-0.167347	5120.000000000
-0.183673	-0.167347	5840.000000000
-0.191837	-0.167347	5200.000000000
-0.200000	-0.167347	5660.000000000
0.200000	-0.159184	5560.000000000
0.191837	-0.159184	5500.000000000
0.183673	-0.159184	5000.000000000
0.175510	-0.159184	5500.000000000
0.167347	-0.159184	5280.000000000
0.159184	-0.159184	4880.000000000
0.151020	-0.159184	5780.000000000
0.142857	-0.159184	5380.000000000
0.134694	-0.159184	5400.000000000
0.126531	-0.159184	5720.000000000
0.118367	-0.159184	5180.000000000
0.110204	-0.159184	5820.000000000
0.102041	-0.159184	4940.000000000
0.093878	-0.159184	5680.000000000
0.085714	-0.159184	5420.000000000
0.077551	-0.159184	5300.000000000
0.069388	-0.159184	5820.000000000
0.061224	-0.159184	5680.000000000
0.053061	-0.159184	5360.000000000
0.044898	-0.159184	5940.000000000
0.036735	-0.159184	5740.000000000
0.028571	-0.159184	5400.000000000
0.020408	-0.159184	5860.000000000
0.012245	-0.159184	5000.000000000
0.004082	-0.159184	4900.000000000
-0.004082	-0.159184	5820.000000000
-0.012245	-0.159184	5140.000000000
-0.020408	-0.159184	5200.000000000
-0.028571	-0.159184	5220.000000000
-0.036735	-0.159184	5460.000000000
-0.044898	-0.159184	5280.000000000
-0.053061	-0.159184	5460.000000000
-0.061224	-0.159184	5240.000000000
-0.069388	-0.159184	5220.000000000
-0.077551	-0.159184	5120.000000000
-0.085714	-0.159184	5380.000000000
-0.093878	-0.159184	5280.000000000
-0.102041	-0.159184	5660.000000000
-0.110204	-0.159184	4880.000000000
-0.118367	-0.159184	4940.000000000
-0.126531	-0.159184	4920.000000000
-0.134694	-0.159184	5800.000000000
-0.142857	-0.159184	5220.000000000
-0.151020	-0.159184	4820.000000000
-0.159184	-0.159184	4640.000000000
-0.167347	-0.159184	5120.000000000
-0.175510	-0.159184	5620.000000000
-0.183673	-0.159184	5160.000000000
-0.191837	-0.159184	5180.000000000
-0.200000	-0.159184	5680.000000000
0.200000	-0.151020	5320.000000000
0.191837	-0.151020	5340.000000000
0.183673	-0.151020	5060.000000000
0.175510	-0.151020	5500.000000000
0.167347	-0.151020	5540.000000000
0.159184	-0.151020	5220.000000000
0.151020	-0.151020	5360.000000000
0.142857	-0.151020	5740.000000000
0.134694	-0.151020	5260.000000000
0.126531	-0.151020	5640.000000000
0.118367	-0.151020	5000.000000000
0.110204	-0.151020	5740.000000000
0.102041	-0.151020	5520.000000000
0.093878	-0.151020	5240.000000000
0.085714	-0.151020	5520.000000000
0.077551	-0.151020	5000.000000000
0.069388	-0.151020	4860.000000000
0.061224	-0.151020	5260.000000000
0.053061	-0.151020	5800.000000000
0.044898	-0.151020	4820.000000000
0.036735	-0.151020	5000.000000000
0.028571	-0.151020	5380.000000000
0.020408	-0.151020	5240.000000000
0.012245	-0.151020	5140.000000000
0.004082	-0.151020	5220.000000000
-0.004082	-0.151020	5880.000000000
-0.012245	-0.151020	5080.000000000
-0.020408	-0.151020	6140.000000000
-0.028571	-0.151020	5580.000000000
-0.036735	-0.151020	5740.000000000
-0.044898	-0.151020	5300.000000000
-0.053061	-0.151020	5760.000000000
-0.061224	-0.151020	5100.000000000
-0.069388	-0.151020	5300.000000000
-0.077551	-0.151020	5660.000000000
-0.085714	-0.151020	5400.000000000
-0.093878	-0.151020	5360.000000000
-0.102041	-0.151020	5520.000000000
-0.110204	-0.151020	5000.000000000
-0.118367	-0.151020	5480.000000000
-0.126531	-0.151020	5120.000000000
-0.134694	-0.151020	5320.000000000
-0.142857	-0.151020	5700.000000000
-0.151020	-0.151020	4960.000000000
-0.159184	-0.151020	5440.000000000
-0.167347	-0.151020	5160.000000000
-0.175510	-0.151020	5200.000000000
-0.183673	-0.151020	5000.000000000
-0.191837	-0.151020	5280.000000000
-0.200000	-0.151020	5060.000000000
0.200000	-0.142857	5760.000000000
0.191837	-0.142857	5020.000000000
0.183673	-0.142857	4900.000000000
0.175510	-0.142857	5400.000000000
0.167347	-0.142857	5240.000000000
0.159184	-0.142857	5260.000000000
0.151020	-0.142857	5340.000000000
0.142857	-0.142857	5120.000000000
0.134694	-0.142857	5460.000000000
0.126531	-0.142857	5620.000000000
0.118367	-0.142857	5320.000000000
0.110204	-0.142857	5060.000000000
0.102041	-0.142857	5280.000000000
0.093878	-0.142857	5440.000000000
0.085714	-0.142857	5280.000000000
0.077551	-0.142857	5540.000000000
0.069388	-0.142857	5060.000000000
0.061224	-0.142857	5740.000000000
0.053061	-0.142857	5340.000000000
0.044898	-0.142857	5620.000000000
0.036735	-0.142857	5500.000000000
0.028571	-0.142857	5240.000000000
0.020408	-0.142857	5540.000000000
0.012245	-0.142857	5420.000000000
0.004082	-0.142857	5480.000000000
-0.004082	-0.142857	5200.000000000
-0.012245	-0.142857	4840.000000000
-0.020408	-0.142857	5000.000000000
-0.028571	-0.142857	5540.000000000
-0.036735	-0.142857	5760.000000000
-0.044898	-0.142857	5280.000000000
-0.053061	-0.142857	5280.000000000
-0.061224	-0.142857	4920.000000000
-0.069388	-0.142857	5160.000000000
-0.077551	-0.142857	5480.000000000
-0.085714	-0.142857	5200.000000000
-0.093878	-0.142857	5240.000000000
-0.102041	-0.142857	5660.000000000
-0.110204	-0.142857	5540.000000000
-0.118367	-0.142857	5440.000000000
-0.126531	-0.142857	5820.000000000
-0.134694	-0.142857	5940.000000000
-0.142857	-0.142857	5140.000000000
-0.151020	-0.142857	5340.000000000
-0.159184	-0.142857	5540.000000000
-0.167347	-0.142857	5640.000000000
-0.175510	-0.142857	5940.000000000
-0.183673	-0.142857	5300.000000000
-0.191837	-0.142857	5640.000000000
-0.200000	-0.142857	5320.000000000
0.200000	-0.134694	5520.000000000
0.191837	-0.134694	5540.000000000
0.183673	-0.134694	5440.000000000
0.175510	-0.134694	5140.000000000
0.167347	-0.134694	5940.000000000
0.159184	-0.134694	5720.000000000
0.151020	-0.134694	5940.000000000
0.142857	-0.134694	5440.000000000
0.134694	-0.134694	4840.000000000
0.126531	-0.134694	5800.000000000
0.118367	-0.134694	5560.000000000
0.110204	-0.134694	5600.000000000
0.102041	-0.134694	5100.000000000
0.093878	-0.134694	5660.000000000
0.085714	-0.134694	5200.000000000
0.077551	-0.134694	5560.000000000
0.069388	-0.134694	5260.000000000
0.061224	-0.134694	5500.000000000
0.053061	-0.134694	5460.000000000
0.044898	-0.134694	5480.000000000
0.036735	-0.134694	5860.000000000
0.028571	-0.134694	5900.000000000
0.020408	-0.134694	5880.000000000
0.012245	-0.134694	4800.000000000
0.004082	-0.134694	5080.000000000
-0.004082	-0.134694	5400.000000000
-0.012245	-0.134694	5500.000000000
-0.020408	-0.134694	5580.000000000
-0.028571	-0.134694	5360.000000000
-0.036735	-0.134694	5760.000000000
-0.044898	-0.134694	5200.000000000
-0.053061	-0.134694	5540.000000000
-0.061224	-0.134694	5320.000000000
-0.069388	-0.134694	5280.000000000
-0.077551	-0.134694	5560.000000000
-0.085714	-0.134694	5600.000000000
-0.093878	-0.134694	5200.000000000
-0.102041	-0.134694	5720.000000000
-0.110204	-0.134694	5100.000000000
-0.118367	-0.134694	6140.000000000
-0.126531	-0.134694	5580.000000000
-0.134694	-0.134694	5420.000000000
-0.142857	-0.134694	4940.000000000
-0.151020	-0.134694	5320.000000000
-0.159184	-0.134694	4780.000000000
-0.167347	-0.134694	5940.000000000
-0.175510	-0.134694	5020.000000000
-0.183673	-0.134694	5860.000000000
-0.191837	-0.134694	5720.000000000
-0.200000	-0.134694	5440.000000000
0.200000	-0.126531	4960.000000000
0.191837	-0.126531	5820.000000000
0.183673	-0.126531	4860.000000000
0.175510	-0.126531	4780.000000000
0.167347	-0.126531	5340.000000000
0.159184	-0.126531	5000.000000000
0.151020	-0.126531	4800.000000000
0.142857	-0.126531	5160.000000000
0.134694	-0.126531	5360.000000000
0.126531	-0.126531	4720.000000000
0.118367	-0.126531	5340.000000000
0.110204	-0.126531	5480.000000000
0.102041	-0.126531	5720.000000000
0.093878	-0.126531	5400.000000000
0.085714	-0.126531	5300.000000000
0.077551	-0.126531	5560.000000000
0.069388	-0.126531	5820.000000000
0.061224	-0.126531	5700.000000000
0.053061	-0.126531	5680.000000000
0.044898	-0.126531	5420.000000000
0.036735	-0.126531	5980.000000000
0.028571	-0.126531	5560.000000000
0.020408	-0.126531	5080.000000000
0.012245	-0.126531	5180.000000000
0.004082	-0.126531	5540.000000000
-0.004082	-0.126531	5520.000000000
-0.012245	-0.126531	5560.000000000
-0.020408	-0.126531	5820.000000000
-0.028571	-0.126531	5160.000000000
-0.036735	-0.126531	5320.000000000
-0.044898	-0.126531	5400.000000000
-0.053061	-0.126531	5500.000000000
-0.061224	-0.126531	5460.000000000
-0.069388	-0.126531	5300.000000000
-0.077551	-0.126531	5440.000000000
-0.085714	-0.126531	5260.000000000
-0.093878	-0.126531	5600.000000000
-0.102041	-0.126531	5780.000000000
-0.110204	-0.126531	5320.000000000
-0.118367	-0.126531	5640.000000000
-0.126531	-0.126531	5800.000000000
-0.134694	-0.126531	5440.000000000
-0.142857	-0.126531	5380.000000000
-0.151020	-0.126531	5680.000000000
-0.159184	-0.126531	4840.000000000
-0.167347	-0.126531	5020.000000000
-0.175510	-0.126531	5640.000000000
-0.183673	-0.126531	5240.000000000
-0.191837	-0.126531	5180.000000000
-0.200000	-0.126531	5480.000000000
0.200000	-0.118367	5480.000000000
0.191837	-0.118367	5160.000000000
0.183673	-0.118367	4980.000000000
0.175510	-0.118367	5420.000000000
0.167347	-0.118367	5020.000000000
0.159184	-0.118367	5000.000000000
0.151020	-0.118367	6320.000000000
0.142857	-0.118367	5480.000000000
0.134694	-0.118367	5560.000000000
0.126531	-0.118367	5280.000000000
0.118367	-0.118367	5460.000000000
0.110204	-0.118367	5160.000000000
0.102041	-0.118367	5600.000000000
0.093878	-0.118367	5840.000000000
0.085714	-0.118367	5660.000000000
0.077551	-0.118367	5540.000000000
0.069388	-0.118367	5640.000000000
0.061224	-0.118367	5100.000000000
0.053061	-0.118367	4600.000000000
0.044898	-0.118367	5720.000000000
0.036735	-0.118367	5500.000000000
0.028571	-0.118367	5580.000000000
0.020408	-0.118367	5240.000000000
0.012245	-0.118367	5480.000000000
0.004082	-0.118367	5340.000000000
-0.004082	-0.118367	4760.000000000
-0.012245	-0.118367	5240.000000000
-0.020408	-0.118367	5240.000000000
-0.028571	-0.118367	5300.000000000
-0.036735	-0.118367	5040.000000000
-0.044898	-0.118367	5160.000000000
-0.053061	-0.118367	5320.000000000
-0.061224	-0.118367	5420.000000000
-0.069388	-0.118367	5180.000000000
-0.077551	-0.118367	4780.000000000
-0.085714	-0.118367	4820.000000000
-0.093878	-0.118367	5120.000000000
-0.102041	-0.118367	5120.000000000
-0.110204	-0.118367	5800.000000000
-0.118367	-0.118367	5360.000000000
-0.126531	-0.118367	5220.000000000
-0.134694	-0.118367	5520.000000000
-0.142857	-0.118367	5940.000000000
-0.151020	-0.118367	5020.000000000
-0.159184	-0.118367	5800.000000000
-0.167347	-0.118367	5180.000000000
-0.175510	-0.118367	5800.000000000
-0.183673	-0.118367	5360.000000000
-0.191837	-0.118367	5060.000000000
-0.200000	-0.118367	4700.000000000
0.200000	-0.110204	4500.000000000
0.191837	-0.110204	5740.000000000
0.183673	-0.110204	5280.000000000
0.175510	-0.110204	5200.000000000
0.167347	-0.110204	5420.000000000
0.159184	-0.110204	5120.000000000
0.151020	-0.110204	4880.000000000
0.142857	-0.110204	4880.000000000
0.134694	-0.110204	4920.000000000
0.126531	-0.110204	5660.000000000
0.118367	-0.110204	4920.000000000
0.110204	-0.110204	5300.000000000
0.102041	-0.110204	4960.000000000
0.093878	-0.110204	5880.000000000
0.085714	-0.110204	4620.000000000
0.077551	-0.110204	5440.000000000
0.069388	-0.110204	5240.000000000
0.061224	-0.110204	5620.000000000
0.053061	-0.110204	4460.000000000
0.044898	-0.110204	5460.000000000
0.036735	-0.110204	4520.000000000
0.028571	-0.110204	5560.000000000
0.020408	-0.110204	5040.000000000
0.012245	-0.110204	4660.000000000
0.004082	-0.110204	5440.000000000
-0.004082	-0.110204	5080.000000000
-0.012245	-0.110204	4860.000000000
-0.020408	-0.110204	5700.000000000
-0.028571	-0.110204	5980.000000000
-0.036735	-0.110204	4920.000000000
-0.044898	-0.110204	4940.000000000
-0.053061	-0.110204	5340.000000000
-0.061224	-0.110204	5080.000000000
-0.069388	-0.110204	5020.000000000
-0.077551	-0.110204	5980.000000000
-0.085714	-0.110204	5820.000000000
-0.093878	-0.110204	5360.000000000
-0.102041	-0.110204	5420.000000000
-0.110204	-0.110204	5280.000000000
-0.118367	-0.110204	5300.000000000
-0.126531	-0.110204	5760.000000000
-0.134694	-0.110204	5620.000000000
-0.142857	-0.110204	5580.000000000
-0.151020	-0.110204	5760.000000000
-0.159184	-0.110204	5500.000000000
-0.167347	-0.110204	5620.000000000
-0.175510	-0.110204	4740.000000000
-0.183673	-0.110204	5760.000000000
-0.191837	-0.110204	5620.000000000
-0.200000	-0.110204	5700.000000000
0.200000	-0.102041	5080.000000000
0.191837	-0.102041	5240.000000000
0.183673	-0.102041	4960.000000000
0.175510	-0.102041	5580.000000000
0.167347	-0.102041	5660.000000000
0.159184	-0.102041	5080.000000000
0.151020	-0.102041	6060.000000000
0.142857	-0.102041	5000.000000000
0.134694	-0.102041	5620.000000000
0.126531	-0.102041	5140.000000000
0.118367	-0.102041	5040.000000000
0.110204	-0.102041	5440.000000000
0.102041	-0.102041	5420.000000000
0.093878	-0.102041	4920.000000000
0.085714	-0.102041	5120.000000000
0.077551	-0.102041	5180.000000000
0.069388	-0.102041	5180.000000000
0.061224	-0.102041	5640.000000000
0.053061	-0.102041	5540.000000000
0.044898	-0.102041	5200.000000000
0.036735	-0.102041	5720.000000000
0.028571	-0.102041	5460.000000000
0.020408	-0.102041	5600.000000000
0.012245	-0.102041	5500.000000000
0.004082	-0.102041	5680.000000000
-0.004082	-0.102041	5420.000000000
-0.012245	-0.102041	4400.000000000
-0.020408	-0.102041	5760.000000000
-0.028571	-0.102041	5600.000000000
-0.036735	-0.102041	4820.000000000
-0.044898	-0.102041	5360.000000000
-0.053061	-0.102041	5060.000000000
-0.061224	-0.102041	5100.000000000
-0.069388	-0.102041	5460.000000000
-0.077551	-0.102041	4800.000000000
-0.085714	-0.102041	5440.000000000
-0.093878	-0.102041	4840.000000000
-0.102041	-0.102041	5480.000000000
-0.110204	-0.102041	5040.000000000
-0.118367	-0.102041	5720.000000000
-0.126531	-0.102041	5160.000000000
-0.134694	-0.102041	5540.000000000
-0.142857	-0.102041	5320.000000000
-0.151020	-0.102041	5040.000000000
-0.159184	-0.102041	5380.000000000
-0.167347	-0.102041	5320.000000000
-0.175510	-0.102041	5400.000000000
-0.183673	-0.102041	5180.000000000
-0.191837	-0.102041	5500.000000000
-0.200000	-0.102041	5360.000000000
0.200000	-0.093878	4900.000000000
0.191837	-0.093878	5420.000000000
0.183673	-0.093878	4860.000000000
0.175510	-0.093878	5500.000000000
0.167347	-0.093878	5020.000000000
0.159184	-0.093878	5800.000000000
0.151020	-0.093878	5800.000000000
0.142857	-0.093878	5060.000000000
0.134694	-0.093878	5520.000000000
0.126531	-0.093878	5560.000000000
0.118367	-0.093878	5200.000000000
0.110204	-0.093878	5320.000000000
0.102041	-0.093878	5980.000000000
0.093878	-0.093878	5060.000000000
0.085714	-0.093878	5400.000000000
0.077551	-0.093878	5800.000000000
0.069388	-0.093878	5500.000000000
0.061224	-0.093878	5540.000000000
0.053061	-0.093878	5380.000000000
0.044898	-0.093878	5360.000000000
0.036735	-0.093878	5700.000000000
0.028571	-0.093878	5380.000000000
0.020408	-0.093878	5220.000000000
0.012245	-0.093878	5820.000000000
0.004082	-0.093878	5240.000000000
-0.004082	-0.093878	4980.000000000
-0.012245	-0.093878	5340.000000000
-0.020408	-0.093878	5520.000000000
-0.028571	-0.093878	5580.000000000
-0.036735	-0.093878	5100.000000000
-0.044898	-0.093878	5700.000000000
-0.053061	-0.093878	5400.000000000
-0.061224	-0.093878	5520.000000000
-0.069388	-0.093878	5300.000000000
-0.077551	-0.093878	5160.000000000
-0.085714	-0.093878	5620.000000000
-0.093878	-0.093878	5120.000000000
-0.102041	-0.093878	5240.000000000
-0.110204	-0.093878	4680.000000000
-0.118367	-0.093878	5100.000000000
-0.126531	-0.093878	5440.000000000
-0.134694	-0.093878	5240.000000000
-0.142857	-0.093878	5800.000000000
-0.151020	-0.093878	5000.000000000
-0.159184	-0.093878	4620.000000000
-0.167347	-0.093878	6080.000000000
-0.175510	-0.093878	5900.000000000
-0.183673	-0.093878	4800.000000000
-0.191837	-0.093878	5680.000000000
-0.200000	-0.093878	5700.000000000
0.200000	-0.085714	6080.000000000
0.191837	-0.085714	4540.000000000
0.183673	-0.085714	5480.000000000
0.175510	-0.085714	5040.000000000
0.167347	-0.085714	4920.000000000
0.159184	-0.085714	5500.000000000
0.151020	-0.085714	5140.000000000
0.142857	-0.085714	5460.000000000
0.134694	-0.085714	5820.000000000
0.126531	-0.085714	5260.000000000
0.118367	-0.085714	4980.000000000
0.110204	-0.085714	4440.000000000
0.102041	-0.085714	5200.000000000
0.093878	-0.085714	5020.000000000
0.085714	-0.085714	5100.000000000
0.077551	-0.085714	5160.000000000
0.069388	-0.085714	5360.000000000
0.061224	-0.085714	5240.000000000
0.053061	-0.085714	5260.000000000
0.044898	-0.085714	5140.000000000
0.036735	-0.085714	5640.000000000
0.028571	-0.085714	5340.000000000
0.020408	-0.085714	5160.000000000
0.012245	-0.085714	5660.000000000
0.004082	-0.085714	4940.000000000
-0.004082	-0.085714	5480.000000000
-0.012245	-0.085714	5320.000000000
-0.020408	-0.085714	5340.000000000
-0.028571	-0.085714	5200.000000000
-0.036735	-0.085714	5520.000000000
-0.044898	-0.085714	5120.000000000
-0.053061	-0.085714	5220.000000000
-0.061224	-0.085714	4880.000000000
-0.069388	-0.085714	5680.000000000
-0.077551	-0.085714	5780.000000000
-0.085714	-0.085714	5340.000000000
-0.093878	-0.085714	5440.000000000
-0.102041	-0.085714	5200.000000000
-0.110204	-0.085714	5460.000000000
-0.118367	-0.085714	5560.000000000
-0.126531	-0.085714	5260.000000000
-0.134694	-0.085714	5860.000000000
-0.142857	-0.085714	4980.000000000
-0.151020	-0.085714	5660.000000000
-0.159184	-0.085714	5140.000000000
-0.167347	-0.085714	4880.000000000
-0.175510	-0.085714	5200.000000000
-0.183673	-0.085714	4460.000000000
-0.191837	-0.085714	5240.000000000
-0.200000	-0.085714	4900.000000000
0.200000	-0.077551	5320.000000000
0.191837	-0.077551	4900.000000000
0.183673	-0.077551	4460.000000000
0.175510	-0.077551	5380.000000000
0.167347	-0.077551	5220.000000000
