Xpositon	Ypositon	Counts
0.128205	-0.097436	8470.000000000
0.117949	-0.097436	9900.000000000
0.107692	-0.097436	10420.000000000
0.097436	-0.097436	11190.000000000
0.087179	-0.097436	11510.000000000
0.076923	-0.097436	12770.000000000
0.066667	-0.097436	11750.000000000
0.056410	-0.097436	11020.000000000
0.046154	-0.097436	11250.000000000
0.035897	-0.097436	11000.000000000
0.025641	-0.097436	10570.000000000
0.015385	-0.097436	11460.000000000
0.005128	-0.097436	12070.000000000
-0.005128	-0.097436	11390.000000000
-0.015385	-0.097436	11330.000000000
-0.025641	-0.097436	11110.000000000
-0.035897	-0.097436	11190.000000000
-0.046154	-0.097436	11260.000000000
-0.056410	-0.097436	10890.000000000
-0.066667	-0.097436	11830.000000000
-0.076923	-0.097436	11870.000000000
-0.087179	-0.097436	12000.000000000
-0.097436	-0.097436	12180.000000000
-0.107692	-0.097436	13060.000000000
-0.117949	-0.097436	12870.000000000
-0.128205	-0.097436	12800.000000000
-0.138462	-0.097436	13570.000000000
-0.148718	-0.097436	12330.000000000
-0.158974	-0.097436	12770.000000000
-0.169231	-0.097436	12340.000000000
-0.179487	-0.097436	12790.000000000
-0.189744	-0.097436	12910.000000000
-0.200000	-0.097436	12710.000000000
0.200000	-0.087179	10170.000000000
0.189744	-0.087179	9230.000000000
0.179487	-0.087179	10360.000000000
0.169231	-0.087179	10150.000000000
0.158974	-0.087179	10530.000000000
0.148718	-0.087179	9900.000000000
0.138462	-0.087179	11080.000000000
0.128205	-0.087179	10380.000000000
0.117949	-0.087179	10000.000000000
0.107692	-0.087179	12020.000000000
0.097436	-0.087179	10950.000000000
0.087179	-0.087179	13070.000000000
0.076923	-0.087179	11310.000000000
0.066667	-0.087179	12340.000000000
0.056410	-0.087179	12390.000000000
0.046154	-0.087179	11620.000000000
0.035897	-0.087179	11660.000000000
0.025641	-0.087179	11540.000000000
0.015385	-0.087179	10920.000000000
0.005128	-0.087179	11650.000000000
-0.005128	-0.087179	11980.000000000
-0.015385	-0.087179	12570.000000000
-0.025641	-0.087179	12200.000000000
-0.035897	-0.087179	11620.000000000
-0.046154	-0.087179	12810.000000000
-0.056410	-0.087179	11040.000000000
-0.066667	-0.087179	11120.000000000
-0.076923	-0.087179	12740.000000000
-0.087179	-0.087179	13160.000000000
-0.097436	-0.087179	13430.000000000
-0.107692	-0.087179	13830.000000000
-0.117949	-0.087179	12670.000000000
-0.128205	-0.087179	13740.000000000
-0.138462	-0.087179	14390.000000000
-0.148718	-0.087179	12770.000000000
-0.158974	-0.087179	14490.000000000
-0.169231	-0.087179	13450.000000000
-0.179487	-0.087179	14470.000000000
-0.189744	-0.087179	14340.000000000
-0.200000	-0.087179	13870.000000000
0.200000	-0.076923	13850.000000000
0.189744	-0.076923	12410.000000000
0.179487	-0.076923	12520.000000000
0.169231	-0.076923	13740.000000000
0.158974	-0.076923	12970.000000000
0.148718	-0.076923	13250.000000000
0.138462	-0.076923	12580.000000000
0.128205	-0.076923	12490.000000000
0.117949	-0.076923	14390.000000000
0.107692	-0.076923	15360.000000000
0.097436	-0.076923	15850.000000000
0.087179	-0.076923	16470.000000000
0.076923	-0.076923	15410.000000000
0.066667	-0.076923	15000.000000000
0.056410	-0.076923	15510.000000000
0.046154	-0.076923	15900.000000000
0.035897	-0.076923	14670.000000000
0.025641	-0.076923	15510.000000000
0.015385	-0.076923	16310.000000000
0.005128	-0.076923	15820.000000000
-0.005128	-0.076923	16600.000000000
-0.015385	-0.076923	17140.000000000
-0.025641	-0.076923	17120.000000000
-0.035897	-0.076923	16610.000000000
-0.046154	-0.076923	16890.000000000
-0.056410	-0.076923	16560.000000000
-0.066667	-0.076923	16700.000000000
-0.076923	-0.076923	18760.000000000
-0.087179	-0.076923	19340.000000000
-0.097436	-0.076923	19410.000000000
-0.107692	-0.076923	20280.000000000
-0.117949	-0.076923	20320.000000000
-0.128205	-0.076923	21110.000000000
-0.138462	-0.076923	21630.000000000
-0.148718	-0.076923	20770.000000000
-0.158974	-0.076923	21600.000000000
-0.169231	-0.076923	20870.000000000
-0.179487	-0.076923	20800.000000000
-0.189744	-0.076923	20910.000000000
-0.200000	-0.076923	21000.000000000
0.200000	-0.066667	17690.000000000
0.189744	-0.066667	17730.000000000
0.179487	-0.066667	18440.000000000
0.169231	-0.066667	21150.000000000
0.158974	-0.066667	21930.000000000
0.148718	-0.066667	21840.000000000
0.138462	-0.066667	21400.000000000
0.128205	-0.066667	24570.000000000
0.117949	-0.066667	25230.000000000
0.107692	-0.066667	24000.000000000
0.097436	-0.066667	25940.000000000
0.087179	-0.066667	24490.000000000
0.076923	-0.066667	26440.000000000
0.066667	-0.066667	25760.000000000
0.056410	-0.066667	27620.000000000
0.046154	-0.066667	26910.000000000
0.035897	-0.066667	24480.000000000
0.025641	-0.066667	24420.000000000
0.015385	-0.066667	27410.000000000
0.005128	-0.066667	30630.000000000
-0.005128	-0.066667	32560.000000000
-0.015385	-0.066667	30960.000000000
-0.025641	-0.066667	30510.000000000
-0.035897	-0.066667	30320.000000000
-0.046154	-0.066667	31880.000000000
-0.056410	-0.066667	34530.000000000
-0.066667	-0.066667	35310.000000000
-0.076923	-0.066667	39750.000000000
-0.087179	-0.066667	41430.000000000
-0.097436	-0.066667	38290.000000000
-0.107692	-0.066667	40510.000000000
-0.117949	-0.066667	43720.000000000
-0.128205	-0.066667	43530.000000000
-0.138462	-0.066667	49680.000000000
-0.148718	-0.066667	48810.000000000
-0.158974	-0.066667	45470.000000000
-0.169231	-0.066667	47750.000000000
-0.179487	-0.066667	47640.000000000
-0.189744	-0.066667	47920.000000000
-0.200000	-0.066667	48430.000000000
0.200000	-0.056410	40060.000000000
0.189744	-0.056410	43930.000000000
0.179487	-0.056410	43950.000000000
0.169231	-0.056410	40840.000000000
0.158974	-0.056410	41590.000000000
0.148718	-0.056410	40340.000000000
0.138462	-0.056410	45850.000000000
0.128205	-0.056410	44740.000000000
0.117949	-0.056410	44870.000000000
0.107692	-0.056410	52410.000000000
0.097436	-0.056410	46720.000000000
0.087179	-0.056410	51670.000000000
0.076923	-0.056410	54090.000000000
0.066667	-0.056410	52740.000000000
0.056410	-0.056410	54160.000000000
0.046154	-0.056410	64690.000000000
0.035897	-0.056410	58270.000000000
0.025641	-0.056410	57210.000000000
0.015385	-0.056410	51220.000000000
0.005128	-0.056410	53440.000000000
-0.005128	-0.056410	48450.000000000
-0.015385	-0.056410	58790.000000000
-0.025641	-0.056410	59740.000000000
-0.035897	-0.056410	59100.000000000
-0.046154	-0.056410	51220.000000000
-0.056410	-0.056410	44530.000000000
-0.066667	-0.056410	60460.000000000
-0.076923	-0.056410	63900.000000000
-0.087179	-0.056410	66140.000000000
-0.097436	-0.056410	65740.000000000
-0.107692	-0.056410	64430.000000000
-0.117949	-0.056410	67600.000000000
-0.128205	-0.056410	64020.000000000
-0.138462	-0.056410	61230.000000000
-0.148718	-0.056410	64250.000000000
-0.158974	-0.056410	60140.000000000
-0.169231	-0.056410	64670.000000000
-0.179487	-0.056410	61960.000000000
-0.189744	-0.056410	59180.000000000
-0.200000	-0.056410	66230.000000000
0.200000	-0.046154	54160.000000000
0.189744	-0.046154	53650.000000000
0.179487	-0.046154	59960.000000000
0.169231	-0.046154	56290.000000000
0.158974	-0.046154	46140.000000000
0.148718	-0.046154	50230.000000000
0.138462	-0.046154	65070.000000000
0.128205	-0.046154	64820.000000000
0.117949	-0.046154	69450.000000000
0.107692	-0.046154	65580.000000000
0.097436	-0.046154	65640.000000000
0.087179	-0.046154	71480.000000000
0.076923	-0.046154	61690.000000000
0.066667	-0.046154	69480.000000000
0.056410	-0.046154	64560.000000000
0.046154	-0.046154	66090.000000000
0.035897	-0.046154	61560.000000000
0.025641	-0.046154	69160.000000000
0.015385	-0.046154	69390.000000000
0.005128	-0.046154	61850.000000000
-0.005128	-0.046154	59600.000000000
-0.015385	-0.046154	62310.000000000
-0.025641	-0.046154	62350.000000000
-0.035897	-0.046154	61360.000000000
-0.046154	-0.046154	58630.000000000
-0.056410	-0.046154	56860.000000000
-0.066667	-0.046154	60380.000000000
-0.076923	-0.046154	61480.000000000
-0.087179	-0.046154	59970.000000000
-0.097436	-0.046154	57830.000000000
-0.107692	-0.046154	54580.000000000
-0.117949	-0.046154	59120.000000000
-0.128205	-0.046154	59920.000000000
-0.138462	-0.046154	64520.000000000
-0.148718	-0.046154	61440.000000000
-0.158974	-0.046154	59860.000000000
-0.169231	-0.046154	59220.000000000
-0.179487	-0.046154	60500.000000000
-0.189744	-0.046154	57710.000000000
-0.200000	-0.046154	59720.000000000
0.200000	-0.035897	58810.000000000
0.189744	-0.035897	59880.000000000
0.179487	-0.035897	58790.000000000
0.169231	-0.035897	50680.000000000
0.158974	-0.035897	53820.000000000
0.148718	-0.035897	53750.000000000
0.138462	-0.035897	59180.000000000
0.128205	-0.035897	59710.000000000
0.117949	-0.035897	59510.000000000
0.107692	-0.035897	57000.000000000
0.097436	-0.035897	53590.000000000
0.087179	-0.035897	52480.000000000
0.076923	-0.035897	52040.000000000
0.066667	-0.035897	51670.000000000
0.056410	-0.035897	56150.000000000
0.046154	-0.035897	56590.000000000
0.035897	-0.035897	51220.000000000
0.025641	-0.035897	50930.000000000
0.015385	-0.035897	52730.000000000
0.005128	-0.035897	46160.000000000
-0.005128	-0.035897	47160.000000000
-0.015385	-0.035897	45720.000000000
-0.025641	-0.035897	40840.000000000
-0.035897	-0.035897	43190.000000000
-0.046154	-0.035897	38970.000000000
-0.056410	-0.035897	39280.000000000
-0.066667	-0.035897	43000.000000000
-0.076923	-0.035897	40970.000000000
-0.087179	-0.035897	40170.000000000
-0.097436	-0.035897	37970.000000000
-0.107692	-0.035897	40980.000000000
-0.117949	-0.035897	38570.000000000
-0.128205	-0.035897	36630.000000000
-0.138462	-0.035897	38660.000000000
-0.148718	-0.035897	39270.000000000
-0.158974	-0.035897	38600.000000000
-0.169231	-0.035897	35570.000000000
-0.179487	-0.035897	37420.000000000
-0.189744	-0.035897	36090.000000000
-0.200000	-0.035897	37440.000000000
0.200000	-0.025641	41180.000000000
0.189744	-0.025641	41180.000000000
0.179487	-0.025641	43300.000000000
0.169231	-0.025641	40640.000000000
0.158974	-0.025641	37470.000000000
0.148718	-0.025641	37090.000000000
0.138462	-0.025641	34780.000000000
0.128205	-0.025641	34810.000000000
0.117949	-0.025641	34210.000000000
0.107692	-0.025641	32160.000000000
0.097436	-0.025641	32520.000000000
0.087179	-0.025641	31470.000000000
0.076923	-0.025641	32410.000000000
0.066667	-0.025641	29450.000000000
0.056410	-0.025641	30600.000000000
0.046154	-0.025641	28400.000000000
0.035897	-0.025641	29580.000000000
0.025641	-0.025641	30200.000000000
0.015385	-0.025641	29010.000000000
0.005128	-0.025641	28130.000000000
-0.005128	-0.025641	27850.000000000
-0.015385	-0.025641	29250.000000000
-0.025641	-0.025641	25130.000000000
-0.035897	-0.025641	25430.000000000
-0.046154	-0.025641	24450.000000000
-0.056410	-0.025641	22470.000000000
-0.066667	-0.025641	23030.000000000
-0.076923	-0.025641	23390.000000000
-0.087179	-0.025641	23530.000000000
-0.097436	-0.025641	23590.000000000
-0.107692	-0.025641	22600.000000000
-0.117949	-0.025641	21550.000000000
-0.128205	-0.025641	22640.000000000
-0.138462	-0.025641	21360.000000000
-0.148718	-0.025641	21390.000000000
-0.158974	-0.025641	20170.000000000
-0.169231	-0.025641	19920.000000000
-0.179487	-0.025641	20490.000000000
-0.189744	-0.025641	19680.000000000
-0.200000	-0.025641	19540.000000000
0.200000	-0.015385	19440.000000000
0.189744	-0.015385	20880.000000000
0.179487	-0.015385	20600.000000000
0.169231	-0.015385	18520.000000000
0.158974	-0.015385	19050.000000000
0.148718	-0.015385	18610.000000000
0.138462	-0.015385	19240.000000000
0.128205	-0.015385	20710.000000000
0.117949	-0.015385	17870.000000000
0.107692	-0.015385	17340.000000000
0.097436	-0.015385	16510.000000000
0.087179	-0.015385	17410.000000000
0.076923	-0.015385	16220.000000000
0.066667	-0.015385	17550.000000000
0.056410	-0.015385	17310.000000000
0.046154	-0.015385	17240.000000000
0.035897	-0.015385	17410.000000000
0.025641	-0.015385	17450.000000000
0.015385	-0.015385	17770.000000000
0.005128	-0.015385	18340.000000000
-0.005128	-0.015385	16100.000000000
-0.015385	-0.015385	15020.000000000
-0.025641	-0.015385	14480.000000000
-0.035897	-0.015385	14170.000000000
-0.046154	-0.015385	15080.000000000
-0.056410	-0.015385	15030.000000000
-0.066667	-0.015385	15480.000000000
-0.076923	-0.015385	14690.000000000
-0.087179	-0.015385	14730.000000000
-0.097436	-0.015385	14180.000000000
-0.107692	-0.015385	15030.000000000
-0.117949	-0.015385	13430.000000000
-0.128205	-0.015385	13310.000000000
-0.138462	-0.015385	14380.000000000
-0.148718	-0.015385	12070.000000000
