Xpositon	Ypositon	Counts
-0.119192	-0.191919	4500.000000000
-0.123232	-0.191919	4600.000000000
-0.127273	-0.191919	2900.000000000
-0.131313	-0.191919	3100.000000000
-0.135354	-0.191919	3200.000000000
-0.139394	-0.191919	3600.000000000
-0.143434	-0.191919	4100.000000000
-0.147475	-0.191919	2300.000000000
-0.151515	-0.191919	4100.000000000
-0.155556	-0.191919	4500.000000000
-0.159596	-0.191919	3600.000000000
-0.163636	-0.191919	3800.000000000
-0.167677	-0.191919	4000.000000000
-0.171717	-0.191919	3500.000000000
-0.175758	-0.191919	3300.000000000
-0.179798	-0.191919	4400.000000000
-0.183838	-0.191919	5000.000000000
-0.187879	-0.191919	4900.000000000
-0.191919	-0.191919	3600.000000000
-0.195960	-0.191919	4500.000000000
-0.200000	-0.191919	2600.000000000
0.200000	-0.187879	8300.000000000
0.195960	-0.187879	8300.000000000
0.191919	-0.187879	6500.000000000
0.187879	-0.187879	6500.000000000
0.183838	-0.187879	6000.000000000
0.179798	-0.187879	6700.000000000
0.175758	-0.187879	6800.000000000
0.171717	-0.187879	6000.000000000
0.167677	-0.187879	7600.000000000
0.163636	-0.187879	6800.000000000
0.159596	-0.187879	7000.000000000
0.155556	-0.187879	7300.000000000
0.151515	-0.187879	6400.000000000
0.147475	-0.187879	5700.000000000
0.143434	-0.187879	7300.000000000
0.139394	-0.187879	8800.000000000
0.135354	-0.187879	5900.000000000
0.131313	-0.187879	7100.000000000
0.127273	-0.187879	7400.000000000
0.123232	-0.187879	6100.000000000
0.119192	-0.187879	5700.000000000
0.115152	-0.187879	6500.000000000
0.111111	-0.187879	7800.000000000
0.107071	-0.187879	5700.000000000
0.103030	-0.187879	4800.000000000
0.098990	-0.187879	5000.000000000
0.094949	-0.187879	6300.000000000
0.090909	-0.187879	5800.000000000
0.086869	-0.187879	4200.000000000
0.082828	-0.187879	4600.000000000
0.078788	-0.187879	4400.000000000
0.074747	-0.187879	4900.000000000
0.070707	-0.187879	4900.000000000
0.066667	-0.187879	4500.000000000
0.062626	-0.187879	4400.000000000
0.058586	-0.187879	4000.000000000
0.054545	-0.187879	4500.000000000
0.050505	-0.187879	3500.000000000
0.046465	-0.187879	4700.000000000
0.042424	-0.187879	4700.000000000
0.038384	-0.187879	5200.000000000
0.034343	-0.187879	3600.000000000
0.030303	-0.187879	5200.000000000
0.026263	-0.187879	6100.000000000
0.022222	-0.187879	5000.000000000
0.018182	-0.187879	6900.000000000
0.014141	-0.187879	4600.000000000
0.010101	-0.187879	4200.000000000
0.006061	-0.187879	6100.000000000
0.002020	-0.187879	5800.000000000
-0.002020	-0.187879	3900.000000000
-0.006061	-0.187879	7700.000000000
-0.010101	-0.187879	7900.000000000
-0.014141	-0.187879	5600.000000000
-0.018182	-0.187879	7300.000000000
-0.022222	-0.187879	6900.000000000
-0.026263	-0.187879	8500.000000000
-0.030303	-0.187879	7200.000000000
-0.034343	-0.187879	7200.000000000
-0.038384	-0.187879	8400.000000000
-0.042424	-0.187879	6800.000000000
-0.046465	-0.187879	6800.000000000
-0.050505	-0.187879	6800.000000000
-0.054545	-0.187879	7000.000000000
-0.058586	-0.187879	8100.000000000
-0.062626	-0.187879	6000.000000000
-0.066667	-0.187879	6900.000000000
-0.070707	-0.187879	7800.000000000
-0.074747	-0.187879	8000.000000000
-0.078788	-0.187879	6700.000000000
-0.082828	-0.187879	5400.000000000
-0.086869	-0.187879	6500.000000000
-0.090909	-0.187879	6000.000000000
-0.094949	-0.187879	6200.000000000
-0.098990	-0.187879	4900.000000000
-0.103030	-0.187879	3400.000000000
-0.107071	-0.187879	5100.000000000
-0.111111	-0.187879	5300.000000000
-0.115152	-0.187879	4000.000000000
-0.119192	-0.187879	4000.000000000
-0.123232	-0.187879	3800.000000000
-0.127273	-0.187879	3400.000000000
-0.131313	-0.187879	4400.000000000
-0.135354	-0.187879	4200.000000000
-0.139394	-0.187879	3200.000000000
-0.143434	-0.187879	3300.000000000
-0.147475	-0.187879	4000.000000000
-0.151515	-0.187879	5200.000000000
-0.155556	-0.187879	3400.000000000
-0.159596	-0.187879	3500.000000000
-0.163636	-0.187879	4300.000000000
-0.167677	-0.187879	4400.000000000
-0.171717	-0.187879	3100.000000000
-0.175758	-0.187879	2600.000000000
-0.179798	-0.187879	4000.000000000
-0.183838	-0.187879	3400.000000000
-0.187879	-0.187879	2800.000000000
-0.191919	-0.187879	3200.000000000
-0.195960	-0.187879	3500.000000000
-0.200000	-0.187879	2900.000000000
0.200000	-0.183838	7000.000000000
0.195960	-0.183838	5900.000000000
0.191919	-0.183838	6700.000000000
0.187879	-0.183838	6900.000000000
0.183838	-0.183838	6900.000000000
0.179798	-0.183838	7000.000000000
0.175758	-0.183838	6300.000000000
0.171717	-0.183838	6700.000000000
0.167677	-0.183838	7300.000000000
0.163636	-0.183838	6200.000000000
0.159596	-0.183838	7000.000000000
0.155556	-0.183838	7800.000000000
0.151515	-0.183838	7800.000000000
0.147475	-0.183838	7500.000000000
0.143434	-0.183838	6100.000000000
0.139394	-0.183838	8000.000000000
0.135354	-0.183838	7900.000000000
0.131313	-0.183838	6300.000000000
0.127273	-0.183838	6800.000000000
0.123232	-0.183838	6900.000000000
0.119192	-0.183838	7200.000000000
0.115152	-0.183838	7200.000000000
0.111111	-0.183838	8400.000000000
0.107071	-0.183838	7900.000000000
0.103030	-0.183838	7700.000000000
0.098990	-0.183838	6900.000000000
0.094949	-0.183838	4400.000000000
0.090909	-0.183838	5400.000000000
0.086869	-0.183838	4200.000000000
0.082828	-0.183838	5300.000000000
0.078788	-0.183838	6000.000000000
0.074747	-0.183838	4200.000000000
0.070707	-0.183838	6000.000000000
0.066667	-0.183838	4200.000000000
0.062626	-0.183838	5300.000000000
0.058586	-0.183838	5200.000000000
0.054545	-0.183838	4800.000000000
0.050505	-0.183838	4600.000000000
0.046465	-0.183838	4800.000000000
0.042424	-0.183838	5300.000000000
0.038384	-0.183838	4600.000000000
0.034343	-0.183838	6600.000000000
0.030303	-0.183838	4200.000000000
0.026263	-0.183838	5400.000000000
0.022222	-0.183838	6000.000000000
0.018182	-0.183838	4700.000000000
0.014141	-0.183838	4200.000000000
0.010101	-0.183838	5600.000000000
0.006061	-0.183838	4600.000000000
0.002020	-0.183838	6300.000000000
-0.002020	-0.183838	6100.000000000
-0.006061	-0.183838	7300.000000000
-0.010101	-0.183838	7700.000000000
-0.014141	-0.183838	6000.000000000
-0.018182	-0.183838	6400.000000000
-0.022222	-0.183838	6900.000000000
-0.026263	-0.183838	5900.000000000
-0.030303	-0.183838	6000.000000000
-0.034343	-0.183838	6100.000000000
-0.038384	-0.183838	7700.000000000
-0.042424	-0.183838	7700.000000000
-0.046465	-0.183838	7200.000000000
-0.050505	-0.183838	8300.000000000
-0.054545	-0.183838	7000.000000000
-0.058586	-0.183838	8700.000000000
-0.062626	-0.183838	8000.000000000
-0.066667	-0.183838	6800.000000000
-0.070707	-0.183838	6100.000000000
-0.074747	-0.183838	7200.000000000
-0.078788	-0.183838	7900.000000000
-0.082828	-0.183838	7500.000000000
-0.086869	-0.183838	5900.000000000
-0.090909	-0.183838	6700.000000000
-0.094949	-0.183838	7900.000000000
-0.098990	-0.183838	5400.000000000
-0.103030	-0.183838	5000.000000000
-0.107071	-0.183838	6800.000000000
-0.111111	-0.183838	5600.000000000
-0.115152	-0.183838	4300.000000000
-0.119192	-0.183838	5400.000000000
-0.123232	-0.183838	5500.000000000
-0.127273	-0.183838	5500.000000000
-0.131313	-0.183838	3400.000000000
-0.135354	-0.183838	4400.000000000
-0.139394	-0.183838	5100.000000000
-0.143434	-0.183838	4100.000000000
-0.147475	-0.183838	5300.000000000
-0.151515	-0.183838	3800.000000000
-0.155556	-0.183838	4200.000000000
-0.159596	-0.183838	2700.000000000
-0.163636	-0.183838	4000.000000000
-0.167677	-0.183838	3900.000000000
-0.171717	-0.183838	4100.000000000
-0.175758	-0.183838	3500.000000000
-0.179798	-0.183838	3400.000000000
-0.183838	-0.183838	4200.000000000
-0.187879	-0.183838	4400.000000000
-0.191919	-0.183838	3700.000000000
-0.195960	-0.183838	4000.000000000
-0.200000	-0.183838	3300.000000000
0.200000	-0.179798	5400.000000000
0.195960	-0.179798	7200.000000000
0.191919	-0.179798	7600.000000000
0.187879	-0.179798	6600.000000000
0.183838	-0.179798	7300.000000000
0.179798	-0.179798	5700.000000000
0.175758	-0.179798	8300.000000000
0.171717	-0.179798	9000.000000000
0.167677	-0.179798	8300.000000000
0.163636	-0.179798	5800.000000000
0.159596	-0.179798	7400.000000000
0.155556	-0.179798	5400.000000000
0.151515	-0.179798	6300.000000000
0.147475	-0.179798	6700.000000000
0.143434	-0.179798	6800.000000000
0.139394	-0.179798	5600.000000000
0.135354	-0.179798	6800.000000000
0.131313	-0.179798	6700.000000000
0.127273	-0.179798	6700.000000000
0.123232	-0.179798	7200.000000000
0.119192	-0.179798	6600.000000000
0.115152	-0.179798	6100.000000000
0.111111	-0.179798	7900.000000000
0.107071	-0.179798	7100.000000000
0.103030	-0.179798	7500.000000000
0.098990	-0.179798	7200.000000000
0.094949	-0.179798	6400.000000000
0.090909	-0.179798	7000.000000000
0.086869	-0.179798	6600.000000000
0.082828	-0.179798	5700.000000000
0.078788	-0.179798	5800.000000000
0.074747	-0.179798	5000.000000000
0.070707	-0.179798	4800.000000000
0.066667	-0.179798	5400.000000000
0.062626	-0.179798	6000.000000000
0.058586	-0.179798	4600.000000000
0.054545	-0.179798	3700.000000000
0.050505	-0.179798	4300.000000000
0.046465	-0.179798	4100.000000000
0.042424	-0.179798	5700.000000000
0.038384	-0.179798	4900.000000000
0.034343	-0.179798	4200.000000000
0.030303	-0.179798	4200.000000000
0.026263	-0.179798	3600.000000000
0.022222	-0.179798	5600.000000000
0.018182	-0.179798	4600.000000000
0.014141	-0.179798	4700.000000000
0.010101	-0.179798	3900.000000000
0.006061	-0.179798	4900.000000000
0.002020	-0.179798	4300.000000000
-0.002020	-0.179798	6100.000000000
-0.006061	-0.179798	6100.000000000
-0.010101	-0.179798	5900.000000000
-0.014141	-0.179798	5400.000000000
-0.018182	-0.179798	5600.000000000
-0.022222	-0.179798	4600.000000000
-0.026263	-0.179798	6900.000000000
-0.030303	-0.179798	5700.000000000
-0.034343	-0.179798	7700.000000000
-0.038384	-0.179798	7600.000000000
-0.042424	-0.179798	6300.000000000
-0.046465	-0.179798	7000.000000000
-0.050505	-0.179798	6000.000000000
-0.054545	-0.179798	9600.000000000
-0.058586	-0.179798	8600.000000000
-0.062626	-0.179798	7100.000000000
-0.066667	-0.179798	8200.000000000
-0.070707	-0.179798	6800.000000000
-0.074747	-0.179798	7100.000000000
-0.078788	-0.179798	8100.000000000
-0.082828	-0.179798	8400.000000000
-0.086869	-0.179798	9600.000000000
-0.090909	-0.179798	7300.000000000
-0.094949	-0.179798	7100.000000000
-0.098990	-0.179798	5300.000000000
-0.103030	-0.179798	6400.000000000
-0.107071	-0.179798	5800.000000000
-0.111111	-0.179798	6400.000000000
-0.115152	-0.179798	6900.000000000
-0.119192	-0.179798	4500.000000000
-0.123232	-0.179798	4600.000000000
-0.127273	-0.179798	5200.000000000
-0.131313	-0.179798	5200.000000000
-0.135354	-0.179798	5300.000000000
-0.139394	-0.179798	4000.000000000
-0.143434	-0.179798	4400.000000000
-0.147475	-0.179798	4400.000000000
-0.151515	-0.179798	4700.000000000
-0.155556	-0.179798	4600.000000000
-0.159596	-0.179798	4600.000000000
-0.163636	-0.179798	5100.000000000
-0.167677	-0.179798	3600.000000000
-0.171717	-0.179798	3800.000000000
-0.175758	-0.179798	3600.000000000
-0.179798	-0.179798	3500.000000000
-0.183838	-0.179798	3100.000000000
-0.187879	-0.179798	3400.000000000
-0.191919	-0.179798	4200.000000000
-0.195960	-0.179798	2500.000000000
-0.200000	-0.179798	4000.000000000
0.200000	-0.175758	6400.000000000
0.195960	-0.175758	9000.000000000
0.191919	-0.175758	8200.000000000
0.187879	-0.175758	8400.000000000
0.183838	-0.175758	6700.000000000
0.179798	-0.175758	7900.000000000
0.175758	-0.175758	5500.000000000
0.171717	-0.175758	7100.000000000
0.167677	-0.175758	7900.000000000
0.163636	-0.175758	5500.000000000
0.159596	-0.175758	7100.000000000
0.155556	-0.175758	7900.000000000
0.151515	-0.175758	6700.000000000
0.147475	-0.175758	5700.000000000
0.143434	-0.175758	8300.000000000
0.139394	-0.175758	6700.000000000
0.135354	-0.175758	9400.000000000
0.131313	-0.175758	6300.000000000
0.127273	-0.175758	6900.000000000
0.123232	-0.175758	7500.000000000
0.119192	-0.175758	7600.000000000
0.115152	-0.175758	7400.000000000
0.111111	-0.175758	6500.000000000
0.107071	-0.175758	6800.000000000
0.103030	-0.175758	7700.000000000
0.098990	-0.175758	7300.000000000
0.094949	-0.175758	7400.000000000
0.090909	-0.175758	5900.000000000
0.086869	-0.175758	7400.000000000
0.082828	-0.175758	7400.000000000
0.078788	-0.175758	7900.000000000
0.074747	-0.175758	5900.000000000
0.070707	-0.175758	4900.000000000
0.066667	-0.175758	3900.000000000
0.062626	-0.175758	6700.000000000
0.058586	-0.175758	4600.000000000
0.054545	-0.175758	6600.000000000
0.050505	-0.175758	4900.000000000
0.046465	-0.175758	6300.000000000
0.042424	-0.175758	5000.000000000
0.038384	-0.175758	4700.000000000
0.034343	-0.175758	5300.000000000
0.030303	-0.175758	4800.000000000
0.026263	-0.175758	3300.000000000
0.022222	-0.175758	5600.000000000
0.018182	-0.175758	4200.000000000
0.014141	-0.175758	3500.000000000
0.010101	-0.175758	5100.000000000
0.006061	-0.175758	5800.000000000
0.002020	-0.175758	3900.000000000
-0.002020	-0.175758	5200.000000000
-0.006061	-0.175758	4900.000000000
-0.010101	-0.175758	5100.000000000
-0.014141	-0.175758	4900.000000000
-0.018182	-0.175758	4800.000000000
-0.022222	-0.175758	4900.000000000
-0.026263	-0.175758	6800.000000000
-0.030303	-0.175758	6000.000000000
-0.034343	-0.175758	4700.000000000
-0.038384	-0.175758	5300.000000000
-0.042424	-0.175758	5500.000000000
-0.046465	-0.175758	6400.000000000
-0.050505	-0.175758	5500.000000000
-0.054545	-0.175758	7500.000000000
-0.058586	-0.175758	7000.000000000
-0.062626	-0.175758	8200.000000000
-0.066667	-0.175758	6600.000000000
-0.070707	-0.175758	6900.000000000
-0.074747	-0.175758	7700.000000000
-0.078788	-0.175758	6800.000000000
-0.082828	-0.175758	8300.000000000
-0.086869	-0.175758	6900.000000000
-0.090909	-0.175758	5900.000000000
-0.094949	-0.175758	7400.000000000
-0.098990	-0.175758	7600.000000000
-0.103030	-0.175758	7300.000000000
-0.107071	-0.175758	6600.000000000
-0.111111	-0.175758	6300.000000000
-0.115152	-0.175758	5100.000000000
-0.119192	-0.175758	6300.000000000
-0.123232	-0.175758	5400.000000000
-0.127273	-0.175758	7400.000000000
-0.131313	-0.175758	6700.000000000
-0.135354	-0.175758	4600.000000000
-0.139394	-0.175758	5100.000000000
-0.143434	-0.175758	4000.000000000
-0.147475	-0.175758	5400.000000000
-0.151515	-0.175758	4800.000000000
-0.155556	-0.175758	4700.000000000
-0.159596	-0.175758	4300.000000000
-0.163636	-0.175758	4800.000000000
-0.167677	-0.175758	4400.000000000
-0.171717	-0.175758	4100.000000000
-0.175758	-0.175758	4900.000000000
-0.179798	-0.175758	4700.000000000
-0.183838	-0.175758	4000.000000000
-0.187879	-0.175758	2800.000000000
-0.191919	-0.175758	4000.000000000
-0.195960	-0.175758	4000.000000000
-0.200000	-0.175758	3600.000000000
0.200000	-0.171717	9900.000000000
0.195960	-0.171717	8800.000000000
0.191919	-0.171717	9200.000000000
0.187879	-0.171717	8600.000000000
0.183838	-0.171717	7800.000000000
0.179798	-0.171717	9400.000000000
0.175758	-0.171717	9100.000000000
0.171717	-0.171717	8700.000000000
0.167677	-0.171717	6800.000000000
0.163636	-0.171717	8000.000000000
0.159596	-0.171717	8200.000000000
0.155556	-0.171717	7900.000000000
0.151515	-0.171717	8300.000000000
0.147475	-0.171717	6600.000000000
0.143434	-0.171717	7600.000000000
0.139394	-0.171717	6000.000000000
0.135354	-0.171717	7700.000000000
0.131313	-0.171717	9200.000000000
0.127273	-0.171717	6700.000000000
0.123232	-0.171717	6100.000000000
0.119192	-0.171717	7100.000000000
0.115152	-0.171717	8100.000000000
0.111111	-0.171717	7600.000000000
0.107071	-0.171717	7500.000000000
0.103030	-0.171717	5900.000000000
0.098990	-0.171717	8300.000000000
0.094949	-0.171717	7700.000000000
0.090909	-0.171717	6700.000000000
0.086869	-0.171717	6500.000000000
0.082828	-0.171717	8400.000000000
0.078788	-0.171717	6400.000000000
0.074747	-0.171717	5300.000000000
0.070707	-0.171717	8000.000000000
0.066667	-0.171717	7800.000000000
0.062626	-0.171717	6600.000000000
0.058586	-0.171717	6600.000000000
0.054545	-0.171717	6000.000000000
0.050505	-0.171717	6500.000000000
0.046465	-0.171717	6500.000000000
0.042424	-0.171717	4500.000000000
0.038384	-0.171717	4900.000000000
0.034343	-0.171717	4100.000000000
0.030303	-0.171717	4700.000000000
0.026263	-0.171717	6300.000000000
0.022222	-0.171717	4500.000000000
0.018182	-0.171717	4700.000000000
0.014141	-0.171717	4900.000000000
0.010101	-0.171717	6000.000000000
0.006061	-0.171717	4500.000000000
0.002020	-0.171717	5000.000000000
-0.002020	-0.171717	4300.000000000
-0.006061	-0.171717	5100.000000000
-0.010101	-0.171717	5500.000000000
-0.014141	-0.171717	4700.000000000
-0.018182	-0.171717	4600.000000000
-0.022222	-0.171717	4500.000000000
