Xpositon	Ypositon	Counts
0.118367	-0.175510	5850.000000000
0.110204	-0.175510	4920.000000000
0.102041	-0.175510	5030.000000000
0.093878	-0.175510	5490.000000000
0.085714	-0.175510	5870.000000000
0.077551	-0.175510	5290.000000000
0.069388	-0.175510	5410.000000000
0.061224	-0.175510	5600.000000000
0.053061	-0.175510	5470.000000000
0.044898	-0.175510	4850.000000000
0.036735	-0.175510	5630.000000000
0.028571	-0.175510	5730.000000000
0.020408	-0.175510	6040.000000000
0.012245	-0.175510	4880.000000000
0.004082	-0.175510	5380.000000000
-0.004082	-0.175510	5620.000000000
-0.012245	-0.175510	4970.000000000
-0.020408	-0.175510	4490.000000000
-0.028571	-0.175510	4580.000000000
-0.036735	-0.175510	4460.000000000
-0.044898	-0.175510	3860.000000000
-0.053061	-0.175510	3890.000000000
-0.061224	-0.175510	3390.000000000
-0.069388	-0.175510	3620.000000000
-0.077551	-0.175510	3360.000000000
-0.085714	-0.175510	4110.000000000
-0.093878	-0.175510	3290.000000000
-0.102041	-0.175510	3150.000000000
-0.110204	-0.175510	3460.000000000
-0.118367	-0.175510	3210.000000000
-0.126531	-0.175510	2650.000000000
-0.134694	-0.175510	2890.000000000
-0.142857	-0.175510	3230.000000000
-0.151020	-0.175510	3040.000000000
-0.159184	-0.175510	2900.000000000
-0.167347	-0.175510	3060.000000000
-0.175510	-0.175510	2810.000000000
-0.183673	-0.175510	2800.000000000
-0.191837	-0.175510	2450.000000000
-0.200000	-0.175510	2750.000000000
0.200000	-0.167347	4150.000000000
0.191837	-0.167347	4390.000000000
0.183673	-0.167347	4300.000000000
0.175510	-0.167347	4960.000000000
0.167347	-0.167347	5270.000000000
0.159184	-0.167347	6000.000000000
0.151020	-0.167347	5710.000000000
0.142857	-0.167347	6360.000000000
0.134694	-0.167347	6080.000000000
0.126531	-0.167347	5700.000000000
0.118367	-0.167347	5870.000000000
0.110204	-0.167347	6510.000000000
0.102041	-0.167347	6040.000000000
0.093878	-0.167347	6160.000000000
0.085714	-0.167347	5580.000000000
0.077551	-0.167347	5770.000000000
0.069388	-0.167347	5460.000000000
0.061224	-0.167347	4830.000000000
0.053061	-0.167347	4420.000000000
0.044898	-0.167347	5150.000000000
0.036735	-0.167347	4950.000000000
0.028571	-0.167347	5080.000000000
0.020408	-0.167347	4530.000000000
0.012245	-0.167347	4330.000000000
0.004082	-0.167347	4540.000000000
-0.004082	-0.167347	4660.000000000
-0.012245	-0.167347	4000.000000000
-0.020408	-0.167347	4200.000000000
-0.028571	-0.167347	3920.000000000
-0.036735	-0.167347	3560.000000000
-0.044898	-0.167347	3630.000000000
-0.053061	-0.167347	3460.000000000
-0.061224	-0.167347	3510.000000000
-0.069388	-0.167347	3230.000000000
-0.077551	-0.167347	3520.000000000
-0.085714	-0.167347	3150.000000000
-0.093878	-0.167347	3350.000000000
-0.102041	-0.167347	3220.000000000
-0.110204	-0.167347	3060.000000000
-0.118367	-0.167347	3260.000000000
-0.126531	-0.167347	2950.000000000
-0.134694	-0.167347	2810.000000000
-0.142857	-0.167347	2890.000000000
-0.151020	-0.167347	2740.000000000
-0.159184	-0.167347	2840.000000000
-0.167347	-0.167347	2870.000000000
-0.175510	-0.167347	2550.000000000
-0.183673	-0.167347	2760.000000000
-0.191837	-0.167347	2470.000000000
-0.200000	-0.167347	2700.000000000
0.200000	-0.159184	5680.000000000
0.191837	-0.159184	5550.000000000
0.183673	-0.159184	4840.000000000
0.175510	-0.159184	5850.000000000
0.167347	-0.159184	6170.000000000
0.159184	-0.159184	6220.000000000
0.151020	-0.159184	6600.000000000
0.142857	-0.159184	6690.000000000
0.134694	-0.159184	6420.000000000
0.126531	-0.159184	6300.000000000
0.118367	-0.159184	6710.000000000
0.110204	-0.159184	6690.000000000
0.102041	-0.159184	6690.000000000
0.093878	-0.159184	7200.000000000
0.085714	-0.159184	6450.000000000
0.077551	-0.159184	6000.000000000
0.069388	-0.159184	6340.000000000
0.061224	-0.159184	5550.000000000
0.053061	-0.159184	6060.000000000
0.044898	-0.159184	5260.000000000
0.036735	-0.159184	5160.000000000
0.028571	-0.159184	5880.000000000
0.020408	-0.159184	5510.000000000
0.012245	-0.159184	5450.000000000
0.004082	-0.159184	5280.000000000
-0.004082	-0.159184	5330.000000000
-0.012245	-0.159184	5250.000000000
-0.020408	-0.159184	5170.000000000
-0.028571	-0.159184	4920.000000000
-0.036735	-0.159184	4760.000000000
-0.044898	-0.159184	4750.000000000
-0.053061	-0.159184	4600.000000000
-0.061224	-0.159184	4450.000000000
-0.069388	-0.159184	4370.000000000
-0.077551	-0.159184	4440.000000000
-0.085714	-0.159184	4380.000000000
-0.093878	-0.159184	3950.000000000
-0.102041	-0.159184	3640.000000000
-0.110204	-0.159184	3980.000000000
-0.118367	-0.159184	3530.000000000
-0.126531	-0.159184	3440.000000000
-0.134694	-0.159184	4050.000000000
-0.142857	-0.159184	3630.000000000
-0.151020	-0.159184	3810.000000000
-0.159184	-0.159184	3440.000000000
-0.167347	-0.159184	3490.000000000
-0.175510	-0.159184	3610.000000000
-0.183673	-0.159184	2960.000000000
-0.191837	-0.159184	3520.000000000
-0.200000	-0.159184	3130.000000000
0.200000	-0.151020	6460.000000000
0.191837	-0.151020	6230.000000000
0.183673	-0.151020	6660.000000000
0.175510	-0.151020	6640.000000000
0.167347	-0.151020	7200.000000000
0.159184	-0.151020	5390.000000000
0.151020	-0.151020	6240.000000000
0.142857	-0.151020	7140.000000000
0.134694	-0.151020	7220.000000000
0.126531	-0.151020	7730.000000000
0.118367	-0.151020	7290.000000000
0.110204	-0.151020	7480.000000000
0.102041	-0.151020	7590.000000000
0.093878	-0.151020	7400.000000000
0.085714	-0.151020	7500.000000000
0.077551	-0.151020	7850.000000000
0.069388	-0.151020	7200.000000000
0.061224	-0.151020	6850.000000000
0.053061	-0.151020	6010.000000000
0.044898	-0.151020	6240.000000000
0.036735	-0.151020	6570.000000000
0.028571	-0.151020	6240.000000000
0.020408	-0.151020	6760.000000000
0.012245	-0.151020	6410.000000000
0.004082	-0.151020	6070.000000000
-0.004082	-0.151020	6280.000000000
-0.012245	-0.151020	6370.000000000
-0.020408	-0.151020	6560.000000000
-0.028571	-0.151020	6620.000000000
-0.036735	-0.151020	6440.000000000
-0.044898	-0.151020	6430.000000000
-0.053061	-0.151020	6030.000000000
-0.061224	-0.151020	6090.000000000
-0.069388	-0.151020	5840.000000000
-0.077551	-0.151020	5740.000000000
-0.085714	-0.151020	5440.000000000
-0.093878	-0.151020	5850.000000000
-0.102041	-0.151020	4820.000000000
-0.110204	-0.151020	5390.000000000
-0.118367	-0.151020	5360.000000000
-0.126531	-0.151020	5120.000000000
-0.134694	-0.151020	5280.000000000
-0.142857	-0.151020	4690.000000000
-0.151020	-0.151020	4770.000000000
-0.159184	-0.151020	4890.000000000
-0.167347	-0.151020	5050.000000000
-0.175510	-0.151020	4940.000000000
-0.183673	-0.151020	4550.000000000
-0.191837	-0.151020	4520.000000000
-0.200000	-0.151020	4030.000000000
0.200000	-0.142857	6300.000000000
0.191837	-0.142857	6330.000000000
0.183673	-0.142857	5810.000000000
0.175510	-0.142857	6450.000000000
0.167347	-0.142857	6040.000000000
0.159184	-0.142857	4790.000000000
0.151020	-0.142857	5740.000000000
0.142857	-0.142857	5800.000000000
0.134694	-0.142857	6170.000000000
0.126531	-0.142857	6080.000000000
0.118367	-0.142857	6730.000000000
0.110204	-0.142857	5550.000000000
0.102041	-0.142857	6060.000000000
0.093878	-0.142857	5980.000000000
0.085714	-0.142857	5750.000000000
0.077551	-0.142857	5640.000000000
0.069388	-0.142857	5920.000000000
0.061224	-0.142857	6130.000000000
0.053061	-0.142857	5390.000000000
0.044898	-0.142857	4970.000000000
0.036735	-0.142857	5110.000000000
0.028571	-0.142857	5260.000000000
0.020408	-0.142857	5310.000000000
0.012245	-0.142857	5100.000000000
0.004082	-0.142857	4950.000000000
-0.004082	-0.142857	5070.000000000
-0.012245	-0.142857	5200.000000000
-0.020408	-0.142857	4840.000000000
-0.028571	-0.142857	4600.000000000
-0.036735	-0.142857	4680.000000000
-0.044898	-0.142857	4820.000000000
-0.053061	-0.142857	4310.000000000
-0.061224	-0.142857	4240.000000000
-0.069388	-0.142857	4280.000000000
-0.077551	-0.142857	4100.000000000
-0.085714	-0.142857	4100.000000000
-0.093878	-0.142857	3710.000000000
-0.102041	-0.142857	3560.000000000
-0.110204	-0.142857	4310.000000000
-0.118367	-0.142857	4240.000000000
-0.126531	-0.142857	3970.000000000
-0.134694	-0.142857	3890.000000000
-0.142857	-0.142857	4010.000000000
-0.151020	-0.142857	4140.000000000
-0.159184	-0.142857	3480.000000000
-0.167347	-0.142857	3870.000000000
-0.175510	-0.142857	3750.000000000
-0.183673	-0.142857	4060.000000000
-0.191837	-0.142857	3360.000000000
-0.200000	-0.142857	3430.000000000
0.200000	-0.134694	5870.000000000
0.191837	-0.134694	5380.000000000
0.183673	-0.134694	4660.000000000
0.175510	-0.134694	4590.000000000
0.167347	-0.134694	4750.000000000
0.159184	-0.134694	4110.000000000
0.151020	-0.134694	3420.000000000
0.142857	-0.134694	3870.000000000
0.134694	-0.134694	3840.000000000
0.126531	-0.134694	3710.000000000
0.118367	-0.134694	3850.000000000
0.110204	-0.134694	4300.000000000
0.102041	-0.134694	3570.000000000
0.093878	-0.134694	3910.000000000
0.085714	-0.134694	3500.000000000
0.077551	-0.134694	3650.000000000
0.069388	-0.134694	3960.000000000
0.061224	-0.134694	3390.000000000
0.053061	-0.134694	3360.000000000
0.044898	-0.134694	3400.000000000
0.036735	-0.134694	3480.000000000
0.028571	-0.134694	3770.000000000
0.020408	-0.134694	3290.000000000
0.012245	-0.134694	3360.000000000
0.004082	-0.134694	3620.000000000
-0.004082	-0.134694	3480.000000000
-0.012245	-0.134694	3430.000000000
-0.020408	-0.134694	3380.000000000
-0.028571	-0.134694	3420.000000000
-0.036735	-0.134694	3160.000000000
-0.044898	-0.134694	3140.000000000
-0.053061	-0.134694	3350.000000000
-0.061224	-0.134694	3400.000000000
-0.069388	-0.134694	3100.000000000
-0.077551	-0.134694	3090.000000000
-0.085714	-0.134694	3060.000000000
-0.093878	-0.134694	3450.000000000
-0.102041	-0.134694	3060.000000000
-0.110204	-0.134694	3150.000000000
-0.118367	-0.134694	2900.000000000
-0.126531	-0.134694	2980.000000000
-0.134694	-0.134694	2730.000000000
-0.142857	-0.134694	3210.000000000
-0.151020	-0.134694	2690.000000000
-0.159184	-0.134694	2900.000000000
-0.167347	-0.134694	2880.000000000
-0.175510	-0.134694	2690.000000000
-0.183673	-0.134694	2770.000000000
-0.191837	-0.134694	2630.000000000
-0.200000	-0.134694	2660.000000000
0.200000	-0.126531	4020.000000000
0.191837	-0.126531	3580.000000000
0.183673	-0.126531	3450.000000000
0.175510	-0.126531	3150.000000000
0.167347	-0.126531	2910.000000000
0.159184	-0.126531	2800.000000000
0.151020	-0.126531	2870.000000000
0.142857	-0.126531	2630.000000000
0.134694	-0.126531	2800.000000000
0.126531	-0.126531	2690.000000000
0.118367	-0.126531	2750.000000000
0.110204	-0.126531	2510.000000000
0.102041	-0.126531	2730.000000000
0.093878	-0.126531	2570.000000000
0.085714	-0.126531	2520.000000000
0.077551	-0.126531	2500.000000000
0.069388	-0.126531	2840.000000000
0.061224	-0.126531	2680.000000000
0.053061	-0.126531	2960.000000000
0.044898	-0.126531	2290.000000000
0.036735	-0.126531	2840.000000000
0.028571	-0.126531	2700.000000000
0.020408	-0.126531	2930.000000000
0.012245	-0.126531	2990.000000000
0.004082	-0.126531	2620.000000000
-0.004082	-0.126531	3070.000000000
-0.012245	-0.126531	2640.000000000
-0.020408	-0.126531	2560.000000000
-0.028571	-0.126531	2630.000000000
-0.036735	-0.126531	2990.000000000
-0.044898	-0.126531	2680.000000000
-0.053061	-0.126531	2860.000000000
-0.061224	-0.126531	2320.000000000
-0.069388	-0.126531	2600.000000000
-0.077551	-0.126531	2600.000000000
-0.085714	-0.126531	2720.000000000
-0.093878	-0.126531	2510.000000000
-0.102041	-0.126531	2480.000000000
-0.110204	-0.126531	2510.000000000
-0.118367	-0.126531	2500.000000000
-0.126531	-0.126531	2600.000000000
-0.134694	-0.126531	2320.000000000
-0.142857	-0.126531	2480.000000000
-0.151020	-0.126531	2770.000000000
-0.159184	-0.126531	2760.000000000
-0.167347	-0.126531	2610.000000000
-0.175510	-0.126531	2410.000000000
-0.183673	-0.126531	2590.000000000
-0.191837	-0.126531	2420.000000000
-0.200000	-0.126531	2570.000000000
0.200000	-0.118367	2980.000000000
0.191837	-0.118367	2810.000000000
0.183673	-0.118367	2900.000000000
0.175510	-0.118367	2620.000000000
0.167347	-0.118367	2780.000000000
0.159184	-0.118367	2610.000000000
0.151020	-0.118367	2600.000000000
0.142857	-0.118367	3070.000000000
0.134694	-0.118367	2500.000000000
0.126531	-0.118367	2500.000000000
0.118367	-0.118367	2710.000000000
0.110204	-0.118367	2230.000000000
0.102041	-0.118367	2220.000000000
0.093878	-0.118367	2360.000000000
0.085714	-0.118367	2280.000000000
0.077551	-0.118367	2560.000000000
0.069388	-0.118367	2800.000000000
0.061224	-0.118367	2850.000000000
0.053061	-0.118367	2410.000000000
0.044898	-0.118367	2340.000000000
0.036735	-0.118367	2520.000000000
0.028571	-0.118367	2770.000000000
0.020408	-0.118367	2210.000000000
0.012245	-0.118367	2750.000000000
0.004082	-0.118367	2440.000000000
-0.004082	-0.118367	2670.000000000
-0.012245	-0.118367	2490.000000000
-0.020408	-0.118367	2550.000000000
-0.028571	-0.118367	2150.000000000
-0.036735	-0.118367	2390.000000000
-0.044898	-0.118367	2350.000000000
-0.053061	-0.118367	2540.000000000
-0.061224	-0.118367	2660.000000000
-0.069388	-0.118367	2540.000000000
-0.077551	-0.118367	2650.000000000
-0.085714	-0.118367	2730.000000000
-0.093878	-0.118367	2600.000000000
-0.102041	-0.118367	2440.000000000
-0.110204	-0.118367	2750.000000000
-0.118367	-0.118367	2620.000000000
-0.126531	-0.118367	2810.000000000
-0.134694	-0.118367	2540.000000000
-0.142857	-0.118367	2560.000000000
-0.151020	-0.118367	2580.000000000
-0.159184	-0.118367	2670.000000000
-0.167347	-0.118367	2460.000000000
-0.175510	-0.118367	2550.000000000
-0.183673	-0.118367	2490.000000000
-0.191837	-0.118367	2050.000000000
-0.200000	-0.118367	2810.000000000
0.200000	-0.110204	2530.000000000
0.191837	-0.110204	2590.000000000
0.183673	-0.110204	2510.000000000
0.175510	-0.110204	2470.000000000
0.167347	-0.110204	2750.000000000
0.159184	-0.110204	2440.000000000
0.151020	-0.110204	2300.000000000
0.142857	-0.110204	2410.000000000
0.134694	-0.110204	2620.000000000
0.126531	-0.110204	2720.000000000
0.118367	-0.110204	2570.000000000
0.110204	-0.110204	2840.000000000
0.102041	-0.110204	2570.000000000
0.093878	-0.110204	2390.000000000
0.085714	-0.110204	2620.000000000
0.077551	-0.110204	2520.000000000
0.069388	-0.110204	2610.000000000
0.061224	-0.110204	2480.000000000
0.053061	-0.110204	2740.000000000
0.044898	-0.110204	2660.000000000
0.036735	-0.110204	2190.000000000
0.028571	-0.110204	2380.000000000
0.020408	-0.110204	2710.000000000
0.012245	-0.110204	2760.000000000
0.004082	-0.110204	2390.000000000
-0.004082	-0.110204	2140.000000000
-0.012245	-0.110204	2510.000000000
-0.020408	-0.110204	2310.000000000
-0.028571	-0.110204	2590.000000000
-0.036735	-0.110204	2630.000000000
-0.044898	-0.110204	2450.000000000
-0.053061	-0.110204	2560.000000000
-0.061224	-0.110204	2260.000000000
-0.069388	-0.110204	2590.000000000
-0.077551	-0.110204	2580.000000000
-0.085714	-0.110204	2500.000000000
-0.093878	-0.110204	2660.000000000
-0.102041	-0.110204	2730.000000000
-0.110204	-0.110204	2410.000000000
-0.118367	-0.110204	2590.000000000
-0.126531	-0.110204	2320.000000000
-0.134694	-0.110204	2370.000000000
-0.142857	-0.110204	2390.000000000
-0.151020	-0.110204	2700.000000000
-0.159184	-0.110204	2490.000000000
-0.167347	-0.110204	2480.000000000
-0.175510	-0.110204	2870.000000000
-0.183673	-0.110204	2620.000000000
-0.191837	-0.110204	2550.000000000
-0.200000	-0.110204	2540.000000000
0.200000	-0.102041	2770.000000000
0.191837	-0.102041	2660.000000000
0.183673	-0.102041	2600.000000000
0.175510	-0.102041	2700.000000000
0.167347	-0.102041	2690.000000000
0.159184	-0.102041	2180.000000000
0.151020	-0.102041	2960.000000000
0.142857	-0.102041	2620.000000000
0.134694	-0.102041	2400.000000000
0.126531	-0.102041	2420.000000000
0.118367	-0.102041	2730.000000000
0.110204	-0.102041	2280.000000000
0.102041	-0.102041	2530.000000000
0.093878	-0.102041	2720.000000000
0.085714	-0.102041	2630.000000000
0.077551	-0.102041	2800.000000000
0.069388	-0.102041	2390.000000000
0.061224	-0.102041	2480.000000000
0.053061	-0.102041	2510.000000000
0.044898	-0.102041	2650.000000000
0.036735	-0.102041	2240.000000000
0.028571	-0.102041	2740.000000000
0.020408	-0.102041	2490.000000000
0.012245	-0.102041	2470.000000000
0.004082	-0.102041	2660.000000000
-0.004082	-0.102041	2650.000000000
-0.012245	-0.102041	2840.000000000
-0.020408	-0.102041	2730.000000000
-0.028571	-0.102041	2610.000000000
-0.036735	-0.102041	2250.000000000
-0.044898	-0.102041	2420.000000000
-0.053061	-0.102041	2390.000000000
-0.061224	-0.102041	2350.000000000
-0.069388	-0.102041	2770.000000000
-0.077551	-0.102041	2690.000000000
-0.085714	-0.102041	2670.000000000
-0.093878	-0.102041	3020.000000000
-0.102041	-0.102041	2660.000000000
-0.110204	-0.102041	2500.000000000
-0.118367	-0.102041	2780.000000000
-0.126531	-0.102041	2430.000000000
-0.134694	-0.102041	2290.000000000
-0.142857	-0.102041	2990.000000000
-0.151020	-0.102041	2790.000000000
-0.159184	-0.102041	2750.000000000
-0.167347	-0.102041	2880.000000000
-0.175510	-0.102041	3040.000000000
-0.183673	-0.102041	2740.000000000
-0.191837	-0.102041	2680.000000000
-0.200000	-0.102041	2740.000000000
0.200000	-0.093878	2830.000000000
0.191837	-0.093878	2810.000000000
0.183673	-0.093878	2590.000000000
0.175510	-0.093878	2920.000000000
0.167347	-0.093878	2410.000000000
0.159184	-0.093878	2610.000000000
0.151020	-0.093878	2930.000000000
0.142857	-0.093878	2590.000000000
0.134694	-0.093878	2360.000000000
0.126531	-0.093878	2380.000000000
0.118367	-0.093878	2410.000000000
0.110204	-0.093878	2700.000000000
0.102041	-0.093878	2700.000000000
0.093878	-0.093878	2450.000000000
0.085714	-0.093878	2420.000000000
0.077551	-0.093878	2380.000000000
0.069388	-0.093878	2390.000000000
0.061224	-0.093878	2810.000000000
0.053061	-0.093878	2710.000000000
0.044898	-0.093878	2510.000000000
0.036735	-0.093878	2580.000000000
0.028571	-0.093878	2670.000000000
0.020408	-0.093878	2870.000000000
0.012245	-0.093878	2220.000000000
0.004082	-0.093878	2350.000000000
-0.004082	-0.093878	2520.000000000
-0.012245	-0.093878	2840.000000000
-0.020408	-0.093878	2650.000000000
-0.028571	-0.093878	2530.000000000
-0.036735	-0.093878	2010.000000000
-0.044898	-0.093878	2580.000000000
-0.053061	-0.093878	2480.000000000
-0.061224	-0.093878	2650.000000000
-0.069388	-0.093878	2460.000000000
-0.077551	-0.093878	2600.000000000
-0.085714	-0.093878	2500.000000000
-0.093878	-0.093878	2420.000000000
-0.102041	-0.093878	2550.000000000
-0.110204	-0.093878	2560.000000000
-0.118367	-0.093878	2660.000000000
-0.126531	-0.093878	2590.000000000
-0.134694	-0.093878	2780.000000000
-0.142857	-0.093878	3050.000000000
-0.151020	-0.093878	3140.000000000
-0.159184	-0.093878	3130.000000000
-0.167347	-0.093878	3340.000000000
-0.175510	-0.093878	3480.000000000
-0.183673	-0.093878	3740.000000000
-0.191837	-0.093878	3780.000000000
-0.200000	-0.093878	3910.000000000
0.200000	-0.085714	2330.000000000
0.191837	-0.085714	2510.000000000
0.183673	-0.085714	2290.000000000
0.175510	-0.085714	2660.000000000
0.167347	-0.085714	2670.000000000
0.159184	-0.085714	2550.000000000
0.151020	-0.085714	2230.000000000
0.142857	-0.085714	2370.000000000
0.134694	-0.085714	2620.000000000
0.126531	-0.085714	2660.000000000
0.118367	-0.085714	2810.000000000
0.110204	-0.085714	2500.000000000
0.102041	-0.085714	2630.000000000
0.093878	-0.085714	2900.000000000
0.085714	-0.085714	2840.000000000
0.077551	-0.085714	2660.000000000
0.069388	-0.085714	2690.000000000
0.061224	-0.085714	2660.000000000
0.053061	-0.085714	2710.000000000
0.044898	-0.085714	2810.000000000
0.036735	-0.085714	2430.000000000
0.028571	-0.085714	2110.000000000
0.020408	-0.085714	2640.000000000
0.012245	-0.085714	2800.000000000
0.004082	-0.085714	2640.000000000
-0.004082	-0.085714	2500.000000000
-0.012245	-0.085714	2860.000000000
-0.020408	-0.085714	2300.000000000
-0.028571	-0.085714	2520.000000000
-0.036735	-0.085714	2490.000000000
-0.044898	-0.085714	2570.000000000
-0.053061	-0.085714	2670.000000000
-0.061224	-0.085714	2650.000000000
-0.069388	-0.085714	2580.000000000
-0.077551	-0.085714	2640.000000000
-0.085714	-0.085714	2810.000000000
-0.093878	-0.085714	2370.000000000
-0.102041	-0.085714	3150.000000000
-0.110204	-0.085714	2940.000000000
-0.118367	-0.085714	3200.000000000
-0.126531	-0.085714	3370.000000000
-0.134694	-0.085714	3400.000000000
-0.142857	-0.085714	3810.000000000
-0.151020	-0.085714	4230.000000000
-0.159184	-0.085714	4630.000000000
-0.167347	-0.085714	4730.000000000
-0.175510	-0.085714	5180.000000000
-0.183673	-0.085714	5080.000000000
-0.191837	-0.085714	5360.000000000
-0.200000	-0.085714	5790.000000000
0.200000	-0.077551	2620.000000000
0.191837	-0.077551	2310.000000000
0.183673	-0.077551	2500.000000000
0.175510	-0.077551	2780.000000000
0.167347	-0.077551	2110.000000000
