Xpositon	Ypositon	Counts
0.110204	-0.191837	1916.000000000
0.102041	-0.191837	1644.000000000
0.093878	-0.191837	2282.000000000
0.085714	-0.191837	2456.000000000
0.077551	-0.191837	2250.000000000
0.069388	-0.191837	1212.000000000
0.061224	-0.191837	1130.000000000
0.053061	-0.191837	2000.000000000
0.044898	-0.191837	2134.000000000
0.036735	-0.191837	1792.000000000
0.028571	-0.191837	1876.000000000
0.020408	-0.191837	1722.000000000
0.012245	-0.191837	3028.000000000
0.004082	-0.191837	2888.000000000
-0.004082	-0.191837	1760.000000000
-0.012245	-0.191837	1834.000000000
-0.020408	-0.191837	1256.000000000
-0.028571	-0.191837	878.000000000
-0.036735	-0.191837	1076.000000000
-0.044898	-0.191837	1026.000000000
-0.053061	-0.191837	538.000000000
-0.061224	-0.191837	876.000000000
-0.069388	-0.191837	932.000000000
-0.077551	-0.191837	1306.000000000
-0.085714	-0.191837	892.000000000
-0.093878	-0.191837	1002.000000000
-0.102041	-0.191837	838.000000000
-0.110204	-0.191837	638.000000000
-0.118367	-0.191837	704.000000000
-0.126531	-0.191837	620.000000000
-0.134694	-0.191837	534.000000000
-0.142857	-0.191837	608.000000000
-0.151020	-0.191837	604.000000000
-0.159184	-0.191837	546.000000000
-0.167347	-0.191837	536.000000000
-0.175510	-0.191837	500.000000000
-0.183673	-0.191837	564.000000000
-0.191837	-0.191837	530.000000000
-0.200000	-0.191837	572.000000000
0.200000	-0.183673	1900.000000000
0.191837	-0.183673	1612.000000000
0.183673	-0.183673	1578.000000000
0.175510	-0.183673	1450.000000000
0.167347	-0.183673	1628.000000000
0.159184	-0.183673	1396.000000000
0.151020	-0.183673	1356.000000000
0.142857	-0.183673	1336.000000000
0.134694	-0.183673	1622.000000000
0.126531	-0.183673	2400.000000000
0.118367	-0.183673	2576.000000000
0.110204	-0.183673	2036.000000000
0.102041	-0.183673	2090.000000000
0.093878	-0.183673	3424.000000000
0.085714	-0.183673	3916.000000000
0.077551	-0.183673	2914.000000000
0.069388	-0.183673	1026.000000000
0.061224	-0.183673	748.000000000
0.053061	-0.183673	932.000000000
0.044898	-0.183673	1420.000000000
0.036735	-0.183673	1668.000000000
0.028571	-0.183673	1724.000000000
0.020408	-0.183673	1406.000000000
0.012245	-0.183673	1774.000000000
0.004082	-0.183673	1724.000000000
-0.004082	-0.183673	1254.000000000
-0.012245	-0.183673	736.000000000
-0.020408	-0.183673	446.000000000
-0.028571	-0.183673	554.000000000
-0.036735	-0.183673	498.000000000
-0.044898	-0.183673	318.000000000
-0.053061	-0.183673	372.000000000
-0.061224	-0.183673	464.000000000
-0.069388	-0.183673	596.000000000
-0.077551	-0.183673	574.000000000
-0.085714	-0.183673	772.000000000
-0.093878	-0.183673	874.000000000
-0.102041	-0.183673	744.000000000
-0.110204	-0.183673	856.000000000
-0.118367	-0.183673	706.000000000
-0.126531	-0.183673	546.000000000
-0.134694	-0.183673	574.000000000
-0.142857	-0.183673	560.000000000
-0.151020	-0.183673	638.000000000
-0.159184	-0.183673	582.000000000
-0.167347	-0.183673	524.000000000
-0.175510	-0.183673	490.000000000
-0.183673	-0.183673	498.000000000
-0.191837	-0.183673	530.000000000
-0.200000	-0.183673	526.000000000
0.200000	-0.175510	1682.000000000
0.191837	-0.175510	1476.000000000
0.183673	-0.175510	1372.000000000
0.175510	-0.175510	1392.000000000
0.167347	-0.175510	1478.000000000
0.159184	-0.175510	1504.000000000
0.151020	-0.175510	1364.000000000
0.142857	-0.175510	1572.000000000
0.134694	-0.175510	1612.000000000
0.126531	-0.175510	1994.000000000
0.118367	-0.175510	684.000000000
0.110204	-0.175510	902.000000000
0.102041	-0.175510	2494.000000000
0.093878	-0.175510	3690.000000000
0.085714	-0.175510	3128.000000000
0.077551	-0.175510	2166.000000000
0.069388	-0.175510	774.000000000
0.061224	-0.175510	584.000000000
0.053061	-0.175510	582.000000000
0.044898	-0.175510	664.000000000
0.036735	-0.175510	1124.000000000
0.028571	-0.175510	992.000000000
0.020408	-0.175510	1160.000000000
0.012245	-0.175510	1124.000000000
0.004082	-0.175510	646.000000000
-0.004082	-0.175510	446.000000000
-0.012245	-0.175510	380.000000000
-0.020408	-0.175510	376.000000000
-0.028571	-0.175510	274.000000000
-0.036735	-0.175510	298.000000000
-0.044898	-0.175510	280.000000000
-0.053061	-0.175510	280.000000000
-0.061224	-0.175510	262.000000000
-0.069388	-0.175510	296.000000000
-0.077551	-0.175510	330.000000000
-0.085714	-0.175510	318.000000000
-0.093878	-0.175510	350.000000000
-0.102041	-0.175510	378.000000000
-0.110204	-0.175510	488.000000000
-0.118367	-0.175510	480.000000000
-0.126531	-0.175510	656.000000000
-0.134694	-0.175510	716.000000000
-0.142857	-0.175510	744.000000000
-0.151020	-0.175510	524.000000000
-0.159184	-0.175510	736.000000000
-0.167347	-0.175510	708.000000000
-0.175510	-0.175510	528.000000000
-0.183673	-0.175510	646.000000000
-0.191837	-0.175510	854.000000000
-0.200000	-0.175510	682.000000000
0.200000	-0.167347	1926.000000000
0.191837	-0.167347	1514.000000000
0.183673	-0.167347	1728.000000000
0.175510	-0.167347	1636.000000000
0.167347	-0.167347	1536.000000000
0.159184	-0.167347	1606.000000000
0.151020	-0.167347	1698.000000000
0.142857	-0.167347	1610.000000000
0.134694	-0.167347	1662.000000000
0.126531	-0.167347	1492.000000000
0.118367	-0.167347	752.000000000
0.110204	-0.167347	556.000000000
0.102041	-0.167347	1020.000000000
0.093878	-0.167347	1384.000000000
0.085714	-0.167347	1322.000000000
0.077551	-0.167347	854.000000000
0.069388	-0.167347	534.000000000
0.061224	-0.167347	396.000000000
0.053061	-0.167347	422.000000000
0.044898	-0.167347	392.000000000
0.036735	-0.167347	492.000000000
0.028571	-0.167347	430.000000000
0.020408	-0.167347	412.000000000
0.012245	-0.167347	362.000000000
0.004082	-0.167347	384.000000000
-0.004082	-0.167347	378.000000000
-0.012245	-0.167347	282.000000000
-0.020408	-0.167347	294.000000000
-0.028571	-0.167347	306.000000000
-0.036735	-0.167347	310.000000000
-0.044898	-0.167347	310.000000000
-0.053061	-0.167347	290.000000000
-0.061224	-0.167347	328.000000000
-0.069388	-0.167347	274.000000000
-0.077551	-0.167347	292.000000000
-0.085714	-0.167347	264.000000000
-0.093878	-0.167347	232.000000000
-0.102041	-0.167347	284.000000000
-0.110204	-0.167347	248.000000000
-0.118367	-0.167347	302.000000000
-0.126531	-0.167347	266.000000000
-0.134694	-0.167347	294.000000000
-0.142857	-0.167347	256.000000000
-0.151020	-0.167347	294.000000000
-0.159184	-0.167347	358.000000000
-0.167347	-0.167347	360.000000000
-0.175510	-0.167347	282.000000000
-0.183673	-0.167347	320.000000000
-0.191837	-0.167347	296.000000000
-0.200000	-0.167347	438.000000000
0.200000	-0.159184	1686.000000000
0.191837	-0.159184	1424.000000000
0.183673	-0.159184	1392.000000000
0.175510	-0.159184	1232.000000000
0.167347	-0.159184	1388.000000000
0.159184	-0.159184	1288.000000000
0.151020	-0.159184	1256.000000000
0.142857	-0.159184	1424.000000000
0.134694	-0.159184	1378.000000000
0.126531	-0.159184	1424.000000000
0.118367	-0.159184	620.000000000
0.110204	-0.159184	476.000000000
0.102041	-0.159184	446.000000000
0.093878	-0.159184	502.000000000
0.085714	-0.159184	458.000000000
0.077551	-0.159184	508.000000000
0.069388	-0.159184	418.000000000
0.061224	-0.159184	398.000000000
0.053061	-0.159184	368.000000000
0.044898	-0.159184	348.000000000
0.036735	-0.159184	344.000000000
0.028571	-0.159184	372.000000000
0.020408	-0.159184	334.000000000
0.012245	-0.159184	318.000000000
0.004082	-0.159184	338.000000000
-0.004082	-0.159184	244.000000000
-0.012245	-0.159184	308.000000000
-0.020408	-0.159184	288.000000000
-0.028571	-0.159184	268.000000000
-0.036735	-0.159184	258.000000000
-0.044898	-0.159184	270.000000000
-0.053061	-0.159184	330.000000000
-0.061224	-0.159184	234.000000000
-0.069388	-0.159184	238.000000000
-0.077551	-0.159184	242.000000000
-0.085714	-0.159184	250.000000000
-0.093878	-0.159184	254.000000000
-0.102041	-0.159184	258.000000000
-0.110204	-0.159184	258.000000000
-0.118367	-0.159184	260.000000000
-0.126531	-0.159184	260.000000000
-0.134694	-0.159184	284.000000000
-0.142857	-0.159184	256.000000000
-0.151020	-0.159184	248.000000000
-0.159184	-0.159184	240.000000000
-0.167347	-0.159184	254.000000000
-0.175510	-0.159184	242.000000000
-0.183673	-0.159184	260.000000000
-0.191837	-0.159184	272.000000000
-0.200000	-0.159184	308.000000000
0.200000	-0.151020	1734.000000000
0.191837	-0.151020	1458.000000000
0.183673	-0.151020	1428.000000000
0.175510	-0.151020	1226.000000000
0.167347	-0.151020	1326.000000000
0.159184	-0.151020	1296.000000000
0.151020	-0.151020	1236.000000000
0.142857	-0.151020	2018.000000000
0.134694	-0.151020	1934.000000000
0.126531	-0.151020	966.000000000
0.118367	-0.151020	504.000000000
0.110204	-0.151020	460.000000000
0.102041	-0.151020	454.000000000
0.093878	-0.151020	424.000000000
0.085714	-0.151020	408.000000000
0.077551	-0.151020	408.000000000
0.069388	-0.151020	338.000000000
0.061224	-0.151020	378.000000000
0.053061	-0.151020	306.000000000
0.044898	-0.151020	352.000000000
0.036735	-0.151020	390.000000000
0.028571	-0.151020	358.000000000
0.020408	-0.151020	288.000000000
0.012245	-0.151020	350.000000000
0.004082	-0.151020	316.000000000
-0.004082	-0.151020	286.000000000
-0.012245	-0.151020	344.000000000
-0.020408	-0.151020	286.000000000
-0.028571	-0.151020	356.000000000
-0.036735	-0.151020	228.000000000
-0.044898	-0.151020	240.000000000
-0.053061	-0.151020	284.000000000
-0.061224	-0.151020	296.000000000
-0.069388	-0.151020	282.000000000
-0.077551	-0.151020	258.000000000
-0.085714	-0.151020	240.000000000
-0.093878	-0.151020	240.000000000
-0.102041	-0.151020	258.000000000
-0.110204	-0.151020	234.000000000
-0.118367	-0.151020	254.000000000
-0.126531	-0.151020	252.000000000
-0.134694	-0.151020	246.000000000
-0.142857	-0.151020	248.000000000
-0.151020	-0.151020	214.000000000
-0.159184	-0.151020	264.000000000
-0.167347	-0.151020	222.000000000
-0.175510	-0.151020	238.000000000
-0.183673	-0.151020	264.000000000
-0.191837	-0.151020	262.000000000
-0.200000	-0.151020	218.000000000
0.200000	-0.142857	1676.000000000
0.191837	-0.142857	1364.000000000
0.183673	-0.142857	1338.000000000
0.175510	-0.142857	1298.000000000
0.167347	-0.142857	1314.000000000
0.159184	-0.142857	1218.000000000
0.151020	-0.142857	1136.000000000
0.142857	-0.142857	1210.000000000
0.134694	-0.142857	1332.000000000
0.126531	-0.142857	1252.000000000
0.118367	-0.142857	470.000000000
0.110204	-0.142857	486.000000000
0.102041	-0.142857	420.000000000
0.093878	-0.142857	380.000000000
0.085714	-0.142857	406.000000000
0.077551	-0.142857	378.000000000
0.069388	-0.142857	394.000000000
0.061224	-0.142857	334.000000000
0.053061	-0.142857	356.000000000
0.044898	-0.142857	308.000000000
0.036735	-0.142857	390.000000000
0.028571	-0.142857	320.000000000
0.020408	-0.142857	366.000000000
0.012245	-0.142857	296.000000000
0.004082	-0.142857	314.000000000
-0.004082	-0.142857	302.000000000
-0.012245	-0.142857	282.000000000
-0.020408	-0.142857	288.000000000
-0.028571	-0.142857	326.000000000
-0.036735	-0.142857	312.000000000
-0.044898	-0.142857	210.000000000
-0.053061	-0.142857	278.000000000
-0.061224	-0.142857	280.000000000
-0.069388	-0.142857	238.000000000
-0.077551	-0.142857	242.000000000
-0.085714	-0.142857	224.000000000
-0.093878	-0.142857	258.000000000
-0.102041	-0.142857	282.000000000
-0.110204	-0.142857	222.000000000
-0.118367	-0.142857	272.000000000
-0.126531	-0.142857	232.000000000
-0.134694	-0.142857	268.000000000
-0.142857	-0.142857	254.000000000
-0.151020	-0.142857	218.000000000
-0.159184	-0.142857	256.000000000
-0.167347	-0.142857	234.000000000
-0.175510	-0.142857	268.000000000
-0.183673	-0.142857	222.000000000
-0.191837	-0.142857	276.000000000
-0.200000	-0.142857	248.000000000
0.200000	-0.134694	1634.000000000
0.191837	-0.134694	1380.000000000
0.183673	-0.134694	1412.000000000
0.175510	-0.134694	1292.000000000
0.167347	-0.134694	1278.000000000
0.159184	-0.134694	1188.000000000
0.151020	-0.134694	1316.000000000
0.142857	-0.134694	1326.000000000
0.134694	-0.134694	1472.000000000
0.126531	-0.134694	1100.000000000
0.118367	-0.134694	442.000000000
0.110204	-0.134694	442.000000000
0.102041	-0.134694	404.000000000
0.093878	-0.134694	428.000000000
0.085714	-0.134694	386.000000000
0.077551	-0.134694	334.000000000
0.069388	-0.134694	378.000000000
0.061224	-0.134694	314.000000000
0.053061	-0.134694	314.000000000
0.044898	-0.134694	312.000000000
0.036735	-0.134694	358.000000000
0.028571	-0.134694	320.000000000
0.020408	-0.134694	300.000000000
0.012245	-0.134694	326.000000000
0.004082	-0.134694	302.000000000
-0.004082	-0.134694	304.000000000
-0.012245	-0.134694	270.000000000
-0.020408	-0.134694	348.000000000
-0.028571	-0.134694	280.000000000
-0.036735	-0.134694	260.000000000
-0.044898	-0.134694	270.000000000
-0.053061	-0.134694	208.000000000
-0.061224	-0.134694	258.000000000
-0.069388	-0.134694	290.000000000
-0.077551	-0.134694	270.000000000
-0.085714	-0.134694	258.000000000
-0.093878	-0.134694	266.000000000
-0.102041	-0.134694	236.000000000
-0.110204	-0.134694	216.000000000
-0.118367	-0.134694	238.000000000
-0.126531	-0.134694	236.000000000
-0.134694	-0.134694	242.000000000
-0.142857	-0.134694	274.000000000
-0.151020	-0.134694	238.000000000
-0.159184	-0.134694	242.000000000
-0.167347	-0.134694	254.000000000
-0.175510	-0.134694	290.000000000
-0.183673	-0.134694	234.000000000
-0.191837	-0.134694	250.000000000
-0.200000	-0.134694	274.000000000
0.200000	-0.126531	1440.000000000
0.191837	-0.126531	1228.000000000
0.183673	-0.126531	1414.000000000
0.175510	-0.126531	1378.000000000
0.167347	-0.126531	1140.000000000
0.159184	-0.126531	1196.000000000
0.151020	-0.126531	1202.000000000
0.142857	-0.126531	1238.000000000
0.134694	-0.126531	1198.000000000
0.126531	-0.126531	504.000000000
0.118367	-0.126531	480.000000000
0.110204	-0.126531	488.000000000
0.102041	-0.126531	364.000000000
0.093878	-0.126531	394.000000000
0.085714	-0.126531	378.000000000
0.077551	-0.126531	346.000000000
0.069388	-0.126531	334.000000000
0.061224	-0.126531	354.000000000
0.053061	-0.126531	294.000000000
0.044898	-0.126531	380.000000000
0.036735	-0.126531	298.000000000
0.028571	-0.126531	348.000000000
0.020408	-0.126531	288.000000000
0.012245	-0.126531	316.000000000
0.004082	-0.126531	234.000000000
-0.004082	-0.126531	286.000000000
-0.012245	-0.126531	256.000000000
-0.020408	-0.126531	266.000000000
-0.028571	-0.126531	282.000000000
-0.036735	-0.126531	244.000000000
-0.044898	-0.126531	284.000000000
-0.053061	-0.126531	262.000000000
-0.061224	-0.126531	208.000000000
-0.069388	-0.126531	216.000000000
-0.077551	-0.126531	194.000000000
-0.085714	-0.126531	232.000000000
-0.093878	-0.126531	248.000000000
-0.102041	-0.126531	258.000000000
-0.110204	-0.126531	226.000000000
-0.118367	-0.126531	244.000000000
-0.126531	-0.126531	266.000000000
-0.134694	-0.126531	250.000000000
-0.142857	-0.126531	238.000000000
-0.151020	-0.126531	264.000000000
-0.159184	-0.126531	260.000000000
-0.167347	-0.126531	270.000000000
-0.175510	-0.126531	270.000000000
-0.183673	-0.126531	224.000000000
-0.191837	-0.126531	228.000000000
-0.200000	-0.126531	254.000000000
0.200000	-0.118367	1504.000000000
0.191837	-0.118367	1342.000000000
0.183673	-0.118367	1190.000000000
0.175510	-0.118367	1368.000000000
0.167347	-0.118367	1198.000000000
0.159184	-0.118367	1236.000000000
0.151020	-0.118367	1076.000000000
0.142857	-0.118367	1504.000000000
0.134694	-0.118367	972.000000000
0.126531	-0.118367	386.000000000
0.118367	-0.118367	446.000000000
0.110204	-0.118367	344.000000000
0.102041	-0.118367	364.000000000
0.093878	-0.118367	366.000000000
0.085714	-0.118367	338.000000000
0.077551	-0.118367	382.000000000
0.069388	-0.118367	316.000000000
0.061224	-0.118367	310.000000000
0.053061	-0.118367	300.000000000
0.044898	-0.118367	274.000000000
0.036735	-0.118367	284.000000000
0.028571	-0.118367	312.000000000
0.020408	-0.118367	278.000000000
0.012245	-0.118367	276.000000000
0.004082	-0.118367	286.000000000
-0.004082	-0.118367	230.000000000
-0.012245	-0.118367	232.000000000
-0.020408	-0.118367	270.000000000
-0.028571	-0.118367	234.000000000
-0.036735	-0.118367	244.000000000
-0.044898	-0.118367	240.000000000
-0.053061	-0.118367	230.000000000
-0.061224	-0.118367	288.000000000
-0.069388	-0.118367	240.000000000
-0.077551	-0.118367	224.000000000
-0.085714	-0.118367	242.000000000
-0.093878	-0.118367	222.000000000
-0.102041	-0.118367	250.000000000
-0.110204	-0.118367	240.000000000
-0.118367	-0.118367	196.000000000
-0.126531	-0.118367	260.000000000
-0.134694	-0.118367	260.000000000
-0.142857	-0.118367	270.000000000
-0.151020	-0.118367	284.000000000
-0.159184	-0.118367	234.000000000
-0.167347	-0.118367	250.000000000
-0.175510	-0.118367	274.000000000
-0.183673	-0.118367	300.000000000
-0.191837	-0.118367	310.000000000
-0.200000	-0.118367	300.000000000
0.200000	-0.110204	1672.000000000
0.191837	-0.110204	1368.000000000
0.183673	-0.110204	1138.000000000
0.175510	-0.110204	1102.000000000
0.167347	-0.110204	1258.000000000
0.159184	-0.110204	1304.000000000
0.151020	-0.110204	1190.000000000
0.142857	-0.110204	1502.000000000
0.134694	-0.110204	508.000000000
0.126531	-0.110204	416.000000000
0.118367	-0.110204	398.000000000
0.110204	-0.110204	402.000000000
0.102041	-0.110204	344.000000000
0.093878	-0.110204	384.000000000
0.085714	-0.110204	354.000000000
0.077551	-0.110204	282.000000000
0.069388	-0.110204	310.000000000
0.061224	-0.110204	286.000000000
0.053061	-0.110204	296.000000000
0.044898	-0.110204	324.000000000
0.036735	-0.110204	326.000000000
0.028571	-0.110204	252.000000000
0.020408	-0.110204	250.000000000
0.012245	-0.110204	260.000000000
0.004082	-0.110204	240.000000000
-0.004082	-0.110204	246.000000000
-0.012245	-0.110204	216.000000000
-0.020408	-0.110204	254.000000000
-0.028571	-0.110204	256.000000000
-0.036735	-0.110204	278.000000000
-0.044898	-0.110204	288.000000000
-0.053061	-0.110204	228.000000000
-0.061224	-0.110204	230.000000000
-0.069388	-0.110204	218.000000000
-0.077551	-0.110204	226.000000000
-0.085714	-0.110204	236.000000000
-0.093878	-0.110204	258.000000000
-0.102041	-0.110204	234.000000000
-0.110204	-0.110204	210.000000000
-0.118367	-0.110204	250.000000000
-0.126531	-0.110204	242.000000000
-0.134694	-0.110204	250.000000000
-0.142857	-0.110204	254.000000000
-0.151020	-0.110204	246.000000000
-0.159184	-0.110204	254.000000000
-0.167347	-0.110204	272.000000000
-0.175510	-0.110204	252.000000000
-0.183673	-0.110204	236.000000000
-0.191837	-0.110204	220.000000000
-0.200000	-0.110204	240.000000000
0.200000	-0.102041	1500.000000000
0.191837	-0.102041	1322.000000000
0.183673	-0.102041	1202.000000000
0.175510	-0.102041	1198.000000000
0.167347	-0.102041	1330.000000000
0.159184	-0.102041	1140.000000000
0.151020	-0.102041	1298.000000000
0.142857	-0.102041	1062.000000000
0.134694	-0.102041	608.000000000
0.126531	-0.102041	396.000000000
0.118367	-0.102041	438.000000000
0.110204	-0.102041	402.000000000
0.102041	-0.102041	380.000000000
0.093878	-0.102041	356.000000000
0.085714	-0.102041	316.000000000
0.077551	-0.102041	312.000000000
0.069388	-0.102041	270.000000000
0.061224	-0.102041	272.000000000
0.053061	-0.102041	256.000000000
0.044898	-0.102041	298.000000000
0.036735	-0.102041	246.000000000
0.028571	-0.102041	272.000000000
0.020408	-0.102041	252.000000000
0.012245	-0.102041	224.000000000
0.004082	-0.102041	242.000000000
-0.004082	-0.102041	220.000000000
-0.012245	-0.102041	264.000000000
-0.020408	-0.102041	246.000000000
-0.028571	-0.102041	226.000000000
-0.036735	-0.102041	212.000000000
-0.044898	-0.102041	184.000000000
-0.053061	-0.102041	238.000000000
-0.061224	-0.102041	286.000000000
-0.069388	-0.102041	244.000000000
-0.077551	-0.102041	214.000000000
-0.085714	-0.102041	286.000000000
-0.093878	-0.102041	228.000000000
-0.102041	-0.102041	254.000000000
-0.110204	-0.102041	246.000000000
-0.118367	-0.102041	212.000000000
-0.126531	-0.102041	194.000000000
-0.134694	-0.102041	220.000000000
-0.142857	-0.102041	242.000000000
-0.151020	-0.102041	256.000000000
-0.159184	-0.102041	256.000000000
-0.167347	-0.102041	242.000000000
-0.175510	-0.102041	226.000000000
-0.183673	-0.102041	266.000000000
-0.191837	-0.102041	282.000000000
-0.200000	-0.102041	294.000000000
0.200000	-0.093878	1726.000000000
0.191837	-0.093878	1304.000000000
0.183673	-0.093878	1360.000000000
0.175510	-0.093878	1346.000000000
0.167347	-0.093878	1298.000000000
0.159184	-0.093878	1216.000000000
0.151020	-0.093878	1470.000000000
0.142857	-0.093878	974.000000000
0.134694	-0.093878	1238.000000000
0.126531	-0.093878	1778.000000000
0.118367	-0.093878	818.000000000
0.110204	-0.093878	572.000000000
0.102041	-0.093878	384.000000000
0.093878	-0.093878	314.000000000
0.085714	-0.093878	348.000000000
0.077551	-0.093878	298.000000000
0.069388	-0.093878	296.000000000
0.061224	-0.093878	288.000000000
0.053061	-0.093878	236.000000000
0.044898	-0.093878	236.000000000
0.036735	-0.093878	242.000000000
0.028571	-0.093878	216.000000000
0.020408	-0.093878	248.000000000
0.012245	-0.093878	276.000000000
0.004082	-0.093878	244.000000000
-0.004082	-0.093878	248.000000000
-0.012245	-0.093878	230.000000000
-0.020408	-0.093878	242.000000000
-0.028571	-0.093878	228.000000000
-0.036735	-0.093878	230.000000000
-0.044898	-0.093878	242.000000000
-0.053061	-0.093878	242.000000000
-0.061224	-0.093878	244.000000000
-0.069388	-0.093878	188.000000000
-0.077551	-0.093878	270.000000000
-0.085714	-0.093878	252.000000000
-0.093878	-0.093878	262.000000000
-0.102041	-0.093878	258.000000000
-0.110204	-0.093878	220.000000000
-0.118367	-0.093878	246.000000000
-0.126531	-0.093878	236.000000000
-0.134694	-0.093878	206.000000000
-0.142857	-0.093878	200.000000000
-0.151020	-0.093878	224.000000000
-0.159184	-0.093878	244.000000000
-0.167347	-0.093878	232.000000000
-0.175510	-0.093878	256.000000000
-0.183673	-0.093878	250.000000000
-0.191837	-0.093878	212.000000000
-0.200000	-0.093878	272.000000000
0.200000	-0.085714	1816.000000000
0.191837	-0.085714	1348.000000000
0.183673	-0.085714	1380.000000000
0.175510	-0.085714	1360.000000000
0.167347	-0.085714	1282.000000000
0.159184	-0.085714	1306.000000000
0.151020	-0.085714	1250.000000000
0.142857	-0.085714	1198.000000000
0.134694	-0.085714	1278.000000000
0.126531	-0.085714	1288.000000000
0.118367	-0.085714	1078.000000000
0.110204	-0.085714	846.000000000
0.102041	-0.085714	520.000000000
0.093878	-0.085714	358.000000000
0.085714	-0.085714	326.000000000
0.077551	-0.085714	328.000000000
0.069388	-0.085714	338.000000000
0.061224	-0.085714	254.000000000
0.053061	-0.085714	242.000000000
0.044898	-0.085714	282.000000000
0.036735	-0.085714	266.000000000
0.028571	-0.085714	230.000000000
0.020408	-0.085714	230.000000000
0.012245	-0.085714	230.000000000
0.004082	-0.085714	236.000000000
-0.004082	-0.085714	250.000000000
-0.012245	-0.085714	186.000000000
-0.020408	-0.085714	216.000000000
-0.028571	-0.085714	244.000000000
-0.036735	-0.085714	248.000000000
-0.044898	-0.085714	218.000000000
-0.053061	-0.085714	232.000000000
-0.061224	-0.085714	250.000000000
-0.069388	-0.085714	240.000000000
-0.077551	-0.085714	258.000000000
-0.085714	-0.085714	236.000000000
-0.093878	-0.085714	216.000000000
-0.102041	-0.085714	254.000000000
-0.110204	-0.085714	248.000000000
-0.118367	-0.085714	228.000000000
-0.126531	-0.085714	218.000000000
-0.134694	-0.085714	252.000000000
-0.142857	-0.085714	268.000000000
-0.151020	-0.085714	264.000000000
-0.159184	-0.085714	278.000000000
-0.167347	-0.085714	250.000000000
-0.175510	-0.085714	260.000000000
-0.183673	-0.085714	244.000000000
-0.191837	-0.085714	252.000000000
-0.200000	-0.085714	226.000000000
0.200000	-0.077551	1810.000000000
0.191837	-0.077551	1400.000000000
0.183673	-0.077551	1368.000000000
0.175510	-0.077551	1346.000000000
0.167347	-0.077551	1388.000000000
0.159184	-0.077551	1186.000000000
0.151020	-0.077551	1214.000000000
0.142857	-0.077551	1270.000000000
0.134694	-0.077551	1286.000000000
0.126531	-0.077551	1328.000000000
0.118367	-0.077551	1636.000000000
0.110204	-0.077551	754.000000000
0.102041	-0.077551	392.000000000
0.093878	-0.077551	412.000000000
0.085714	-0.077551	374.000000000
0.077551	-0.077551	302.000000000
0.069388	-0.077551	290.000000000
0.061224	-0.077551	298.000000000
0.053061	-0.077551	270.000000000
0.044898	-0.077551	262.000000000
0.036735	-0.077551	218.000000000
0.028571	-0.077551	282.000000000
0.020408	-0.077551	266.000000000
0.012245	-0.077551	210.000000000
0.004082	-0.077551	266.000000000
-0.004082	-0.077551	226.000000000
-0.012245	-0.077551	234.000000000
-0.020408	-0.077551	248.000000000
-0.028571	-0.077551	254.000000000
-0.036735	-0.077551	220.000000000
-0.044898	-0.077551	228.000000000
-0.053061	-0.077551	220.000000000
-0.061224	-0.077551	202.000000000
-0.069388	-0.077551	228.000000000
-0.077551	-0.077551	210.000000000
