Xpositon	Ypositon	Counts
0.085714	-0.151020	9600.000000000
0.077551	-0.151020	7600.000000000
0.069388	-0.151020	8300.000000000
0.061224	-0.151020	8300.000000000
0.053061	-0.151020	11400.000000000
0.044898	-0.151020	9000.000000000
0.036735	-0.151020	6300.000000000
0.028571	-0.151020	9700.000000000
0.020408	-0.151020	9400.000000000
0.012245	-0.151020	7400.000000000
0.004082	-0.151020	6400.000000000
-0.004082	-0.151020	6800.000000000
-0.012245	-0.151020	8900.000000000
-0.020408	-0.151020	8100.000000000
-0.028571	-0.151020	6600.000000000
-0.036735	-0.151020	6200.000000000
-0.044898	-0.151020	5700.000000000
-0.053061	-0.151020	6900.000000000
-0.061224	-0.151020	8300.000000000
-0.069388	-0.151020	7400.000000000
-0.077551	-0.151020	8500.000000000
-0.085714	-0.151020	6500.000000000
-0.093878	-0.151020	6400.000000000
-0.102041	-0.151020	7100.000000000
-0.110204	-0.151020	6600.000000000
-0.118367	-0.151020	8100.000000000
-0.126531	-0.151020	7000.000000000
-0.134694	-0.151020	6400.000000000
-0.142857	-0.151020	8000.000000000
-0.151020	-0.151020	9700.000000000
-0.159184	-0.151020	7600.000000000
-0.167347	-0.151020	6400.000000000
-0.175510	-0.151020	7300.000000000
-0.183673	-0.151020	6900.000000000
-0.191837	-0.151020	8000.000000000
-0.200000	-0.151020	7300.000000000
0.200000	-0.142857	8000.000000000
0.191837	-0.142857	9300.000000000
0.183673	-0.142857	7500.000000000
0.175510	-0.142857	7300.000000000
0.167347	-0.142857	10800.000000000
0.159184	-0.142857	12200.000000000
0.151020	-0.142857	7600.000000000
0.142857	-0.142857	6200.000000000
0.134694	-0.142857	6700.000000000
0.126531	-0.142857	8400.000000000
0.118367	-0.142857	9600.000000000
0.110204	-0.142857	6700.000000000
0.102041	-0.142857	8800.000000000
0.093878	-0.142857	7800.000000000
0.085714	-0.142857	8500.000000000
0.077551	-0.142857	7900.000000000
0.069388	-0.142857	6100.000000000
0.061224	-0.142857	5700.000000000
0.053061	-0.142857	5800.000000000
0.044898	-0.142857	6300.000000000
0.036735	-0.142857	6300.000000000
0.028571	-0.142857	5900.000000000
0.020408	-0.142857	7200.000000000
0.012245	-0.142857	6000.000000000
0.004082	-0.142857	6200.000000000
-0.004082	-0.142857	6900.000000000
-0.012245	-0.142857	6300.000000000
-0.020408	-0.142857	6200.000000000
-0.028571	-0.142857	5900.000000000
-0.036735	-0.142857	5800.000000000
-0.044898	-0.142857	5400.000000000
-0.053061	-0.142857	6600.000000000
-0.061224	-0.142857	4900.000000000
-0.069388	-0.142857	5900.000000000
-0.077551	-0.142857	6500.000000000
-0.085714	-0.142857	4900.000000000
-0.093878	-0.142857	5700.000000000
-0.102041	-0.142857	6400.000000000
-0.110204	-0.142857	5500.000000000
-0.118367	-0.142857	4700.000000000
-0.126531	-0.142857	7300.000000000
-0.134694	-0.142857	5500.000000000
-0.142857	-0.142857	5000.000000000
-0.151020	-0.142857	7000.000000000
-0.159184	-0.142857	6100.000000000
-0.167347	-0.142857	6500.000000000
-0.175510	-0.142857	6600.000000000
-0.183673	-0.142857	5900.000000000
-0.191837	-0.142857	5200.000000000
-0.200000	-0.142857	5800.000000000
0.200000	-0.134694	7000.000000000
0.191837	-0.134694	5800.000000000
0.183673	-0.134694	5300.000000000
0.175510	-0.134694	6100.000000000
0.167347	-0.134694	6100.000000000
0.159184	-0.134694	6800.000000000
0.151020	-0.134694	6600.000000000
0.142857	-0.134694	6800.000000000
0.134694	-0.134694	6300.000000000
0.126531	-0.134694	5700.000000000
0.118367	-0.134694	5300.000000000
0.110204	-0.134694	6100.000000000
0.102041	-0.134694	4800.000000000
0.093878	-0.134694	4500.000000000
0.085714	-0.134694	4100.000000000
0.077551	-0.134694	5000.000000000
0.069388	-0.134694	7100.000000000
0.061224	-0.134694	6000.000000000
0.053061	-0.134694	6300.000000000
0.044898	-0.134694	4500.000000000
0.036735	-0.134694	5100.000000000
0.028571	-0.134694	7100.000000000
0.020408	-0.134694	5400.000000000
0.012245	-0.134694	4000.000000000
0.004082	-0.134694	4900.000000000
-0.004082	-0.134694	5100.000000000
-0.012245	-0.134694	4300.000000000
-0.020408	-0.134694	5700.000000000
-0.028571	-0.134694	5100.000000000
-0.036735	-0.134694	6200.000000000
-0.044898	-0.134694	4000.000000000
-0.053061	-0.134694	4500.000000000
-0.061224	-0.134694	5400.000000000
-0.069388	-0.134694	7600.000000000
-0.077551	-0.134694	2800.000000000
-0.085714	-0.134694	4300.000000000
-0.093878	-0.134694	5700.000000000
-0.102041	-0.134694	5500.000000000
-0.110204	-0.134694	5200.000000000
-0.118367	-0.134694	6300.000000000
-0.126531	-0.134694	4800.000000000
-0.134694	-0.134694	5500.000000000
-0.142857	-0.134694	6600.000000000
-0.151020	-0.134694	6000.000000000
-0.159184	-0.134694	5700.000000000
-0.167347	-0.134694	6300.000000000
-0.175510	-0.134694	5200.000000000
-0.183673	-0.134694	4500.000000000
-0.191837	-0.134694	4900.000000000
-0.200000	-0.134694	5700.000000000
0.200000	-0.126531	5900.000000000
0.191837	-0.126531	5400.000000000
0.183673	-0.126531	5300.000000000
0.175510	-0.126531	5400.000000000
0.167347	-0.126531	5400.000000000
0.159184	-0.126531	6400.000000000
0.151020	-0.126531	5800.000000000
0.142857	-0.126531	4500.000000000
0.134694	-0.126531	6600.000000000
0.126531	-0.126531	5800.000000000
0.118367	-0.126531	5500.000000000
0.110204	-0.126531	5800.000000000
0.102041	-0.126531	4700.000000000
0.093878	-0.126531	4800.000000000
0.085714	-0.126531	4700.000000000
0.077551	-0.126531	6600.000000000
0.069388	-0.126531	5100.000000000
0.061224	-0.126531	5100.000000000
0.053061	-0.126531	6500.000000000
0.044898	-0.126531	4900.000000000
0.036735	-0.126531	4500.000000000
0.028571	-0.126531	4100.000000000
0.020408	-0.126531	6600.000000000
0.012245	-0.126531	4300.000000000
0.004082	-0.126531	6000.000000000
-0.004082	-0.126531	3500.000000000
-0.012245	-0.126531	5600.000000000
-0.020408	-0.126531	4300.000000000
-0.028571	-0.126531	4200.000000000
-0.036735	-0.126531	5000.000000000
-0.044898	-0.126531	6700.000000000
-0.053061	-0.126531	6100.000000000
-0.061224	-0.126531	5400.000000000
-0.069388	-0.126531	5500.000000000
-0.077551	-0.126531	4400.000000000
-0.085714	-0.126531	6500.000000000
-0.093878	-0.126531	5800.000000000
-0.102041	-0.126531	5900.000000000
-0.110204	-0.126531	4800.000000000
-0.118367	-0.126531	6500.000000000
-0.126531	-0.126531	5600.000000000
-0.134694	-0.126531	5200.000000000
-0.142857	-0.126531	4000.000000000
-0.151020	-0.126531	6000.000000000
-0.159184	-0.126531	4800.000000000
-0.167347	-0.126531	4200.000000000
-0.175510	-0.126531	5300.000000000
-0.183673	-0.126531	5500.000000000
-0.191837	-0.126531	5000.000000000
-0.200000	-0.126531	5600.000000000
0.200000	-0.118367	7200.000000000
0.191837	-0.118367	4900.000000000
0.183673	-0.118367	5200.000000000
0.175510	-0.118367	6100.000000000
0.167347	-0.118367	5800.000000000
0.159184	-0.118367	5700.000000000
0.151020	-0.118367	6200.000000000
0.142857	-0.118367	4700.000000000
0.134694	-0.118367	7600.000000000
0.126531	-0.118367	7000.000000000
0.118367	-0.118367	6800.000000000
0.110204	-0.118367	4900.000000000
0.102041	-0.118367	5300.000000000
0.093878	-0.118367	5600.000000000
0.085714	-0.118367	6100.000000000
0.077551	-0.118367	7000.000000000
0.069388	-0.118367	5100.000000000
0.061224	-0.118367	5900.000000000
0.053061	-0.118367	5200.000000000
0.044898	-0.118367	6200.000000000
0.036735	-0.118367	4400.000000000
0.028571	-0.118367	3900.000000000
0.020408	-0.118367	5500.000000000
0.012245	-0.118367	4500.000000000
0.004082	-0.118367	4300.000000000
-0.004082	-0.118367	5400.000000000
-0.012245	-0.118367	4200.000000000
-0.020408	-0.118367	5300.000000000
-0.028571	-0.118367	5200.000000000
-0.036735	-0.118367	5800.000000000
-0.044898	-0.118367	6800.000000000
-0.053061	-0.118367	5900.000000000
-0.061224	-0.118367	5200.000000000
-0.069388	-0.118367	5400.000000000
-0.077551	-0.118367	5500.000000000
-0.085714	-0.118367	6100.000000000
-0.093878	-0.118367	4800.000000000
-0.102041	-0.118367	5500.000000000
-0.110204	-0.118367	4100.000000000
-0.118367	-0.118367	5500.000000000
-0.126531	-0.118367	5700.000000000
-0.134694	-0.118367	6700.000000000
-0.142857	-0.118367	4700.000000000
-0.151020	-0.118367	4700.000000000
-0.159184	-0.118367	5800.000000000
-0.167347	-0.118367	4700.000000000
-0.175510	-0.118367	5200.000000000
-0.183673	-0.118367	4400.000000000
-0.191837	-0.118367	5100.000000000
-0.200000	-0.118367	5400.000000000
0.200000	-0.110204	5800.000000000
0.191837	-0.110204	5900.000000000
0.183673	-0.110204	5100.000000000
0.175510	-0.110204	6100.000000000
0.167347	-0.110204	6100.000000000
0.159184	-0.110204	6200.000000000
0.151020	-0.110204	6300.000000000
0.142857	-0.110204	5200.000000000
0.134694	-0.110204	5700.000000000
0.126531	-0.110204	6500.000000000
0.118367	-0.110204	5300.000000000
0.110204	-0.110204	5800.000000000
0.102041	-0.110204	6400.000000000
0.093878	-0.110204	4500.000000000
0.085714	-0.110204	4400.000000000
0.077551	-0.110204	7300.000000000
0.069388	-0.110204	6200.000000000
0.061224	-0.110204	5500.000000000
0.053061	-0.110204	6800.000000000
0.044898	-0.110204	6300.000000000
0.036735	-0.110204	6300.000000000
0.028571	-0.110204	4700.000000000
0.020408	-0.110204	5700.000000000
0.012245	-0.110204	4300.000000000
0.004082	-0.110204	5200.000000000
-0.004082	-0.110204	5000.000000000
-0.012245	-0.110204	4500.000000000
-0.020408	-0.110204	5700.000000000
-0.028571	-0.110204	3900.000000000
-0.036735	-0.110204	4000.000000000
-0.044898	-0.110204	5400.000000000
-0.053061	-0.110204	5900.000000000
-0.061224	-0.110204	5400.000000000
-0.069388	-0.110204	6600.000000000
-0.077551	-0.110204	5300.000000000
-0.085714	-0.110204	4900.000000000
-0.093878	-0.110204	6700.000000000
-0.102041	-0.110204	5000.000000000
-0.110204	-0.110204	6500.000000000
-0.118367	-0.110204	6600.000000000
-0.126531	-0.110204	5800.000000000
-0.134694	-0.110204	5700.000000000
-0.142857	-0.110204	5200.000000000
-0.151020	-0.110204	6500.000000000
-0.159184	-0.110204	6400.000000000
-0.167347	-0.110204	7600.000000000
-0.175510	-0.110204	6500.000000000
-0.183673	-0.110204	5300.000000000
-0.191837	-0.110204	4900.000000000
-0.200000	-0.110204	5800.000000000
0.200000	-0.102041	4900.000000000
0.191837	-0.102041	5100.000000000
0.183673	-0.102041	5900.000000000
0.175510	-0.102041	6500.000000000
0.167347	-0.102041	6600.000000000
0.159184	-0.102041	5800.000000000
0.151020	-0.102041	6600.000000000
0.142857	-0.102041	5800.000000000
0.134694	-0.102041	6100.000000000
0.126531	-0.102041	5800.000000000
0.118367	-0.102041	6300.000000000
0.110204	-0.102041	5800.000000000
0.102041	-0.102041	8200.000000000
0.093878	-0.102041	5100.000000000
0.085714	-0.102041	7200.000000000
0.077551	-0.102041	6700.000000000
0.069388	-0.102041	6100.000000000
0.061224	-0.102041	6200.000000000
0.053061	-0.102041	6400.000000000
0.044898	-0.102041	7200.000000000
0.036735	-0.102041	6400.000000000
0.028571	-0.102041	9100.000000000
0.020408	-0.102041	6000.000000000
0.012245	-0.102041	6200.000000000
0.004082	-0.102041	6500.000000000
-0.004082	-0.102041	6800.000000000
-0.012245	-0.102041	8900.000000000
-0.020408	-0.102041	6200.000000000
-0.028571	-0.102041	7100.000000000
-0.036735	-0.102041	7200.000000000
-0.044898	-0.102041	6500.000000000
-0.053061	-0.102041	7400.000000000
-0.061224	-0.102041	8600.000000000
-0.069388	-0.102041	6000.000000000
-0.077551	-0.102041	8200.000000000
-0.085714	-0.102041	9100.000000000
-0.093878	-0.102041	9000.000000000
-0.102041	-0.102041	7200.000000000
-0.110204	-0.102041	6900.000000000
-0.118367	-0.102041	9400.000000000
-0.126531	-0.102041	8300.000000000
-0.134694	-0.102041	7500.000000000
-0.142857	-0.102041	6900.000000000
-0.151020	-0.102041	7800.000000000
-0.159184	-0.102041	7800.000000000
-0.167347	-0.102041	8000.000000000
-0.175510	-0.102041	8500.000000000
-0.183673	-0.102041	5700.000000000
-0.191837	-0.102041	6400.000000000
-0.200000	-0.102041	7000.000000000
0.200000	-0.093878	7800.000000000
0.191837	-0.093878	10700.000000000
0.183673	-0.093878	8900.000000000
0.175510	-0.093878	7800.000000000
0.167347	-0.093878	8600.000000000
0.159184	-0.093878	9000.000000000
0.151020	-0.093878	9100.000000000
0.142857	-0.093878	7400.000000000
0.134694	-0.093878	6600.000000000
0.126531	-0.093878	7900.000000000
0.118367	-0.093878	10200.000000000
0.110204	-0.093878	10900.000000000
0.102041	-0.093878	9100.000000000
0.093878	-0.093878	7300.000000000
0.085714	-0.093878	7600.000000000
0.077551	-0.093878	8300.000000000
0.069388	-0.093878	8600.000000000
0.061224	-0.093878	9700.000000000
0.053061	-0.093878	8900.000000000
0.044898	-0.093878	8900.000000000
0.036735	-0.093878	9100.000000000
0.028571	-0.093878	8700.000000000
0.020408	-0.093878	11100.000000000
0.012245	-0.093878	11400.000000000
0.004082	-0.093878	8200.000000000
-0.004082	-0.093878	8400.000000000
-0.012245	-0.093878	5900.000000000
-0.020408	-0.093878	11900.000000000
-0.028571	-0.093878	12300.000000000
-0.036735	-0.093878	8800.000000000
-0.044898	-0.093878	9500.000000000
-0.053061	-0.093878	8100.000000000
-0.061224	-0.093878	10600.000000000
-0.069388	-0.093878	8400.000000000
-0.077551	-0.093878	7200.000000000
-0.085714	-0.093878	10000.000000000
-0.093878	-0.093878	12100.000000000
-0.102041	-0.093878	9100.000000000
-0.110204	-0.093878	8300.000000000
-0.118367	-0.093878	8400.000000000
-0.126531	-0.093878	9600.000000000
-0.134694	-0.093878	11300.000000000
-0.142857	-0.093878	7900.000000000
-0.151020	-0.093878	10500.000000000
-0.159184	-0.093878	9100.000000000
-0.167347	-0.093878	9900.000000000
-0.175510	-0.093878	8700.000000000
-0.183673	-0.093878	9900.000000000
-0.191837	-0.093878	9400.000000000
-0.200000	-0.093878	7500.000000000
0.200000	-0.085714	11000.000000000
0.191837	-0.085714	14800.000000000
0.183673	-0.085714	13600.000000000
0.175510	-0.085714	12700.000000000
0.167347	-0.085714	14900.000000000
0.159184	-0.085714	11000.000000000
0.151020	-0.085714	11400.000000000
0.142857	-0.085714	11900.000000000
0.134694	-0.085714	12000.000000000
0.126531	-0.085714	10200.000000000
0.118367	-0.085714	12300.000000000
0.110204	-0.085714	10200.000000000
0.102041	-0.085714	13300.000000000
0.093878	-0.085714	12200.000000000
0.085714	-0.085714	11500.000000000
0.077551	-0.085714	8700.000000000
0.069388	-0.085714	9600.000000000
0.061224	-0.085714	10200.000000000
0.053061	-0.085714	11100.000000000
0.044898	-0.085714	11200.000000000
0.036735	-0.085714	10300.000000000
0.028571	-0.085714	11700.000000000
0.020408	-0.085714	9800.000000000
0.012245	-0.085714	12000.000000000
0.004082	-0.085714	11200.000000000
-0.004082	-0.085714	12100.000000000
-0.012245	-0.085714	9300.000000000
-0.020408	-0.085714	10500.000000000
-0.028571	-0.085714	12700.000000000
-0.036735	-0.085714	11200.000000000
-0.044898	-0.085714	10500.000000000
-0.053061	-0.085714	11700.000000000
-0.061224	-0.085714	10000.000000000
-0.069388	-0.085714	9800.000000000
-0.077551	-0.085714	10000.000000000
-0.085714	-0.085714	9500.000000000
-0.093878	-0.085714	10600.000000000
-0.102041	-0.085714	12000.000000000
-0.110204	-0.085714	9600.000000000
-0.118367	-0.085714	11200.000000000
-0.126531	-0.085714	10100.000000000
-0.134694	-0.085714	9700.000000000
-0.142857	-0.085714	9200.000000000
-0.151020	-0.085714	8500.000000000
-0.159184	-0.085714	10800.000000000
-0.167347	-0.085714	8400.000000000
-0.175510	-0.085714	8600.000000000
-0.183673	-0.085714	8500.000000000
-0.191837	-0.085714	7800.000000000
-0.200000	-0.085714	8700.000000000
0.200000	-0.077551	15200.000000000
0.191837	-0.077551	12900.000000000
0.183673	-0.077551	14400.000000000
0.175510	-0.077551	13000.000000000
0.167347	-0.077551	14100.000000000
