Xpositon	Ypositon	Counts
-0.017450	-0.194631	400.000000000
-0.020134	-0.194631	500.000000000
-0.022819	-0.194631	100.000000000
-0.025503	-0.194631	400.000000000
-0.028188	-0.194631	200.000000000
-0.030872	-0.194631	500.000000000
-0.033557	-0.194631	300.000000000
-0.036242	-0.194631	800.000000000
-0.038926	-0.194631	500.000000000
-0.041611	-0.194631	700.000000000
-0.044295	-0.194631	400.000000000
-0.046980	-0.194631	600.000000000
-0.049664	-0.194631	400.000000000
-0.052349	-0.194631	300.000000000
-0.055034	-0.194631	100.000000000
-0.057718	-0.194631	300.000000000
-0.060403	-0.194631	700.000000000
-0.063087	-0.194631	300.000000000
-0.065772	-0.194631	300.000000000
-0.068456	-0.194631	500.000000000
-0.071141	-0.194631	400.000000000
-0.073826	-0.194631	500.000000000
-0.076510	-0.194631	700.000000000
-0.079195	-0.194631	400.000000000
-0.081879	-0.194631	1000.000000000
-0.084564	-0.194631	600.000000000
-0.087248	-0.194631	300.000000000
-0.089933	-0.194631	1100.000000000
-0.092617	-0.194631	600.000000000
-0.095302	-0.194631	300.000000000
-0.097987	-0.194631	900.000000000
-0.100671	-0.194631	200.000000000
-0.103356	-0.194631	700.000000000
-0.106040	-0.194631	600.000000000
-0.108725	-0.194631	400.000000000
-0.111409	-0.194631	400.000000000
-0.114094	-0.194631	600.000000000
-0.116779	-0.194631	600.000000000
-0.119463	-0.194631	300.000000000
-0.122148	-0.194631	400.000000000
-0.124832	-0.194631	400.000000000
-0.127517	-0.194631	300.000000000
-0.130201	-0.194631	300.000000000
-0.132886	-0.194631	300.000000000
-0.135570	-0.194631	700.000000000
-0.138255	-0.194631	400.000000000
-0.140940	-0.194631	300.000000000
-0.143624	-0.194631	1000.000000000
-0.146309	-0.194631	400.000000000
-0.148993	-0.194631	500.000000000
-0.151678	-0.194631	400.000000000
-0.154362	-0.194631	300.000000000
-0.157047	-0.194631	300.000000000
-0.159732	-0.194631	500.000000000
-0.162416	-0.194631	900.000000000
-0.165101	-0.194631	600.000000000
-0.167785	-0.194631	800.000000000
-0.170470	-0.194631	300.000000000
-0.173154	-0.194631	600.000000000
-0.175839	-0.194631	300.000000000
-0.178523	-0.194631	700.000000000
-0.181208	-0.194631	700.000000000
-0.183893	-0.194631	300.000000000
-0.186577	-0.194631	700.000000000
-0.189262	-0.194631	300.000000000
-0.191946	-0.194631	300.000000000
-0.194631	-0.194631	100.000000000
-0.197315	-0.194631	500.000000000
-0.200000	-0.194631	600.000000000
0.200000	-0.191946	400.000000000
0.197315	-0.191946	300.000000000
0.194631	-0.191946	400.000000000
0.191946	-0.191946	100.000000000
0.189262	-0.191946	400.000000000
0.186577	-0.191946	600.000000000
0.183893	-0.191946	1000.000000000
0.181208	-0.191946	700.000000000
0.178523	-0.191946	500.000000000
0.175839	-0.191946	200.000000000
0.173154	-0.191946	0.000000000
0.170470	-0.191946	300.000000000
0.167785	-0.191946	500.000000000
0.165101	-0.191946	500.000000000
0.162416	-0.191946	400.000000000
0.159732	-0.191946	800.000000000
0.157047	-0.191946	600.000000000
0.154362	-0.191946	400.000000000
0.151678	-0.191946	500.000000000
0.148993	-0.191946	200.000000000
0.146309	-0.191946	400.000000000
0.143624	-0.191946	300.000000000
0.140940	-0.191946	200.000000000
0.138255	-0.191946	600.000000000
0.135570	-0.191946	200.000000000
0.132886	-0.191946	800.000000000
0.130201	-0.191946	200.000000000
0.127517	-0.191946	900.000000000
0.124832	-0.191946	1000.000000000
0.122148	-0.191946	700.000000000
0.119463	-0.191946	400.000000000
0.116779	-0.191946	300.000000000
0.114094	-0.191946	400.000000000
0.111409	-0.191946	500.000000000
0.108725	-0.191946	300.000000000
0.106040	-0.191946	300.000000000
0.103356	-0.191946	100.000000000
0.100671	-0.191946	200.000000000
0.097987	-0.191946	400.000000000
0.095302	-0.191946	400.000000000
0.092617	-0.191946	400.000000000
0.089933	-0.191946	400.000000000
0.087248	-0.191946	400.000000000
0.084564	-0.191946	300.000000000
0.081879	-0.191946	600.000000000
0.079195	-0.191946	300.000000000
0.076510	-0.191946	400.000000000
0.073826	-0.191946	400.000000000
0.071141	-0.191946	100.000000000
0.068456	-0.191946	700.000000000
0.065772	-0.191946	600.000000000
0.063087	-0.191946	700.000000000
0.060403	-0.191946	300.000000000
0.057718	-0.191946	300.000000000
0.055034	-0.191946	600.000000000
0.052349	-0.191946	400.000000000
0.049664	-0.191946	800.000000000
0.046980	-0.191946	500.000000000
0.044295	-0.191946	600.000000000
0.041611	-0.191946	400.000000000
0.038926	-0.191946	600.000000000
0.036242	-0.191946	500.000000000
0.033557	-0.191946	300.000000000
0.030872	-0.191946	200.000000000
0.028188	-0.191946	500.000000000
0.025503	-0.191946	600.000000000
0.022819	-0.191946	100.000000000
0.020134	-0.191946	200.000000000
0.017450	-0.191946	500.000000000
0.014765	-0.191946	500.000000000
0.012081	-0.191946	400.000000000
0.009396	-0.191946	700.000000000
0.006711	-0.191946	500.000000000
0.004027	-0.191946	800.000000000
0.001342	-0.191946	700.000000000
-0.001342	-0.191946	700.000000000
-0.004027	-0.191946	600.000000000
-0.006711	-0.191946	300.000000000
-0.009396	-0.191946	600.000000000
-0.012081	-0.191946	200.000000000
-0.014765	-0.191946	700.000000000
-0.017450	-0.191946	100.000000000
-0.020134	-0.191946	500.000000000
-0.022819	-0.191946	500.000000000
-0.025503	-0.191946	400.000000000
-0.028188	-0.191946	300.000000000
-0.030872	-0.191946	500.000000000
-0.033557	-0.191946	400.000000000
-0.036242	-0.191946	600.000000000
-0.038926	-0.191946	300.000000000
-0.041611	-0.191946	400.000000000
-0.044295	-0.191946	400.000000000
-0.046980	-0.191946	500.000000000
-0.049664	-0.191946	400.000000000
-0.052349	-0.191946	400.000000000
-0.055034	-0.191946	500.000000000
-0.057718	-0.191946	700.000000000
-0.060403	-0.191946	500.000000000
-0.063087	-0.191946	400.000000000
-0.065772	-0.191946	200.000000000
-0.068456	-0.191946	500.000000000
-0.071141	-0.191946	600.000000000
-0.073826	-0.191946	1400.000000000
-0.076510	-0.191946	700.000000000
-0.079195	-0.191946	400.000000000
-0.081879	-0.191946	400.000000000
-0.084564	-0.191946	300.000000000
-0.087248	-0.191946	700.000000000
-0.089933	-0.191946	400.000000000
-0.092617	-0.191946	400.000000000
-0.095302	-0.191946	500.000000000
-0.097987	-0.191946	400.000000000
-0.100671	-0.191946	600.000000000
-0.103356	-0.191946	400.000000000
-0.106040	-0.191946	200.000000000
-0.108725	-0.191946	500.000000000
-0.111409	-0.191946	700.000000000
-0.114094	-0.191946	600.000000000
-0.116779	-0.191946	500.000000000
-0.119463	-0.191946	200.000000000
-0.122148	-0.191946	700.000000000
-0.124832	-0.191946	500.000000000
-0.127517	-0.191946	500.000000000
-0.130201	-0.191946	800.000000000
-0.132886	-0.191946	500.000000000
-0.135570	-0.191946	500.000000000
-0.138255	-0.191946	400.000000000
-0.140940	-0.191946	400.000000000
-0.143624	-0.191946	700.000000000
-0.146309	-0.191946	400.000000000
-0.148993	-0.191946	600.000000000
-0.151678	-0.191946	500.000000000
-0.154362	-0.191946	300.000000000
-0.157047	-0.191946	800.000000000
-0.159732	-0.191946	800.000000000
-0.162416	-0.191946	400.000000000
-0.165101	-0.191946	700.000000000
-0.167785	-0.191946	200.000000000
-0.170470	-0.191946	800.000000000
-0.173154	-0.191946	800.000000000
-0.175839	-0.191946	600.000000000
-0.178523	-0.191946	500.000000000
-0.181208	-0.191946	500.000000000
-0.183893	-0.191946	300.000000000
-0.186577	-0.191946	500.000000000
-0.189262	-0.191946	500.000000000
-0.191946	-0.191946	300.000000000
-0.194631	-0.191946	500.000000000
-0.197315	-0.191946	300.000000000
-0.200000	-0.191946	900.000000000
0.200000	-0.189262	300.000000000
0.197315	-0.189262	200.000000000
0.194631	-0.189262	800.000000000
0.191946	-0.189262	700.000000000
0.189262	-0.189262	700.000000000
0.186577	-0.189262	500.000000000
0.183893	-0.189262	800.000000000
0.181208	-0.189262	500.000000000
0.178523	-0.189262	800.000000000
0.175839	-0.189262	600.000000000
0.173154	-0.189262	1000.000000000
0.170470	-0.189262	700.000000000
0.167785	-0.189262	500.000000000
0.165101	-0.189262	800.000000000
0.162416	-0.189262	700.000000000
0.159732	-0.189262	500.000000000
0.157047	-0.189262	200.000000000
0.154362	-0.189262	500.000000000
0.151678	-0.189262	300.000000000
0.148993	-0.189262	700.000000000
0.146309	-0.189262	400.000000000
0.143624	-0.189262	300.000000000
0.140940	-0.189262	600.000000000
0.138255	-0.189262	400.000000000
0.135570	-0.189262	600.000000000
0.132886	-0.189262	400.000000000
0.130201	-0.189262	500.000000000
0.127517	-0.189262	300.000000000
0.124832	-0.189262	200.000000000
0.122148	-0.189262	700.000000000
0.119463	-0.189262	500.000000000
0.116779	-0.189262	600.000000000
0.114094	-0.189262	400.000000000
0.111409	-0.189262	800.000000000
0.108725	-0.189262	600.000000000
0.106040	-0.189262	600.000000000
0.103356	-0.189262	500.000000000
0.100671	-0.189262	300.000000000
0.097987	-0.189262	200.000000000
0.095302	-0.189262	600.000000000
0.092617	-0.189262	500.000000000
0.089933	-0.189262	100.000000000
0.087248	-0.189262	500.000000000
0.084564	-0.189262	600.000000000
0.081879	-0.189262	100.000000000
0.079195	-0.189262	500.000000000
0.076510	-0.189262	500.000000000
0.073826	-0.189262	700.000000000
0.071141	-0.189262	400.000000000
0.068456	-0.189262	800.000000000
0.065772	-0.189262	1100.000000000
0.063087	-0.189262	700.000000000
0.060403	-0.189262	200.000000000
0.057718	-0.189262	600.000000000
0.055034	-0.189262	300.000000000
0.052349	-0.189262	800.000000000
0.049664	-0.189262	200.000000000
0.046980	-0.189262	300.000000000
0.044295	-0.189262	100.000000000
0.041611	-0.189262	900.000000000
0.038926	-0.189262	500.000000000
0.036242	-0.189262	700.000000000
0.033557	-0.189262	600.000000000
0.030872	-0.189262	600.000000000
0.028188	-0.189262	800.000000000
0.025503	-0.189262	200.000000000
0.022819	-0.189262	900.000000000
0.020134	-0.189262	800.000000000
0.017450	-0.189262	300.000000000
0.014765	-0.189262	400.000000000
0.012081	-0.189262	200.000000000
0.009396	-0.189262	300.000000000
0.006711	-0.189262	600.000000000
0.004027	-0.189262	400.000000000
0.001342	-0.189262	600.000000000
-0.001342	-0.189262	600.000000000
-0.004027	-0.189262	900.000000000
-0.006711	-0.189262	900.000000000
-0.009396	-0.189262	300.000000000
-0.012081	-0.189262	300.000000000
-0.014765	-0.189262	300.000000000
-0.017450	-0.189262	500.000000000
-0.020134	-0.189262	400.000000000
-0.022819	-0.189262	100.000000000
-0.025503	-0.189262	900.000000000
-0.028188	-0.189262	300.000000000
-0.030872	-0.189262	500.000000000
-0.033557	-0.189262	700.000000000
-0.036242	-0.189262	600.000000000
-0.038926	-0.189262	400.000000000
-0.041611	-0.189262	600.000000000
-0.044295	-0.189262	400.000000000
-0.046980	-0.189262	600.000000000
-0.049664	-0.189262	700.000000000
-0.052349	-0.189262	600.000000000
-0.055034	-0.189262	500.000000000
-0.057718	-0.189262	300.000000000
-0.060403	-0.189262	600.000000000
-0.063087	-0.189262	700.000000000
-0.065772	-0.189262	800.000000000
-0.068456	-0.189262	400.000000000
-0.071141	-0.189262	300.000000000
-0.073826	-0.189262	600.000000000
-0.076510	-0.189262	200.000000000
-0.079195	-0.189262	1300.000000000
-0.081879	-0.189262	700.000000000
-0.084564	-0.189262	200.000000000
-0.087248	-0.189262	700.000000000
-0.089933	-0.189262	400.000000000
-0.092617	-0.189262	200.000000000
-0.095302	-0.189262	400.000000000
-0.097987	-0.189262	500.000000000
-0.100671	-0.189262	300.000000000
-0.103356	-0.189262	600.000000000
-0.106040	-0.189262	600.000000000
-0.108725	-0.189262	700.000000000
-0.111409	-0.189262	700.000000000
-0.114094	-0.189262	600.000000000
-0.116779	-0.189262	300.000000000
-0.119463	-0.189262	600.000000000
-0.122148	-0.189262	400.000000000
-0.124832	-0.189262	700.000000000
-0.127517	-0.189262	200.000000000
-0.130201	-0.189262	500.000000000
-0.132886	-0.189262	200.000000000
-0.135570	-0.189262	500.000000000
-0.138255	-0.189262	400.000000000
-0.140940	-0.189262	500.000000000
-0.143624	-0.189262	300.000000000
-0.146309	-0.189262	600.000000000
-0.148993	-0.189262	700.000000000
-0.151678	-0.189262	300.000000000
-0.154362	-0.189262	700.000000000
-0.157047	-0.189262	300.000000000
-0.159732	-0.189262	900.000000000
-0.162416	-0.189262	200.000000000
-0.165101	-0.189262	600.000000000
-0.167785	-0.189262	700.000000000
-0.170470	-0.189262	800.000000000
-0.173154	-0.189262	300.000000000
-0.175839	-0.189262	200.000000000
-0.178523	-0.189262	1200.000000000
-0.181208	-0.189262	300.000000000
-0.183893	-0.189262	500.000000000
-0.186577	-0.189262	300.000000000
-0.189262	-0.189262	700.000000000
-0.191946	-0.189262	200.000000000
-0.194631	-0.189262	400.000000000
-0.197315	-0.189262	600.000000000
-0.200000	-0.189262	700.000000000
0.200000	-0.186577	200.000000000
0.197315	-0.186577	500.000000000
0.194631	-0.186577	100.000000000
0.191946	-0.186577	400.000000000
0.189262	-0.186577	700.000000000
0.186577	-0.186577	600.000000000
0.183893	-0.186577	500.000000000
0.181208	-0.186577	300.000000000
0.178523	-0.186577	700.000000000
0.175839	-0.186577	500.000000000
0.173154	-0.186577	400.000000000
0.170470	-0.186577	500.000000000
0.167785	-0.186577	300.000000000
0.165101	-0.186577	100.000000000
0.162416	-0.186577	500.000000000
0.159732	-0.186577	500.000000000
0.157047	-0.186577	600.000000000
0.154362	-0.186577	400.000000000
0.151678	-0.186577	700.000000000
0.148993	-0.186577	400.000000000
0.146309	-0.186577	800.000000000
0.143624	-0.186577	500.000000000
0.140940	-0.186577	400.000000000
0.138255	-0.186577	500.000000000
0.135570	-0.186577	300.000000000
0.132886	-0.186577	200.000000000
0.130201	-0.186577	700.000000000
0.127517	-0.186577	400.000000000
0.124832	-0.186577	500.000000000
0.122148	-0.186577	500.000000000
0.119463	-0.186577	400.000000000
0.116779	-0.186577	600.000000000
0.114094	-0.186577	600.000000000
0.111409	-0.186577	400.000000000
0.108725	-0.186577	700.000000000
0.106040	-0.186577	500.000000000
0.103356	-0.186577	600.000000000
0.100671	-0.186577	700.000000000
0.097987	-0.186577	400.000000000
0.095302	-0.186577	600.000000000
0.092617	-0.186577	200.000000000
0.089933	-0.186577	200.000000000
0.087248	-0.186577	400.000000000
0.084564	-0.186577	900.000000000
0.081879	-0.186577	400.000000000
0.079195	-0.186577	500.000000000
0.076510	-0.186577	600.000000000
0.073826	-0.186577	700.000000000
