time (ms)	Counts
14582.000000	540.000000
14688.000000	550.000000
14795.000000	510.000000
14901.000000	570.000000
15008.000000	660.000000
15114.000000	410.000000
15220.000000	710.000000
15326.000000	510.000000
15433.000000	430.000000
15539.000000	620.000000
15646.000000	610.000000
15754.000000	410.000000
15860.000000	480.000000
15966.000000	510.000000
16072.000000	450.000000
16179.000000	510.000000
16287.000000	510.000000
16393.000000	530.000000
16499.000000	570.000000
16606.000000	560.000000
16713.000000	550.000000
16819.000000	610.000000
16927.000000	500.000000
17033.000000	650.000000
17141.000000	580.000000
17248.000000	550.000000
17354.000000	660.000000
17460.000000	610.000000
17568.000000	560.000000
17674.000000	560.000000
17782.000000	520.000000
17888.000000	690.000000
17995.000000	650.000000
18102.000000	530.000000
18208.000000	450.000000
18314.000000	610.000000
18420.000000	600.000000
18528.000000	530.000000
18635.000000	580.000000
18741.000000	470.000000
18847.000000	530.000000
18952.000000	620.000000
19061.000000	570.000000
19167.000000	610.000000
19275.000000	630.000000
19383.000000	590.000000
19490.000000	630.000000
19596.000000	490.000000
19702.000000	710.000000
19808.000000	420.000000
19915.000000	570.000000
20022.000000	580.000000
20129.000000	450.000000
20236.000000	700.000000
20341.000000	570.000000
20448.000000	700.000000
20554.000000	530.000000
20661.000000	510.000000
20767.000000	510.000000
20873.000000	580.000000
20980.000000	550.000000
21088.000000	540.000000
21194.000000	580.000000
21301.000000	470.000000
21407.000000	460.000000
21513.000000	580.000000
21621.000000	490.000000
21728.000000	520.000000
21834.000000	520.000000
21940.000000	600.000000
22047.000000	670.000000
22153.000000	640.000000
22262.000000	400.000000
22370.000000	490.000000
22476.000000	490.000000
22582.000000	670.000000
22688.000000	500.000000
22794.000000	520.000000
22900.000000	540.000000
23007.000000	600.000000
23115.000000	380.000000
23222.000000	650.000000
23329.000000	500.000000
23436.000000	520.000000
23543.000000	620.000000
23650.000000	580.000000
23756.000000	480.000000
23862.000000	510.000000
23969.000000	540.000000
24075.000000	520.000000
24182.000000	490.000000
24288.000000	560.000000
24394.000000	680.000000
24502.000000	500.000000
24608.000000	480.000000
24714.000000	630.000000
24820.000000	580.000000
24928.000000	600.000000
25034.000000	610.000000
25140.000000	650.000000
25246.000000	520.000000
25355.000000	560.000000
25461.000000	510.000000
25567.000000	490.000000
25673.000000	660.000000
25781.000000	700.000000
25887.000000	430.000000
25995.000000	510.000000
26102.000000	600.000000
26209.000000	710.000000
26315.000000	500.000000
26421.000000	530.000000
26528.000000	530.000000
26635.000000	630.000000
26742.000000	600.000000
26849.000000	570.000000
26956.000000	490.000000
27063.000000	570.000000
27172.000000	550.000000
27278.000000	540.000000
27384.000000	590.000000
27490.000000	300.000000
27596.000000	570.000000
27703.000000	740.000000
27812.000000	480.000000
27918.000000	440.000000
28024.000000	410.000000
28130.000000	630.000000
28236.000000	540.000000
28342.000000	560.000000
28450.000000	550.000000
28556.000000	530.000000
28662.000000	600.000000
28768.000000	510.000000
28874.000000	420.000000
28980.000000	500.000000
29087.000000	520.000000
29193.000000	550.000000
29301.000000	520.000000
29407.000000	450.000000
29514.000000	670.000000
29620.000000	500.000000
29727.000000	620.000000
29834.000000	610.000000
29940.000000	630.000000
30046.000000	540.000000
30152.000000	540.000000
30264.000000	530.000000
30370.000000	630.000000
30476.000000	700.000000
30582.000000	410.000000
30689.000000	570.000000
30795.000000	720.000000
30901.000000	710.000000
31008.000000	710.000000
31116.000000	640.000000
31222.000000	690.000000
31328.000000	600.000000
31436.000000	600.000000
31542.000000	660.000000
31649.000000	570.000000
31756.000000	590.000000
31863.000000	490.000000
31969.000000	680.000000
32076.000000	550.000000
32182.000000	470.000000
32289.000000	670.000000
32396.000000	520.000000
32502.000000	580.000000
32609.000000	550.000000
32716.000000	640.000000
32822.000000	660.000000
32929.000000	530.000000
33036.000000	470.000000
33142.000000	640.000000
33248.000000	640.000000
33356.000000	550.000000
33463.000000	520.000000
33569.000000	610.000000
33675.000000	660.000000
33782.000000	450.000000
33889.000000	490.000000
33996.000000	560.000000
34103.000000	570.000000
34210.000000	610.000000
34316.000000	530.000000
34423.000000	500.000000
34529.000000	440.000000
34636.000000	530.000000
34743.000000	530.000000
34849.000000	480.000000
34955.000000	510.000000
35061.000000	550.000000
35168.000000	500.000000
35274.000000	590.000000
35382.000000	600.000000
35488.000000	570.000000
35594.000000	630.000000
35701.000000	500.000000
35809.000000	530.000000
35916.000000	620.000000
36023.000000	540.000000
36130.000000	520.000000
36236.000000	660.000000
36342.000000	510.000000
36449.000000	680.000000
36557.000000	720.000000
36665.000000	620.000000
36771.000000	600.000000
36880.000000	500.000000
36986.000000	510.000000
37094.000000	510.000000
37200.000000	620.000000
37308.000000	540.000000
37416.000000	460.000000
37523.000000	630.000000
37629.000000	610.000000
37735.000000	520.000000
37841.000000	550.000000
37947.000000	580.000000
38053.000000	650.000000
38159.000000	600.000000
38265.000000	540.000000
38371.000000	430.000000
38477.000000	530.000000
38583.000000	560.000000
38690.000000	500.000000
38797.000000	570.000000
38905.000000	550.000000
39011.000000	530.000000
39117.000000	680.000000
39224.000000	350.000000
39330.000000	560.000000
39436.000000	540.000000
39542.000000	440.000000
39649.000000	590.000000
39755.000000	560.000000
39861.000000	550.000000
39967.000000	660.000000
40074.000000	530.000000
40180.000000	510.000000
40286.000000	600.000000
40395.000000	490.000000
40502.000000	520.000000
40608.000000	550.000000
40714.000000	600.000000
40821.000000	650.000000
40929.000000	640.000000
41036.000000	620.000000
41142.000000	570.000000
41249.000000	570.000000
41356.000000	590.000000
41463.000000	480.000000
41570.000000	650.000000
41676.000000	500.000000
41782.000000	590.000000
41889.000000	570.000000
41996.000000	610.000000
42102.000000	570.000000
42208.000000	580.000000
42315.000000	550.000000
42422.000000	580.000000
42529.000000	600.000000
42635.000000	590.000000
42742.000000	590.000000
42850.000000	610.000000
42956.000000	680.000000
43062.000000	540.000000
43168.000000	440.000000
43276.000000	600.000000
43764.000000	570.000000
43871.000000	550.000000
43977.000000	670.000000
44085.000000	580.000000
44191.000000	600.000000
44297.000000	610.000000
44403.000000	630.000000
44509.000000	510.000000
44616.000000	640.000000
44724.000000	600.000000
44830.000000	480.000000
44936.000000	610.000000
45042.000000	560.000000
45148.000000	670.000000
45254.000000	500.000000
45360.000000	580.000000
45466.000000	630.000000
45573.000000	440.000000
45679.000000	450.000000
45785.000000	480.000000
45892.000000	600.000000
46000.000000	610.000000
46108.000000	600.000000
46214.000000	490.000000
46320.000000	600.000000
46426.000000	520.000000
46532.000000	690.000000
46638.000000	500.000000
46744.000000	610.000000
46851.000000	460.000000
46960.000000	630.000000
47066.000000	630.000000
47172.000000	530.000000
47278.000000	680.000000
47385.000000	460.000000
47506.000000	650.000000
47613.000000	460.000000
47719.000000	490.000000
47825.000000	480.000000
47931.000000	590.000000
48038.000000	640.000000
48145.000000	550.000000
48251.000000	590.000000
48357.000000	430.000000
48463.000000	680.000000
48570.000000	640.000000
48676.000000	590.000000
48782.000000	560.000000
48888.000000	700.000000
48994.000000	650.000000
49100.000000	550.000000
49206.000000	480.000000
49312.000000	520.000000
49417.000000	400.000000
49523.000000	570.000000
49630.000000	560.000000
49736.000000	720.000000
49842.000000	420.000000
49948.000000	610.000000
50054.000000	560.000000
50161.000000	510.000000
50267.000000	540.000000
50373.000000	650.000000
50479.000000	600.000000
50584.000000	660.000000
50691.000000	490.000000
50797.000000	500.000000
50904.000000	600.000000
51010.000000	440.000000
51116.000000	480.000000
51222.000000	560.000000
51328.000000	500.000000
51434.000000	550.000000
51540.000000	520.000000
51646.000000	550.000000
51753.000000	540.000000
51862.000000	500.000000
51969.000000	630.000000
52076.000000	540.000000
52182.000000	440.000000
52289.000000	440.000000
52396.000000	660.000000
52502.000000	590.000000
52608.000000	640.000000
52716.000000	520.000000
52822.000000	640.000000
52928.000000	570.000000
53036.000000	500.000000
53142.000000	500.000000
53249.000000	610.000000
53355.000000	610.000000
53463.000000	580.000000
53570.000000	650.000000
53676.000000	510.000000
53783.000000	500.000000
53889.000000	600.000000
53996.000000	620.000000
54102.000000	650.000000
54209.000000	560.000000
54317.000000	510.000000
54429.000000	450.000000
54535.000000	480.000000
54642.000000	480.000000
54748.000000	640.000000
54855.000000	640.000000
54962.000000	560.000000
55068.000000	540.000000
55174.000000	560.000000
55280.000000	520.000000
55388.000000	670.000000
55496.000000	600.000000
55602.000000	550.000000
55708.000000	550.000000
55814.000000	670.000000
55920.000000	510.000000
56026.000000	500.000000
56132.000000	680.000000
56238.000000	600.000000
56344.000000	750.000000
56451.000000	590.000000
56558.000000	560.000000
56664.000000	580.000000
56771.000000	560.000000
56878.000000	680.000000
56984.000000	720.000000
57091.000000	450.000000
57197.000000	660.000000
57303.000000	530.000000
57410.000000	560.000000
57517.000000	620.000000
57624.000000	520.000000
57729.000000	550.000000
57835.000000	480.000000
57941.000000	610.000000
58047.000000	590.000000
58153.000000	430.000000
58260.000000	480.000000
58368.000000	600.000000
58475.000000	560.000000
58581.000000	420.000000
58688.000000	520.000000
58796.000000	420.000000
58903.000000	510.000000
59010.000000	580.000000
59116.000000	690.000000
59222.000000	470.000000
59328.000000	520.000000
59435.000000	480.000000
59541.000000	500.000000
59648.000000	490.000000
59754.000000	550.000000
59860.000000	510.000000
59967.000000	600.000000
60075.000000	640.000000
60183.000000	700.000000
60289.000000	550.000000
60397.000000	630.000000
60504.000000	480.000000
60611.000000	410.000000
60717.000000	420.000000
60823.000000	460.000000
60931.000000	460.000000
61038.000000	430.000000
61144.000000	480.000000
61251.000000	500.000000
61358.000000	440.000000
61465.000000	610.000000
61572.000000	640.000000
61678.000000	450.000000
61785.000000	450.000000
61891.000000	580.000000
61997.000000	710.000000
62104.000000	480.000000
62210.000000	400.000000
62317.000000	610.000000
62424.000000	560.000000
62530.000000	690.000000
62636.000000	610.000000
62742.000000	460.000000
62848.000000	560.000000
62955.000000	510.000000
63063.000000	630.000000
63169.000000	530.000000
63279.000000	600.000000
63385.000000	640.000000
63491.000000	670.000000
63598.000000	550.000000
63705.000000	510.000000
63811.000000	520.000000
63917.000000	610.000000
64023.000000	660.000000
64130.000000	510.000000
64236.000000	580.000000
64342.000000	530.000000
64449.000000	570.000000
64555.000000	490.000000
64662.000000	560.000000
64768.000000	430.000000
64875.000000	640.000000
64981.000000	550.000000
65090.000000	620.000000
65197.000000	540.000000
65304.000000	600.000000
65411.000000	540.000000
65517.000000	480.000000
65623.000000	550.000000
65729.000000	450.000000
65835.000000	550.000000
65941.000000	500.000000
66047.000000	610.000000
66154.000000	510.000000
66263.000000	520.000000
66371.000000	660.000000
66478.000000	600.000000
66585.000000	710.000000
66691.000000	620.000000
66797.000000	680.000000
66904.000000	510.000000
67011.000000	570.000000
67117.000000	560.000000
67224.000000	560.000000
67331.000000	610.000000
67437.000000	630.000000
67543.000000	600.000000
67652.000000	510.000000
67758.000000	560.000000
67864.000000	510.000000
67970.000000	500.000000
68076.000000	510.000000
68182.000000	560.000000
68290.000000	640.000000
68398.000000	670.000000
68505.000000	590.000000
68611.000000	510.000000
68717.000000	520.000000
68824.000000	470.000000
68931.000000	570.000000
69038.000000	450.000000
69145.000000	610.000000
69252.000000	380.000000
69358.000000	520.000000
69465.000000	550.000000
69571.000000	540.000000
69677.000000	530.000000
69784.000000	500.000000
69891.000000	430.000000
69998.000000	660.000000
70105.000000	500.000000
70211.000000	550.000000
70318.000000	480.000000
70424.000000	650.000000
70531.000000	630.000000
70638.000000	650.000000
70744.000000	670.000000
70851.000000	610.000000
70958.000000	470.000000
71065.000000	720.000000
71172.000000	800.000000
71278.000000	530.000000
71385.000000	540.000000
71491.000000	600.000000
71598.000000	460.000000
71704.000000	660.000000
71811.000000	700.000000
71918.000000	480.000000
72024.000000	610.000000
72130.000000	690.000000
72236.000000	390.000000
72344.000000	580.000000
72451.000000	690.000000
72558.000000	640.000000
72664.000000	660.000000
72771.000000	530.000000
72878.000000	610.000000
72984.000000	560.000000
73090.000000	680.000000
73196.000000	530.000000
73302.000000	620.000000
73410.000000	470.000000
73517.000000	590.000000
73624.000000	560.000000
73731.000000	520.000000
73837.000000	430.000000
73944.000000	640.000000
74050.000000	560.000000
74156.000000	650.000000
74264.000000	590.000000
74370.000000	680.000000
74476.000000	540.000000
74584.000000	540.000000
74690.000000	690.000000
74797.000000	380.000000
74903.000000	530.000000
75010.000000	460.000000
75117.000000	480.000000
75224.000000	520.000000
75331.000000	620.000000
75438.000000	390.000000
75544.000000	620.000000
75650.000000	390.000000
75757.000000	570.000000
75864.000000	580.000000
75971.000000	470.000000
76078.000000	540.000000
76184.000000	590.000000
76291.000000	550.000000
76397.000000	580.000000
76504.000000	420.000000
76610.000000	580.000000
76716.000000	450.000000
76822.000000	630.000000
76929.000000	590.000000
77035.000000	510.000000
77143.000000	290.000000
77250.000000	550.000000
77356.000000	450.000000
77462.000000	440.000000
77569.000000	690.000000
77675.000000	440.000000
77782.000000	610.000000
77888.000000	670.000000
77997.000000	560.000000
78103.000000	490.000000
78209.000000	490.000000
78315.000000	660.000000
78423.000000	610.000000
78529.000000	490.000000
78637.000000	470.000000
78744.000000	550.000000
78850.000000	480.000000
78956.000000	550.000000
79065.000000	450.000000
79172.000000	500.000000
79278.000000	560.000000
79384.000000	540.000000
79491.000000	640.000000
79597.000000	410.000000
79703.000000	470.000000
79809.000000	580.000000
79917.000000	400.000000
80024.000000	510.000000
80131.000000	570.000000
80238.000000	680.000000
80345.000000	650.000000
80452.000000	540.000000
80558.000000	490.000000
80665.000000	470.000000
80771.000000	630.000000
80878.000000	630.000000
80984.000000	670.000000
81090.000000	650.000000
81196.000000	650.000000
81303.000000	660.000000
81409.000000	540.000000
81515.000000	490.000000
81621.000000	650.000000
81729.000000	470.000000
81836.000000	340.000000
81942.000000	580.000000
82049.000000	550.000000
82155.000000	370.000000
82264.000000	610.000000
82370.000000	550.000000
82476.000000	630.000000
82583.000000	680.000000
82690.000000	630.000000
82796.000000	730.000000
82903.000000	470.000000
83009.000000	460.000000
83116.000000	550.000000
83224.000000	480.000000
83330.000000	570.000000
83438.000000	510.000000
83544.000000	530.000000
83651.000000	600.000000
83759.000000	650.000000
83867.000000	500.000000
83973.000000	590.000000
84079.000000	540.000000
84187.000000	410.000000
84294.000000	550.000000
84400.000000	550.000000
84506.000000	540.000000
84612.000000	610.000000
84718.000000	630.000000
84825.000000	640.000000
84932.000000	670.000000
85039.000000	580.000000
85145.000000	420.000000
85251.000000	580.000000
85381.000000	680.000000
85487.000000	580.000000
85593.000000	480.000000
85699.000000	720.000000
85805.000000	610.000000
85912.000000	630.000000
86019.000000	570.000000
86125.000000	620.000000
86231.000000	770.000000
86337.000000	590.000000
86443.000000	550.000000
86549.000000	640.000000
86655.000000	560.000000
86761.000000	620.000000
86867.000000	640.000000
86973.000000	610.000000
87080.000000	570.000000
87186.000000	570.000000
87292.000000	570.000000
87398.000000	690.000000
87504.000000	730.000000
87611.000000	550.000000
87717.000000	620.000000
87823.000000	480.000000
87929.000000	540.000000
88035.000000	580.000000
88141.000000	600.000000
88247.000000	590.000000
88353.000000	550.000000
88459.000000	540.000000
88565.000000	500.000000
88671.000000	570.000000
88777.000000	620.000000
88885.000000	660.000000
88992.000000	490.000000
89098.000000	490.000000
89204.000000	550.000000
89310.000000	510.000000
89418.000000	550.000000
89524.000000	470.000000
89631.000000	550.000000
89737.000000	510.000000
89844.000000	670.000000
89951.000000	530.000000
90057.000000	530.000000
90163.000000	530.000000
90269.000000	380.000000
90376.000000	450.000000
90482.000000	560.000000
90588.000000	600.000000
90694.000000	580.000000
90800.000000	480.000000
90906.000000	480.000000
91014.000000	490.000000
91120.000000	490.000000
91226.000000	380.000000
91332.000000	620.000000
91438.000000	590.000000
91545.000000	620.000000
91652.000000	480.000000
91759.000000	720.000000
91866.000000	720.000000
91972.000000	460.000000
92078.000000	640.000000
92185.000000	460.000000
92291.000000	560.000000
92397.000000	540.000000
92503.000000	490.000000
92611.000000	610.000000
92717.000000	600.000000
92825.000000	500.000000
92931.000000	590.000000
93037.000000	530.000000
93143.000000	640.000000
93250.000000	620.000000
93356.000000	580.000000
93462.000000	410.000000
93569.000000	620.000000
93676.000000	590.000000
93785.000000	600.000000
93892.000000	590.000000
93998.000000	540.000000
94105.000000	450.000000
94211.000000	510.000000
94318.000000	450.000000
94424.000000	540.000000
94531.000000	520.000000
94638.000000	580.000000
94744.000000	470.000000
94851.000000	540.000000
94959.000000	630.000000
95065.000000	670.000000
95171.000000	620.000000
95278.000000	510.000000
95391.000000	610.000000
95500.000000	820.000000
95606.000000	560.000000
95712.000000	530.000000
95818.000000	770.000000
95924.000000	520.000000
96030.000000	480.000000
96136.000000	360.000000
96243.000000	490.000000
96349.000000	550.000000
96455.000000	460.000000
96561.000000	490.000000
96667.000000	620.000000
96773.000000	600.000000
96880.000000	440.000000
96986.000000	510.000000
97092.000000	500.000000
97198.000000	510.000000
97304.000000	600.000000
97411.000000	580.000000
97517.000000	470.000000
97623.000000	470.000000
97729.000000	590.000000
97836.000000	630.000000
97946.000000	570.000000
98052.000000	480.000000
98158.000000	600.000000
98265.000000	550.000000
98372.000000	470.000000
98478.000000	560.000000
98584.000000	590.000000
98690.000000	530.000000
98799.000000	660.000000
98904.000000	510.000000
99010.000000	550.000000
99116.000000	480.000000
99223.000000	730.000000
99330.000000	570.000000
99436.000000	580.000000
99542.000000	480.000000
99649.000000	530.000000
99755.000000	540.000000
99864.000000	630.000000
99972.000000	590.000000
100078.000000	490.000000
100184.000000	570.000000
100290.000000	660.000000
100397.000000	600.000000
100503.000000	500.000000
100611.000000	510.000000
100718.000000	500.000000
100825.000000	590.000000
100932.000000	630.000000
101039.000000	510.000000
101146.000000	570.000000
101252.000000	530.000000
101359.000000	570.000000
101465.000000	710.000000
101572.000000	470.000000
101678.000000	410.000000
101784.000000	550.000000
101892.000000	480.000000
101999.000000	480.000000
102105.000000	450.000000
102211.000000	660.000000
102319.000000	570.000000
102425.000000	530.000000
102531.000000	560.000000
102637.000000	450.000000
102745.000000	540.000000
102852.000000	690.000000
102959.000000	490.000000
103066.000000	630.000000
103173.000000	600.000000
103279.000000	380.000000
103386.000000	440.000000
103493.000000	550.000000
103598.000000	540.000000
103704.000000	580.000000
103810.000000	660.000000
103916.000000	460.000000
104023.000000	570.000000
104132.000000	480.000000
104238.000000	530.000000
104345.000000	480.000000
104451.000000	590.000000
104559.000000	680.000000
104666.000000	610.000000
104773.000000	630.000000
104879.000000	400.000000
104986.000000	610.000000
105092.000000	530.000000
105199.000000	470.000000
105306.000000	590.000000
105412.000000	510.000000
105519.000000	580.000000
105625.000000	530.000000
105731.000000	710.000000
105838.000000	560.000000
105946.000000	680.000000
106052.000000	520.000000
106158.000000	590.000000
106265.000000	580.000000
106371.000000	550.000000
106477.000000	530.000000
106584.000000	520.000000
106692.000000	580.000000
106800.000000	460.000000
106907.000000	520.000000
107013.000000	630.000000
107120.000000	620.000000
107226.000000	550.000000
107332.000000	540.000000
107439.000000	560.000000
107547.000000	570.000000
107653.000000	520.000000
107760.000000	600.000000
107866.000000	490.000000
107973.000000	400.000000
108079.000000	470.000000
108185.000000	470.000000
108292.000000	510.000000
108398.000000	590.000000
108504.000000	610.000000
108610.000000	590.000000
108717.000000	590.000000
108823.000000	600.000000
108930.000000	500.000000
109036.000000	530.000000
109141.000000	660.000000
109248.000000	610.000000
109356.000000	620.000000
109463.000000	600.000000
109570.000000	500.000000
109678.000000	560.000000
109784.000000	530.000000
109890.000000	500.000000
109997.000000	720.000000
110103.000000	560.000000
110210.000000	500.000000
110318.000000	500.000000
110424.000000	470.000000
110532.000000	570.000000
110639.000000	590.000000
110745.000000	720.000000
110852.000000	640.000000
110959.000000	380.000000
111066.000000	600.000000
111172.000000	580.000000
111278.000000	510.000000
111384.000000	560.000000
111491.000000	340.000000
111597.000000	560.000000
111705.000000	460.000000
111813.000000	540.000000
111921.000000	570.000000
112027.000000	600.000000
112134.000000	460.000000
112240.000000	500.000000
112345.000000	460.000000
112452.000000	640.000000
112558.000000	450.000000
112664.000000	590.000000
112770.000000	530.000000
112877.000000	630.000000
112983.000000	520.000000
113089.000000	570.000000
113196.000000	580.000000
113303.000000	570.000000
113409.000000	650.000000
113518.000000	610.000000
113624.000000	480.000000
113732.000000	540.000000
113840.000000	450.000000
113948.000000	580.000000
114054.000000	610.000000
114160.000000	520.000000
114267.000000	430.000000
114375.000000	540.000000
114481.000000	560.000000
114587.000000	560.000000
114695.000000	530.000000
114801.000000	540.000000
114907.000000	560.000000
115013.000000	590.000000
115119.000000	520.000000
115226.000000	570.000000
115333.000000	500.000000
115440.000000	500.000000
115547.000000	610.000000
115654.000000	580.000000
115761.000000	520.000000
115867.000000	580.000000
115974.000000	690.000000
116080.000000	490.000000
116186.000000	500.000000
116293.000000	550.000000
116399.000000	470.000000
116505.000000	640.000000
116611.000000	550.000000
116718.000000	470.000000
116826.000000	570.000000
116933.000000	520.000000
117040.000000	640.000000
117147.000000	560.000000
117253.000000	830.000000
117360.000000	540.000000
117467.000000	490.000000
117574.000000	430.000000
117680.000000	510.000000
117786.000000	530.000000
117892.000000	610.000000
117998.000000	470.000000
118106.000000	630.000000
118212.000000	510.000000
118318.000000	510.000000
118424.000000	440.000000
118532.000000	390.000000
118638.000000	480.000000
118744.000000	590.000000
118851.000000	540.000000
118959.000000	620.000000
119065.000000	550.000000
119171.000000	590.000000
119277.000000	650.000000
119386.000000	600.000000
119493.000000	570.000000
119600.000000	550.000000
119707.000000	510.000000
119813.000000	480.000000
119920.000000	700.000000
120026.000000	580.000000
120132.000000	660.000000
120238.000000	530.000000
120346.000000	590.000000
120452.000000	560.000000
120560.000000	470.000000
120666.000000	670.000000
120773.000000	570.000000
120880.000000	540.000000
121025.000000	650.000000
