time (ms)	Counts
13962.000000	37590.000000
14068.000000	37060.000000
14174.000000	38130.000000
14280.000000	37260.000000
14387.000000	35930.000000
14493.000000	37180.000000
14599.000000	36550.000000
14706.000000	37220.000000
14812.000000	36390.000000
14920.000000	36980.000000
15026.000000	36120.000000
15134.000000	37260.000000
15240.000000	36040.000000
15348.000000	37070.000000
15455.000000	35400.000000
15561.000000	36490.000000
15667.000000	36360.000000
15773.000000	35720.000000
15879.000000	36090.000000
15987.000000	35960.000000
16093.000000	35850.000000
16201.000000	35620.000000
16308.000000	36280.000000
16416.000000	34550.000000
16522.000000	35910.000000
16628.000000	35360.000000
16734.000000	35380.000000
16840.000000	35390.000000
16946.000000	35740.000000
17054.000000	36000.000000
17160.000000	34610.000000
17267.000000	35260.000000
17373.000000	35550.000000
17481.000000	34880.000000
17587.000000	35930.000000
17693.000000	34780.000000
17799.000000	35570.000000
17906.000000	36370.000000
18012.000000	35550.000000
18119.000000	35720.000000
18225.000000	35310.000000
18332.000000	36200.000000
18438.000000	35590.000000
18546.000000	36680.000000
18652.000000	34800.000000
18759.000000	35540.000000
18865.000000	35970.000000
18972.000000	35040.000000
19078.000000	36260.000000
19185.000000	35340.000000
19291.000000	35260.000000
19399.000000	35850.000000
19505.000000	34390.000000
19613.000000	34320.000000
19719.000000	36160.000000
19826.000000	35810.000000
19932.000000	35930.000000
20039.000000	36200.000000
20145.000000	36160.000000
20253.000000	35340.000000
20359.000000	34920.000000
20466.000000	35620.000000
20572.000000	36390.000000
20679.000000	35650.000000
20785.000000	36750.000000
20894.000000	35530.000000
21000.000000	35870.000000
21108.000000	35970.000000
21214.000000	36490.000000
21320.000000	36230.000000
21426.000000	36430.000000
21532.000000	36790.000000
21638.000000	35740.000000
21746.000000	36110.000000
21852.000000	36750.000000
21959.000000	36050.000000
22065.000000	36180.000000
22174.000000	35680.000000
22280.000000	35390.000000
22387.000000	35860.000000
22494.000000	34960.000000
22600.000000	35130.000000
22706.000000	36660.000000
22813.000000	36830.000000
22919.000000	34800.000000
23025.000000	35450.000000
23132.000000	35670.000000
23240.000000	34880.000000
23346.000000	36290.000000
23453.000000	36360.000000
23560.000000	36810.000000
23668.000000	36840.000000
23774.000000	35960.000000
23880.000000	36990.000000
23987.000000	36740.000000
24095.000000	36290.000000
24201.000000	36190.000000
24307.000000	35750.000000
24413.000000	36460.000000
24520.000000	36570.000000
24626.000000	36750.000000
24732.000000	36150.000000
24838.000000	35940.000000
24946.000000	35200.000000
25052.000000	36120.000000
25159.000000	35980.000000
25265.000000	36400.000000
25372.000000	35150.000000
25478.000000	36140.000000
25586.000000	36670.000000
25692.000000	35400.000000
25799.000000	35180.000000
25905.000000	34770.000000
26012.000000	36900.000000
26118.000000	36360.000000
26226.000000	36940.000000
26332.000000	36050.000000
26439.000000	35730.000000
26545.000000	36220.000000
26653.000000	36480.000000
26759.000000	37060.000000
26866.000000	36680.000000
26972.000000	36830.000000
27080.000000	37810.000000
27186.000000	35940.000000
27294.000000	38430.000000
27400.000000	37240.000000
27508.000000	37190.000000
27614.000000	36270.000000
27720.000000	36970.000000
27826.000000	35580.000000
27934.000000	37350.000000
28040.000000	37870.000000
28146.000000	36700.000000
28252.000000	37240.000000
28361.000000	37290.000000
28469.000000	37010.000000
28578.000000	37400.000000
28684.000000	38130.000000
28790.000000	37430.000000
28896.000000	36130.000000
29002.000000	36870.000000
29108.000000	37050.000000
29214.000000	36710.000000
29321.000000	37900.000000
29427.000000	37210.000000
29533.000000	37780.000000
29640.000000	36920.000000
29746.000000	36800.000000
29854.000000	37450.000000
29960.000000	37480.000000
30068.000000	36130.000000
30174.000000	36720.000000
30280.000000	37250.000000
30386.000000	37450.000000
30494.000000	37160.000000
30600.000000	36250.000000
30706.000000	36090.000000
30812.000000	37490.000000
30920.000000	37060.000000
31026.000000	35990.000000
31134.000000	37180.000000
31240.000000	37110.000000
31348.000000	38020.000000
31454.000000	36800.000000
31561.000000	38180.000000
31667.000000	37000.000000
31775.000000	37350.000000
31882.000000	37360.000000
31988.000000	36320.000000
32094.000000	36030.000000
32200.000000	36650.000000
32306.000000	35710.000000
32414.000000	36280.000000
32520.000000	35840.000000
32628.000000	37100.000000
32734.000000	35810.000000
32841.000000	37210.000000
32947.000000	36020.000000
33055.000000	36400.000000
33161.000000	36060.000000
33267.000000	37570.000000
33373.000000	36060.000000
33481.000000	36040.000000
33587.000000	36700.000000
33696.000000	36140.000000
33802.000000	36090.000000
33908.000000	36270.000000
34014.000000	36570.000000
34121.000000	36410.000000
34227.000000	36820.000000
34335.000000	37580.000000
34441.000000	36910.000000
34548.000000	37550.000000
34654.000000	38090.000000
34761.000000	36720.000000
34867.000000	36780.000000
34975.000000	38480.000000
35082.000000	37160.000000
35188.000000	35960.000000
35294.000000	37730.000000
35402.000000	37150.000000
35508.000000	37080.000000
35615.000000	38070.000000
35723.000000	38320.000000
35829.000000	36570.000000
35936.000000	36950.000000
36042.000000	38230.000000
36149.000000	38030.000000
36256.000000	36460.000000
36362.000000	37030.000000
36468.000000	36880.000000
36574.000000	37200.000000
36682.000000	36930.000000
36788.000000	38000.000000
36894.000000	37970.000000
37000.000000	36850.000000
37106.000000	38210.000000
37212.000000	37300.000000
37320.000000	36080.000000
37426.000000	36660.000000
37533.000000	37710.000000
37639.000000	36960.000000
37747.000000	37270.000000
37855.000000	37010.000000
37961.000000	37010.000000
38067.000000	37080.000000
38175.000000	36980.000000
38281.000000	37100.000000
38387.000000	36790.000000
38493.000000	36770.000000
38600.000000	36910.000000
38709.000000	37030.000000
38815.000000	37550.000000
38921.000000	36420.000000
39027.000000	37170.000000
39133.000000	37360.000000
39240.000000	36680.000000
39346.000000	36870.000000
39454.000000	36280.000000
39560.000000	36320.000000
39667.000000	35400.000000
39773.000000	36190.000000
39881.000000	36420.000000
39987.000000	37460.000000
40095.000000	36490.000000
40201.000000	37270.000000
40309.000000	37960.000000
40416.000000	36710.000000
40522.000000	38660.000000
40628.000000	36420.000000
40734.000000	37790.000000
40840.000000	38210.000000
40946.000000	36630.000000
41052.000000	37540.000000
41160.000000	36320.000000
41266.000000	36200.000000
41373.000000	36010.000000
41479.000000	36850.000000
41587.000000	37020.000000
41694.000000	37850.000000
41802.000000	35640.000000
41908.000000	36590.000000
42014.000000	36090.000000
42121.000000	37010.000000
42228.000000	36090.000000
42334.000000	37730.000000
42442.000000	36420.000000
42548.000000	37850.000000
42654.000000	37290.000000
42760.000000	37610.000000
42868.000000	37580.000000
42974.000000	38060.000000
43082.000000	37550.000000
43189.000000	36550.000000
43296.000000	36820.000000
43401.000000	37140.000000
43509.000000	36830.000000
43615.000000	36340.000000
43721.000000	36200.000000
43827.000000	36360.000000
43935.000000	36090.000000
44041.000000	36270.000000
44148.000000	36400.000000
44254.000000	38020.000000
44362.000000	36810.000000
44468.000000	36780.000000
44574.000000	36560.000000
44681.000000	36490.000000
44788.000000	37040.000000
44894.000000	35920.000000
45002.000000	36580.000000
45108.000000	36570.000000
45214.000000	34920.000000
45320.000000	36070.000000
45427.000000	36140.000000
45533.000000	36470.000000
45640.000000	35930.000000
45746.000000	34550.000000
45853.000000	36560.000000
45959.000000	35160.000000
46066.000000	36070.000000
46172.000000	37260.000000
46280.000000	36390.000000
46386.000000	36780.000000
46495.000000	36770.000000
46602.000000	35940.000000
46708.000000	35270.000000
46814.000000	37550.000000
46922.000000	36700.000000
47028.000000	36050.000000
47134.000000	36030.000000
47240.000000	35040.000000
47348.000000	36880.000000
47454.000000	36210.000000
47562.000000	37170.000000
47668.000000	36220.000000
47775.000000	36170.000000
47880.000000	36000.000000
47987.000000	35780.000000
48093.000000	37230.000000
48202.000000	35740.000000
48307.000000	36790.000000
48415.000000	37240.000000
48520.000000	36250.000000
48627.000000	35790.000000
48733.000000	36490.000000
48841.000000	37100.000000
48947.000000	36870.000000
49054.000000	36780.000000
49161.000000	37480.000000
49267.000000	36780.000000
49373.000000	36610.000000
49480.000000	35550.000000
49586.000000	36370.000000
49693.000000	36410.000000
49799.000000	37600.000000
49908.000000	36590.000000
50014.000000	36370.000000
50123.000000	37380.000000
50230.000000	37140.000000
50336.000000	36560.000000
50442.000000	36240.000000
50548.000000	36600.000000
50654.000000	37230.000000
50761.000000	36340.000000
50867.000000	38100.000000
50974.000000	37500.000000
51080.000000	35870.000000
51187.000000	36760.000000
51296.000000	36480.000000
51401.000000	36690.000000
51507.000000	37300.000000
51615.000000	37410.000000
51721.000000	37200.000000
51830.000000	36930.000000
51937.000000	35850.000000
52043.000000	37000.000000
52149.000000	36150.000000
52255.000000	36090.000000
52361.000000	36630.000000
52469.000000	36920.000000
52575.000000	37420.000000
52682.000000	36590.000000
52787.000000	37330.000000
52895.000000	36200.000000
53003.000000	36840.000000
53109.000000	36180.000000
53215.000000	36040.000000
53322.000000	35220.000000
53429.000000	35490.000000
53536.000000	36460.000000
53641.000000	37450.000000
53751.000000	36390.000000
53858.000000	37220.000000
53963.000000	36060.000000
54071.000000	36250.000000
54178.000000	35830.000000
54285.000000	36450.000000
54392.000000	36740.000000
54498.000000	36020.000000
54604.000000	36270.000000
54710.000000	36820.000000
54817.000000	36630.000000
54923.000000	36500.000000
55030.000000	35860.000000
55137.000000	37170.000000
55244.000000	36750.000000
55352.000000	36080.000000
55458.000000	35970.000000
55565.000000	37440.000000
55671.000000	36790.000000
55777.000000	36020.000000
55883.000000	36000.000000
55991.000000	36300.000000
56096.000000	37120.000000
56202.000000	35710.000000
56308.000000	35030.000000
56414.000000	35180.000000
56524.000000	34920.000000
56631.000000	33870.000000
56738.000000	34970.000000
56845.000000	35960.000000
56951.000000	34230.000000
57059.000000	34320.000000
57166.000000	33900.000000
57272.000000	35500.000000
57378.000000	36500.000000
57484.000000	36510.000000
57590.000000	35790.000000
57698.000000	36980.000000
57804.000000	36220.000000
57910.000000	36880.000000
58016.000000	37020.000000
58124.000000	37490.000000
58229.000000	37190.000000
58335.000000	37900.000000
58442.000000	36960.000000
58548.000000	37610.000000
58656.000000	36780.000000
58762.000000	37020.000000
58868.000000	38310.000000
58974.000000	37120.000000
59082.000000	37660.000000
59188.000000	37470.000000
59295.000000	36510.000000
59402.000000	37680.000000
59510.000000	36260.000000
59615.000000	37170.000000
59722.000000	36530.000000
59828.000000	37410.000000
59936.000000	36510.000000
60042.000000	37340.000000
60148.000000	37740.000000
60255.000000	37020.000000
60361.000000	36840.000000
60467.000000	38610.000000
60574.000000	37320.000000
60682.000000	37680.000000
60789.000000	37640.000000
60895.000000	36800.000000
61004.000000	36870.000000
61110.000000	35820.000000
61216.000000	37370.000000
61324.000000	36460.000000
61432.000000	36290.000000
61538.000000	37760.000000
61644.000000	36770.000000
61751.000000	36860.000000
61857.000000	36980.000000
61963.000000	36190.000000
62069.000000	36980.000000
62175.000000	35860.000000
62282.000000	36740.000000
62388.000000	36540.000000
62495.000000	36620.000000
62601.000000	37660.000000
62708.000000	36070.000000
62814.000000	35460.000000
62922.000000	37670.000000
63028.000000	36880.000000
63136.000000	37210.000000
63242.000000	37320.000000
63350.000000	36390.000000
63456.000000	36610.000000
63563.000000	37100.000000
63669.000000	35700.000000
63776.000000	36070.000000
63882.000000	36690.000000
63990.000000	36750.000000
64096.000000	36180.000000
64202.000000	37220.000000
64308.000000	36800.000000
64415.000000	36500.000000
64521.000000	36750.000000
64628.000000	36660.000000
64734.000000	36930.000000
64841.000000	36440.000000
64947.000000	35960.000000
65053.000000	36100.000000
65159.000000	36470.000000
65265.000000	36070.000000
65372.000000	36680.000000
65478.000000	37370.000000
65584.000000	35960.000000
65690.000000	36550.000000
65796.000000	36810.000000
65902.000000	35490.000000
66008.000000	35900.000000
66114.000000	36040.000000
66220.000000	36340.000000
66326.000000	37110.000000
66432.000000	35420.000000
66538.000000	35930.000000
66644.000000	36120.000000
66750.000000	34450.000000
66856.000000	34650.000000
66962.000000	35850.000000
67068.000000	34620.000000
67174.000000	36010.000000
67280.000000	35110.000000
67386.000000	34450.000000
67492.000000	34780.000000
67598.000000	34970.000000
67704.000000	36230.000000
67810.000000	36740.000000
67917.000000	35900.000000
68024.000000	35630.000000
68131.000000	35040.000000
68238.000000	36260.000000
68344.000000	34060.000000
68452.000000	35920.000000
68558.000000	34750.000000
68664.000000	35760.000000
68770.000000	35540.000000
68877.000000	35790.000000
68984.000000	35280.000000
69090.000000	36040.000000
69196.000000	35350.000000
69302.000000	34590.000000
69409.000000	35050.000000
69516.000000	34810.000000
69622.000000	35980.000000
69729.000000	35190.000000
69837.000000	35120.000000
69943.000000	36010.000000
70050.000000	33800.000000
70156.000000	35290.000000
70263.000000	35350.000000
70370.000000	35620.000000
70477.000000	35710.000000
70583.000000	35160.000000
70689.000000	35970.000000
70795.000000	34800.000000
70902.000000	35130.000000
71010.000000	35260.000000
71116.000000	36930.000000
71223.000000	35950.000000
71330.000000	35910.000000
71437.000000	34730.000000
71544.000000	35730.000000
71651.000000	34740.000000
71758.000000	35100.000000
71864.000000	35160.000000
71970.000000	35800.000000
72076.000000	35180.000000
72182.000000	35340.000000
72290.000000	35330.000000
72397.000000	35440.000000
72503.000000	35260.000000
72611.000000	34970.000000
72717.000000	34320.000000
72824.000000	35180.000000
72930.000000	35280.000000
73037.000000	34930.000000
73143.000000	34830.000000
73250.000000	35900.000000
73357.000000	35730.000000
73463.000000	34500.000000
73570.000000	35580.000000
73677.000000	34680.000000
73783.000000	34310.000000
73890.000000	34780.000000
73996.000000	34980.000000
74103.000000	35360.000000
74210.000000	35200.000000
74316.000000	34070.000000
74422.000000	35360.000000
74530.000000	34820.000000
74637.000000	34960.000000
74743.000000	36100.000000
74850.000000	34520.000000
74957.000000	35150.000000
75063.000000	35580.000000
75169.000000	34980.000000
75277.000000	35030.000000
75383.000000	34980.000000
75490.000000	35510.000000
75596.000000	35310.000000
75703.000000	35960.000000
75809.000000	35020.000000
75915.000000	36200.000000
76023.000000	35650.000000
76131.000000	35270.000000
76237.000000	35890.000000
76344.000000	35070.000000
76450.000000	35010.000000
76556.000000	35230.000000
76662.000000	34360.000000
76770.000000	34780.000000
76877.000000	36200.000000
76983.000000	35150.000000
77089.000000	34070.000000
77197.000000	34360.000000
77303.000000	35560.000000
77410.000000	34430.000000
77517.000000	36490.000000
77624.000000	36130.000000
77731.000000	35480.000000
77837.000000	35390.000000
77943.000000	35670.000000
78050.000000	35110.000000
78157.000000	35690.000000
78263.000000	35320.000000
78369.000000	34860.000000
78477.000000	35610.000000
78583.000000	35970.000000
78689.000000	34870.000000
78797.000000	34600.000000
78904.000000	35780.000000
79011.000000	34540.000000
79117.000000	34610.000000
79224.000000	36100.000000
79330.000000	35000.000000
79437.000000	35120.000000
79543.000000	34990.000000
79650.000000	34230.000000
79757.000000	34770.000000
79863.000000	35050.000000
79969.000000	35180.000000
80077.000000	35230.000000
80183.000000	33940.000000
80290.000000	35290.000000
80397.000000	33770.000000
80504.000000	35730.000000
80611.000000	34270.000000
80717.000000	35050.000000
80823.000000	36150.000000
80930.000000	33940.000000
81037.000000	35680.000000
81143.000000	34640.000000
81249.000000	34270.000000
81357.000000	34860.000000
81463.000000	34330.000000
81571.000000	35160.000000
81679.000000	34880.000000
81785.000000	35250.000000
81891.000000	34330.000000
81997.000000	35510.000000
82104.000000	34990.000000
82210.000000	34520.000000
82317.000000	35110.000000
82424.000000	34710.000000
82530.000000	35860.000000
82636.000000	34300.000000
82742.000000	34910.000000
82849.000000	34150.000000
82956.000000	35090.000000
83062.000000	34270.000000
83170.000000	34710.000000
83276.000000	35010.000000
83383.000000	35040.000000
83490.000000	35390.000000
83597.000000	35500.000000
83703.000000	34290.000000
83809.000000	34410.000000
83917.000000	34240.000000
84023.000000	35260.000000
84129.000000	33830.000000
84237.000000	33890.000000
84344.000000	35110.000000
84450.000000	35350.000000
84557.000000	35620.000000
84664.000000	35110.000000
84770.000000	35000.000000
84877.000000	34730.000000
84983.000000	35020.000000
85090.000000	33620.000000
85197.000000	34070.000000
85303.000000	34840.000000
85409.000000	34510.000000
85517.000000	34300.000000
85623.000000	34450.000000
85730.000000	34310.000000
85837.000000	34640.000000
85945.000000	35370.000000
86050.000000	34110.000000
86158.000000	34590.000000
86264.000000	34230.000000
86370.000000	34510.000000
86477.000000	34680.000000
86584.000000	35510.000000
86691.000000	34000.000000
86797.000000	33770.000000
86903.000000	35330.000000
87010.000000	34720.000000
87117.000000	35100.000000
87224.000000	34910.000000
87330.000000	32860.000000
87437.000000	13680.000000
87543.000000	14180.000000
87650.000000	13630.000000
87757.000000	14450.000000
87863.000000	14420.000000
87969.000000	14230.000000
88077.000000	14120.000000
88184.000000	14380.000000
88290.000000	14500.000000
88397.000000	14340.000000
88504.000000	13990.000000
88610.000000	14190.000000
88717.000000	14370.000000
88823.000000	14590.000000
88930.000000	14240.000000
89038.000000	22500.000000
89144.000000	30900.000000
89250.000000	33300.000000
89357.000000	35040.000000
89463.000000	35670.000000
89569.000000	37720.000000
89675.000000	37780.000000
89782.000000	38450.000000
89890.000000	38470.000000
89998.000000	38480.000000
90104.000000	38870.000000
90211.000000	39640.000000
90318.000000	38990.000000
90425.000000	39620.000000
90531.000000	38870.000000
90637.000000	39520.000000
90743.000000	40210.000000
90850.000000	39030.000000
90957.000000	39800.000000
91064.000000	39340.000000
91171.000000	39080.000000
91277.000000	39340.000000
91384.000000	38640.000000
91490.000000	38160.000000
91597.000000	38320.000000
91704.000000	38590.000000
91810.000000	38240.000000
91916.000000	39020.000000
92023.000000	38500.000000
92129.000000	39680.000000
92237.000000	38980.000000
92344.000000	38220.000000
92451.000000	38440.000000
92557.000000	38570.000000
92664.000000	38410.000000
92771.000000	38270.000000
92877.000000	37140.000000
92984.000000	37520.000000
93090.000000	37290.000000
93196.000000	37790.000000
93303.000000	36330.000000
93410.000000	36710.000000
93516.000000	37880.000000
93624.000000	38530.000000
93730.000000	37170.000000
93838.000000	36690.000000
93945.000000	37480.000000
94052.000000	37580.000000
94158.000000	36480.000000
94264.000000	37190.000000
94370.000000	36930.000000
94478.000000	38190.000000
94584.000000	38350.000000
94691.000000	37920.000000
94797.000000	37230.000000
94904.000000	36740.000000
95010.000000	36540.000000
95117.000000	37740.000000
95224.000000	36870.000000
95330.000000	36010.000000
95436.000000	36930.000000
95542.000000	37960.000000
95649.000000	37220.000000
95757.000000	36030.000000
95865.000000	36760.000000
95971.000000	36840.000000
96078.000000	36270.000000
96184.000000	36090.000000
96291.000000	37400.000000
96398.000000	37200.000000
96505.000000	37060.000000
96611.000000	36550.000000
96718.000000	37660.000000
96824.000000	37290.000000
96931.000000	37080.000000
97038.000000	36260.000000
97144.000000	37060.000000
97250.000000	37590.000000
97357.000000	36740.000000
97464.000000	37040.000000
97571.000000	36850.000000
97678.000000	36060.000000
97784.000000	36160.000000
97891.000000	36810.000000
97998.000000	36510.000000
98104.000000	36190.000000
98211.000000	36240.000000
98318.000000	36520.000000
98425.000000	36150.000000
98531.000000	36630.000000
98638.000000	36230.000000
98744.000000	36680.000000
98851.000000	35920.000000
98957.000000	36140.000000
99064.000000	37300.000000
99171.000000	36380.000000
99277.000000	37000.000000
99383.000000	36090.000000
99491.000000	37080.000000
99597.000000	37340.000000
99703.000000	37170.000000
99811.000000	36760.000000
99917.000000	36200.000000
100023.000000	36120.000000
100132.000000	37160.000000
100238.000000	36580.000000
100345.000000	37260.000000
100452.000000	36520.000000
100559.000000	37630.000000
100665.000000	37840.000000
100771.000000	37560.000000
100878.000000	37150.000000
100984.000000	36960.000000
101091.000000	38790.000000
101197.000000	36600.000000
101305.000000	37320.000000
101413.000000	37500.000000
101519.000000	36830.000000
101626.000000	36910.000000
101732.000000	37150.000000
101838.000000	37170.000000
101944.000000	37380.000000
102050.000000	36520.000000
102158.000000	37750.000000
102265.000000	38100.000000
102371.000000	36600.000000
102477.000000	36770.000000
102583.000000	37250.000000
102691.000000	36470.000000
102797.000000	36510.000000
102903.000000	36660.000000
103010.000000	37070.000000
103116.000000	36920.000000
103224.000000	35410.000000
103331.000000	36300.000000
103438.000000	37720.000000
103544.000000	37170.000000
103650.000000	37340.000000
103758.000000	37730.000000
103864.000000	37460.000000
103971.000000	36620.000000
104078.000000	37460.000000
104185.000000	37650.000000
104292.000000	37350.000000
104398.000000	36500.000000
104505.000000	37560.000000
104611.000000	37790.000000
104718.000000	37280.000000
104827.000000	37660.000000
104933.000000	36470.000000
105039.000000	38930.000000
105145.000000	37180.000000
105251.000000	37680.000000
105359.000000	37150.000000
105467.000000	38130.000000
105573.000000	37170.000000
105679.000000	37280.000000
105785.000000	37890.000000
105892.000000	36420.000000
105999.000000	37610.000000
106105.000000	37220.000000
106211.000000	38120.000000
106317.000000	35540.000000
106424.000000	37390.000000
106530.000000	37200.000000
106638.000000	37770.000000
106746.000000	37310.000000
106852.000000	37790.000000
106958.000000	38090.000000
107065.000000	37750.000000
107172.000000	37420.000000
107279.000000	36400.000000
107386.000000	36490.000000
107493.000000	36670.000000
107600.000000	37490.000000
107708.000000	37610.000000
107814.000000	37390.000000
107921.000000	37520.000000
108027.000000	37750.000000
108133.000000	37340.000000
108239.000000	37660.000000
108346.000000	37860.000000
108454.000000	36570.000000
108561.000000	38060.000000
108667.000000	38060.000000
108773.000000	37620.000000
108879.000000	36720.000000
108985.000000	36680.000000
109091.000000	36340.000000
109198.000000	38290.000000
109304.000000	24840.000000
109411.000000	16440.000000
109518.000000	16100.000000
109624.000000	16490.000000
109731.000000	29750.000000
109838.000000	32160.000000
109945.000000	33390.000000
110052.000000	35250.000000
110159.000000	35520.000000
110265.000000	36560.000000
110372.000000	36730.000000
110478.000000	38120.000000
110585.000000	37460.000000
110692.000000	37440.000000
110799.000000	37990.000000
110905.000000	38980.000000
111012.000000	37720.000000
111118.000000	37360.000000
111224.000000	37980.000000
111330.000000	38970.000000
111438.000000	38510.000000
111545.000000	38400.000000
111652.000000	38070.000000
111758.000000	38170.000000
111866.000000	37420.000000
111972.000000	38790.000000
112078.000000	37980.000000
112184.000000	38400.000000
112292.000000	38930.000000
112399.000000	38980.000000
112505.000000	37350.000000
112612.000000	38380.000000
112719.000000	37760.000000
112825.000000	38450.000000
112932.000000	37990.000000
113038.000000	38440.000000
113145.000000	36920.000000
113252.000000	36860.000000
113358.000000	38980.000000
113466.000000	37500.000000
113572.000000	37450.000000
113679.000000	36770.000000
113785.000000	36640.000000
113892.000000	35660.000000
113999.000000	36510.000000
114105.000000	35820.000000
114212.000000	36080.000000
114318.000000	37340.000000
114425.000000	36290.000000
114532.000000	37000.000000
114639.000000	35960.000000
114745.000000	36700.000000
114853.000000	37480.000000
114961.000000	36350.000000
115068.000000	37360.000000
115177.000000	35890.000000
115283.000000	36680.000000
115389.000000	35170.000000
115496.000000	36010.000000
115602.000000	36290.000000
115708.000000	36950.000000
115814.000000	36430.000000
115920.000000	37630.000000
116026.000000	36650.000000
116132.000000	37420.000000
116239.000000	37490.000000
116345.000000	37450.000000
116451.000000	37010.000000
116558.000000	37060.000000
116665.000000	36140.000000
116772.000000	37230.000000
116878.000000	36050.000000
116985.000000	36730.000000
117092.000000	36160.000000
117199.000000	36380.000000
117305.000000	37320.000000
117412.000000	35750.000000
117528.000000	37670.000000
117634.000000	36400.000000
117744.000000	37080.000000
117850.000000	35890.000000
117956.000000	37390.000000
118062.000000	37570.000000
118168.000000	37240.000000
118274.000000	38110.000000
118380.000000	36620.000000
118486.000000	36670.000000
118592.000000	36950.000000
118699.000000	36940.000000
118805.000000	37480.000000
118911.000000	37520.000000
119019.000000	37390.000000
119125.000000	36220.000000
119233.000000	37050.000000
119339.000000	36520.000000
119445.000000	37930.000000
119551.000000	37270.000000
119657.000000	37070.000000
119763.000000	37370.000000
119869.000000	35670.000000
119975.000000	36700.000000
120081.000000	36200.000000
120187.000000	36800.000000
120294.000000	37520.000000
120400.000000	37210.000000
120506.000000	35960.000000
120612.000000	36480.000000
120718.000000	36640.000000
120825.000000	36430.000000
120932.000000	36810.000000
121038.000000	36440.000000
121145.000000	36650.000000
121251.000000	37030.000000
121357.000000	36650.000000
121465.000000	36390.000000
121572.000000	36140.000000
121678.000000	36520.000000
121784.000000	37100.000000
121893.000000	35970.000000
122001.000000	36480.000000
122107.000000	35920.000000
122213.000000	36700.000000
122320.000000	36190.000000
122426.000000	37870.000000
122532.000000	36060.000000
122639.000000	36390.000000
122745.000000	36590.000000
122852.000000	37560.000000
122959.000000	37510.000000
123065.000000	37580.000000
123172.000000	37190.000000
123278.000000	36860.000000
123384.000000	36560.000000
123491.000000	37000.000000
123597.000000	36440.000000
123704.000000	36450.000000
123811.000000	37060.000000
123919.000000	36380.000000
124025.000000	36020.000000
124132.000000	36510.000000
124238.000000	37190.000000
