time (ms)	Counts
4535.000000	632600.000000
4551.000000	616100.000000
4569.000000	599500.000000
4586.000000	589900.000000
4601.000000	581500.000000
4618.000000	578300.000000
4634.000000	576600.000000
4650.000000	583600.000000
4667.000000	558400.000000
4682.000000	568500.000000
4698.000000	579800.000000
4714.000000	557800.000000
4730.000000	542200.000000
4746.000000	539100.000000
4764.000000	533200.000000
4781.000000	536300.000000
4797.000000	531600.000000
4813.000000	507900.000000
4830.000000	489800.000000
4846.000000	501400.000000
4862.000000	500100.000000
4879.000000	491700.000000
4895.000000	476000.000000
4911.000000	468700.000000
4927.000000	473000.000000
4943.000000	464500.000000
4959.000000	460800.000000
4975.000000	469800.000000
4993.000000	456400.000000
5009.000000	458300.000000
5025.000000	454300.000000
5042.000000	461000.000000
5058.000000	461500.000000
5074.000000	452200.000000
5090.000000	470200.000000
5106.000000	452500.000000
5122.000000	448200.000000
5138.000000	449400.000000
5156.000000	448100.000000
5172.000000	462200.000000
5188.000000	450100.000000
5206.000000	459100.000000
5223.000000	462700.000000
5239.000000	447700.000000
5257.000000	448400.000000
5272.000000	456400.000000
5289.000000	463300.000000
5305.000000	451000.000000
5321.000000	469300.000000
5337.000000	452700.000000
5354.000000	442800.000000
5370.000000	457100.000000
5386.000000	456800.000000
5402.000000	456600.000000
5419.000000	457300.000000
5435.000000	459900.000000
5451.000000	463300.000000
5467.000000	462200.000000
5483.000000	465800.000000
5499.000000	453600.000000
5517.000000	450300.000000
5532.000000	459600.000000
5548.000000	455700.000000
5564.000000	458100.000000
5581.000000	460400.000000
5597.000000	464400.000000
5613.000000	456900.000000
5630.000000	467700.000000
5647.000000	466000.000000
5663.000000	476900.000000
5679.000000	472400.000000
5694.000000	463800.000000
5711.000000	483300.000000
5727.000000	482300.000000
5744.000000	482700.000000
5760.000000	492900.000000
5776.000000	506700.000000
5793.000000	511600.000000
5809.000000	520900.000000
5825.000000	538800.000000
5841.000000	530300.000000
5857.000000	527600.000000
5873.000000	542100.000000
5889.000000	549400.000000
5906.000000	574700.000000
5922.000000	576000.000000
5938.000000	572700.000000
5955.000000	581100.000000
5972.000000	578400.000000
5987.000000	570600.000000
6004.000000	589700.000000
6020.000000	592100.000000
6036.000000	598000.000000
6052.000000	590300.000000
6070.000000	584200.000000
6085.000000	603100.000000
6101.000000	601200.000000
6118.000000	600500.000000
6133.000000	605500.000000
6149.000000	601400.000000
6167.000000	607400.000000
6184.000000	620500.000000
6199.000000	627600.000000
6215.000000	621400.000000
6232.000000	638000.000000
6249.000000	649300.000000
6265.000000	667300.000000
6282.000000	663100.000000
6298.000000	667300.000000
6314.000000	677600.000000
6331.000000	673900.000000
6348.000000	688700.000000
6363.000000	693400.000000
6380.000000	705000.000000
6396.000000	707800.000000
6412.000000	702100.000000
6428.000000	715200.000000
6445.000000	721100.000000
6462.000000	748500.000000
6479.000000	732900.000000
6496.000000	744900.000000
6511.000000	773300.000000
6528.000000	776400.000000
6544.000000	815200.000000
6560.000000	799800.000000
6576.000000	808900.000000
6593.000000	836700.000000
6609.000000	863800.000000
6625.000000	835100.000000
6641.000000	862900.000000
6658.000000	876900.000000
6674.000000	858400.000000
6690.000000	896600.000000
6706.000000	893100.000000
6722.000000	917000.000000
6738.000000	895600.000000
6754.000000	924100.000000
6771.000000	934200.000000
6788.000000	924500.000000
6804.000000	931600.000000
6820.000000	922600.000000
6836.000000	938400.000000
6852.000000	947500.000000
6868.000000	920600.000000
6884.000000	948100.000000
6900.000000	925100.000000
6916.000000	935500.000000
6933.000000	943500.000000
6950.000000	917100.000000
6968.000000	945200.000000
6985.000000	922400.000000
7001.000000	947500.000000
7018.000000	929400.000000
7034.000000	937400.000000
7050.000000	942500.000000
7066.000000	924600.000000
7082.000000	941100.000000
7100.000000	905800.000000
7116.000000	906200.000000
7132.000000	931900.000000
7150.000000	920900.000000
7165.000000	935800.000000
7182.000000	936300.000000
7198.000000	938500.000000
7214.000000	903400.000000
7231.000000	920700.000000
7247.000000	902300.000000
7264.000000	898900.000000
7280.000000	915900.000000
7296.000000	910500.000000
7312.000000	917300.000000
7328.000000	913400.000000
7344.000000	902800.000000
7360.000000	883400.000000
7376.000000	886600.000000
7395.000000	876300.000000
7411.000000	898500.000000
7427.000000	877200.000000
7444.000000	877300.000000
7464.000000	852100.000000
7480.000000	861200.000000
7496.000000	840700.000000
7512.000000	843700.000000
7528.000000	849500.000000
7543.000000	858600.000000
7560.000000	865600.000000
7576.000000	834000.000000
7592.000000	833200.000000
7609.000000	806800.000000
7625.000000	823600.000000
7641.000000	849600.000000
7658.000000	820000.000000
7674.000000	819400.000000
7690.000000	827900.000000
7707.000000	820900.000000
7724.000000	843800.000000
7740.000000	822700.000000
7756.000000	827600.000000
7771.000000	827500.000000
7788.000000	836700.000000
7804.000000	819700.000000
7821.000000	826300.000000
7837.000000	809000.000000
7852.000000	818500.000000
7869.000000	812900.000000
7887.000000	825500.000000
7903.000000	818800.000000
7920.000000	830400.000000
7936.000000	816900.000000
7952.000000	833200.000000
7969.000000	814000.000000
7985.000000	812500.000000
8000.000000	821200.000000
8017.000000	806300.000000
8034.000000	830400.000000
8049.000000	815400.000000
8066.000000	817400.000000
8083.000000	815100.000000
8099.000000	802100.000000
8115.000000	803900.000000
8130.000000	817100.000000
8147.000000	818500.000000
8163.000000	800700.000000
8179.000000	806400.000000
8196.000000	806400.000000
8213.000000	805900.000000
8231.000000	811100.000000
8249.000000	809500.000000
8265.000000	783200.000000
8281.000000	801700.000000
8299.000000	803400.000000
8315.000000	792300.000000
8331.000000	787000.000000
8347.000000	797400.000000
8363.000000	800900.000000
8379.000000	790400.000000
8394.000000	772300.000000
8410.000000	791500.000000
8427.000000	778000.000000
8444.000000	784000.000000
8461.000000	768000.000000
8478.000000	790200.000000
8494.000000	780500.000000
8511.000000	807600.000000
8527.000000	800600.000000
8543.000000	788600.000000
8560.000000	797500.000000
8576.000000	797600.000000
8592.000000	796600.000000
8608.000000	803200.000000
8624.000000	800300.000000
8640.000000	773100.000000
8656.000000	786900.000000
8673.000000	785400.000000
8689.000000	788000.000000
8705.000000	780100.000000
8721.000000	793800.000000
8737.000000	820100.000000
8753.000000	810800.000000
8769.000000	802100.000000
8785.000000	796200.000000
8801.000000	783400.000000
8817.000000	784100.000000
8834.000000	776200.000000
8850.000000	776600.000000
8866.000000	779700.000000
8883.000000	760200.000000
8899.000000	770300.000000
8915.000000	766300.000000
8933.000000	754700.000000
8949.000000	754600.000000
8965.000000	746300.000000
8981.000000	740800.000000
8997.000000	767800.000000
9013.000000	752500.000000
9029.000000	768800.000000
9046.000000	747600.000000
9062.000000	744900.000000
9078.000000	755200.000000
9094.000000	741100.000000
9110.000000	738800.000000
9128.000000	741300.000000
9144.000000	757200.000000
9160.000000	732800.000000
9176.000000	739900.000000
9192.000000	725500.000000
9209.000000	730400.000000
9225.000000	725000.000000
9241.000000	732400.000000
9258.000000	721100.000000
9275.000000	731100.000000
9291.000000	734400.000000
9308.000000	726200.000000
9325.000000	725900.000000
9341.000000	720000.000000
9357.000000	702000.000000
9373.000000	715600.000000
9389.000000	694000.000000
9405.000000	707800.000000
9422.000000	688600.000000
9438.000000	682800.000000
9454.000000	665600.000000
9471.000000	678100.000000
9487.000000	685100.000000
9503.000000	681900.000000
9519.000000	675900.000000
9535.000000	659500.000000
9551.000000	682300.000000
9568.000000	657300.000000
9585.000000	651600.000000
9601.000000	654600.000000
9617.000000	679000.000000
9634.000000	680600.000000
9650.000000	675200.000000
9666.000000	677000.000000
9682.000000	680400.000000
9698.000000	671400.000000
9714.000000	671600.000000
9730.000000	654000.000000
9746.000000	639500.000000
9762.000000	632200.000000
9778.000000	658300.000000
9795.000000	662800.000000
9811.000000	666000.000000
9827.000000	644700.000000
9843.000000	650100.000000
9859.000000	647200.000000
9875.000000	653600.000000
9891.000000	650100.000000
9907.000000	638900.000000
9923.000000	645600.000000
9939.000000	626600.000000
9956.000000	631300.000000
9973.000000	623800.000000
9989.000000	631800.000000
10006.000000	627500.000000
10022.000000	616700.000000
10038.000000	589200.000000
10054.000000	577800.000000
10070.000000	577500.000000
10086.000000	568600.000000
10102.000000	576200.000000
10118.000000	590300.000000
10135.000000	576400.000000
10151.000000	585800.000000
10168.000000	575300.000000
10184.000000	568500.000000
10200.000000	577100.000000
10216.000000	572600.000000
10232.000000	580600.000000
10248.000000	579800.000000
10264.000000	571100.000000
10280.000000	570900.000000
10297.000000	592800.000000
10313.000000	584200.000000
10331.000000	576700.000000
10348.000000	602600.000000
10365.000000	583300.000000
10383.000000	592800.000000
10400.000000	597300.000000
10416.000000	582800.000000
10433.000000	586000.000000
10449.000000	602900.000000
10465.000000	597800.000000
10481.000000	606800.000000
10497.000000	607900.000000
10513.000000	609400.000000
10529.000000	602000.000000
10545.000000	623600.000000
10561.000000	617600.000000
10577.000000	615300.000000
10594.000000	611400.000000
10610.000000	609600.000000
10627.000000	611500.000000
10644.000000	603600.000000
10660.000000	615100.000000
10676.000000	633600.000000
10692.000000	621100.000000
10708.000000	619800.000000
10724.000000	620800.000000
10741.000000	606100.000000
10757.000000	593000.000000
10773.000000	614600.000000
10789.000000	601200.000000
10806.000000	587500.000000
10822.000000	591600.000000
10838.000000	580700.000000
10854.000000	566400.000000
10870.000000	563400.000000
10887.000000	576700.000000
10903.000000	569800.000000
10919.000000	582700.000000
10935.000000	594300.000000
10951.000000	584500.000000
10968.000000	573300.000000
10985.000000	584800.000000
11001.000000	581200.000000
11018.000000	578700.000000
11034.000000	577500.000000
11050.000000	582800.000000
11066.000000	581500.000000
11082.000000	588200.000000
11098.000000	570200.000000
11114.000000	588200.000000
11130.000000	574100.000000
11146.000000	576500.000000
11162.000000	560000.000000
11179.000000	557800.000000
11195.000000	558300.000000
11211.000000	555600.000000
11227.000000	542000.000000
11243.000000	544500.000000
11259.000000	533500.000000
11275.000000	524300.000000
11291.000000	527100.000000
11308.000000	526700.000000
11324.000000	533600.000000
11341.000000	530400.000000
11357.000000	548100.000000
11373.000000	541100.000000
11389.000000	534400.000000
11405.000000	531800.000000
11421.000000	540500.000000
11437.000000	538600.000000
11453.000000	524300.000000
11469.000000	531200.000000
11485.000000	529400.000000
11502.000000	525000.000000
11518.000000	522100.000000
11534.000000	516200.000000
11553.000000	516500.000000
11569.000000	530300.000000
11585.000000	498500.000000
11601.000000	527700.000000
11617.000000	529400.000000
11633.000000	518600.000000
11649.000000	524000.000000
11667.000000	521300.000000
11683.000000	537500.000000
11699.000000	524600.000000
11715.000000	526700.000000
11731.000000	538100.000000
11747.000000	524900.000000
11764.000000	514800.000000
11780.000000	526300.000000
11796.000000	510900.000000
11812.000000	505800.000000
11828.000000	507200.000000
11844.000000	501400.000000
11861.000000	497800.000000
11877.000000	500900.000000
11893.000000	496300.000000
11909.000000	505500.000000
11926.000000	487900.000000
11942.000000	479900.000000
11959.000000	483400.000000
11975.000000	479900.000000
11993.000000	481000.000000
12009.000000	474600.000000
12025.000000	471300.000000
12041.000000	476100.000000
12057.000000	476000.000000
12075.000000	471600.000000
12091.000000	469500.000000
12107.000000	467000.000000
12123.000000	478300.000000
12140.000000	464600.000000
12156.000000	470700.000000
12172.000000	459400.000000
12188.000000	462000.000000
12204.000000	459300.000000
12220.000000	453000.000000
12236.000000	465700.000000
12253.000000	465700.000000
12271.000000	463500.000000
12287.000000	461700.000000
12304.000000	465900.000000
12320.000000	449500.000000
12336.000000	457900.000000
12353.000000	456500.000000
12369.000000	459900.000000
12385.000000	466900.000000
12401.000000	452200.000000
12417.000000	447700.000000
12433.000000	453800.000000
12449.000000	462300.000000
12465.000000	461800.000000
12482.000000	458400.000000
12498.000000	455600.000000
12515.000000	454000.000000
12531.000000	457600.000000
12548.000000	454000.000000
12565.000000	450900.000000
12581.000000	462300.000000
12597.000000	449900.000000
12613.000000	468200.000000
12630.000000	453500.000000
12647.000000	464100.000000
12663.000000	466100.000000
12680.000000	453200.000000
12696.000000	461400.000000
12712.000000	451900.000000
12729.000000	459600.000000
12745.000000	448100.000000
12761.000000	442000.000000
12778.000000	443200.000000
12794.000000	440400.000000
12810.000000	444900.000000
12826.000000	452000.000000
12842.000000	444400.000000
12858.000000	439900.000000
12874.000000	440900.000000
12890.000000	438900.000000
12906.000000	435200.000000
12922.000000	434200.000000
12939.000000	437600.000000
12955.000000	424500.000000
12971.000000	427800.000000
12987.000000	430300.000000
13003.000000	427700.000000
13019.000000	433900.000000
13035.000000	426600.000000
13051.000000	435700.000000
13067.000000	416000.000000
13083.000000	414300.000000
13100.000000	424600.000000
13116.000000	418900.000000
13132.000000	421600.000000
13148.000000	402000.000000
13164.000000	416800.000000
13180.000000	415700.000000
13196.000000	396500.000000
13212.000000	418300.000000
13228.000000	395600.000000
13244.000000	402800.000000
13261.000000	396500.000000
13277.000000	394400.000000
13293.000000	383100.000000
13309.000000	383600.000000
13325.000000	405300.000000
13341.000000	391000.000000
13357.000000	398500.000000
13373.000000	395100.000000
13389.000000	393200.000000
13405.000000	391700.000000
13422.000000	385500.000000
13438.000000	394200.000000
13454.000000	372600.000000
13472.000000	378900.000000
13488.000000	386900.000000
13504.000000	378400.000000
13520.000000	387500.000000
13536.000000	381800.000000
13552.000000	381600.000000
13569.000000	375800.000000
13585.000000	383600.000000
13602.000000	377400.000000
13619.000000	392900.000000
13637.000000	383400.000000
13653.000000	383100.000000
13669.000000	389600.000000
13686.000000	377700.000000
13702.000000	389900.000000
13718.000000	373600.000000
13734.000000	383500.000000
13750.000000	374800.000000
13766.000000	379500.000000
13782.000000	382900.000000
13798.000000	376100.000000
13814.000000	393400.000000
13830.000000	374000.000000
13847.000000	369900.000000
13863.000000	362200.000000
13879.000000	371500.000000
13895.000000	374300.000000
13911.000000	362900.000000
13927.000000	373600.000000
13943.000000	353100.000000
13960.000000	358800.000000
13976.000000	365700.000000
13992.000000	357300.000000
14008.000000	355300.000000
14024.000000	361000.000000
14040.000000	347500.000000
14056.000000	363700.000000
14072.000000	357100.000000
14088.000000	363900.000000
14104.000000	374600.000000
14120.000000	359500.000000
14136.000000	349600.000000
14153.000000	359700.000000
14169.000000	361800.000000
14185.000000	359600.000000
14201.000000	349800.000000
14219.000000	348700.000000
14235.000000	349300.000000
14252.000000	353400.000000
14268.000000	342400.000000
14284.000000	342800.000000
14300.000000	347300.000000
14316.000000	341600.000000
14332.000000	363200.000000
14348.000000	344800.000000
14364.000000	341200.000000
14381.000000	358300.000000
14397.000000	338700.000000
14413.000000	354600.000000
14429.000000	341800.000000
14445.000000	334500.000000
14461.000000	342500.000000
14477.000000	330600.000000
14493.000000	330600.000000
14509.000000	333900.000000
14525.000000	332200.000000
14542.000000	319000.000000
14558.000000	324100.000000
14574.000000	326900.000000
14591.000000	320400.000000
14607.000000	324300.000000
14624.000000	320700.000000
14640.000000	319300.000000
14656.000000	310200.000000
14672.000000	309200.000000
14688.000000	318200.000000
14704.000000	314600.000000
14720.000000	316100.000000
14736.000000	309900.000000
14755.000000	310900.000000
14771.000000	325400.000000
14787.000000	321700.000000
14804.000000	324400.000000
14820.000000	313700.000000
14836.000000	312900.000000
14853.000000	307800.000000
14869.000000	315400.000000
14885.000000	306000.000000
14901.000000	326500.000000
14917.000000	319700.000000
14933.000000	315300.000000
14950.000000	315900.000000
14967.000000	315500.000000
14983.000000	319700.000000
14999.000000	312800.000000
15015.000000	315100.000000
15031.000000	316600.000000
15047.000000	325900.000000
15063.000000	308900.000000
15079.000000	322200.000000
15096.000000	307200.000000
15112.000000	314800.000000
15129.000000	322800.000000
15145.000000	313600.000000
15161.000000	309100.000000
15178.000000	306400.000000
15194.000000	313900.000000
15210.000000	314900.000000
15226.000000	313100.000000
15242.000000	309100.000000
15258.000000	315400.000000
15274.000000	324000.000000
15290.000000	314600.000000
15306.000000	317500.000000
15323.000000	325700.000000
15340.000000	311900.000000
15356.000000	311500.000000
15372.000000	318100.000000
15389.000000	323700.000000
15405.000000	313400.000000
15421.000000	312800.000000
15437.000000	310000.000000
15453.000000	307800.000000
15470.000000	314700.000000
15486.000000	311300.000000
15503.000000	312700.000000
15519.000000	319000.000000
15535.000000	313100.000000
15553.000000	324600.000000
15570.000000	310000.000000
15586.000000	306200.000000
15602.000000	318400.000000
15618.000000	313100.000000
15634.000000	315400.000000
15650.000000	315100.000000
15666.000000	323700.000000
15683.000000	301900.000000
15699.000000	323400.000000
15717.000000	330700.000000
15733.000000	322900.000000
15749.000000	309800.000000
15765.000000	321400.000000
15781.000000	317400.000000
15797.000000	340800.000000
15813.000000	327900.000000
15829.000000	333200.000000
15845.000000	330300.000000
15862.000000	338300.000000
15878.000000	329800.000000
15895.000000	341800.000000
15911.000000	328700.000000
15928.000000	339700.000000
15944.000000	348900.000000
15960.000000	339900.000000
15976.000000	341300.000000
15992.000000	347800.000000
16008.000000	341000.000000
16024.000000	337800.000000
16040.000000	333200.000000
16056.000000	335300.000000
16074.000000	353000.000000
16090.000000	333700.000000
16106.000000	344400.000000
16122.000000	346800.000000
16139.000000	339900.000000
16155.000000	353400.000000
16171.000000	347700.000000
16187.000000	356200.000000
16203.000000	345100.000000
16219.000000	349200.000000
16236.000000	341200.000000
16252.000000	354400.000000
16268.000000	343900.000000
16284.000000	350100.000000
16301.000000	346000.000000
16317.000000	353700.000000
16333.000000	349300.000000
16349.000000	345300.000000
16365.000000	356700.000000
16381.000000	358100.000000
16397.000000	352200.000000
16413.000000	351900.000000
16429.000000	357600.000000
16445.000000	362300.000000
16462.000000	352700.000000
16478.000000	364600.000000
16494.000000	363500.000000
16511.000000	368800.000000
16527.000000	360900.000000
16543.000000	365300.000000
16559.000000	368800.000000
16575.000000	364400.000000
16591.000000	361300.000000
16608.000000	361600.000000
16624.000000	369000.000000
16640.000000	369800.000000
16656.000000	386500.000000
16673.000000	382800.000000
16689.000000	390400.000000
16705.000000	381500.000000
16721.000000	375400.000000
16737.000000	378000.000000
16753.000000	388400.000000
16771.000000	391700.000000
16787.000000	387100.000000
16803.000000	388600.000000
16819.000000	386600.000000
16837.000000	394200.000000
16853.000000	393800.000000
16869.000000	410900.000000
16886.000000	401500.000000
16902.000000	415600.000000
16918.000000	402400.000000
16934.000000	410200.000000
16950.000000	418600.000000
16966.000000	414500.000000
16982.000000	400300.000000
16998.000000	425600.000000
17014.000000	427800.000000
17030.000000	415600.000000
17048.000000	424900.000000
17064.000000	430700.000000
17080.000000	436600.000000
17096.000000	443500.000000
17114.000000	437500.000000
17130.000000	455800.000000
17146.000000	457700.000000
17163.000000	460800.000000
17179.000000	461600.000000
17196.000000	466800.000000
17212.000000	475200.000000
17228.000000	488800.000000
17244.000000	493100.000000
17261.000000	489700.000000
17277.000000	484300.000000
17293.000000	510200.000000
17309.000000	509700.000000
17325.000000	509800.000000
17341.000000	513900.000000
17357.000000	526300.000000
17373.000000	532900.000000
17389.000000	535000.000000
17405.000000	534900.000000
17423.000000	539900.000000
17439.000000	535400.000000
17455.000000	538900.000000
17472.000000	529600.000000
17488.000000	532100.000000
17504.000000	533000.000000
17521.000000	543500.000000
17537.000000	538200.000000
17553.000000	544400.000000
17570.000000	550400.000000
17587.000000	554800.000000
17603.000000	557200.000000
17619.000000	542000.000000
17635.000000	547000.000000
17651.000000	529600.000000
17667.000000	546200.000000
17684.000000	542400.000000
17700.000000	537800.000000
17716.000000	536700.000000
17732.000000	533400.000000
17748.000000	547300.000000
17764.000000	542500.000000
17781.000000	524200.000000
17797.000000	532300.000000
17813.000000	547500.000000
17829.000000	532900.000000
17846.000000	523400.000000
17862.000000	524300.000000
17878.000000	542600.000000
17894.000000	518900.000000
17910.000000	543000.000000
17926.000000	553200.000000
17942.000000	553500.000000
17959.000000	569600.000000
17975.000000	581400.000000
17991.000000	603200.000000
18007.000000	619800.000000
18023.000000	621100.000000
18039.000000	662200.000000
18055.000000	668400.000000
18071.000000	682800.000000
18087.000000	702900.000000
18103.000000	729600.000000
18119.000000	769200.000000
18135.000000	778800.000000
18151.000000	787100.000000
18169.000000	811100.000000
18185.000000	827300.000000
18201.000000	853600.000000
18218.000000	865800.000000
18234.000000	876500.000000
18250.000000	885200.000000
18267.000000	905000.000000
18283.000000	916700.000000
18299.000000	945600.000000
18315.000000	975500.000000
18331.000000	990600.000000
18347.000000	1004900.000000
18363.000000	1016100.000000
18380.000000	1039700.000000
18397.000000	1055400.000000
18413.000000	1049900.000000
18429.000000	1075300.000000
18446.000000	1070500.000000
18462.000000	1089100.000000
18478.000000	1106300.000000
18496.000000	1117600.000000
18512.000000	1122300.000000
18528.000000	1122100.000000
18544.000000	1137200.000000
18560.000000	1133800.000000
18579.000000	1164800.000000
18596.000000	1144100.000000
18612.000000	1148400.000000
18629.000000	1152000.000000
18647.000000	1188100.000000
18663.000000	1199500.000000
18679.000000	1202200.000000
18696.000000	1206800.000000
18712.000000	1212200.000000
18728.000000	1246000.000000
18744.000000	1249100.000000
18760.000000	1234300.000000
18776.000000	1254800.000000
18792.000000	1280800.000000
18809.000000	1299900.000000
18825.000000	1290400.000000
18841.000000	1308000.000000
18859.000000	1336500.000000
18875.000000	1345400.000000
18891.000000	1349400.000000
18907.000000	1370000.000000
18923.000000	1375200.000000
18939.000000	1410900.000000
18956.000000	1413200.000000
18973.000000	1422800.000000
18989.000000	1458900.000000
19005.000000	1446600.000000
