time (ms)	Counts
1754.000000	600.000000
1770.000000	1400.000000
1785.000000	800.000000
1801.000000	900.000000
1817.000000	900.000000
1833.000000	1100.000000
1849.000000	600.000000
1865.000000	1000.000000
1881.000000	700.000000
1896.000000	300.000000
1911.000000	300.000000
1926.000000	1400.000000
1942.000000	800.000000
1958.000000	1400.000000
1973.000000	1200.000000
1989.000000	1200.000000
2005.000000	800.000000
2021.000000	1100.000000
2037.000000	900.000000
2053.000000	1000.000000
2069.000000	1700.000000
2085.000000	1000.000000
2101.000000	1100.000000
2117.000000	600.000000
2132.000000	900.000000
2148.000000	500.000000
2165.000000	1200.000000
2181.000000	1300.000000
2197.000000	1100.000000
2213.000000	1000.000000
2229.000000	1000.000000
2244.000000	800.000000
2260.000000	1100.000000
2276.000000	1000.000000
2291.000000	1000.000000
2307.000000	800.000000
2323.000000	1100.000000
2338.000000	700.000000
2354.000000	1200.000000
2370.000000	800.000000
2386.000000	1100.000000
2401.000000	1100.000000
2417.000000	1500.000000
2432.000000	1000.000000
2447.000000	600.000000
2463.000000	1300.000000
2479.000000	500.000000
2495.000000	600.000000
2511.000000	1200.000000
2527.000000	1000.000000
2543.000000	1000.000000
2559.000000	900.000000
2574.000000	1000.000000
2591.000000	800.000000
2607.000000	700.000000
2623.000000	1000.000000
2639.000000	1100.000000
2654.000000	600.000000
2670.000000	1000.000000
2686.000000	1800.000000
2702.000000	1100.000000
2718.000000	900.000000
2734.000000	600.000000
2751.000000	900.000000
2767.000000	1100.000000
2783.000000	1100.000000
2798.000000	900.000000
2813.000000	500.000000
2828.000000	900.000000
2844.000000	1000.000000
2860.000000	1400.000000
2876.000000	1200.000000
2892.000000	1500.000000
2908.000000	800.000000
2923.000000	600.000000
2938.000000	500.000000
2954.000000	900.000000
2970.000000	1300.000000
2986.000000	1100.000000
3001.000000	1200.000000
3018.000000	1300.000000
3034.000000	1000.000000
3050.000000	1000.000000
3066.000000	1500.000000
3082.000000	1400.000000
3098.000000	1500.000000
3114.000000	1100.000000
3130.000000	1200.000000
3147.000000	900.000000
3163.000000	1500.000000
3179.000000	1100.000000
3195.000000	1500.000000
3210.000000	800.000000
3226.000000	1500.000000
3242.000000	1400.000000
3258.000000	1100.000000
3274.000000	1000.000000
3290.000000	1300.000000
3305.000000	600.000000
3321.000000	1100.000000
3338.000000	1200.000000
3354.000000	1000.000000
3370.000000	1200.000000
3386.000000	700.000000
3402.000000	1600.000000
3418.000000	900.000000
3434.000000	1000.000000
3450.000000	500.000000
3466.000000	1000.000000
3482.000000	800.000000
3498.000000	1100.000000
3514.000000	900.000000
3530.000000	1100.000000
3546.000000	1000.000000
3562.000000	900.000000
3578.000000	1300.000000
3594.000000	800.000000
3610.000000	1100.000000
3626.000000	1000.000000
3641.000000	1200.000000
3658.000000	700.000000
3674.000000	1100.000000
3690.000000	1100.000000
3706.000000	1100.000000
3722.000000	900.000000
3737.000000	700.000000
3753.000000	900.000000
3769.000000	1000.000000
3785.000000	1300.000000
3801.000000	1000.000000
3817.000000	1000.000000
3833.000000	900.000000
3848.000000	800.000000
3864.000000	1200.000000
3880.000000	900.000000
3895.000000	900.000000
3911.000000	1100.000000
3927.000000	700.000000
3943.000000	1600.000000
3959.000000	1500.000000
3975.000000	1700.000000
3991.000000	1100.000000
4007.000000	700.000000
4023.000000	800.000000
4039.000000	1000.000000
4054.000000	1000.000000
4070.000000	900.000000
4086.000000	500.000000
4102.000000	1000.000000
4118.000000	1000.000000
4134.000000	1500.000000
4149.000000	900.000000
4165.000000	1200.000000
4180.000000	900.000000
4196.000000	1400.000000
4212.000000	1300.000000
4228.000000	1300.000000
4245.000000	1000.000000
4261.000000	1000.000000
4276.000000	900.000000
4292.000000	1400.000000
4308.000000	1200.000000
4324.000000	1100.000000
4340.000000	1400.000000
4356.000000	900.000000
4372.000000	1500.000000
4387.000000	700.000000
4404.000000	1100.000000
4420.000000	1300.000000
4436.000000	1700.000000
4452.000000	900.000000
4468.000000	700.000000
4484.000000	1300.000000
4500.000000	1200.000000
4515.000000	900.000000
4531.000000	2000.000000
4546.000000	600.000000
4563.000000	700.000000
4775.000000	1300.000000
4791.000000	1400.000000
4806.000000	700.000000
4822.000000	1100.000000
4838.000000	1600.000000
4854.000000	1400.000000
4869.000000	800.000000
4885.000000	900.000000
4901.000000	1400.000000
4917.000000	1300.000000
4933.000000	1000.000000
4949.000000	1000.000000
4965.000000	800.000000
4981.000000	1000.000000
4997.000000	800.000000
5013.000000	700.000000
5029.000000	900.000000
5045.000000	1200.000000
5061.000000	1100.000000
5077.000000	1500.000000
5093.000000	1300.000000
5109.000000	1200.000000
5125.000000	1600.000000
5141.000000	300.000000
5157.000000	1100.000000
5173.000000	1100.000000
5189.000000	900.000000
5205.000000	900.000000
5221.000000	1300.000000
5237.000000	700.000000
5253.000000	1200.000000
5268.000000	700.000000
5284.000000	900.000000
5300.000000	1300.000000
5316.000000	1100.000000
5332.000000	900.000000
5348.000000	800.000000
5364.000000	1500.000000
5380.000000	700.000000
5396.000000	1000.000000
5412.000000	1000.000000
5428.000000	1100.000000
5444.000000	1500.000000
5460.000000	1600.000000
5476.000000	400.000000
5492.000000	1000.000000
5507.000000	600.000000
5524.000000	600.000000
5540.000000	1400.000000
5556.000000	1000.000000
5572.000000	1100.000000
5601.000000	1100.000000
5617.000000	600.000000
5633.000000	1200.000000
5649.000000	800.000000
5665.000000	1500.000000
5681.000000	800.000000
5697.000000	1000.000000
5712.000000	1500.000000
5729.000000	1500.000000
5746.000000	1200.000000
5762.000000	900.000000
5778.000000	1800.000000
5794.000000	1000.000000
5809.000000	600.000000
5826.000000	1600.000000
5843.000000	500.000000
5858.000000	600.000000
5873.000000	1100.000000
5890.000000	800.000000
5906.000000	900.000000
5921.000000	800.000000
5938.000000	1300.000000
5955.000000	1300.000000
5971.000000	1600.000000
5987.000000	1300.000000
6003.000000	1300.000000
6019.000000	500.000000
6035.000000	900.000000
6051.000000	1300.000000
6067.000000	1500.000000
6082.000000	900.000000
6099.000000	1500.000000
6115.000000	1300.000000
6131.000000	400.000000
6147.000000	1600.000000
6164.000000	1400.000000
6180.000000	1200.000000
6196.000000	1100.000000
6212.000000	400.000000
6228.000000	1200.000000
6244.000000	1400.000000
6260.000000	700.000000
6276.000000	1500.000000
6292.000000	700.000000
6307.000000	1100.000000
6324.000000	1300.000000
6340.000000	1000.000000
6356.000000	1100.000000
6372.000000	600.000000
6388.000000	1200.000000
6404.000000	1400.000000
6420.000000	1200.000000
6435.000000	500.000000
6450.000000	700.000000
6465.000000	800.000000
6481.000000	800.000000
6497.000000	1200.000000
6512.000000	500.000000
6528.000000	1100.000000
6544.000000	1200.000000
6560.000000	1100.000000
6596.000000	800.000000
6611.000000	1300.000000
6626.000000	1300.000000
6642.000000	1500.000000
6657.000000	800.000000
6673.000000	900.000000
6689.000000	900.000000
6705.000000	1600.000000
6721.000000	1000.000000
6737.000000	600.000000
6753.000000	900.000000
6769.000000	1400.000000
6785.000000	1400.000000
6801.000000	1100.000000
6817.000000	800.000000
6833.000000	1000.000000
6849.000000	1200.000000
6864.000000	800.000000
6879.000000	700.000000
6894.000000	800.000000
6911.000000	500.000000
6927.000000	1500.000000
6943.000000	1300.000000
6959.000000	900.000000
6975.000000	1100.000000
6991.000000	1000.000000
7007.000000	1400.000000
7022.000000	700.000000
7038.000000	800.000000
7054.000000	1500.000000
7071.000000	1000.000000
7087.000000	1500.000000
7103.000000	600.000000
7119.000000	600.000000
7135.000000	900.000000
7153.000000	1200.000000
7169.000000	1800.000000
7185.000000	700.000000
7201.000000	600.000000
7216.000000	700.000000
7232.000000	900.000000
7248.000000	1100.000000
7264.000000	1500.000000
7280.000000	1000.000000
7296.000000	1400.000000
7312.000000	1000.000000
7328.000000	1900.000000
7345.000000	800.000000
7361.000000	1300.000000
7377.000000	1400.000000
7393.000000	1100.000000
7409.000000	900.000000
7425.000000	1200.000000
7441.000000	1200.000000
7456.000000	900.000000
7472.000000	700.000000
7488.000000	1300.000000
7504.000000	1200.000000
7520.000000	700.000000
7536.000000	1000.000000
7553.000000	1200.000000
7568.000000	700.000000
7584.000000	1400.000000
7600.000000	800.000000
7615.000000	900.000000
7631.000000	1500.000000
7647.000000	1000.000000
7663.000000	1100.000000
7679.000000	1100.000000
7695.000000	300.000000
7712.000000	1100.000000
7727.000000	600.000000
7742.000000	1100.000000
7758.000000	1600.000000
7773.000000	600.000000
7789.000000	500.000000
7805.000000	1100.000000
7821.000000	1700.000000
7836.000000	700.000000
7852.000000	1000.000000
7868.000000	900.000000
7884.000000	1500.000000
7900.000000	1400.000000
7916.000000	1100.000000
7932.000000	1200.000000
7948.000000	1100.000000
7963.000000	600.000000
7980.000000	1400.000000
7996.000000	1300.000000
8012.000000	1000.000000
8028.000000	1200.000000
8044.000000	1100.000000
8059.000000	700.000000
8075.000000	800.000000
8090.000000	500.000000
8106.000000	1000.000000
8122.000000	1500.000000
8139.000000	1200.000000
8154.000000	400.000000
8170.000000	800.000000
8185.000000	800.000000
8200.000000	800.000000
8216.000000	1200.000000
8246.000000	700.000000
8261.000000	400.000000
8276.000000	900.000000
8292.000000	1500.000000
8308.000000	1100.000000
8324.000000	1200.000000
8340.000000	1000.000000
8356.000000	500.000000
8372.000000	800.000000
8388.000000	1200.000000
8405.000000	900.000000
8421.000000	700.000000
8437.000000	1400.000000
8453.000000	1100.000000
8469.000000	1000.000000
8485.000000	900.000000
8501.000000	1000.000000
8516.000000	500.000000
8531.000000	800.000000
8547.000000	1800.000000
8564.000000	1000.000000
8580.000000	1200.000000
8596.000000	1000.000000
8612.000000	1300.000000
8628.000000	700.000000
8644.000000	1100.000000
8659.000000	1000.000000
8675.000000	900.000000
8691.000000	900.000000
8707.000000	1500.000000
8724.000000	1200.000000
8740.000000	1700.000000
8756.000000	1500.000000
8772.000000	1100.000000
8788.000000	1200.000000
8804.000000	1100.000000
8820.000000	1000.000000
8835.000000	800.000000
8851.000000	600.000000
8867.000000	900.000000
8884.000000	1300.000000
8900.000000	1500.000000
8915.000000	1000.000000
8931.000000	700.000000
8947.000000	1100.000000
8963.000000	900.000000
8979.000000	1300.000000
8995.000000	1700.000000
9011.000000	1300.000000
9027.000000	1000.000000
9044.000000	1400.000000
9059.000000	900.000000
9075.000000	800.000000
9091.000000	1000.000000
9107.000000	1500.000000
9125.000000	700.000000
9141.000000	1100.000000
9157.000000	400.000000
9174.000000	1200.000000
9190.000000	900.000000
9207.000000	1300.000000
9223.000000	1300.000000
9239.000000	1100.000000
9255.000000	1800.000000
9271.000000	800.000000
9287.000000	1200.000000
9303.000000	1100.000000
9319.000000	1200.000000
9335.000000	600.000000
9351.000000	1300.000000
9367.000000	900.000000
9383.000000	700.000000
9398.000000	500.000000
9414.000000	800.000000
9430.000000	900.000000
9446.000000	1300.000000
9463.000000	1100.000000
9480.000000	1000.000000
9496.000000	1000.000000
9513.000000	1200.000000
9529.000000	1400.000000
9544.000000	900.000000
9560.000000	700.000000
9577.000000	1500.000000
9592.000000	900.000000
9608.000000	1300.000000
9624.000000	1200.000000
9640.000000	1400.000000
9656.000000	1200.000000
9672.000000	600.000000
9688.000000	900.000000
9703.000000	900.000000
9718.000000	900.000000
9734.000000	400.000000
9749.000000	500.000000
9765.000000	1100.000000
9781.000000	1000.000000
9797.000000	1100.000000
9812.000000	700.000000
9828.000000	700.000000
9845.000000	700.000000
9861.000000	1400.000000
9876.000000	800.000000
9892.000000	1000.000000
9908.000000	1200.000000
9924.000000	1100.000000
9972.000000	600.000000
9988.000000	1000.000000
10005.000000	500.000000
10021.000000	1500.000000
10036.000000	900.000000
10052.000000	1500.000000
10069.000000	1400.000000
10085.000000	1200.000000
10101.000000	1000.000000
10116.000000	900.000000
10132.000000	1700.000000
10148.000000	1000.000000
10165.000000	1300.000000
10181.000000	1500.000000
10196.000000	500.000000
10213.000000	800.000000
10266.000000	300.000000
10282.000000	2000.000000
10298.000000	1200.000000
10314.000000	1000.000000
10330.000000	1200.000000
10346.000000	1500.000000
10361.000000	900.000000
10377.000000	1200.000000
10393.000000	800.000000
10408.000000	600.000000
10424.000000	500.000000
10440.000000	1000.000000
10456.000000	1400.000000
10472.000000	800.000000
10488.000000	1300.000000
10504.000000	1200.000000
10520.000000	1600.000000
10537.000000	800.000000
10553.000000	1500.000000
10570.000000	1300.000000
10586.000000	500.000000
10602.000000	800.000000
10618.000000	1700.000000
10635.000000	1400.000000
10651.000000	900.000000
10666.000000	1200.000000
10682.000000	1500.000000
10699.000000	1600.000000
10715.000000	800.000000
10731.000000	600.000000
10747.000000	1000.000000
10770.000000	1200.000000
10786.000000	1900.000000
10802.000000	1600.000000
10818.000000	1600.000000
10833.000000	600.000000
10849.000000	1300.000000
10865.000000	1100.000000
10881.000000	1600.000000
10896.000000	600.000000
10913.000000	1800.000000
10929.000000	1100.000000
10972.000000	1100.000000
10989.000000	1500.000000
11004.000000	700.000000
11021.000000	1200.000000
11037.000000	900.000000
11052.000000	900.000000
11068.000000	800.000000
11084.000000	1800.000000
11099.000000	800.000000
11115.000000	500.000000
11131.000000	900.000000
11147.000000	1100.000000
11163.000000	1100.000000
11180.000000	1000.000000
11195.000000	1300.000000
11216.000000	400.000000
11232.000000	700.000000
11248.000000	1300.000000
11264.000000	1100.000000
11279.000000	800.000000
11295.000000	700.000000
11311.000000	1600.000000
11327.000000	1200.000000
11343.000000	800.000000
11359.000000	1300.000000
11374.000000	800.000000
11390.000000	600.000000
11406.000000	600.000000
11421.000000	600.000000
11437.000000	1100.000000
11453.000000	1500.000000
11469.000000	700.000000
11485.000000	700.000000
11501.000000	1500.000000
11516.000000	900.000000
11531.000000	900.000000
11547.000000	600.000000
11563.000000	1300.000000
11578.000000	500.000000
11594.000000	1300.000000
11609.000000	500.000000
11625.000000	900.000000
11641.000000	700.000000
11658.000000	1300.000000
11674.000000	1100.000000
11690.000000	700.000000
11706.000000	1300.000000
11721.000000	900.000000
11736.000000	700.000000
11753.000000	1300.000000
11769.000000	1300.000000
11784.000000	900.000000
11799.000000	900.000000
11816.000000	800.000000
11832.000000	1100.000000
11848.000000	800.000000
11873.000000	600.000000
11889.000000	1100.000000
11905.000000	1200.000000
11921.000000	1300.000000
11937.000000	1300.000000
11953.000000	1100.000000
11969.000000	800.000000
11985.000000	800.000000
12001.000000	500.000000
12017.000000	1100.000000
12033.000000	800.000000
12049.000000	1500.000000
12065.000000	1400.000000
12081.000000	1100.000000
12097.000000	1200.000000
12113.000000	1200.000000
12129.000000	1400.000000
12145.000000	1300.000000
12161.000000	700.000000
12177.000000	600.000000
12193.000000	2000.000000
12209.000000	700.000000
12225.000000	1200.000000
12241.000000	1100.000000
12256.000000	800.000000
12272.000000	1000.000000
12288.000000	1000.000000
12304.000000	1300.000000
12320.000000	1300.000000
12335.000000	800.000000
12352.000000	900.000000
12368.000000	1700.000000
12384.000000	500.000000
12401.000000	1100.000000
12425.000000	1200.000000
12441.000000	800.000000
12458.000000	1200.000000
12474.000000	1000.000000
12489.000000	1700.000000
12505.000000	900.000000
12522.000000	1700.000000
12538.000000	1200.000000
12555.000000	900.000000
12593.000000	500.000000
12609.000000	1500.000000
12625.000000	1100.000000
12641.000000	900.000000
12656.000000	900.000000
12673.000000	1600.000000
12689.000000	1200.000000
12705.000000	800.000000
12721.000000	900.000000
12736.000000	400.000000
12752.000000	1100.000000
12768.000000	1200.000000
12784.000000	700.000000
12799.000000	1300.000000
12815.000000	1600.000000
12831.000000	1400.000000
12848.000000	1500.000000
12864.000000	2100.000000
12880.000000	1500.000000
12896.000000	1500.000000
12911.000000	800.000000
12927.000000	400.000000
12942.000000	800.000000
12958.000000	1600.000000
12974.000000	900.000000
12991.000000	1000.000000
13007.000000	1400.000000
13023.000000	1600.000000
13039.000000	800.000000
13055.000000	900.000000
13071.000000	1000.000000
13087.000000	1000.000000
13103.000000	1000.000000
13119.000000	1200.000000
13135.000000	1400.000000
13152.000000	700.000000
13168.000000	1000.000000
13184.000000	1200.000000
13200.000000	600.000000
13215.000000	700.000000
13230.000000	500.000000
13246.000000	1100.000000
13262.000000	1200.000000
13278.000000	1500.000000
13293.000000	900.000000
13308.000000	700.000000
13324.000000	700.000000
13340.000000	900.000000
13356.000000	1200.000000
13372.000000	1100.000000
13388.000000	1400.000000
13403.000000	900.000000
13421.000000	500.000000
13436.000000	700.000000
13452.000000	1000.000000
13468.000000	900.000000
13483.000000	600.000000
13498.000000	700.000000
13515.000000	900.000000
13531.000000	1700.000000
13547.000000	1200.000000
13562.000000	800.000000
13579.000000	1100.000000
13595.000000	1000.000000
13611.000000	1300.000000
13627.000000	1100.000000
13643.000000	500.000000
13659.000000	1500.000000
13675.000000	1700.000000
13691.000000	800.000000
13707.000000	1200.000000
13723.000000	1300.000000
13740.000000	900.000000
13756.000000	1000.000000
13772.000000	1100.000000
13788.000000	500.000000
13803.000000	900.000000
13819.000000	1000.000000
13835.000000	500.000000
13851.000000	1100.000000
13866.000000	800.000000
13882.000000	500.000000
13899.000000	1200.000000
13915.000000	1200.000000
13931.000000	1400.000000
13948.000000	700.000000
13975.000000	1400.000000
13991.000000	1300.000000
14007.000000	1400.000000
14023.000000	1500.000000
14039.000000	1000.000000
14055.000000	1200.000000
14071.000000	1300.000000
14087.000000	600.000000
14103.000000	700.000000
14119.000000	1100.000000
14135.000000	1000.000000
14151.000000	300.000000
14167.000000	900.000000
14183.000000	1700.000000
14199.000000	1300.000000
14216.000000	1500.000000
14232.000000	900.000000
14248.000000	1200.000000
14264.000000	1300.000000
14281.000000	800.000000
14297.000000	800.000000
14313.000000	900.000000
14329.000000	1200.000000
14345.000000	600.000000
14361.000000	900.000000
14378.000000	800.000000
14394.000000	900.000000
14409.000000	1100.000000
14426.000000	1600.000000
14442.000000	700.000000
14458.000000	1300.000000
14474.000000	1100.000000
14490.000000	1900.000000
14506.000000	700.000000
14521.000000	800.000000
14538.000000	1100.000000
14554.000000	800.000000
14569.000000	800.000000
14586.000000	1300.000000
14602.000000	800.000000
14618.000000	1300.000000
14634.000000	900.000000
14650.000000	500.000000
14666.000000	1200.000000
14682.000000	1100.000000
14699.000000	800.000000
14714.000000	900.000000
14730.000000	900.000000
14745.000000	900.000000
14761.000000	1500.000000
14777.000000	1000.000000
14793.000000	1000.000000
14809.000000	900.000000
14825.000000	600.000000
14841.000000	2000.000000
14858.000000	1300.000000
14874.000000	1400.000000
14890.000000	1200.000000
14905.000000	600.000000
14921.000000	900.000000
14937.000000	1400.000000
14953.000000	600.000000
14969.000000	1200.000000
14985.000000	1300.000000
15001.000000	500.000000
15018.000000	800.000000
15034.000000	1100.000000
15049.000000	500.000000
15065.000000	1000.000000
15081.000000	1700.000000
15097.000000	1800.000000
15113.000000	900.000000
15128.000000	700.000000
15144.000000	800.000000
15160.000000	1300.000000
15177.000000	600.000000
15192.000000	900.000000
15208.000000	1200.000000
15224.000000	1900.000000
15240.000000	1600.000000
15256.000000	1100.000000
15273.000000	1400.000000
15289.000000	1000.000000
15305.000000	1600.000000
15321.000000	1000.000000
15338.000000	900.000000
15354.000000	1400.000000
15370.000000	1000.000000
15386.000000	1100.000000
15402.000000	1400.000000
15418.000000	900.000000
15434.000000	1900.000000
15450.000000	900.000000
15466.000000	1600.000000
15482.000000	1900.000000
15499.000000	1500.000000
15515.000000	1600.000000
15531.000000	1000.000000
15547.000000	1000.000000
15563.000000	800.000000
15579.000000	900.000000
15595.000000	800.000000
15611.000000	1300.000000
15627.000000	1000.000000
15643.000000	1400.000000
15660.000000	1600.000000
15675.000000	600.000000
15691.000000	1300.000000
15707.000000	1100.000000
15723.000000	1400.000000
15739.000000	1200.000000
15755.000000	1600.000000
15771.000000	500.000000
15789.000000	1000.000000
15805.000000	1800.000000
15821.000000	900.000000
15836.000000	1300.000000
15852.000000	500.000000
15868.000000	700.000000
15884.000000	1000.000000
15900.000000	1200.000000
15916.000000	1500.000000
15932.000000	1200.000000
15948.000000	1800.000000
15963.000000	1100.000000
15980.000000	1400.000000
15996.000000	1400.000000
16012.000000	1400.000000
16028.000000	1200.000000
16044.000000	700.000000
16060.000000	1300.000000
16075.000000	1100.000000
16091.000000	1700.000000
16107.000000	1600.000000
16123.000000	1300.000000
16140.000000	600.000000
16156.000000	1000.000000
16172.000000	1300.000000
16188.000000	800.000000
16204.000000	600.000000
16219.000000	800.000000
16235.000000	500.000000
16250.000000	900.000000
16266.000000	800.000000
16282.000000	900.000000
16299.000000	1300.000000
16315.000000	1300.000000
16331.000000	1400.000000
16347.000000	1100.000000
16363.000000	700.000000
16379.000000	800.000000
16395.000000	900.000000
16411.000000	1200.000000
16427.000000	700.000000
16443.000000	1300.000000
16459.000000	800.000000
16475.000000	1300.000000
16491.000000	1200.000000
16507.000000	1200.000000
16523.000000	900.000000
16539.000000	1000.000000
16557.000000	1100.000000
16573.000000	1300.000000
16589.000000	800.000000
16605.000000	1000.000000
16621.000000	1200.000000
16637.000000	1100.000000
16653.000000	1400.000000
16668.000000	900.000000
16684.000000	700.000000
16700.000000	1400.000000
16716.000000	1000.000000
16732.000000	800.000000
16748.000000	1100.000000
16764.000000	1000.000000
16780.000000	600.000000
16795.000000	900.000000
16811.000000	700.000000
16827.000000	700.000000
16842.000000	900.000000
16858.000000	1200.000000
16874.000000	1500.000000
16890.000000	400.000000
16906.000000	1200.000000
16922.000000	1400.000000
16939.000000	600.000000
16955.000000	1100.000000
16971.000000	1200.000000
16987.000000	800.000000
17003.000000	1000.000000
17019.000000	1000.000000
17035.000000	700.000000
17051.000000	800.000000
17066.000000	900.000000
17082.000000	700.000000
17099.000000	300.000000
17115.000000	1500.000000
17131.000000	1100.000000
17147.000000	1400.000000
17163.000000	1400.000000
17179.000000	600.000000
17195.000000	1500.000000
17211.000000	1200.000000
17227.000000	600.000000
17243.000000	1100.000000
17260.000000	1400.000000
17276.000000	1200.000000
17292.000000	1200.000000
17308.000000	1000.000000
17324.000000	700.000000
17340.000000	1500.000000
17356.000000	1700.000000
17372.000000	1000.000000
17388.000000	900.000000
17404.000000	1000.000000
17420.000000	1200.000000
17436.000000	1200.000000
17452.000000	800.000000
17468.000000	1200.000000
17484.000000	2000.000000
17500.000000	900.000000
17516.000000	700.000000
17532.000000	1100.000000
17548.000000	800.000000
17564.000000	1100.000000
17580.000000	1400.000000
17595.000000	600.000000
17611.000000	1100.000000
17627.000000	1000.000000
17643.000000	800.000000
17659.000000	1000.000000
17675.000000	1900.000000
17691.000000	1100.000000
17707.000000	1400.000000
17723.000000	400.000000
17740.000000	1200.000000
17756.000000	1000.000000
17772.000000	1500.000000
17788.000000	1100.000000
17804.000000	700.000000
17819.000000	900.000000
17835.000000	1300.000000
17850.000000	800.000000
17866.000000	1000.000000
17882.000000	1400.000000
17899.000000	1000.000000
17916.000000	1200.000000
17932.000000	1300.000000
17948.000000	800.000000
17963.000000	800.000000
17979.000000	1000.000000
17995.000000	800.000000
18011.000000	1100.000000
18027.000000	900.000000
18043.000000	1000.000000
18060.000000	1000.000000
18076.000000	1500.000000
18092.000000	1200.000000
18108.000000	900.000000
18123.000000	900.000000
18139.000000	1200.000000
18155.000000	1300.000000
18170.000000	600.000000
18185.000000	1400.000000
18201.000000	1100.000000
18218.000000	400.000000
18234.000000	600.000000
18250.000000	1400.000000
18267.000000	1500.000000
18282.000000	800.000000
18298.000000	1200.000000
18322.000000	600.000000
18352.000000	800.000000
18368.000000	900.000000
18383.000000	800.000000
18399.000000	1200.000000
18415.000000	1200.000000
18432.000000	1200.000000
18448.000000	800.000000
18464.000000	1800.000000
18480.000000	800.000000
18496.000000	1600.000000
18512.000000	1100.000000
18528.000000	700.000000
18544.000000	1000.000000
18560.000000	1400.000000
18576.000000	1200.000000
18593.000000	1600.000000
18609.000000	1100.000000
18625.000000	1100.000000
18641.000000	1000.000000
18657.000000	900.000000
18672.000000	700.000000
18688.000000	1100.000000
18704.000000	900.000000
18720.000000	900.000000
18735.000000	600.000000
18752.000000	900.000000
18768.000000	900.000000
18783.000000	500.000000
18799.000000	1100.000000
18815.000000	1000.000000
18831.000000	1000.000000
18847.000000	1600.000000
18863.000000	1200.000000
18880.000000	1000.000000
18896.000000	1000.000000
18913.000000	1700.000000
18929.000000	500.000000
18945.000000	900.000000
18961.000000	800.000000
18977.000000	1000.000000
18993.000000	1400.000000
19009.000000	1200.000000
19024.000000	700.000000
19040.000000	1600.000000
19056.000000	1400.000000
19075.000000	1200.000000
19091.000000	1300.000000
19107.000000	1300.000000
19123.000000	1200.000000
19138.000000	800.000000
19154.000000	700.000000
19170.000000	1500.000000
19186.000000	1400.000000
19202.000000	900.000000
19217.000000	800.000000
19234.000000	1000.000000
19250.000000	1000.000000
19266.000000	1200.000000
19282.000000	1000.000000
19298.000000	1600.000000
19313.000000	700.000000
19329.000000	700.000000
19345.000000	1100.000000
19361.000000	1000.000000
19378.000000	1400.000000
19394.000000	800.000000
19409.000000	800.000000
19425.000000	1400.000000
19441.000000	1100.000000
19457.000000	1400.000000
19472.000000	1000.000000
19488.000000	1000.000000
19503.000000	900.000000
19519.000000	2200.000000
19535.000000	1400.000000
19551.000000	1900.000000
19567.000000	1400.000000
19582.000000	1000.000000
19598.000000	700.000000
19613.000000	400.000000
19629.000000	1400.000000
19645.000000	1200.000000
19661.000000	700.000000
19676.000000	600.000000
