time (ms)	Counts
28982.000000	1050.000000
29088.000000	1210.000000
29194.000000	1120.000000
29302.000000	1310.000000
29408.000000	1180.000000
29514.000000	1100.000000
29620.000000	1120.000000
29727.000000	1150.000000
29835.000000	1210.000000
29942.000000	1170.000000
30048.000000	1000.000000
30154.000000	1140.000000
30262.000000	1240.000000
30369.000000	1240.000000
30476.000000	1040.000000
30582.000000	990.000000
30689.000000	910.000000
30796.000000	1050.000000
30902.000000	1020.000000
31009.000000	1130.000000
31117.000000	1040.000000
31224.000000	1100.000000
31331.000000	1160.000000
31437.000000	1070.000000
31543.000000	820.000000
31649.000000	1290.000000
31756.000000	1200.000000
31863.000000	1010.000000
31970.000000	1200.000000
32077.000000	1190.000000
32183.000000	920.000000
32289.000000	860.000000
32396.000000	950.000000
32502.000000	960.000000
32609.000000	990.000000
32716.000000	1110.000000
32822.000000	1080.000000
32929.000000	1180.000000
33035.000000	1000.000000
33142.000000	1030.000000
33249.000000	1100.000000
33356.000000	1100.000000
33462.000000	990.000000
33568.000000	990.000000
33675.000000	1060.000000
33781.000000	1000.000000
33887.000000	860.000000
33995.000000	1200.000000
34102.000000	1160.000000
34210.000000	1220.000000
34316.000000	1090.000000
34422.000000	870.000000
34528.000000	1010.000000
34634.000000	1140.000000
34742.000000	1070.000000
34850.000000	1080.000000
34956.000000	1130.000000
35063.000000	1140.000000
35170.000000	1110.000000
35276.000000	1180.000000
35382.000000	970.000000
35489.000000	1010.000000
35595.000000	1000.000000
35702.000000	830.000000
35808.000000	1090.000000
35916.000000	1100.000000
36022.000000	1120.000000
36128.000000	1240.000000
36234.000000	1040.000000
36342.000000	1110.000000
36449.000000	980.000000
36555.000000	980.000000
36661.000000	1210.000000
36769.000000	1190.000000
36877.000000	1060.000000
36985.000000	1130.000000
37092.000000	1200.000000
37198.000000	1080.000000
37304.000000	1010.000000
37410.000000	1040.000000
37515.000000	980.000000
37622.000000	860.000000
37729.000000	980.000000
37837.000000	1100.000000
37944.000000	1250.000000
38050.000000	1150.000000
38157.000000	990.000000
38264.000000	1150.000000
38370.000000	1030.000000
38476.000000	1150.000000
38582.000000	1110.000000
38688.000000	920.000000
38796.000000	1200.000000
38902.000000	1180.000000
39008.000000	1010.000000
39114.000000	1100.000000
39222.000000	1070.000000
39330.000000	1170.000000
39437.000000	1170.000000
39544.000000	1070.000000
39650.000000	970.000000
39757.000000	960.000000
39863.000000	1050.000000
39970.000000	1060.000000
40077.000000	1220.000000
40184.000000	1120.000000
40290.000000	1050.000000
40396.000000	870.000000
40502.000000	870.000000
40608.000000	1070.000000
40714.000000	1160.000000
40820.000000	1130.000000
40929.000000	1010.000000
41035.000000	1100.000000
41141.000000	1090.000000
41247.000000	1110.000000
41354.000000	1210.000000
41462.000000	1070.000000
41568.000000	1010.000000
41674.000000	1300.000000
41780.000000	1070.000000
41887.000000	1040.000000
41996.000000	1250.000000
42102.000000	980.000000
42209.000000	1130.000000
42316.000000	1170.000000
42422.000000	1120.000000
42529.000000	1150.000000
42635.000000	950.000000
42743.000000	1060.000000
42849.000000	890.000000
42956.000000	1000.000000
43062.000000	1010.000000
43168.000000	1070.000000
43274.000000	970.000000
43382.000000	870.000000
43489.000000	1150.000000
43597.000000	1190.000000
43703.000000	1020.000000
43809.000000	1050.000000
43916.000000	860.000000
44023.000000	820.000000
44129.000000	1100.000000
44236.000000	1120.000000
44344.000000	1100.000000
44450.000000	990.000000
44557.000000	1140.000000
44664.000000	980.000000
44770.000000	1090.000000
44876.000000	900.000000
44983.000000	1080.000000
45089.000000	1050.000000
45196.000000	1180.000000
45304.000000	1150.000000
45410.000000	950.000000
45517.000000	1110.000000
45623.000000	1070.000000
45730.000000	1020.000000
45837.000000	1240.000000
45943.000000	980.000000
46049.000000	1080.000000
46156.000000	1120.000000
46263.000000	1180.000000
46369.000000	990.000000
46476.000000	1070.000000
46583.000000	1120.000000
46689.000000	1200.000000
46796.000000	1210.000000
46904.000000	1130.000000
47011.000000	1360.000000
47117.000000	950.000000
47224.000000	860.000000
47330.000000	1340.000000
47437.000000	1050.000000
47543.000000	1080.000000
47650.000000	1260.000000
47756.000000	1160.000000
47863.000000	1090.000000
47970.000000	750.000000
48077.000000	1160.000000
48183.000000	1130.000000
48290.000000	970.000000
48397.000000	980.000000
48503.000000	1080.000000
48609.000000	770.000000
48716.000000	1090.000000
48823.000000	1090.000000
48929.000000	980.000000
49036.000000	930.000000
49144.000000	1190.000000
49251.000000	1030.000000
49357.000000	860.000000
49464.000000	1280.000000
49571.000000	1110.000000
49677.000000	990.000000
49784.000000	1250.000000
49890.000000	1040.000000
49996.000000	1240.000000
50102.000000	1080.000000
50208.000000	1290.000000
50316.000000	1170.000000
50422.000000	1160.000000
50528.000000	1050.000000
50636.000000	1220.000000
50742.000000	1030.000000
50848.000000	1010.000000
50956.000000	1250.000000
51062.000000	1180.000000
51170.000000	1250.000000
51277.000000	1080.000000
51384.000000	1180.000000
51490.000000	1040.000000
51596.000000	1060.000000
51703.000000	940.000000
51810.000000	1080.000000
51917.000000	1130.000000
52024.000000	1060.000000
52130.000000	1000.000000
52237.000000	1020.000000
52344.000000	1070.000000
52451.000000	1240.000000
52558.000000	1060.000000
52664.000000	990.000000
52770.000000	1080.000000
52876.000000	1020.000000
52983.000000	1210.000000
53090.000000	1130.000000
53196.000000	1150.000000
53303.000000	1090.000000
53410.000000	1050.000000
53516.000000	910.000000
53623.000000	1120.000000
53730.000000	1040.000000
53836.000000	1020.000000
53943.000000	910.000000
54050.000000	920.000000
54157.000000	990.000000
54263.000000	1280.000000
54370.000000	1070.000000
54476.000000	970.000000
54582.000000	1000.000000
54688.000000	1160.000000
54796.000000	1090.000000
54902.000000	1010.000000
55008.000000	1110.000000
55116.000000	980.000000
55223.000000	1150.000000
55329.000000	990.000000
55435.000000	1300.000000
55541.000000	1020.000000
55648.000000	1190.000000
55756.000000	1010.000000
55862.000000	1030.000000
55970.000000	1010.000000
56076.000000	1040.000000
56183.000000	930.000000
56290.000000	1180.000000
56396.000000	1090.000000
56504.000000	1100.000000
56611.000000	1080.000000
56718.000000	1020.000000
56824.000000	1000.000000
56931.000000	890.000000
57038.000000	850.000000
57144.000000	1100.000000
57250.000000	890.000000
57356.000000	1290.000000
57462.000000	1200.000000
57570.000000	1210.000000
57677.000000	1090.000000
57783.000000	950.000000
57890.000000	1010.000000
57996.000000	1210.000000
58103.000000	1130.000000
58209.000000	1030.000000
58315.000000	1030.000000
58423.000000	880.000000
58531.000000	970.000000
58637.000000	970.000000
58743.000000	1090.000000
58849.000000	870.000000
58955.000000	1010.000000
59061.000000	1010.000000
59167.000000	970.000000
59276.000000	1030.000000
59382.000000	1070.000000
59490.000000	1090.000000
59597.000000	1060.000000
59703.000000	980.000000
59810.000000	1080.000000
59916.000000	890.000000
60023.000000	1040.000000
60131.000000	960.000000
60237.000000	1060.000000
60344.000000	1260.000000
60451.000000	900.000000
60557.000000	920.000000
60663.000000	1160.000000
60770.000000	980.000000
60877.000000	1030.000000
60984.000000	1000.000000
61091.000000	1060.000000
61198.000000	1190.000000
61305.000000	1230.000000
61411.000000	1020.000000
61518.000000	990.000000
61625.000000	1170.000000
61731.000000	1030.000000
61838.000000	1210.000000
61945.000000	1310.000000
62051.000000	1140.000000
62158.000000	1180.000000
62265.000000	1170.000000
62371.000000	1080.000000
