time (ms)	Counts
3667.000000	123700.000000
3684.000000	123600.000000
3700.000000	124000.000000
3717.000000	122700.000000
3733.000000	130500.000000
3750.000000	127100.000000
3768.000000	117300.000000
3784.000000	128200.000000
3801.000000	123400.000000
3817.000000	124000.000000
3835.000000	127400.000000
3851.000000	123200.000000
3866.000000	119900.000000
3883.000000	134700.000000
3899.000000	118000.000000
3915.000000	126700.000000
3932.000000	122100.000000
3947.000000	129500.000000
3963.000000	121100.000000
3981.000000	126700.000000
3996.000000	125500.000000
4012.000000	124100.000000
4028.000000	121800.000000
4044.000000	129200.000000
4062.000000	122600.000000
4078.000000	120100.000000
4094.000000	120100.000000
4111.000000	124400.000000
4127.000000	119900.000000
4143.000000	122800.000000
4159.000000	119400.000000
4175.000000	122200.000000
4193.000000	121000.000000
4210.000000	125600.000000
4225.000000	125100.000000
4244.000000	128200.000000
4261.000000	122000.000000
4277.000000	126700.000000
4293.000000	119700.000000
4310.000000	125600.000000
4326.000000	122100.000000
4342.000000	125300.000000
4358.000000	121300.000000
4376.000000	125000.000000
4393.000000	126900.000000
4409.000000	122300.000000
4426.000000	131000.000000
4442.000000	118200.000000
4458.000000	122900.000000
4478.000000	126500.000000
4493.000000	117100.000000
4510.000000	130800.000000
4528.000000	118800.000000
4545.000000	121700.000000
4560.000000	125700.000000
4577.000000	126500.000000
4593.000000	125000.000000
4609.000000	124000.000000
4625.000000	130700.000000
4644.000000	122600.000000
4660.000000	124200.000000
4677.000000	118800.000000
4693.000000	121600.000000
4709.000000	124500.000000
4727.000000	125800.000000
4743.000000	132000.000000
4759.000000	122600.000000
4774.000000	125000.000000
4790.000000	121500.000000
4806.000000	124000.000000
4823.000000	125500.000000
4841.000000	123500.000000
4857.000000	125300.000000
4874.000000	126000.000000
4890.000000	128800.000000
4906.000000	125800.000000
4922.000000	129300.000000
4940.000000	137900.000000
4956.000000	121400.000000
4972.000000	124100.000000
4988.000000	124100.000000
5004.000000	131700.000000
5020.000000	118800.000000
5037.000000	114300.000000
5053.000000	129000.000000
5069.000000	124900.000000
5085.000000	127800.000000
5103.000000	122700.000000
5119.000000	123600.000000
5135.000000	127900.000000
5153.000000	129600.000000
5170.000000	122900.000000
5186.000000	127300.000000
5202.000000	124200.000000
5219.000000	130100.000000
5234.000000	125800.000000
5250.000000	125600.000000
5266.000000	131100.000000
5282.000000	127200.000000
5299.000000	120500.000000
5315.000000	132400.000000
5331.000000	116900.000000
5347.000000	123600.000000
5365.000000	121000.000000
5380.000000	119500.000000
5396.000000	119100.000000
5413.000000	130300.000000
5430.000000	126800.000000
5446.000000	123600.000000
5462.000000	130200.000000
5478.000000	125200.000000
5494.000000	128100.000000
5510.000000	126500.000000
5527.000000	118400.000000
5543.000000	120200.000000
5559.000000	126100.000000
5576.000000	122400.000000
5592.000000	119100.000000
5608.000000	125600.000000
5624.000000	119900.000000
5641.000000	128300.000000
5657.000000	121300.000000
5674.000000	127100.000000
5690.000000	121700.000000
5706.000000	122500.000000
5723.000000	124500.000000
5743.000000	129100.000000
5759.000000	122500.000000
5776.000000	123300.000000
5795.000000	128000.000000
5811.000000	125000.000000
5826.000000	128100.000000
5842.000000	125200.000000
5858.000000	125600.000000
5874.000000	124200.000000
5890.000000	121700.000000
5906.000000	121000.000000
5922.000000	124200.000000
5938.000000	119100.000000
5955.000000	127700.000000
5976.000000	127300.000000
5992.000000	127100.000000
6008.000000	128200.000000
6024.000000	122200.000000
6051.000000	126200.000000
6067.000000	120100.000000
6083.000000	116300.000000
6099.000000	123600.000000
6116.000000	121800.000000
6132.000000	124200.000000
6148.000000	116100.000000
6165.000000	128800.000000
6182.000000	124900.000000
6198.000000	123700.000000
6215.000000	124700.000000
6231.000000	121700.000000
6247.000000	123900.000000
6263.000000	121500.000000
6279.000000	120200.000000
6295.000000	118300.000000
6311.000000	118400.000000
6328.000000	122100.000000
6344.000000	123500.000000
6360.000000	128200.000000
6376.000000	122900.000000
6392.000000	123500.000000
6408.000000	125500.000000
6424.000000	124000.000000
6440.000000	123400.000000
6456.000000	128000.000000
6472.000000	128600.000000
6490.000000	123000.000000
6506.000000	126900.000000
6523.000000	123300.000000
6541.000000	129900.000000
6557.000000	125300.000000
6573.000000	124100.000000
6589.000000	124700.000000
6605.000000	124600.000000
6621.000000	124600.000000
6637.000000	128500.000000
6653.000000	120100.000000
6669.000000	119900.000000
6685.000000	125900.000000
6702.000000	118800.000000
6718.000000	130100.000000
6734.000000	123900.000000
6751.000000	127900.000000
6767.000000	123400.000000
6783.000000	124900.000000
6801.000000	119300.000000
6817.000000	122400.000000
6834.000000	125600.000000
6850.000000	130300.000000
6867.000000	128500.000000
6883.000000	126700.000000
6899.000000	119800.000000
6916.000000	123100.000000
6932.000000	121100.000000
6950.000000	126100.000000
6967.000000	123200.000000
6983.000000	131400.000000
6999.000000	120600.000000
7016.000000	121000.000000
7033.000000	125000.000000
7050.000000	126400.000000
7066.000000	123700.000000
7082.000000	126300.000000
7098.000000	126300.000000
7114.000000	120900.000000
7130.000000	121800.000000
7147.000000	127000.000000
7163.000000	124400.000000
7180.000000	122900.000000
7196.000000	125000.000000
7213.000000	121900.000000
7229.000000	126800.000000
7245.000000	123000.000000
7261.000000	120300.000000
7277.000000	125400.000000
7293.000000	125800.000000
7309.000000	120100.000000
7325.000000	129900.000000
7342.000000	123300.000000
7359.000000	129700.000000
7375.000000	128800.000000
7392.000000	128900.000000
7408.000000	122300.000000
7424.000000	124200.000000
7440.000000	125200.000000
7456.000000	128900.000000
7472.000000	127600.000000
7489.000000	129400.000000
7505.000000	122000.000000
7521.000000	124100.000000
7537.000000	125100.000000
7554.000000	123200.000000
7570.000000	122000.000000
7586.000000	128900.000000
7602.000000	120700.000000
7618.000000	122500.000000
7634.000000	128000.000000
7650.000000	131100.000000
7666.000000	128800.000000
7682.000000	123300.000000
7698.000000	119400.000000
7717.000000	126000.000000
7733.000000	118200.000000
7750.000000	123800.000000
7767.000000	120100.000000
7784.000000	125800.000000
7801.000000	124700.000000
7818.000000	121300.000000
7835.000000	123700.000000
7851.000000	124200.000000
7867.000000	119100.000000
7884.000000	121700.000000
7900.000000	120700.000000
7916.000000	121700.000000
7932.000000	123300.000000
7948.000000	127400.000000
7964.000000	114000.000000
7981.000000	119600.000000
7998.000000	131300.000000
8015.000000	121200.000000
8032.000000	130100.000000
8048.000000	121900.000000
8064.000000	123600.000000
8082.000000	120300.000000
8098.000000	125000.000000
8114.000000	120000.000000
8130.000000	127500.000000
8147.000000	119700.000000
8163.000000	122200.000000
8179.000000	121700.000000
8196.000000	129300.000000
8212.000000	128900.000000
8227.000000	124100.000000
8246.000000	121600.000000
8263.000000	122700.000000
8282.000000	125200.000000
8301.000000	122600.000000
8317.000000	123400.000000
8333.000000	123100.000000
8349.000000	125700.000000
8366.000000	117800.000000
8381.000000	127400.000000
8397.000000	128900.000000
8413.000000	120900.000000
8429.000000	127000.000000
8445.000000	127900.000000
8463.000000	125600.000000
8478.000000	129100.000000
8496.000000	123300.000000
8517.000000	125200.000000
8532.000000	122100.000000
8550.000000	122100.000000
8567.000000	122900.000000
8585.000000	129400.000000
8601.000000	123300.000000
8619.000000	131000.000000
8635.000000	120200.000000
8653.000000	126200.000000
8669.000000	123800.000000
8686.000000	130400.000000
8702.000000	126000.000000
8718.000000	123200.000000
8734.000000	129900.000000
8750.000000	122500.000000
8768.000000	128200.000000
8785.000000	125200.000000
8801.000000	120800.000000
8819.000000	129900.000000
8835.000000	123200.000000
8851.000000	129600.000000
8867.000000	122100.000000
8883.000000	124200.000000
8899.000000	128100.000000
8915.000000	124000.000000
8931.000000	127400.000000
8947.000000	123500.000000
8963.000000	120400.000000
8979.000000	123500.000000
8996.000000	124600.000000
9012.000000	122000.000000
9028.000000	122800.000000
9045.000000	123800.000000
9061.000000	125300.000000
9077.000000	129400.000000
9093.000000	127300.000000
9109.000000	129600.000000
9125.000000	125900.000000
9142.000000	124700.000000
9160.000000	131500.000000
9176.000000	136400.000000
9191.000000	128500.000000
9208.000000	126600.000000
9227.000000	122100.000000
9243.000000	128200.000000
9259.000000	129900.000000
9276.000000	122300.000000
9292.000000	124900.000000
9308.000000	124800.000000
9325.000000	123500.000000
9341.000000	129400.000000
9357.000000	128200.000000
9373.000000	124000.000000
9390.000000	121400.000000
9405.000000	126200.000000
9424.000000	130700.000000
9439.000000	125200.000000
9456.000000	123200.000000
9472.000000	126600.000000
9488.000000	124300.000000
9505.000000	121400.000000
9521.000000	132000.000000
9537.000000	118100.000000
9553.000000	129800.000000
9570.000000	124400.000000
9586.000000	127500.000000
9602.000000	129700.000000
9619.000000	124200.000000
9640.000000	120900.000000
9656.000000	126700.000000
9672.000000	132400.000000
9687.000000	124300.000000
9704.000000	125000.000000
9720.000000	128700.000000
9736.000000	118400.000000
9752.000000	119900.000000
9768.000000	121700.000000
9784.000000	127500.000000
9800.000000	126900.000000
9816.000000	130300.000000
9834.000000	123100.000000
9853.000000	122600.000000
9869.000000	124400.000000
9885.000000	130700.000000
9902.000000	125400.000000
9918.000000	126500.000000
9934.000000	124300.000000
9950.000000	125200.000000
9966.000000	123200.000000
9982.000000	122200.000000
9998.000000	123700.000000
10014.000000	123700.000000
10030.000000	118800.000000
10046.000000	134300.000000
10064.000000	125900.000000
10080.000000	131000.000000
10096.000000	126500.000000
10113.000000	127900.000000
10129.000000	128100.000000
10146.000000	127000.000000
10163.000000	126100.000000
10179.000000	129700.000000
10196.000000	127300.000000
10212.000000	123400.000000
10228.000000	123100.000000
10244.000000	124000.000000
10261.000000	128600.000000
10277.000000	129900.000000
10293.000000	125700.000000
10309.000000	128900.000000
10326.000000	125700.000000
10342.000000	128700.000000
10358.000000	127600.000000
10375.000000	127300.000000
10392.000000	117000.000000
10408.000000	130200.000000
10424.000000	128000.000000
10440.000000	124900.000000
10456.000000	132100.000000
10473.000000	134200.000000
10489.000000	125700.000000
10505.000000	124700.000000
10521.000000	123700.000000
10538.000000	126100.000000
10554.000000	128700.000000
10570.000000	129600.000000
10587.000000	122200.000000
10603.000000	128800.000000
10619.000000	128400.000000
10635.000000	125600.000000
10651.000000	126900.000000
10667.000000	127100.000000
10683.000000	125800.000000
10701.000000	130100.000000
10717.000000	129500.000000
10735.000000	123300.000000
10754.000000	121300.000000
10770.000000	132800.000000
10787.000000	126500.000000
10803.000000	126300.000000
10819.000000	128200.000000
10834.000000	125900.000000
10850.000000	123200.000000
10866.000000	126100.000000
10883.000000	129600.000000
10901.000000	126400.000000
10918.000000	126000.000000
10934.000000	126700.000000
10950.000000	117700.000000
10968.000000	124700.000000
10985.000000	127500.000000
11001.000000	122700.000000
11018.000000	131500.000000
11035.000000	125400.000000
11050.000000	121900.000000
11066.000000	127700.000000
11082.000000	124800.000000
11098.000000	124500.000000
11116.000000	124900.000000
11132.000000	123100.000000
11147.000000	122400.000000
11163.000000	127100.000000
11181.000000	122800.000000
11196.000000	125500.000000
11212.000000	127900.000000
11228.000000	123100.000000
11245.000000	125100.000000
11261.000000	129300.000000
11276.000000	122600.000000
11292.000000	130300.000000
11309.000000	123900.000000
11324.000000	125100.000000
11343.000000	130200.000000
11359.000000	125000.000000
11375.000000	126900.000000
11393.000000	123600.000000
11409.000000	126000.000000
11427.000000	130400.000000
11443.000000	125600.000000
11458.000000	126000.000000
11475.000000	127900.000000
11490.000000	124600.000000
11507.000000	122600.000000
11523.000000	119300.000000
11540.000000	127900.000000
11560.000000	124500.000000
11575.000000	124100.000000
11595.000000	122000.000000
11612.000000	126300.000000
11628.000000	124000.000000
11644.000000	127600.000000
11662.000000	124200.000000
11678.000000	128800.000000
11697.000000	132600.000000
11716.000000	124100.000000
11732.000000	128400.000000
11747.000000	124900.000000
11767.000000	123600.000000
11783.000000	126700.000000
11798.000000	120500.000000
11815.000000	127100.000000
11833.000000	124000.000000
11848.000000	127600.000000
11866.000000	133600.000000
11881.000000	126800.000000
11897.000000	121300.000000
11914.000000	130000.000000
11930.000000	128000.000000
11946.000000	131400.000000
11962.000000	127100.000000
11979.000000	127900.000000
11996.000000	126700.000000
12012.000000	127900.000000
12028.000000	130600.000000
12044.000000	129000.000000
12061.000000	124300.000000
12078.000000	126500.000000
12094.000000	132200.000000
12110.000000	127200.000000
12125.000000	128300.000000
12143.000000	129500.000000
12159.000000	131000.000000
12177.000000	125000.000000
12196.000000	128500.000000
12212.000000	126800.000000
12229.000000	131100.000000
12246.000000	126700.000000
12261.000000	124600.000000
12278.000000	129600.000000
12295.000000	127300.000000
12311.000000	130100.000000
12326.000000	125400.000000
12342.000000	130700.000000
12360.000000	131400.000000
12375.000000	117900.000000
12391.000000	122700.000000
12409.000000	130900.000000
12426.000000	134000.000000
12443.000000	127900.000000
12461.000000	130700.000000
12478.000000	125900.000000
12494.000000	121600.000000
12513.000000	129800.000000
12529.000000	126500.000000
12544.000000	134800.000000
12560.000000	127900.000000
12577.000000	129000.000000
12592.000000	126800.000000
12609.000000	125800.000000
12626.000000	122600.000000
12641.000000	124400.000000
12661.000000	128000.000000
12677.000000	125300.000000
12694.000000	124000.000000
12710.000000	131100.000000
12727.000000	126100.000000
12743.000000	128800.000000
12759.000000	123400.000000
12776.000000	124300.000000
12792.000000	131700.000000
12809.000000	122800.000000
12825.000000	126700.000000
12842.000000	129700.000000
12859.000000	127000.000000
12875.000000	123900.000000
12894.000000	128200.000000
12911.000000	120700.000000
12928.000000	121700.000000
12944.000000	128900.000000
12960.000000	123100.000000
12976.000000	125700.000000
12993.000000	127500.000000
13010.000000	121400.000000
13026.000000	124900.000000
13043.000000	125600.000000
13059.000000	128300.000000
13075.000000	126400.000000
13092.000000	132100.000000
13109.000000	117000.000000
13125.000000	128200.000000
13142.000000	129300.000000
13158.000000	122500.000000
13174.000000	124500.000000
13190.000000	134900.000000
13207.000000	124400.000000
13223.000000	127800.000000
13239.000000	129800.000000
13255.000000	129800.000000
13271.000000	128700.000000
13287.000000	133300.000000
13303.000000	133300.000000
13319.000000	128500.000000
13336.000000	125700.000000
13354.000000	122200.000000
13372.000000	120100.000000
13389.000000	127600.000000
13405.000000	132900.000000
13421.000000	126400.000000
13438.000000	124200.000000
13454.000000	130500.000000
13472.000000	125600.000000
13488.000000	126500.000000
13506.000000	125100.000000
13522.000000	124700.000000
13538.000000	130600.000000
13554.000000	129400.000000
13570.000000	125900.000000
13586.000000	119800.000000
13602.000000	125600.000000
13620.000000	134500.000000
13636.000000	124800.000000
13652.000000	122700.000000
13669.000000	128300.000000
13686.000000	126600.000000
13703.000000	133300.000000
13720.000000	130700.000000
13736.000000	124600.000000
13753.000000	119600.000000
13769.000000	123100.000000
13786.000000	133300.000000
13804.000000	131500.000000
13820.000000	125600.000000
13836.000000	121400.000000
13853.000000	127200.000000
13869.000000	126400.000000
13885.000000	127500.000000
13902.000000	126400.000000
13918.000000	127200.000000
13934.000000	128200.000000
13952.000000	129600.000000
13968.000000	129200.000000
13984.000000	129100.000000
14000.000000	127600.000000
14017.000000	127700.000000
14033.000000	130100.000000
14050.000000	132800.000000
14067.000000	130200.000000
14085.000000	131100.000000
14101.000000	127700.000000
14117.000000	124200.000000
14133.000000	126500.000000
14149.000000	128900.000000
14169.000000	130300.000000
14185.000000	123200.000000
14201.000000	128000.000000
14218.000000	127000.000000
14234.000000	133100.000000
14250.000000	132400.000000
14266.000000	132300.000000
14283.000000	130800.000000
14299.000000	130200.000000
14316.000000	119600.000000
14332.000000	125400.000000
14348.000000	129600.000000
14364.000000	124100.000000
14383.000000	123100.000000
14399.000000	124600.000000
14416.000000	125500.000000
14435.000000	129300.000000
14451.000000	120400.000000
14467.000000	127300.000000
14484.000000	127200.000000
14502.000000	122500.000000
14517.000000	128200.000000
14533.000000	121100.000000
14549.000000	129200.000000
14565.000000	129000.000000
14582.000000	125500.000000
14600.000000	132800.000000
14616.000000	128900.000000
14633.000000	126400.000000
14652.000000	126100.000000
14669.000000	131000.000000
14688.000000	131000.000000
14705.000000	127400.000000
14722.000000	123000.000000
14738.000000	124800.000000
14755.000000	132200.000000
14774.000000	123200.000000
14791.000000	132400.000000
14808.000000	129100.000000
14825.000000	127900.000000
14841.000000	127200.000000
14858.000000	120300.000000
14874.000000	126800.000000
14891.000000	126800.000000
14908.000000	132600.000000
14924.000000	123800.000000
14940.000000	131900.000000
14956.000000	134900.000000
14973.000000	133000.000000
14989.000000	127800.000000
15005.000000	129300.000000
15022.000000	124700.000000
15038.000000	130800.000000
15054.000000	126400.000000
15071.000000	121400.000000
15088.000000	121300.000000
15104.000000	125200.000000
15120.000000	136800.000000
15137.000000	127900.000000
15153.000000	131100.000000
15169.000000	126700.000000
15185.000000	118600.000000
15201.000000	127100.000000
15218.000000	128200.000000
15235.000000	125300.000000
15252.000000	122600.000000
15268.000000	132500.000000
15285.000000	128600.000000
15302.000000	124300.000000
15319.000000	126300.000000
15336.000000	131100.000000
15353.000000	124400.000000
15369.000000	127000.000000
15385.000000	130900.000000
15401.000000	125500.000000
15417.000000	120600.000000
15434.000000	130500.000000
15452.000000	127100.000000
15469.000000	126500.000000
15485.000000	126400.000000
15502.000000	136000.000000
15518.000000	126400.000000
15535.000000	133300.000000
15552.000000	131200.000000
15568.000000	127300.000000
15584.000000	120200.000000
15602.000000	130000.000000
15618.000000	121400.000000
15634.000000	124600.000000
15650.000000	124100.000000
15666.000000	126800.000000
15684.000000	131900.000000
15701.000000	131800.000000
15718.000000	124400.000000
15736.000000	126500.000000
15752.000000	123900.000000
15769.000000	129000.000000
15785.000000	129100.000000
15801.000000	130600.000000
15820.000000	130900.000000
15836.000000	131000.000000
15852.000000	124700.000000
15869.000000	129000.000000
15885.000000	127000.000000
15901.000000	134800.000000
15917.000000	129800.000000
15933.000000	127300.000000
15949.000000	131400.000000
15965.000000	123700.000000
15983.000000	128500.000000
16001.000000	127000.000000
16019.000000	129300.000000
16035.000000	127200.000000
16051.000000	136400.000000
16068.000000	129200.000000
16086.000000	125200.000000
16103.000000	126400.000000
16119.000000	127800.000000
16135.000000	120600.000000
16151.000000	130800.000000
16167.000000	128900.000000
16183.000000	128900.000000
16200.000000	123600.000000
16216.000000	125800.000000
16234.000000	126800.000000
16250.000000	121400.000000
16266.000000	128800.000000
16282.000000	136600.000000
16299.000000	127700.000000
16315.000000	126700.000000
16331.000000	126800.000000
16348.000000	131000.000000
16364.000000	126500.000000
16380.000000	132800.000000
16397.000000	123100.000000
16413.000000	121000.000000
16429.000000	128600.000000
16445.000000	127700.000000
16463.000000	129400.000000
16479.000000	124800.000000
16495.000000	127000.000000
16513.000000	132400.000000
16529.000000	123600.000000
16545.000000	128900.000000
16562.000000	129300.000000
16578.000000	127700.000000
16594.000000	131000.000000
16610.000000	131300.000000
16626.000000	124300.000000
16642.000000	132700.000000
16658.000000	132500.000000
16675.000000	132900.000000
16691.000000	131200.000000
16707.000000	136000.000000
16723.000000	127600.000000
16739.000000	129300.000000
16755.000000	124600.000000
16771.000000	134900.000000
16787.000000	130200.000000
16803.000000	130000.000000
16819.000000	131300.000000
16836.000000	132200.000000
16852.000000	129000.000000
16868.000000	133600.000000
16886.000000	122700.000000
16902.000000	123000.000000
16918.000000	127700.000000
16934.000000	127600.000000
16951.000000	125300.000000
16968.000000	127000.000000
16984.000000	128000.000000
17000.000000	126400.000000
17016.000000	131300.000000
17032.000000	130500.000000
17049.000000	121700.000000
17065.000000	126700.000000
17081.000000	129700.000000
17098.000000	133700.000000
17114.000000	128300.000000
17130.000000	129000.000000
17146.000000	131800.000000
17162.000000	131900.000000
17178.000000	127700.000000
17194.000000	127700.000000
17210.000000	123300.000000
17227.000000	125100.000000
17243.000000	127200.000000
17260.000000	125600.000000
17276.000000	126100.000000
17292.000000	128300.000000
17308.000000	131600.000000
17324.000000	135100.000000
17341.000000	128500.000000
17358.000000	134300.000000
17374.000000	124000.000000
17390.000000	130600.000000
17406.000000	125600.000000
17423.000000	127600.000000
17439.000000	133100.000000
17455.000000	130800.000000
17472.000000	125500.000000
17488.000000	131900.000000
17504.000000	127400.000000
17520.000000	129400.000000
17536.000000	127100.000000
17552.000000	128500.000000
17568.000000	127700.000000
17584.000000	127600.000000
17600.000000	129200.000000
17616.000000	125800.000000
17633.000000	126200.000000
17649.000000	125600.000000
17665.000000	128400.000000
17681.000000	131400.000000
17697.000000	129100.000000
17713.000000	127200.000000
17730.000000	127900.000000
17746.000000	121700.000000
17762.000000	134900.000000
17778.000000	132300.000000
17796.000000	129900.000000
17812.000000	123100.000000
17828.000000	139500.000000
17845.000000	132100.000000
17861.000000	129200.000000
17877.000000	130500.000000
17894.000000	125200.000000
17910.000000	124600.000000
17926.000000	134300.000000
17942.000000	131400.000000
17958.000000	127700.000000
17974.000000	126700.000000
17990.000000	130300.000000
18007.000000	130700.000000
18023.000000	122000.000000
18039.000000	129600.000000
18055.000000	124200.000000
18071.000000	130900.000000
18087.000000	131000.000000
18103.000000	123200.000000
18120.000000	130200.000000
18136.000000	128700.000000
18152.000000	127100.000000
18170.000000	129500.000000
18186.000000	122400.000000
18202.000000	126600.000000
18220.000000	132700.000000
18236.000000	132000.000000
18252.000000	129600.000000
18268.000000	127700.000000
18284.000000	130700.000000
18301.000000	129500.000000
18317.000000	131000.000000
18333.000000	129200.000000
18349.000000	126000.000000
18365.000000	126900.000000
18383.000000	125300.000000
18399.000000	126800.000000
18415.000000	127100.000000
18433.000000	133900.000000
18449.000000	126600.000000
18465.000000	127500.000000
18481.000000	130400.000000
18498.000000	127000.000000
18514.000000	126800.000000
18530.000000	131900.000000
18546.000000	127000.000000
18562.000000	129900.000000
18578.000000	129500.000000
18598.000000	134100.000000
18614.000000	127700.000000
18630.000000	125000.000000
18647.000000	124000.000000
18663.000000	126300.000000
18679.000000	130900.000000
18695.000000	123900.000000
18711.000000	125600.000000
18728.000000	129200.000000
18744.000000	125400.000000
18760.000000	130600.000000
18777.000000	124100.000000
18793.000000	128900.000000
18809.000000	126800.000000
18825.000000	125700.000000
18841.000000	127900.000000
18858.000000	131600.000000
18874.000000	122700.000000
18890.000000	122900.000000
18906.000000	130600.000000
18922.000000	133700.000000
18938.000000	124600.000000
18954.000000	118900.000000
18970.000000	124700.000000
18986.000000	123900.000000
19002.000000	128200.000000
19020.000000	123600.000000
19036.000000	130200.000000
19052.000000	127000.000000
19068.000000	121200.000000
19084.000000	133200.000000
19100.000000	121000.000000
19117.000000	130000.000000
19133.000000	127500.000000
19149.000000	123900.000000
19165.000000	122400.000000
19181.000000	131800.000000
19197.000000	130200.000000
19213.000000	128000.000000
