time (ms)	Counts
2067.000000	800.000000
2083.000000	300.000000
2099.000000	500.000000
2115.000000	200.000000
2131.000000	400.000000
2146.000000	300.000000
2163.000000	700.000000
2179.000000	400.000000
2195.000000	600.000000
2211.000000	700.000000
2226.000000	400.000000
2242.000000	400.000000
2258.000000	700.000000
2274.000000	300.000000
2290.000000	200.000000
2305.000000	600.000000
2321.000000	200.000000
2337.000000	400.000000
2353.000000	400.000000
2369.000000	600.000000
2384.000000	600.000000
2399.000000	100.000000
2415.000000	300.000000
2432.000000	300.000000
2448.000000	800.000000
2464.000000	600.000000
2480.000000	800.000000
2496.000000	600.000000
2512.000000	1200.000000
2528.000000	300.000000
2544.000000	800.000000
2560.000000	600.000000
2576.000000	1100.000000
2593.000000	900.000000
2609.000000	700.000000
2625.000000	800.000000
2641.000000	400.000000
2657.000000	500.000000
2672.000000	700.000000
2688.000000	400.000000
2704.000000	900.000000
2720.000000	1100.000000
2735.000000	800.000000
2754.000000	1000.000000
2769.000000	500.000000
2785.000000	300.000000
2801.000000	700.000000
2817.000000	500.000000
2832.000000	300.000000
2849.000000	600.000000
2865.000000	600.000000
2881.000000	500.000000
2896.000000	400.000000
2913.000000	600.000000
2928.000000	400.000000
2944.000000	700.000000
2961.000000	700.000000
2977.000000	700.000000
2993.000000	800.000000
3009.000000	1100.000000
3024.000000	900.000000
3040.000000	100.000000
3056.000000	400.000000
3073.000000	1100.000000
3089.000000	300.000000
3105.000000	400.000000
3121.000000	800.000000
3137.000000	600.000000
3152.000000	300.000000
3169.000000	600.000000
3185.000000	400.000000
3201.000000	400.000000
3217.000000	300.000000
3234.000000	300.000000
3250.000000	300.000000
3265.000000	500.000000
3281.000000	700.000000
3296.000000	500.000000
3312.000000	600.000000
3329.000000	300.000000
3345.000000	400.000000
3361.000000	1100.000000
3377.000000	800.000000
3393.000000	600.000000
3409.000000	800.000000
3425.000000	700.000000
3441.000000	400.000000
3457.000000	700.000000
3472.000000	400.000000
3488.000000	200.000000
3503.000000	400.000000
3519.000000	500.000000
3535.000000	700.000000
3552.000000	1000.000000
3568.000000	900.000000
3583.000000	400.000000
3599.000000	600.000000
3615.000000	400.000000
3630.000000	400.000000
3646.000000	400.000000
3661.000000	300.000000
3677.000000	900.000000
3692.000000	400.000000
3707.000000	400.000000
3723.000000	700.000000
3738.000000	800.000000
3754.000000	1000.000000
3770.000000	600.000000
3786.000000	500.000000
3802.000000	400.000000
3819.000000	800.000000
3835.000000	600.000000
3851.000000	800.000000
3867.000000	800.000000
3882.000000	400.000000
3898.000000	300.000000
3914.000000	1300.000000
3931.000000	500.000000
3947.000000	800.000000
3963.000000	600.000000
3980.000000	600.000000
3996.000000	900.000000
4012.000000	500.000000
4028.000000	400.000000
4044.000000	900.000000
4060.000000	1100.000000
4078.000000	1100.000000
4094.000000	500.000000
4110.000000	400.000000
4126.000000	500.000000
4142.000000	500.000000
4158.000000	700.000000
4174.000000	400.000000
4192.000000	500.000000
4209.000000	700.000000
4225.000000	800.000000
4241.000000	700.000000
4257.000000	700.000000
4272.000000	400.000000
4288.000000	600.000000
4304.000000	800.000000
4320.000000	1200.000000
4336.000000	100.000000
4352.000000	500.000000
4368.000000	400.000000
4383.000000	600.000000
4399.000000	600.000000
4415.000000	400.000000
4431.000000	500.000000
4447.000000	600.000000
4463.000000	300.000000
4479.000000	800.000000
4496.000000	300.000000
4513.000000	700.000000
4529.000000	700.000000
4545.000000	500.000000
4561.000000	300.000000
4577.000000	500.000000
4592.000000	900.000000
4610.000000	300.000000
4625.000000	300.000000
4641.000000	600.000000
4656.000000	400.000000
4673.000000	700.000000
4688.000000	700.000000
4704.000000	600.000000
4720.000000	300.000000
4736.000000	800.000000
4752.000000	600.000000
4768.000000	200.000000
4784.000000	600.000000
4800.000000	500.000000
4816.000000	500.000000
4832.000000	800.000000
4848.000000	400.000000
4864.000000	400.000000
4879.000000	300.000000
4895.000000	900.000000
4911.000000	200.000000
4927.000000	500.000000
4943.000000	500.000000
4959.000000	500.000000
4975.000000	200.000000
4992.000000	600.000000
5008.000000	200.000000
5024.000000	400.000000
5039.000000	400.000000
5055.000000	300.000000
5071.000000	500.000000
5087.000000	700.000000
5102.000000	500.000000
5117.000000	800.000000
5132.000000	900.000000
5148.000000	800.000000
5163.000000	500.000000
5179.000000	800.000000
5195.000000	500.000000
5213.000000	500.000000
5229.000000	800.000000
5245.000000	700.000000
5261.000000	200.000000
5279.000000	600.000000
5295.000000	600.000000
5312.000000	500.000000
5328.000000	800.000000
5344.000000	500.000000
5360.000000	700.000000
5375.000000	500.000000
5391.000000	400.000000
5407.000000	900.000000
5423.000000	200.000000
5439.000000	1100.000000
5455.000000	100.000000
5472.000000	800.000000
5488.000000	900.000000
5503.000000	400.000000
5521.000000	900.000000
5537.000000	500.000000
5553.000000	700.000000
5570.000000	500.000000
5586.000000	400.000000
5601.000000	300.000000
5617.000000	700.000000
5633.000000	900.000000
5649.000000	700.000000
5664.000000	500.000000
5679.000000	500.000000
5695.000000	800.000000
5710.000000	100.000000
5726.000000	600.000000
5742.000000	700.000000
5758.000000	300.000000
5773.000000	600.000000
5790.000000	600.000000
5806.000000	500.000000
5822.000000	300.000000
5838.000000	200.000000
5854.000000	1000.000000
5870.000000	500.000000
5886.000000	300.000000
5902.000000	600.000000
5918.000000	600.000000
5934.000000	900.000000
5951.000000	700.000000
5967.000000	600.000000
5983.000000	400.000000
5999.000000	400.000000
6015.000000	500.000000
6031.000000	1100.000000
6047.000000	300.000000
6062.000000	400.000000
6078.000000	300.000000
6093.000000	800.000000
6110.000000	500.000000
6125.000000	900.000000
6141.000000	300.000000
6157.000000	1100.000000
6173.000000	500.000000
6188.000000	700.000000
6204.000000	400.000000
6221.000000	500.000000
6237.000000	300.000000
6253.000000	400.000000
6270.000000	800.000000
6285.000000	200.000000
6301.000000	600.000000
6317.000000	800.000000
6333.000000	600.000000
6349.000000	300.000000
6366.000000	400.000000
6382.000000	500.000000
6398.000000	600.000000
6413.000000	400.000000
6430.000000	600.000000
6446.000000	600.000000
6462.000000	300.000000
6478.000000	400.000000
6494.000000	500.000000
6510.000000	400.000000
6526.000000	100.000000
6542.000000	300.000000
6558.000000	300.000000
6573.000000	600.000000
6590.000000	400.000000
6606.000000	500.000000
6622.000000	500.000000
6639.000000	400.000000
6655.000000	300.000000
6671.000000	200.000000
6688.000000	700.000000
6704.000000	200.000000
6721.000000	600.000000
6737.000000	500.000000
6754.000000	600.000000
6770.000000	600.000000
6785.000000	800.000000
6801.000000	600.000000
6817.000000	500.000000
6833.000000	500.000000
6848.000000	500.000000
6865.000000	600.000000
6882.000000	400.000000
6898.000000	900.000000
6915.000000	800.000000
6933.000000	400.000000
6948.000000	200.000000
6965.000000	700.000000
6980.000000	600.000000
6995.000000	700.000000
7011.000000	500.000000
7026.000000	1200.000000
7042.000000	900.000000
7058.000000	500.000000
7075.000000	800.000000
7090.000000	600.000000
7105.000000	300.000000
7121.000000	800.000000
7136.000000	500.000000
7151.000000	500.000000
7167.000000	600.000000
7183.000000	400.000000
7199.000000	600.000000
7215.000000	700.000000
7232.000000	600.000000
7248.000000	800.000000
7263.000000	300.000000
7279.000000	400.000000
7295.000000	100.000000
7311.000000	400.000000
7327.000000	700.000000
7343.000000	300.000000
7359.000000	900.000000
7375.000000	1100.000000
7392.000000	500.000000
7408.000000	700.000000
7424.000000	300.000000
7440.000000	100.000000
7456.000000	300.000000
7471.000000	600.000000
7487.000000	1000.000000
7503.000000	600.000000
7519.000000	800.000000
7535.000000	700.000000
7552.000000	900.000000
7568.000000	500.000000
7584.000000	300.000000
7600.000000	400.000000
7617.000000	400.000000
7632.000000	700.000000
7648.000000	700.000000
7664.000000	1000.000000
7680.000000	400.000000
7696.000000	400.000000
7713.000000	400.000000
7729.000000	500.000000
7745.000000	700.000000
7761.000000	800.000000
7777.000000	500.000000
7793.000000	400.000000
7809.000000	400.000000
7826.000000	600.000000
7842.000000	100.000000
7858.000000	600.000000
7874.000000	800.000000
7890.000000	500.000000
7906.000000	1000.000000
7922.000000	700.000000
7938.000000	500.000000
7954.000000	700.000000
7970.000000	700.000000
7985.000000	300.000000
8001.000000	400.000000
8017.000000	600.000000
8034.000000	200.000000
8050.000000	300.000000
8065.000000	400.000000
8081.000000	400.000000
8097.000000	1100.000000
8113.000000	600.000000
8129.000000	900.000000
8145.000000	400.000000
8161.000000	400.000000
8177.000000	1000.000000
8193.000000	600.000000
8209.000000	500.000000
8225.000000	600.000000
8241.000000	600.000000
8257.000000	400.000000
8274.000000	800.000000
8290.000000	900.000000
8306.000000	300.000000
8322.000000	600.000000
8338.000000	800.000000
8354.000000	500.000000
8369.000000	800.000000
8385.000000	400.000000
8401.000000	500.000000
8417.000000	700.000000
8433.000000	500.000000
8449.000000	400.000000
8465.000000	700.000000
8481.000000	500.000000
8497.000000	700.000000
8514.000000	700.000000
8530.000000	700.000000
8546.000000	800.000000
8562.000000	800.000000
8580.000000	800.000000
8596.000000	500.000000
8612.000000	500.000000
8628.000000	800.000000
8644.000000	500.000000
8660.000000	300.000000
8675.000000	800.000000
8691.000000	700.000000
8707.000000	400.000000
8724.000000	700.000000
8739.000000	800.000000
8755.000000	700.000000
8771.000000	500.000000
8787.000000	300.000000
8804.000000	500.000000
8821.000000	800.000000
8837.000000	700.000000
8853.000000	500.000000
8868.000000	500.000000
8885.000000	200.000000
8901.000000	400.000000
8917.000000	300.000000
8933.000000	400.000000
8949.000000	200.000000
8965.000000	600.000000
8981.000000	800.000000
8997.000000	400.000000
9013.000000	400.000000
9028.000000	400.000000
9045.000000	700.000000
9061.000000	600.000000
9077.000000	600.000000
9095.000000	500.000000
9111.000000	900.000000
9127.000000	800.000000
9143.000000	400.000000
9159.000000	100.000000
9175.000000	400.000000
9191.000000	500.000000
9207.000000	300.000000
9223.000000	400.000000
9239.000000	600.000000
9255.000000	800.000000
9270.000000	600.000000
9286.000000	700.000000
9302.000000	900.000000
9318.000000	500.000000
9334.000000	700.000000
9349.000000	500.000000
9367.000000	600.000000
9383.000000	700.000000
9399.000000	1100.000000
9415.000000	500.000000
9431.000000	300.000000
9447.000000	600.000000
9463.000000	1000.000000
9479.000000	700.000000
9496.000000	500.000000
9513.000000	400.000000
9529.000000	600.000000
9547.000000	100.000000
9563.000000	400.000000
9580.000000	900.000000
9595.000000	700.000000
9611.000000	400.000000
9627.000000	400.000000
9643.000000	400.000000
9659.000000	700.000000
9675.000000	400.000000
9691.000000	700.000000
9707.000000	600.000000
9723.000000	800.000000
9740.000000	700.000000
9756.000000	800.000000
9772.000000	500.000000
9788.000000	800.000000
9803.000000	500.000000
9819.000000	700.000000
9835.000000	400.000000
9851.000000	600.000000
9866.000000	300.000000
9882.000000	600.000000
9899.000000	500.000000
9915.000000	1000.000000
9931.000000	300.000000
9947.000000	700.000000
9963.000000	300.000000
9979.000000	600.000000
9995.000000	600.000000
10010.000000	500.000000
10026.000000	900.000000
10042.000000	700.000000
10058.000000	600.000000
10074.000000	1200.000000
10089.000000	200.000000
10105.000000	300.000000
10121.000000	700.000000
10137.000000	1000.000000
10153.000000	700.000000
10169.000000	500.000000
10185.000000	500.000000
10201.000000	200.000000
10218.000000	400.000000
10235.000000	500.000000
10250.000000	500.000000
10266.000000	700.000000
10281.000000	400.000000
10297.000000	900.000000
10313.000000	400.000000
10330.000000	800.000000
10346.000000	600.000000
10362.000000	400.000000
10379.000000	1000.000000
10395.000000	600.000000
10410.000000	100.000000
10426.000000	600.000000
10442.000000	1000.000000
10457.000000	600.000000
10473.000000	300.000000
10489.000000	1100.000000
10505.000000	600.000000
10521.000000	900.000000
10538.000000	500.000000
10556.000000	400.000000
10572.000000	900.000000
10588.000000	300.000000
10606.000000	700.000000
10622.000000	300.000000
10638.000000	500.000000
10653.000000	700.000000
10668.000000	600.000000
10684.000000	1100.000000
10700.000000	100.000000
10716.000000	500.000000
10732.000000	900.000000
10748.000000	300.000000
10763.000000	500.000000
10779.000000	400.000000
10795.000000	200.000000
10811.000000	500.000000
10827.000000	300.000000
10844.000000	400.000000
10861.000000	400.000000
10877.000000	600.000000
10892.000000	800.000000
10909.000000	800.000000
10925.000000	400.000000
10941.000000	600.000000
10957.000000	400.000000
10972.000000	700.000000
10988.000000	500.000000
11004.000000	700.000000
11021.000000	200.000000
11036.000000	900.000000
11052.000000	700.000000
11068.000000	400.000000
11083.000000	500.000000
11098.000000	900.000000
11114.000000	400.000000
11130.000000	700.000000
11145.000000	400.000000
11161.000000	800.000000
11190.000000	300.000000
11206.000000	500.000000
11222.000000	1000.000000
11238.000000	600.000000
11254.000000	300.000000
11270.000000	300.000000
11289.000000	600.000000
11305.000000	600.000000
11320.000000	600.000000
11336.000000	200.000000
11353.000000	1000.000000
11369.000000	300.000000
11385.000000	400.000000
11401.000000	400.000000
11416.000000	700.000000
11432.000000	100.000000
11448.000000	600.000000
11464.000000	600.000000
11479.000000	500.000000
11495.000000	500.000000
11511.000000	500.000000
11527.000000	1000.000000
11543.000000	600.000000
11559.000000	900.000000
11575.000000	600.000000
11590.000000	100.000000
11607.000000	900.000000
11623.000000	600.000000
11639.000000	500.000000
11655.000000	500.000000
11670.000000	400.000000
11686.000000	600.000000
11702.000000	600.000000
11717.000000	600.000000
11734.000000	500.000000
11749.000000	300.000000
11766.000000	400.000000
11782.000000	400.000000
11798.000000	700.000000
11813.000000	700.000000
11829.000000	400.000000
11845.000000	600.000000
11861.000000	500.000000
11876.000000	300.000000
11892.000000	300.000000
11908.000000	500.000000
11925.000000	200.000000
11940.000000	700.000000
11956.000000	900.000000
11972.000000	700.000000
11987.000000	800.000000
12003.000000	300.000000
12019.000000	700.000000
12035.000000	500.000000
12051.000000	1000.000000
12066.000000	200.000000
12082.000000	800.000000
12098.000000	500.000000
12114.000000	800.000000
12130.000000	500.000000
12145.000000	800.000000
12161.000000	500.000000
12176.000000	500.000000
12194.000000	300.000000
12210.000000	300.000000
12226.000000	200.000000
12242.000000	600.000000
12258.000000	600.000000
12273.000000	400.000000
12289.000000	500.000000
12305.000000	600.000000
12321.000000	400.000000
12337.000000	200.000000
12354.000000	500.000000
12370.000000	400.000000
12386.000000	600.000000
12402.000000	400.000000
12418.000000	400.000000
12433.000000	700.000000
12449.000000	600.000000
12465.000000	600.000000
12481.000000	1000.000000
12497.000000	800.000000
12514.000000	700.000000
12530.000000	800.000000
12546.000000	300.000000
12562.000000	300.000000
12578.000000	700.000000
12594.000000	300.000000
12610.000000	300.000000
12626.000000	500.000000
12642.000000	700.000000
12658.000000	900.000000
12676.000000	900.000000
12692.000000	500.000000
12708.000000	700.000000
12725.000000	400.000000
12741.000000	500.000000
12757.000000	600.000000
12773.000000	700.000000
12789.000000	600.000000
12805.000000	400.000000
12821.000000	700.000000
12837.000000	500.000000
12853.000000	800.000000
12868.000000	700.000000
12885.000000	700.000000
12901.000000	1000.000000
12917.000000	800.000000
12934.000000	700.000000
12950.000000	400.000000
12966.000000	600.000000
12982.000000	500.000000
12998.000000	400.000000
13013.000000	500.000000
13029.000000	1000.000000
13046.000000	400.000000
13061.000000	600.000000
13077.000000	400.000000
13093.000000	300.000000
13109.000000	700.000000
13125.000000	800.000000
13141.000000	600.000000
13157.000000	300.000000
13173.000000	900.000000
13189.000000	700.000000
13206.000000	1000.000000
13221.000000	800.000000
13237.000000	300.000000
13253.000000	200.000000
13269.000000	1500.000000
13285.000000	400.000000
13301.000000	400.000000
13317.000000	400.000000
13333.000000	500.000000
13349.000000	800.000000
13366.000000	700.000000
13382.000000	700.000000
13398.000000	300.000000
13414.000000	300.000000
13430.000000	700.000000
13446.000000	200.000000
13462.000000	700.000000
13478.000000	700.000000
13494.000000	400.000000
13509.000000	500.000000
13526.000000	600.000000
13542.000000	600.000000
13559.000000	500.000000
13576.000000	300.000000
13592.000000	400.000000
13608.000000	300.000000
13624.000000	400.000000
13640.000000	1100.000000
13656.000000	1000.000000
13671.000000	500.000000
13688.000000	500.000000
13703.000000	300.000000
13719.000000	600.000000
13735.000000	600.000000
13751.000000	600.000000
13766.000000	300.000000
13782.000000	900.000000
13799.000000	600.000000
13815.000000	300.000000
13831.000000	700.000000
13847.000000	600.000000
13863.000000	900.000000
13878.000000	200.000000
13893.000000	200.000000
13909.000000	400.000000
13925.000000	800.000000
13942.000000	600.000000
13958.000000	500.000000
13974.000000	1200.000000
13989.000000	700.000000
14006.000000	300.000000
14022.000000	700.000000
14037.000000	500.000000
14053.000000	700.000000
14068.000000	400.000000
14084.000000	700.000000
14100.000000	1300.000000
14116.000000	200.000000
14132.000000	500.000000
14148.000000	800.000000
14165.000000	700.000000
14181.000000	300.000000
14197.000000	500.000000
14213.000000	700.000000
14229.000000	500.000000
14245.000000	800.000000
14261.000000	400.000000
14276.000000	100.000000
14291.000000	400.000000
14306.000000	1000.000000
14322.000000	400.000000
14337.000000	700.000000
14353.000000	400.000000
14369.000000	400.000000
14385.000000	200.000000
14401.000000	0.000000
14416.000000	700.000000
14433.000000	600.000000
14450.000000	200.000000
14465.000000	900.000000
14481.000000	500.000000
14497.000000	300.000000
14513.000000	400.000000
14529.000000	700.000000
14545.000000	600.000000
14561.000000	700.000000
14577.000000	700.000000
14594.000000	400.000000
14610.000000	600.000000
14626.000000	1100.000000
14642.000000	300.000000
14657.000000	500.000000
14673.000000	500.000000
14689.000000	200.000000
14705.000000	400.000000
14721.000000	700.000000
14736.000000	400.000000
14754.000000	600.000000
14770.000000	600.000000
14786.000000	400.000000
14802.000000	100.000000
14817.000000	700.000000
14833.000000	300.000000
14849.000000	600.000000
14864.000000	800.000000
14879.000000	900.000000
14895.000000	700.000000
14912.000000	400.000000
14928.000000	800.000000
14943.000000	700.000000
14959.000000	700.000000
14975.000000	700.000000
14991.000000	500.000000
15007.000000	800.000000
15023.000000	700.000000
15039.000000	600.000000
15055.000000	900.000000
15072.000000	300.000000
15087.000000	600.000000
15103.000000	400.000000
15119.000000	400.000000
15134.000000	600.000000
15150.000000	500.000000
15165.000000	700.000000
15182.000000	900.000000
15198.000000	700.000000
15214.000000	600.000000
15231.000000	700.000000
15246.000000	500.000000
15262.000000	900.000000
15278.000000	500.000000
15294.000000	700.000000
15309.000000	500.000000
15326.000000	900.000000
15342.000000	600.000000
15358.000000	0.000000
15374.000000	900.000000
15391.000000	300.000000
15406.000000	600.000000
15422.000000	500.000000
15439.000000	600.000000
15455.000000	600.000000
15470.000000	600.000000
15486.000000	500.000000
15502.000000	500.000000
15517.000000	600.000000
15533.000000	500.000000
15549.000000	800.000000
15566.000000	300.000000
15582.000000	500.000000
15598.000000	400.000000
15614.000000	500.000000
15630.000000	200.000000
15647.000000	600.000000
15663.000000	300.000000
15679.000000	700.000000
15695.000000	600.000000
15712.000000	700.000000
15728.000000	500.000000
15744.000000	500.000000
15761.000000	400.000000
15776.000000	500.000000
15792.000000	700.000000
15808.000000	200.000000
15823.000000	200.000000
15839.000000	600.000000
15854.000000	500.000000
15871.000000	300.000000
15887.000000	600.000000
15902.000000	500.000000
15918.000000	900.000000
15933.000000	500.000000
15949.000000	1100.000000
15964.000000	600.000000
15980.000000	500.000000
15996.000000	300.000000
16012.000000	900.000000
16028.000000	600.000000
16044.000000	900.000000
16060.000000	600.000000
16076.000000	400.000000
16092.000000	700.000000
16109.000000	400.000000
16125.000000	1200.000000
16141.000000	700.000000
16157.000000	700.000000
16172.000000	500.000000
16190.000000	300.000000
