time (ms)	Counts
4909.000000	100000.000000
4925.000000	93600.000000
4941.000000	106200.000000
4957.000000	101800.000000
4973.000000	99700.000000
4990.000000	101300.000000
5006.000000	98400.000000
5022.000000	104100.000000
5038.000000	106100.000000
5054.000000	101500.000000
5070.000000	101800.000000
5087.000000	100100.000000
5106.000000	107200.000000
5122.000000	99900.000000
5138.000000	104700.000000
5154.000000	100000.000000
5170.000000	102300.000000
5186.000000	99300.000000
5202.000000	102100.000000
5218.000000	96500.000000
5234.000000	99900.000000
5250.000000	95200.000000
5266.000000	107100.000000
5282.000000	104900.000000
5298.000000	104800.000000
5314.000000	90600.000000
5330.000000	97800.000000
5346.000000	98500.000000
5362.000000	101600.000000
5378.000000	103500.000000
5394.000000	102700.000000
5410.000000	97700.000000
5426.000000	97900.000000
5442.000000	102800.000000
5461.000000	97200.000000
5478.000000	103200.000000
5494.000000	102100.000000
5510.000000	103400.000000
5528.000000	101600.000000
5544.000000	98600.000000
5560.000000	98800.000000
5576.000000	95000.000000
5592.000000	100200.000000
5608.000000	102600.000000
5624.000000	100100.000000
5640.000000	100200.000000
5656.000000	98300.000000
5672.000000	99600.000000
5688.000000	100900.000000
5704.000000	96300.000000
5720.000000	95800.000000
5736.000000	100100.000000
5752.000000	106000.000000
5768.000000	106600.000000
5784.000000	96100.000000
5800.000000	93600.000000
5816.000000	96400.000000
5832.000000	98200.000000
5848.000000	93700.000000
5864.000000	98400.000000
5880.000000	90700.000000
5896.000000	102200.000000
5912.000000	104700.000000
5928.000000	99000.000000
5944.000000	105000.000000
5960.000000	97900.000000
5976.000000	101100.000000
5992.000000	99700.000000
6009.000000	96900.000000
6027.000000	105100.000000
6044.000000	99700.000000
6061.000000	103700.000000
6077.000000	99400.000000
6093.000000	102600.000000
6109.000000	100100.000000
6125.000000	30700.000000
6141.000000	15300.000000
6157.000000	13600.000000
6173.000000	15800.000000
6189.000000	15800.000000
6205.000000	17800.000000
6221.000000	20200.000000
6237.000000	17000.000000
6253.000000	22600.000000
6269.000000	16600.000000
6285.000000	18500.000000
6301.000000	18000.000000
6318.000000	17900.000000
6334.000000	15700.000000
6350.000000	16300.000000
6366.000000	15500.000000
6382.000000	16200.000000
6398.000000	14700.000000
6414.000000	15200.000000
6431.000000	17600.000000
6447.000000	17500.000000
6463.000000	18000.000000
6479.000000	18700.000000
6495.000000	16800.000000
6511.000000	20100.000000
6527.000000	18200.000000
6543.000000	17600.000000
6559.000000	16200.000000
6575.000000	16400.000000
6592.000000	14400.000000
6608.000000	17000.000000
6624.000000	13500.000000
6640.000000	17300.000000
6656.000000	18300.000000
6672.000000	15800.000000
6688.000000	19000.000000
6704.000000	16600.000000
6720.000000	20400.000000
6736.000000	17400.000000
6753.000000	16700.000000
6769.000000	15700.000000
6785.000000	16200.000000
6801.000000	18500.000000
6817.000000	15500.000000
6833.000000	14200.000000
6849.000000	13300.000000
6865.000000	15600.000000
6881.000000	14900.000000
6897.000000	16900.000000
6914.000000	17800.000000
6930.000000	18200.000000
6946.000000	19200.000000
6962.000000	18900.000000
6978.000000	16800.000000
6994.000000	19200.000000
7010.000000	14500.000000
7026.000000	17800.000000
7042.000000	14700.000000
7058.000000	17500.000000
7074.000000	13500.000000
7090.000000	15900.000000
7106.000000	16100.000000
7122.000000	17200.000000
7138.000000	16500.000000
7154.000000	18700.000000
7170.000000	18100.000000
7186.000000	20400.000000
7202.000000	18200.000000
7218.000000	19300.000000
7234.000000	16900.000000
7251.000000	14600.000000
7267.000000	16400.000000
7283.000000	14300.000000
7299.000000	16500.000000
7315.000000	15100.000000
7331.000000	16500.000000
7347.000000	16200.000000
7363.000000	17500.000000
7379.000000	19000.000000
7395.000000	20700.000000
7411.000000	18900.000000
7427.000000	16900.000000
7443.000000	18500.000000
7459.000000	15200.000000
7475.000000	15700.000000
7491.000000	14100.000000
7507.000000	12900.000000
7523.000000	17800.000000
7540.000000	17200.000000
7556.000000	13800.000000
7572.000000	17700.000000
7588.000000	17500.000000
7606.000000	18800.000000
7622.000000	17400.000000
7638.000000	18700.000000
7654.000000	18200.000000
7670.000000	16600.000000
7686.000000	18200.000000
7703.000000	17400.000000
7719.000000	19600.000000
7735.000000	17700.000000
7751.000000	13500.000000
7769.000000	15600.000000
7785.000000	19800.000000
7801.000000	15300.000000
7818.000000	17100.000000
7834.000000	16800.000000
7850.000000	16000.000000
7866.000000	15100.000000
7882.000000	14000.000000
7898.000000	14700.000000
7914.000000	16700.000000
7930.000000	13800.000000
7946.000000	17500.000000
7962.000000	16300.000000
7979.000000	17000.000000
7996.000000	14700.000000
8012.000000	20500.000000
8028.000000	18900.000000
8044.000000	18800.000000
8060.000000	16200.000000
8077.000000	18200.000000
8093.000000	16500.000000
8109.000000	14700.000000
8125.000000	16800.000000
8141.000000	17200.000000
8157.000000	15500.000000
8173.000000	15500.000000
8189.000000	13800.000000
8205.000000	18800.000000
8221.000000	18100.000000
8237.000000	17900.000000
8253.000000	17400.000000
8269.000000	20000.000000
8285.000000	20100.000000
8301.000000	17300.000000
8317.000000	15900.000000
8333.000000	16700.000000
8349.000000	13500.000000
8365.000000	14000.000000
8381.000000	16500.000000
8397.000000	16200.000000
8413.000000	18000.000000
8429.000000	19000.000000
8445.000000	15800.000000
8461.000000	19100.000000
8477.000000	16700.000000
8493.000000	15100.000000
8509.000000	17000.000000
8525.000000	14300.000000
8541.000000	15700.000000
8557.000000	16100.000000
8573.000000	13600.000000
8589.000000	15300.000000
8605.000000	17700.000000
8621.000000	18300.000000
8637.000000	17600.000000
8653.000000	15800.000000
8669.000000	18900.000000
8685.000000	17600.000000
8701.000000	17400.000000
8717.000000	15400.000000
8733.000000	16400.000000
8749.000000	13500.000000
8765.000000	14900.000000
8781.000000	16500.000000
8797.000000	14600.000000
8813.000000	16100.000000
8829.000000	19800.000000
8845.000000	17600.000000
8861.000000	19200.000000
8877.000000	18500.000000
8893.000000	20000.000000
8909.000000	17600.000000
8925.000000	17500.000000
8942.000000	14800.000000
8958.000000	17700.000000
8974.000000	15000.000000
8990.000000	14700.000000
9006.000000	16300.000000
9022.000000	15400.000000
9038.000000	17100.000000
9054.000000	16500.000000
9070.000000	16100.000000
9086.000000	18400.000000
9102.000000	17000.000000
9118.000000	17300.000000
9134.000000	16800.000000
9150.000000	15400.000000
9166.000000	14900.000000
9182.000000	14000.000000
9198.000000	15400.000000
9214.000000	15400.000000
9230.000000	16000.000000
9246.000000	17500.000000
9262.000000	18300.000000
9278.000000	17000.000000
9294.000000	18600.000000
9311.000000	19700.000000
9327.000000	18400.000000
9343.000000	16400.000000
9359.000000	16900.000000
9375.000000	15700.000000
9391.000000	17000.000000
9408.000000	16800.000000
9424.000000	15600.000000
9440.000000	13600.000000
9456.000000	12700.000000
9473.000000	14800.000000
9489.000000	13000.000000
9505.000000	17000.000000
9521.000000	16300.000000
9537.000000	14300.000000
9553.000000	19200.000000
9571.000000	16400.000000
9587.000000	17200.000000
9603.000000	19400.000000
9619.000000	20600.000000
9635.000000	18900.000000
9651.000000	18400.000000
9667.000000	17300.000000
9683.000000	15700.000000
9699.000000	17200.000000
9715.000000	15400.000000
9731.000000	15700.000000
9747.000000	18300.000000
9763.000000	17100.000000
9779.000000	16800.000000
9795.000000	16600.000000
9811.000000	20900.000000
9827.000000	16500.000000
9843.000000	20200.000000
9859.000000	18200.000000
9875.000000	16900.000000
9891.000000	15600.000000
9907.000000	14300.000000
9923.000000	15600.000000
9939.000000	18800.000000
9955.000000	14500.000000
9971.000000	17700.000000
9987.000000	16500.000000
10003.000000	19600.000000
10020.000000	16600.000000
10037.000000	18200.000000
10053.000000	17800.000000
10069.000000	18700.000000
10085.000000	19200.000000
10101.000000	17500.000000
10117.000000	17600.000000
10133.000000	16000.000000
10149.000000	16000.000000
10166.000000	15600.000000
10182.000000	16900.000000
10198.000000	14000.000000
10214.000000	16700.000000
10230.000000	16900.000000
10246.000000	17700.000000
10262.000000	16400.000000
10278.000000	18500.000000
10294.000000	19300.000000
10310.000000	19200.000000
10328.000000	18700.000000
10344.000000	111300.000000
10360.000000	109400.000000
10379.000000	112000.000000
10395.000000	113200.000000
10411.000000	113000.000000
10428.000000	117200.000000
10444.000000	118200.000000
10460.000000	119500.000000
10476.000000	116900.000000
10492.000000	118200.000000
10508.000000	123900.000000
10524.000000	118800.000000
10541.000000	119900.000000
10557.000000	119800.000000
10573.000000	121100.000000
10589.000000	117000.000000
10605.000000	112600.000000
10621.000000	121600.000000
10637.000000	123400.000000
10653.000000	125900.000000
10669.000000	124500.000000
10685.000000	122100.000000
10701.000000	121000.000000
10717.000000	127800.000000
10733.000000	124400.000000
10749.000000	122700.000000
10765.000000	118100.000000
10781.000000	118900.000000
10797.000000	112700.000000
10813.000000	119200.000000
10829.000000	120200.000000
10845.000000	119900.000000
10862.000000	120500.000000
10878.000000	117900.000000
10897.000000	119100.000000
10915.000000	119100.000000
10931.000000	117600.000000
10947.000000	120900.000000
10963.000000	115000.000000
10979.000000	114300.000000
10995.000000	119200.000000
11013.000000	118600.000000
11029.000000	115500.000000
11045.000000	111700.000000
11061.000000	123100.000000
11077.000000	115200.000000
11093.000000	119900.000000
11109.000000	112200.000000
11126.000000	119900.000000
11142.000000	118100.000000
11158.000000	119100.000000
11174.000000	110900.000000
11190.000000	114100.000000
11206.000000	110200.000000
11224.000000	113500.000000
11240.000000	111700.000000
11256.000000	112500.000000
11272.000000	112200.000000
11288.000000	112100.000000
11304.000000	120400.000000
11320.000000	112300.000000
11336.000000	115800.000000
11352.000000	115200.000000
11368.000000	119200.000000
11384.000000	116000.000000
11400.000000	117700.000000
11418.000000	113700.000000
11434.000000	115900.000000
11450.000000	115500.000000
11466.000000	113000.000000
11482.000000	113000.000000
11499.000000	114600.000000
11515.000000	110800.000000
11533.000000	114000.000000
11549.000000	108800.000000
11565.000000	112700.000000
11581.000000	114900.000000
11598.000000	114700.000000
11614.000000	107900.000000
11630.000000	111500.000000
11647.000000	111800.000000
11664.000000	114500.000000
11680.000000	111800.000000
11696.000000	108300.000000
11713.000000	118400.000000
11729.000000	117000.000000
11745.000000	109000.000000
11763.000000	114800.000000
11779.000000	109600.000000
11795.000000	111300.000000
11812.000000	115600.000000
11828.000000	109700.000000
11844.000000	120600.000000
11861.000000	115300.000000
11877.000000	114600.000000
11893.000000	112400.000000
11909.000000	114300.000000
11926.000000	109700.000000
11942.000000	114200.000000
11958.000000	119400.000000
11974.000000	109900.000000
11990.000000	112800.000000
12006.000000	106100.000000
12023.000000	118900.000000
12039.000000	114800.000000
12055.000000	113100.000000
12071.000000	112000.000000
12088.000000	108900.000000
12104.000000	114000.000000
12120.000000	113400.000000
12136.000000	112600.000000
12152.000000	109100.000000
12168.000000	121000.000000
12185.000000	114900.000000
12201.000000	113300.000000
12217.000000	115300.000000
12233.000000	121200.000000
12250.000000	120200.000000
12267.000000	116700.000000
12286.000000	117500.000000
12302.000000	119800.000000
12318.000000	111900.000000
12334.000000	109700.000000
12350.000000	113200.000000
12366.000000	116200.000000
12382.000000	113000.000000
12398.000000	117500.000000
12414.000000	118500.000000
12430.000000	117400.000000
12446.000000	117000.000000
12462.000000	111500.000000
12478.000000	112800.000000
12495.000000	112000.000000
12512.000000	108700.000000
12528.000000	113100.000000
12544.000000	107900.000000
12560.000000	115000.000000
12576.000000	121300.000000
12592.000000	116800.000000
12608.000000	115000.000000
12624.000000	117800.000000
12640.000000	113900.000000
12656.000000	111600.000000
12673.000000	111200.000000
12689.000000	109300.000000
12705.000000	108400.000000
12721.000000	114500.000000
12737.000000	113200.000000
12753.000000	116500.000000
12769.000000	121700.000000
12785.000000	116200.000000
12801.000000	112900.000000
12817.000000	116100.000000
12834.000000	116800.000000
12850.000000	120700.000000
12866.000000	117500.000000
12882.000000	116700.000000
12898.000000	115700.000000
12914.000000	111300.000000
12930.000000	111900.000000
12946.000000	108700.000000
12962.000000	123400.000000
12979.000000	116100.000000
12996.000000	122200.000000
13012.000000	110600.000000
13028.000000	110700.000000
13045.000000	108900.000000
13061.000000	115700.000000
13078.000000	114200.000000
13094.000000	116300.000000
13110.000000	116600.000000
13126.000000	112500.000000
13142.000000	110500.000000
13158.000000	115400.000000
13174.000000	115200.000000
13190.000000	108200.000000
13207.000000	109800.000000
13223.000000	111100.000000
13239.000000	109400.000000
13255.000000	115900.000000
13272.000000	109800.000000
13288.000000	114100.000000
13304.000000	107600.000000
13320.000000	118800.000000
13336.000000	118700.000000
13352.000000	112900.000000
13369.000000	115400.000000
13385.000000	117600.000000
13401.000000	109400.000000
13418.000000	114300.000000
13434.000000	119200.000000
13450.000000	118500.000000
13466.000000	112000.000000
13482.000000	115000.000000
13500.000000	117800.000000
13516.000000	113400.000000
13532.000000	111300.000000
13548.000000	117700.000000
13564.000000	118600.000000
13581.000000	111800.000000
13597.000000	115500.000000
13613.000000	113900.000000
13629.000000	110500.000000
13645.000000	117300.000000
13661.000000	116200.000000
13678.000000	116300.000000
13694.000000	115400.000000
13710.000000	118300.000000
13726.000000	114900.000000
13743.000000	119500.000000
13759.000000	112400.000000
13775.000000	107500.000000
13794.000000	116400.000000
13810.000000	117900.000000
13826.000000	113500.000000
13842.000000	112400.000000
13858.000000	115700.000000
13874.000000	115200.000000
13890.000000	107500.000000
13908.000000	114900.000000
13924.000000	115500.000000
13940.000000	109800.000000
13956.000000	111700.000000
13972.000000	106600.000000
13988.000000	115400.000000
14005.000000	107900.000000
14021.000000	108200.000000
14037.000000	112700.000000
14053.000000	109300.000000
14069.000000	107700.000000
14085.000000	116000.000000
14101.000000	115700.000000
14117.000000	114600.000000
14133.000000	118600.000000
14149.000000	115400.000000
14166.000000	116400.000000
14182.000000	114800.000000
14198.000000	119600.000000
14214.000000	110100.000000
14230.000000	111600.000000
14246.000000	111300.000000
14263.000000	109700.000000
14279.000000	107100.000000
14295.000000	111200.000000
14311.000000	116200.000000
14328.000000	109100.000000
14344.000000	114800.000000
14360.000000	116300.000000
14376.000000	111800.000000
14392.000000	115700.000000
14408.000000	109100.000000
14424.000000	107400.000000
14440.000000	116500.000000
14456.000000	117400.000000
14472.000000	116000.000000
14489.000000	112800.000000
14505.000000	110300.000000
14521.000000	117300.000000
14539.000000	115900.000000
14555.000000	111600.000000
14571.000000	111300.000000
14587.000000	111800.000000
14603.000000	111300.000000
14619.000000	116900.000000
14635.000000	109800.000000
14654.000000	112900.000000
14670.000000	113300.000000
14686.000000	120200.000000
14703.000000	113200.000000
14719.000000	113000.000000
14735.000000	108900.000000
14752.000000	113900.000000
14772.000000	117800.000000
14789.000000	112600.000000
14806.000000	114400.000000
14822.000000	106400.000000
14838.000000	107600.000000
14854.000000	115600.000000
14870.000000	117600.000000
14886.000000	109400.000000
14902.000000	114600.000000
14918.000000	115000.000000
14934.000000	118800.000000
14950.000000	111300.000000
14968.000000	109300.000000
14984.000000	106600.000000
15000.000000	115000.000000
15016.000000	110200.000000
15032.000000	115900.000000
15048.000000	115000.000000
15065.000000	116100.000000
15082.000000	112500.000000
15098.000000	113200.000000
15115.000000	111200.000000
15131.000000	111000.000000
15147.000000	112400.000000
15163.000000	111700.000000
15181.000000	112200.000000
15197.000000	108500.000000
15213.000000	114600.000000
15229.000000	111500.000000
15245.000000	112700.000000
15261.000000	110700.000000
15277.000000	109500.000000
15293.000000	107600.000000
15309.000000	112500.000000
15325.000000	111900.000000
15342.000000	117200.000000
15358.000000	115800.000000
15374.000000	113000.000000
15390.000000	110900.000000
15406.000000	113500.000000
15422.000000	108500.000000
15438.000000	105500.000000
15454.000000	109500.000000
15470.000000	114200.000000
15486.000000	110400.000000
15503.000000	112600.000000
15519.000000	114900.000000
15535.000000	107600.000000
15551.000000	107500.000000
15567.000000	111400.000000
15583.000000	107500.000000
15599.000000	114200.000000
15615.000000	112700.000000
15631.000000	115900.000000
15648.000000	110800.000000
15665.000000	113900.000000
15681.000000	107300.000000
15697.000000	112800.000000
15714.000000	106600.000000
15730.000000	112800.000000
15746.000000	113200.000000
15762.000000	106300.000000
15778.000000	107900.000000
15794.000000	113600.000000
15810.000000	110300.000000
15826.000000	110000.000000
15842.000000	112500.000000
15858.000000	114700.000000
15876.000000	118900.000000
15892.000000	113400.000000
15908.000000	114000.000000
15924.000000	110200.000000
15940.000000	116900.000000
15956.000000	113300.000000
15972.000000	108200.000000
15988.000000	113500.000000
16004.000000	111700.000000
16020.000000	105100.000000
16037.000000	105700.000000
16055.000000	109800.000000
16071.000000	104900.000000
16088.000000	114600.000000
16104.000000	115600.000000
16120.000000	107900.000000
16136.000000	110700.000000
16152.000000	109100.000000
16168.000000	108900.000000
16184.000000	115700.000000
16200.000000	114400.000000
16216.000000	110300.000000
16232.000000	115500.000000
16249.000000	108100.000000
16265.000000	105600.000000
16281.000000	113300.000000
16297.000000	104700.000000
16313.000000	112100.000000
16329.000000	111400.000000
16345.000000	105100.000000
16361.000000	108700.000000
16377.000000	108200.000000
16393.000000	112400.000000
16410.000000	110600.000000
16427.000000	112800.000000
16443.000000	112200.000000
16461.000000	111500.000000
16477.000000	111400.000000
16493.000000	108800.000000
16511.000000	113700.000000
16527.000000	109900.000000
16543.000000	105400.000000
16559.000000	110300.000000
16575.000000	109900.000000
16591.000000	104600.000000
16607.000000	104100.000000
16624.000000	111000.000000
16640.000000	105400.000000
16656.000000	114000.000000
16673.000000	108300.000000
16689.000000	111400.000000
16705.000000	107200.000000
16721.000000	105400.000000
16737.000000	107100.000000
16753.000000	102300.000000
16769.000000	112000.000000
16785.000000	108700.000000
16801.000000	107500.000000
16817.000000	108600.000000
16834.000000	116900.000000
16850.000000	114600.000000
16867.000000	109000.000000
16883.000000	110300.000000
16899.000000	111200.000000
16915.000000	112200.000000
16931.000000	111400.000000
16947.000000	111100.000000
16963.000000	111000.000000
16979.000000	106300.000000
16996.000000	109700.000000
17012.000000	106700.000000
17028.000000	103700.000000
17045.000000	106200.000000
17061.000000	106300.000000
17077.000000	112600.000000
17093.000000	105300.000000
17109.000000	104300.000000
17125.000000	110800.000000
17142.000000	116300.000000
17159.000000	112700.000000
17175.000000	111800.000000
17191.000000	112000.000000
17210.000000	105300.000000
17226.000000	116000.000000
17242.000000	115000.000000
17259.000000	105100.000000
17275.000000	115400.000000
17291.000000	110000.000000
17307.000000	112800.000000
17323.000000	110000.000000
17339.000000	111700.000000
17355.000000	110300.000000
17371.000000	115400.000000
17387.000000	109100.000000
17403.000000	106100.000000
17421.000000	113000.000000
17437.000000	105400.000000
17453.000000	111600.000000
17469.000000	104200.000000
17485.000000	106200.000000
17501.000000	106500.000000
17517.000000	110300.000000
17533.000000	112900.000000
17549.000000	109900.000000
17565.000000	109200.000000
17582.000000	117000.000000
17598.000000	116000.000000
17614.000000	110300.000000
17630.000000	111200.000000
17646.000000	113400.000000
17662.000000	109700.000000
17678.000000	108600.000000
17694.000000	109900.000000
17710.000000	106900.000000
17726.000000	101000.000000
17743.000000	103100.000000
17759.000000	112300.000000
17775.000000	109500.000000
17792.000000	109200.000000
17808.000000	104300.000000
17824.000000	103600.000000
17841.000000	112700.000000
17857.000000	108500.000000
17873.000000	104500.000000
17889.000000	110400.000000
17905.000000	108600.000000
17921.000000	110400.000000
17937.000000	110800.000000
17953.000000	108900.000000
17969.000000	106400.000000
17985.000000	113900.000000
18001.000000	105000.000000
18017.000000	107400.000000
18034.000000	111600.000000
18050.000000	105000.000000
18066.000000	104900.000000
18082.000000	108400.000000
18098.000000	106200.000000
18115.000000	107200.000000
18131.000000	109300.000000
18147.000000	108200.000000
18163.000000	107700.000000
18179.000000	111800.000000
18196.000000	111800.000000
18212.000000	109300.000000
18228.000000	110400.000000
18244.000000	105600.000000
18261.000000	111800.000000
18278.000000	113600.000000
18294.000000	109700.000000
18310.000000	105900.000000
18327.000000	105800.000000
18343.000000	111300.000000
18359.000000	107700.000000
18375.000000	107700.000000
18391.000000	117500.000000
18407.000000	104800.000000
18425.000000	110000.000000
18443.000000	108900.000000
18460.000000	110100.000000
18476.000000	105700.000000
18492.000000	111600.000000
18508.000000	111600.000000
18524.000000	113800.000000
18541.000000	104400.000000
18557.000000	112500.000000
18573.000000	105700.000000
18590.000000	109000.000000
18606.000000	104300.000000
18622.000000	105900.000000
18638.000000	109400.000000
18657.000000	110600.000000
18673.000000	112200.000000
18689.000000	108600.000000
18705.000000	111800.000000
18721.000000	109300.000000
18737.000000	115900.000000
18754.000000	104500.000000
18771.000000	102700.000000
18787.000000	97900.000000
18803.000000	105000.000000
18819.000000	107000.000000
18836.000000	104400.000000
18853.000000	108000.000000
18869.000000	102700.000000
18889.000000	107900.000000
18905.000000	110900.000000
18921.000000	107900.000000
18937.000000	106700.000000
